,user_id,item_id,review,text_clean,ts,rating
43075,5385,1011,ok,ok,1488672000,5
43076,5385,1165,still not sure why cost with Prime Music,still sure cost prime music,1488672000,5
43077,6298,4778,Great song.,great song,1488672000,5
43078,5385,1165,still not sure why cost with Prime Music,still sure cost prime music,1488672000,5
43079,2763,1319,Excellent!!,excel,1488672000,5
43080,5385,1381,prime member don't understand why I pay for each song?,prime member dont understand pay song,1488672000,5
43081,6453,4914,Love it.,love,1488672000,5
43082,5622,2527,It's OK but not what I was expecting!,ok expect,1488672000,3
43083,5203,3584,perfect,perfect,1488672000,5
43084,6455,5035,"Good product, excellent seller",good product excel seller,1488672000,5
43085,6453,1927,Love it.,love,1488672000,5
43086,6453,3413,Love it.,love,1488672000,5
43087,6298,5328,My daughter likes this one.,daughter like one,1488672000,4
43088,2271,5744,A great new artist. So glad I found this. This guy is an upcoming treasure.,great new artist glad found guy upcom treasur,1488672000,5
43089,6453,2255,Love it!!,love,1488672000,5
43090,5385,4219,not sure why I pay for each song,sure pay song,1488672000,3
43091,5385,4540,great song,great song,1488672000,5
43092,6455,1986,"Good product, excellent seller",good product excel seller,1488672000,5
43093,2763,1277,Excellent!!,excel,1488672000,5
43094,6455,5756,"Good product, excellent seller",good product excel seller,1488672000,5
43095,6454,1846,Don't recall buying this,dont recal buy,1488672000,3
43096,5385,1809,not sure why pay when prime member,sure pay prime member,1488672000,5
43097,2763,1380,Good Song!,good song,1488672000,4
43098,5385,1269,just don't understand why each song costs with prime music,dont understand song cost prime music,1488672000,5
43099,6454,4590,Don't recall buying this,dont recal buy,1488672000,3
43100,6455,5848,"Good product, excellent seller",good product excel seller,1488672000,5
43101,5385,4219,not sure why I pay for each song,sure pay song,1488672000,3
43102,5385,1381,prime member don't understand why I pay for each song?,prime member dont understand pay song,1488672000,5
43103,6453,4877,Love it.,love,1488672000,5
43104,6454,3606,Don't recall buying this,dont recal buy,1488672000,3
43105,5385,5388,great song,great song,1488672000,5
43106,2763,1536,Good Song!,good song,1488672000,3
43107,6298,591,Fun song.,fun song,1488672000,5
43108,338,200,Good album,good album,1488672000,4
43109,2763,2735,Good Song!,good song,1488672000,4
43110,2763,590,Excellent!!,excel,1488672000,5
43111,338,4956,Good album,good album,1488672000,4
43112,5385,1796,not sure why pay when prime member,sure pay prime member,1488672000,5
43113,1390,4658,"Crappy, over glorified, annoying, whispered noise.  I never saw the appeal of this crap, twenty years later it still sounds like garbage.  Johnny cash must have been looking for a trendy hit before he died when he covered this junk.",crappi glorifi annoy whisper nois never saw appeal crap twenti year later still sound like garbag johnni cash must look trendi hit die cover junk,1488672000,1
43114,342,5472,Great folk music,great folk music,1488758400,5
43115,314,121,I can read your mind.  Great song!!!!,read mind great song,1488758400,5
43116,2595,530,Enjoy it,enjoy,1488758400,4
43117,3194,1014,love it!,love,1488758400,5
43118,4837,2724,liked it.,like,1488758400,5
43119,6456,5163,Plain James is improving in his craft! Keep on keeping for JESUS! His lyrics are good and he touches on quite a few topics that needed discussion.,plain jame improv craft keep keep jesu lyric good touch quit topic need discus,1488758400,3
43120,2595,5843,Really like Billy Joel,realli like billi joel,1488758400,5
43121,2634,594,A classic hit song.,classic hit song,1488758400,5
43122,4837,2437,loved it,love,1488758400,5
43123,2595,3193,Great,great,1488758400,4
43124,6247,4046,One of songs that makes me and any man cry. Even Jesus.,one song make man cri even jesu,1488758400,5
43125,4837,3345,love this version of this song,love version song,1488758400,5
43126,2595,3193,Great,great,1488758400,4
43127,5455,151,"If you like Earth,Wind, And Fire great bargain",like earthwind fire great bargain,1488758400,5
43128,6456,3859,"GOM representing the Kingdom, Lyricism, and Creativity!",gom repres kingdom lyric creativ,1488758400,5
43129,6249,561,for a friend,friend,1488758400,5
43130,2595,3593,Love Billy Joel,love billi joel,1488758400,5
43131,6456,4804,"Pretty good CD, I liked this one but not as much as his previous works.",pretti good cd like one much previou work,1488758400,3
43132,4837,3339,liked it,like,1488758400,5
43133,6456,5352,"This typical Eshon, doing what Eshon does! Very good album! His lyricism is top notch!",typic eshon eshon good album lyric top notch,1488758400,4
43134,6457,1035,Love it,love,1488758400,5
43135,4837,3325,liked it,like,1488758400,5
43136,1545,3846,"I'm not familiar with the rest of Adele's output, and was actually drawn to this song by another cover (Alex Boye's for the curious).  I usually like to check out the original version of a song when I hear a cover, and as much as I like Boye, I found Adele's to be fantastic -- a melancholy but powerful ballad about a broken heart and a regretful lover, with an understated but moody musical accompaniment that lets Adele's majestic vocals.  Though I must admit I was a little disappointed to hear such a magnificent song, only to actually listen to the lyrics and discover it was yet another breakup song... there are more topics for songs than love and breaking up, folks...

Subject matter notwithstanding, this is still a beautiful and heartbreaking number, and worth listening to.",im familiar rest adel output actual drawn song anoth cover alex boy curiou usual like check origin version song hear cover much like boy found adel fantast melancholi power ballad broken heart regret lover underst moodi music accompani let adel majest vocal though must admit littl disappoint hear magnific song actual listen lyric discov yet anoth breakup song topic song love break folk subject matter notwithstand still beauti heartbreak number worth listen,1488758400,4
43137,5769,3139,Great song from my younger days.,great song younger day,1488758400,5
43138,3199,3767,"Feel like you've blown it? This song will encourage you. Grace Wins song by Matthew West is about knowing that no matter what we've done in life, God's grace can overcome any struggle we have.",feel like youv blown song encourag grace win song matthew west know matter weve done life god grace overcom struggl,1488758400,5
43139,342,4000,Great somg,great somg,1488758400,5
43140,3199,3765,"Feel like you've blown it? This song will encourage you. Grace Wins song by Matthew West is about knowing that no matter what we've done in life, God's grace can overcome any struggle we have.",feel like youv blown song encourag grace win song matthew west know matter weve done life god grace overcom struggl,1488758400,5
43141,5973,3963,Watched the series. Loved the song!,watch seri love song,1488758400,5
43142,6456,4735,"GOM representing the Kingdom, Lyricism, and Creativity! Datin this a great1st GOM record!! I co-sign!",gom repres kingdom lyric creativ datin great1st gom record cosign,1488758400,5
43143,2537,619,good,good,1488758400,5
43144,5973,783,"After a divorce, this song made sense! Love it.",divorc song made sen love,1488758400,5
43145,2537,619,good,good,1488758400,5
43146,6249,1053,for a friend,friend,1488758400,5
43147,3199,5427,Everything Comes Alive song is an upbeat Christian rock song with lyrics that will give hope to anyone who feels like they have blown it.,everyth come aliv song upbeat christian rock song lyric give hope anyon feel like blown,1488758400,5
43148,2595,951,Love Billy Joel,love billi joel,1488758400,5
43149,314,5886,"Although I am not a Ted Nugent fan, I love this song",although ted nugent fan love song,1488758400,5
43150,6456,5076,"GOM representing the Kingdom, Lyricism, and Creativity! Sevin this a great1st GOM record!! I co-sign! I like this one ALMOST as much as I like his ""I'll Wait"" WORSHIP Album! That one is STILL my favorite, thus far!",gom repres kingdom lyric creativ sevin great1st gom record cosign like one almost much like ill wait worship album one still favorit thu far,1488758400,5
43151,5455,151,"If you like Earth,Wind, And Fire great bargain",like earthwind fire great bargain,1488758400,5
43152,4837,535,liked this version of this song,like version song,1488758400,5
43153,6458,1688,Very nice song. I saw this guy in concert with Weezer but didn't realize he was the same guy who sang this song until I heard it on the radio.,nice song saw guy concert weezer didnt realiz guy sang song heard radio,1488758400,5
43154,6249,1053,for a friend,friend,1488758400,5
43155,2595,530,Enjoy it,enjoy,1488758400,4
43156,1732,1861,Great album. Very satisfied.,great album satisfi,1488844800,5
43157,3419,5246,"""The Swap"" was the first time I heard this song on Disney Channel. I am so glad that I decided to buy it.",swap first time heard song disney channel glad decid buy,1488844800,5
43158,6459,250,"I bought this because I liked one of the songs I heard on the radio.  Unfortunately it is the only song on the CD I actually like.  I wouldn't say the others are bad, just mediocre.",bought like one song heard radio unfortun song cd actual like wouldnt say other bad mediocr,1488844800,2
43159,3419,5420,I first heard it on YouTube. I loved the beat and lyrics. I hope they make more songs for this show.,first heard youtub love beat lyric hope make song show,1488844800,5
43160,1732,1861,Great album. Very satisfied.,great album satisfi,1488844800,5
43161,3419,2021,"Saw the Music video, fell in love with the song entirely.",saw music video fell love song entir,1488844800,5
43162,3419,3280,"First heard it on YouTube, now I have it on my phone.",first heard youtub phone,1488844800,5
43163,2173,5702,"(Courtesy of Amazon Prime Music)
Five SCINTILLATING Stars. In 1963, multiple Academy Award and multiple Grammy award-winning composer, arranger, pianist, and orchestra leader Henry Mancini composed the triple-Grammy winning and Academy Award-nominated ""The Pink Panther Theme"" for the eponymously-entitled comedic-heist motion picture co-written and directed by long-time Mancini associate Blake Edwards. The music was coordinated with the movement of the animated pink panther cartoon character in the opening credits and has been used in some of the 11 follow-on Pink Panther movies over 30 years. It is so closely associated with Peter Sellers who starred as the bumbling Inspector Jacques Clouseau, though he only starred in about four of the movies.

The memorable Mancini musical theme was played by an orchestra made up of many of the same studio musicians associated with some of Mancini's greatest musical triumphs such as ""Peter Gunn"" and ""Mr Lucky"". Plas Johnson plays the widely-acclaimed tenor sax solo which conveys elegance, hipness, and musical buoyancy in a memorable performance. In addition, other Mancini stalwarts include Pete Candoli on trumpet, Dick Nash on trombone, Jimmy Rowles on piano, Shelly Manne on drums, Larry Bunker on vibes, Bob Bain on guitar, and Ted Nash and Ronny Lang on saxophones. The thrill of the performance beyond Johnson's key tenor sax role in stating the theme and performing the solo, include hot unison saxophone section riffs, the unison flute theme statement, unison trumpet section splashes, and key off-kilter pauses that add to the ambiance. My Highest Recommendation. Five DROLL Stars. (RCA Victor records. 1-MP3 track. Time-2:40.)",courtesi amazon prime music five scintil star 1963 multipl academi award multipl grammi awardwin compos arrang pianist orchestra leader henri mancini compos triplegrammi win academi awardnomin pink panther theme eponymouslyentitl comedicheist motion pictur cowritten direct longtim mancini associ blake edward music coordin movement anim pink panther cartoon charact open credit use 11 followon pink panther movi 30 year close associ peter seller star bumbl inspector jacqu clouseau though star four movi memor mancini music theme play orchestra made mani studio musician associ mancini greatest music triumph peter gunn mr lucki pla johnson play widelyacclaim tenor sax solo convey eleg hip music buoyanc memor perform addit mancini stalwart includ pete candoli trumpet dick nash trombon jimmi rowl piano shelli mann drum larri bunker vibe bob bain guitar ted nash ronni lang saxophon thrill perform beyond johnson key tenor sax role state theme perform solo includ hot unison saxophon section riff unison flute theme statement unison trumpet section splash key offkilt paus add ambianc highest recommend five droll star rca victor record 1mp3 track time240,1488844800,5
43164,3419,4405,I wanted to see what this song sounded like. Now I want to dance the whole time!!,want see song sound like want danc whole time,1488844800,5
43165,5740,1723,Love it!,love,1488844800,5
43166,3419,1219,The Afters really are an amazing group. This was one of the first songs I heard from them; I hope to hear more from them.,after realli amaz group one first song heard hope hear,1488844800,5
43167,6460,67,A plus as always,plu alway,1488844800,5
43168,6460,5248,love it!!!,love,1488844800,5
43169,3419,4813,TobyMac really knows how to write a song and sing it!! Even I want to start dancing every time I hear it,tobymac realli know write song sing even want start danc everi time hear,1488844800,5
43170,3192,2584,Good old song. I think there's a story behind it.,good old song think there stori behind,1488931200,5
43171,5641,4712,Love this song,love song,1488931200,5
43172,5516,1834,One of my favorite songs,one favorit song,1488931200,5
43173,5482,5769,"Love the song, love the style of the song. If you enjoy classic style country you will probably like the song. Modern country lovers should like it too.",love song love style song enjoy classic style countri probabl like song modern countri lover like,1488931200,5
43174,6292,75,gift,gift,1488931200,5
43175,5641,4148,Love this song,love song,1488931200,5
43176,6461,644,awesome!,awesom,1488931200,5
43177,5641,4534,Good tune,good tune,1488931200,3
43178,6462,374,good,good,1488931200,4
43179,5641,1143,Love this song,love song,1488931200,5
43180,478,3702,"I heard this song online and had to have it. I am a teacher and this song resonated with my writing spirit. I fuse at my students about the same issues. Thank you, Al!",heard song onlin teacher song reson write spirit fuse student issu thank al,1488931200,5
43181,6462,64,good,good,1488931200,4
43182,5641,440,Love this song,love song,1488931200,5
43183,6462,101,good,good,1488931200,4
43184,1824,4893,"Love the message and the tune... the singer drones on and on at the end, though, detracting from the power of the message.",love messag tune singer drone end though detract power messag,1488931200,4
43185,4474,5729,Great deal,great deal,1488931200,5
43186,6462,1244,good,good,1488931200,4
43187,5641,4995,Good song,good song,1488931200,4
43188,6463,1032,Love Lee.,love lee,1488931200,5
43189,3403,5716,Great song!,great song,1488931200,5
43190,5641,3193,Love this song,love song,1488931200,5
43191,3003,4866,"I am listening now, sounds really good  Great vocals obviously My comment is IMHO what is missing in most music these days is LEAD GUITAR!!
I mean interspersed thru the song, outro solos whatever I am hearin this on song 3, hope he rips!!!

After 3 times thru. FRICKIN KICKIN @SS  Not the cheese of most of this label puts out This is total quality kickin @ss MUSIC",listen sound realli good great vocal obvious comment imho miss music day lead guitar mean interspers thru song outro solo whatev hearin song 3 hope rip 3 time thru frickin kickin s chees label put total qualiti kickin s music,1488931200,5
43192,1824,746,Appropriate for the HITS album,appropri hit album,1488931200,4
43193,5641,3193,Love this song,love song,1488931200,5
43194,5641,1352,Good tune,good tune,1488931200,4
43195,6461,2941,awesome!,awesom,1488931200,5
43196,6461,4749,Beautiful!,beauti,1488931200,5
43197,6461,4289,Beautiful!,beauti,1488931200,4
43198,6463,1981,Love Toby,love tobi,1488931200,5
43199,5641,3563,Love this song,love song,1488931200,5
43200,6463,2649,Love Toby!,love tobi,1488931200,5
43201,4506,2791,great songs,great song,1488931200,5
43202,5641,1360,Good tune,good tune,1488931200,4
43203,5516,1840,One of my favorite songs,one favorit song,1488931200,5
43204,6463,1488,Love Toby,love tobi,1488931200,5
43205,1824,390,Memories - a Classic,memori classic,1488931200,4
43206,6292,548,never ordered,never order,1488931200,5
43207,6463,1499,Love Toby,love tobi,1488931200,5
43208,6461,4285,Beautiful!,beauti,1488931200,4
43209,6292,75,gift,gift,1488931200,5
43210,5641,2792,Good tune,good tune,1488931200,4
43211,6463,3839,Love Toby,love tobi,1488931200,5
43212,6133,5130,Great,great,1489017600,5
43213,5734,728,good song,good song,1489017600,5
43214,6464,5667,Love this song!,love song,1489017600,5
43215,6465,1581,Big hit from '78 One of my favorites from them.,big hit 78 one favorit,1489017600,5
43216,5734,3151,good song,good song,1489017600,5
43217,4438,2614,"Despite how it always seems to be (mis)used on TV and in movies, this is likely Johnny Cash's greatest song.",despit alway seem misus tv movi like johnni cash greatest song,1489017600,5
43218,5734,5812,I bought it,bought,1489017600,5
43219,5734,2582,good song,good song,1489017600,5
43220,5734,5762,I bought it,bought,1489017600,5
43221,6464,1024,Love this song!,love song,1489017600,5
43222,6464,2388,Love this song!,love song,1489017600,5
43223,5734,5698,I bought it,bought,1489017600,5
43224,4051,5672,good fun song,good fun song,1489017600,5
43225,6133,5762,Great,great,1489017600,5
43226,6133,413,Great,great,1489017600,5
43227,6466,1191,"Really cool sounds, fun electronic music",realli cool sound fun electron music,1489017600,5
43228,3303,4647,Great song,great song,1489017600,5
43229,1421,5310,"There's not much I can add to the many other glowing reviews for this album, except to say that I'm VERY impressed. I've been a Tom Petty fan since the very first album, and even though this is not a proper Tom Petty & the Heartbreakers album, or even a Petty solo effort, I'd rank this among the best things he's ever done. Really, this is that strong an impressive a batch of songs.

The first Mudcrutch album was very good, but I think this one is even stronger. As another reviewer noted, there is indeed a Travelling Wilbury-esque vibe to many of these songs. Petty and his band sound looser, more confident, and more assured. It truly sounds like they are having lots of fun and that sense of joy permeates every one of these songs. Getting better with age? I'll drink to that!",there much add mani glow review album except say im impress ive tom petti fan sinc first album even though proper tom petti heartbreak album even petti solo effort id rank among best thing he ever done realli strong impress batch song first mudcrutch album good think one even stronger anoth review note inde travel wilburyesqu vibe mani song petti band sound looser confid assur truli sound like lot fun sen joy permeat everi one song get better age ill drink,1489017600,5
43230,6458,4000,"I like this song, great mood lifter.",like song great mood lifter,1489017600,5
43231,5734,728,good song,good song,1489017600,5
43232,542,2999,"I heard her on Closer and loved her vocal style so I went out on a limb and bought this. Money well spent. This album is great all the songs are catchy. My favorite tracks are Drive, Hurricane, Colors and Castle.",heard closer love vocal style went limb bought money well spent album great song catchi favorit track drive hurrican color castl,1489017600,5
43233,6133,2992,Great,great,1489017600,5
43234,6133,4557,Great,great,1489017600,5
43235,5734,2833,good song,good song,1489017600,5
43236,6464,1347,Love this song!,love song,1489017600,5
43237,5734,5567,good song,good song,1489017600,5
43238,6464,4811,Love this song!,love song,1489017600,5
43239,5734,5887,good song,good song,1489017600,5
43240,6464,1679,Love this song!,love song,1489017600,5
43241,6133,5340,Great,great,1489017600,5
43242,5734,311,good song,good song,1489017600,5
43243,6133,2081,Great,great,1489017600,5
43244,6133,5811,Great,great,1489017600,5
43245,5734,3025,good song,good song,1489017600,5
43246,6464,4595,Love this song!,love song,1489017600,5
43247,6133,2838,Nice,nice,1489017600,5
43248,5734,1963,good song,good song,1489017600,5
43249,6464,5127,Love this song!,love song,1489017600,5
43250,6464,4883,Love this song!,love song,1489017600,5
43251,6467,1837,Love it! Perfect!,love perfect,1489104000,5
43252,6467,84,Love it! Perfect!,love perfect,1489104000,5
43253,3257,5888,nice song,nice song,1489104000,5
43254,6467,729,Love it! Perfect!,love perfect,1489104000,5
43255,6468,1158,Love it!,love,1489104000,5
43256,1848,5640,Cool Cd,cool cd,1489104000,5
43257,6467,1666,Love it! Perfect!,love perfect,1489104000,5
43258,6467,1422,Love it! Perfect!,love perfect,1489104000,5
43259,6467,2967,Love it! Perfect!,love perfect,1489104000,5
43260,6469,195,"Despite what most people say, I wasn't completely sold on this album.  A lot of it is the same song and dance but there are some hidden gems on here also.  None of it is horrible but sadly I'd have to ways this is actually his worst release yet and is no return to form in any way.  This is more experimentation and sadly it came off a little bit redundant.",despit peopl say wasnt complet sold album lot song danc hidden gem also none horribl sadli id way actual worst releas yet return form way experiment sadli came littl bit redund,1489104000,4
43261,6468,5778,Love it!,love,1489104000,5
43262,6467,465,Love it! Perfect!,love perfect,1489104000,5
43263,6468,175,Love it!,love,1489104000,5
43264,6468,5810,Love it!,love,1489104000,5
43265,6467,3271,Love it! Perfect!,love perfect,1489104000,5
43266,1848,5743,Awesome Band love this CD...,awesom band love cd,1489104000,5
43267,3361,2618,This song reminds me of watching the Partridge Family back when I was a child.,song remind watch partridg famili back child,1489190400,5
43268,2710,5884,most depeche mode remixes are forced. the ewan peason and the Algieres remix are so good. and to be honest the other two are great too,depech mode remix forc ewan peason algier remix good honest two great,1489190400,5
43269,3361,7,Great song and I never get tired of hearing it.,great song never get tire hear,1489190400,5
43270,1303,5385,interesting and very modern,interest modern,1489190400,4
43271,2710,5884,most depeche mode remixes are forced. the ewan peason and the Algieres remix are so good. and to be honest the other two are great too,depech mode remix forc ewan peason algier remix good honest two great,1489190400,5
43272,6469,4992,What a comeback!,comeback,1489190400,5
43273,462,4456,"This catchy rock riff Lydia by Highly Suspect grew on me after multiple times of listening to it on the radio (local rock radio station in the Washington D.C. area). The mp3 song version that I am reviewing has an image of what looks to be a military officer being embraced by a female (my husband showed me the shoulderboard clue). Anyhow, I admit that I am still in the process of figuring out the full meaning of this song yet I enjoy this song because of the terrific vocals and quality background music go to with a song that obviously appears to be about some woman who had a significant impact  on the meaning of this song.",catchi rock riff lydia highli suspect grew multipl time listen radio local rock radio station washington dc area mp3 song version review imag look militari offic embrac femal husband show shoulderboard clue anyhow admit still process figur full mean song yet enjoy song terrif vocal qualiti background music go song obvious appear woman signific impact mean song,1489190400,5
43274,1035,3580,Excellent,excel,1489276800,5
43275,3841,987,"THANKYOU VERY MUCH.  CiAO!
PS.  CAN I BORROW 30-40 MILLION SONGS FOR $5-10 MONTHLY...",thankyou much ciao p borrow 3040 million song 510 monthli,1489276800,5
43276,6470,5112,Great song!,great song,1489276800,5
43277,6470,5114,Love it,love,1489276800,5
43278,6065,3839,like it a lot,like lot,1489276800,5
43279,6470,2530,Such a wonderful and beautiful song.,wonder beauti song,1489276800,5
43280,3841,5346,"THANKYOU VERY MUCH.  CiAO!
PS.  CAN I BORROW 30-40 MILLION SONGS FOR $5-10 MONTHLY...",thankyou much ciao p borrow 3040 million song 510 monthli,1489276800,5
43281,4130,5092,"1 is not for song itself but for the clean version which still contains the ""B"" word defeating my whole purpose for buying this version.",1 song clean version still contain b word defeat whole purpos buy version,1489276800,1
43282,5425,3508,Great CD I just love this music,great cd love music,1489276800,5
43283,4130,5094,"1 is not for song itself but for the clean version which still contains the ""B"" word defeating my whole purpose for buying this version.",1 song clean version still contain b word defeat whole purpos buy version,1489276800,1
43284,4970,1709,"Very nice, exactly as described and what I wanted. I am a satisfied customer.",nice exactli describ want satisfi custom,1489276800,4
43285,58,1335,"Love Streisand, love the song choices, love the combinations. Thoroughly enjoyable album.",love streisand love song choic love combin thoroughli enjoy album,1489276800,5
43286,212,473,Great high school memories.,great high school memori,1489276800,5
43287,4088,421,I like it,like,1489363200,5
43288,2100,5210,Best CD I bought thus far.,best cd bought thu far,1489363200,5
43289,1788,3632,"Generally judged as one of the better psychedelic revival bands, Temples tosses its debut in the ring.  Electric twelve-strings and trippy lyrics dapple Temples walls, and a cathedral of reverb shovels a shadow of gauze atop the bands sunny, garage-rock blast.  While the foggy production keeps any one of Temples 60s/90s retro mix from standing out, a heavy Revolver-period Beatles influence is evident, as the opener Shelter Song echoes Tomorrow Never Knows, right down to the boxy snare.  However, Temples is not a Dukes of Stratosphear, wherein every tie-dyed reference is a tongue-in-cheek overstatement.  Instead, theres a reverence for its forebears, as much of Sun Structures suggests to what Journey to the Center of the Mind might have evolved, had Amboy Dukes founder Ted Nugent not gone wango-tangoing off the right-wing rails.",gener judg one better psychedel reviv band templ toss debut ring electr twelvestr trippi lyric dappl templ wall cathedr reverb shovel shadow gauz atop band sunni garagerock blast foggi product keep one templ 60s90 retro mix stand heavi revolverperiod beatl influenc evid open shelter song echo tomorrow never know right boxi snare howev templ duke stratosphear wherein everi tiedi refer tongueincheek overstat instead there rever forebear much sun structur suggest journey center mind might evolv amboy duke founder ted nugent gone wangotango rightw rail,1489363200,4
43290,3510,1325,Tobymac is awesome,tobymac awesom,1489363200,5
43291,1578,5620,Excellent,excel,1489363200,5
43292,3969,3854,great,great,1489363200,4
43293,1116,3842,What's not to like?!,what like,1489363200,5
43294,4183,104,"I bought the vinyl , mine is black . My edition sounds very clear and crisp however I had to crank the volume up louder than on other albums . Still it sounds awesome and I'm glad to have the black vinyl considering I heard bad reports about the colored pressings . Jamie rocks !",bought vinyl mine black edit sound clear crisp howev crank volum louder album still sound awesom im glad black vinyl consid heard bad report color press jami rock,1489363200,5
43295,4088,729,Yes he knows my name! This is a good song,ye know name good song,1489363200,4
43296,1116,2815,Classic,classic,1489363200,5
43297,4088,3315,"Beautiful song, nice music, it's not over powering the song. You can actually understand the words",beauti song nice music power song actual understand word,1489363200,5
43298,4088,665,My song,song,1489363200,4
43299,2100,2501,Real great music.,real great music,1489363200,5
43300,4082,2840,Top sound,top sound,1489363200,5
43301,112,2180,Love this song,love song,1489363200,5
43302,4088,1058,Tapping my foot,tap foot,1489363200,5
43303,826,3248,Great song,great song,1489363200,5
43304,417,5643,Another great Album,anoth great album,1489449600,5
43305,6471,3449,Classic,classic,1489449600,4
43306,1838,1578,Awesome!,awesom,1489449600,5
43307,6472,4242,Good tune.,good tune,1489449600,5
43308,6472,144,Love this tune.,love tune,1489449600,5
43309,6473,2119,Bye bye- not! This is great,bye bye great,1489449600,5
43310,5317,3482,Great classic tune.,great classic tune,1489449600,4
43311,5317,5361,Fantasia does her thing here....,fantasia thing,1489449600,5
43312,6472,3952,Nice song.,nice song,1489449600,5
43313,2179,70,"Love Bruce and his music. In a long and successful career he has had a ton of hits that stand out among some of the greatest hits in rock music. The best of his best to me has to be ""Born To Run"". There are many I know who have their own person favorite and could make a good argument for their choice of favorite Springsteen song. And I would agree with their reasons. But for me there is something about this early hit by the ""Boss"" that has an intensity level and sound to it that just can't be compared to any other. The longing and aching sung in the lyrics by Bruce of a guy who just wants to take his girl Wendy and find a better place for them, a better life. Bruce really gets into this song. That to me is what makes this song so good. If there is only one Bruce Springsteen song you could download on to your MP3 player this would be that song.",love bruce music long success career ton hit stand among greatest hit rock music best best born run mani know person favorit could make good argument choic favorit springsteen song would agre reason someth earli hit bos intens level sound cant compar long ach sung lyric bruce guy want take girl wendi find better place better life bruce realli get song make song good one bruce springsteen song could download mp3 player would song,1489449600,5
43314,6472,1818,Nice song.,nice song,1489449600,5
43315,5009,254,boy did i get took this is not alabama,boy get took alabama,1489449600,1
43316,6474,5464,"My husband and I love this song. This song actually convinces us that when we go through those unusual times that we all do in a relationship, this song plays and we just forget all negative and focus on love.  It's a great ""Makeup"" song.  *blushes and smiles*",husband love song song actual convinc u go unusu time relationship song play forget neg focu love great makeup song blush smile,1489449600,5
43317,6473,3246,It ain't fun.,aint fun,1489449600,1
43318,6472,4229,Good tune.,good tune,1489449600,5
43319,6472,4553,One of Suzy's bests.,one suzi best,1489449600,5
43320,1838,3912,Awesome song,awesom song,1489449600,5
43321,6471,3035,I like the bass line and the musical composition is extraordinary.,like bass line music composit extraordinari,1489449600,3
43322,4184,3415,Been wanting this soundtrack for SO LONG!! I love the songs and the movie was amazing!,want soundtrack long love song movi amaz,1489449600,5
43323,6472,1328,Love this song.,love song,1489449600,5
43324,4396,5386,love it,love,1489536000,5
43325,4396,5643,love me some Christian metal. we'll be seeing them at Rock On The Range,love christian metal well see rock rang,1489536000,5
43326,5634,662,AWESOME! LOVE THIS BAND :),awesom love band,1489536000,5
43327,4396,2046,love this band!,love band,1489536000,5
43328,2451,2210,"excelent show, but if you were a member of tom petty's highway companion club back in 2006, you would have received a cd of the same concert, instead it was titled as ""echo in the dark"" and was spread across 3 cds instead of two.",excel show member tom petti highway companion club back 2006 would receiv cd concert instead titl echo dark spread across 3 cd instead two,1489536000,5
43329,4396,5551,love Chevelle,love chevel,1489536000,5
43330,6475,1053,I have always loved this song.  Still love this song.  But I lost the CD so bought the song.,alway love song still love song lost cd bought song,1489536000,4
43331,5385,3077,"love music and work in Music Publishing, I do not like only.playing this on computer.  Not phone or play on CD in car or stereo",love music work music publish like onlyplay comput phone play cd car stereo,1489536000,2
43332,4179,3603,classic!!!!,classic,1489536000,5
43333,5634,867,VERY NICE.... love it.,nice love,1489536000,5
43334,6475,5340,Love this song.  I can play on repeat and sing along for awhile before I get tired of it.,love song play repeat sing along awhil get tire,1489536000,5
43335,5385,2746,love it,love,1489536000,5
43336,6475,284,"Love this, love his voice.  Can listen on repeat :)",love love voic listen repeat,1489536000,4
43337,5634,5842,VERY NICE,nice,1489536000,5
43338,6386,1640,Nice song.,nice song,1489536000,5
43339,4179,5766,this is a great band with a lot of soul. some of the songs are on the slow side if you are looking for a more up beat sound.,great band lot soul song slow side look beat sound,1489536000,4
43340,4396,4955,"nice addition, finishes my collection",nice addit finish collect,1489536000,5
43341,6386,253,Muse is great.,muse great,1489536000,5
43342,6475,1053,I have always loved this song.  Still love this song.  But I lost the CD so bought the song.,alway love song still love song lost cd bought song,1489536000,4
43343,4843,5067,ncie,ncie,1489536000,5
43344,6093,907,very good,good,1489622400,4
43345,6476,5737,Great tune!,great tune,1489622400,5
43346,76,5830,Recommendation from a friend and glad I followed it....,recommend friend glad follow,1489622400,4
43347,6476,2627,Great tune!,great tune,1489622400,5
43348,6477,5876,Joy is simply worth five stars period,joy simpli worth five star period,1489622400,5
43349,6093,2238,very good,good,1489622400,5
43350,4779,2137,Great song!,great song,1489622400,4
43351,6469,5072,This might even be better than Koi No Yokan and Diamond Eyes but it's a tossup.,might even better koi yokan diamond eye tossup,1489622400,5
43352,6476,4556,Great tune!,great tune,1489622400,5
43353,76,3382,Recommendation from a friend and glad I followed it....,recommend friend glad follow,1489622400,4
43354,6093,206,very good,good,1489622400,4
43355,6469,5733,"His worst album, but not horrible.",worst album horribl,1489622400,3
43356,6476,5618,Great tune!,great tune,1489622400,5
43357,6476,5501,Great tune!,great tune,1489622400,5
43358,3770,2302,"Happy, chill song.",happi chill song,1489622400,5
43359,6394,5590,Thank you so much!,thank much,1489622400,5
43360,6093,2612,very good,good,1489622400,5
