,user_id,item_id,review,text_clean,ts,rating
49191,6948,1078,Great music at great prices !,great music great price,1510012800,5
49192,6948,57,Great music at great prices !,great music great price,1510012800,5
49193,6948,343,Great music at great prices !,great music great price,1510012800,5
49194,6948,1772,Great music at great prices !,great music great price,1510012800,5
49195,6948,318,Great music at great prices !,great music great price,1510012800,5
49196,972,1194,Very nice. Don't know how I missed it!,nice dont know miss,1510012800,5
49197,5279,2715,have always like his music,alway like music,1510012800,5
49198,6948,1697,Great music at great prices !,great music great price,1510012800,5
49199,6907,1735,Love this album,love album,1510012800,5
49200,6948,2799,Great music at great prices !,great music great price,1510012800,5
49201,6948,1657,Great music at great prices !,great music great price,1510012800,5
49202,6948,1391,Great music at great prices !,great music great price,1510012800,5
49203,6948,337,Great music at great prices !,great music great price,1510012800,5
49204,6949,3612,"It is astonishing to think that the Beatles recorded all the music on this 99:40 length double CD between late November 1966 and early April 1970, just a little over three years and four months.  As in the first compilation album, 1962-66, the listener can hear very clearly how their music evolves.  Short of having all the Beatles' albums from the period, 1967-70 is definitely the way to go, with music sampled from numerous singles, most of MAGICAL MYSTERY TOUR and SGT. PEPPER'S LONELY HEARTS CLUB BAND, with three cuts from THE BEATLES (usually called ""the White Album""), four from ABBEY ROAD, and three from LET IT BE, all in chronological order.  Yes, there wasn't room for everything (I myself really miss ""Rocky Raccoon""), but it's a damn fine assortment nonetheless.  What's even more astonishing is that, even today, these songs don't sound a bit dated or quaint; the Beatles are just as rad as they ever were.

This is a great time to consolidate your old scratchy LP's from the Sixties, or to introduce a young friend to the glories of this group, which disbanded before any of them had turned 30.  Some trivia:  The Beatles: 1967-70 was released in the spring of 1973 and went straight to number one among albums.  The ""hairy Beatles"" photo on the cover was originally taken in 1969 and intended for a different album that didn't gel.  The ""Mop-Top Beatles"" photo on the cover of the 1962-66 compilation was taken in 1963, but not used as an album cover until that album was released ten years later.  It also appears on the inner gatefold here.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Beatles-1962-1966/dp/B003YNFYCO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Beatles: 1962-1966</a>.",astonish think beatl record music 9940 length doubl cd late novemb 1966 earli april 1970 littl three year four month first compil album 196266 listen hear clearli music evolv short beatl album period 196770 definit way go music sampl numer singl magic mysteri tour sgt pepper lone heart club band three cut beatl usual call white album four abbey road three let chronolog order ye wasnt room everyth realli miss rocki raccoon damn fine assort nonetheless what even astonish even today song dont sound bit date quaint beatl rad ever great time consolid old scratchi lp sixti introduc young friend glori group disband turn 30 trivia beatl 196770 releas spring 1973 went straight number one among album hairi beatl photo cover origin taken 1969 intend differ album didnt gel moptop beatl photo cover 196266 compil taken 1963 use album cover album releas ten year later also appear inner gatefold datahookproductlinklink classalinknorm hrefthebeatles19621966dpb003ynfycorefcmcrarpdrvwtxtieutf8th beatl 19621966a,1510012800,5
49205,6948,4530,Great music at great prices !,great music great price,1510012800,5
49206,2871,911,Sing it Willie.,sing willi,1510099200,5
49207,5096,4220,Hilarious song from a hilarious movie,hilari song hilari movi,1510099200,5
49208,6681,2,"This is purely Sinatra at his best.  He was definitely one of a kind, and his voice will endure throughout eternity - thankfully for us. To me, this is his best song - simply great - no need for more words.",pure sinatra best definit one kind voic endur throughout etern thank u best song simpli great need word,1510099200,5
49209,6489,1115,This is still one of my favorites. Reminds me of the good ole days. I loved listening to them and remembering when young. Highly recommended.,still one favorit remind good ole day love listen rememb young highli recommend,1510099200,5
49210,2871,191,Great combination leading to a great sound & song.,great combin lead great sound song,1510099200,5
49211,6026,1390,Great and under rated song.,great rate song,1510099200,5
49212,6009,2000,"Excellent, don't miss out on this song.",excel dont miss song,1510099200,5
49213,700,5755,"I'm going to miss Tom Petty. His melodic, honest, direct and intelligent brand of rock music seems to be fading away. These series of concerts recorded from the early 80's through 2008, are an excellent document of a working band. Petty and The Heartbreakers are all in top form here.

I was at one of the shows that was included here (it was Tom Petty's week long residency at the Fillmore) and the atmosphere can positively be felt as the band's music rumbles throughout the speakers. The CDs are housed in cardboard sleeves with the songs listed on the back. All of these come in a nicely designed cardboard box and includes a booklet with comments from the late Petty about the concerts.

This is a nice summary of the band's live performances similar to Springsteen's boxed set released back in 1984 but, for me, this works so much better (and it is less expensive as well continuing to show Petty's commitment to not ripping off his fans).",im go miss tom petti melod honest direct intellig brand rock music seem fade away seri concert record earli 80 2008 excel document work band petti heartbreak top form one show includ tom petti week long resid fillmor atmospher posit felt band music rumbl throughout speaker cd hous cardboard sleev song list back come nice design cardboard box includ booklet comment late petti concert nice summari band live perform similar springsteen box set releas back 1984 work much better le expens well continu show petti commit rip fan,1510099200,5
49214,6026,5006,I've loved this song since I was a teenager. 'sigh' But it is still a great song.,ive love song sinc teenag sigh still great song,1510099200,5
49215,6489,449,This is my all-time favorite walking song. It gets me motivated. Highly recommended.,alltim favorit walk song get motiv highli recommend,1510099200,5
49216,6787,5342,Great Song,great song,1510185600,5
49217,6781,5437,Great CD & AutoRip version.,great cd autorip version,1510185600,5
49218,6932,365,Love it!,love,1510185600,5
49219,4890,2392,Great song I love their music,great song love music,1510185600,5
49220,3801,5463,Outstanding,outstand,1510185600,5
49221,6948,211,Great music at great prices !,great music great price,1510185600,5
49222,6823,5616,love this song!!!,love song,1510185600,5
49223,6781,3311,Great CD & AutoRip version.,great cd autorip version,1510185600,5
49224,4510,2480,Great song.,great song,1510185600,5
49225,6950,3835,Smooth. classic Brubeck.,smooth classic brubeck,1510272000,5
49226,1570,1103,sexy,sexi,1510272000,5
49227,5967,5548,"after a few times listening, his voice just sounded like whining.  I hate whiners.  they're such weiners",time listen voic sound like whine hate whiner theyr weiner,1510272000,2
49228,2130,4894,Excellent,excel,1510272000,5
49229,917,102,This cd is really good,cd realli good,1510272000,5
49230,5967,4968,It's okay,okay,1510272000,3
49231,5967,208,good music,good music,1510272000,4
49232,6754,3985,"Wolfgang Amadeus Mozart composed eighteen sonatas for solo piano during his short lifetime. They are all contained on Mozart: Big Piano Sonatas Box, the latest Big Box album from The Bach Guild that I recently purchased. I am extremely pleased with my purchase.

Jeffrey Biegel, an American concert pianist, performs each of Mozarts piano sonatas with incomparable artistry. His interpretations of Mozarts music are simply exquisite in every way, and the audio quality of this MP3 album is among the best of any of the Big Box purchases I have made in the past few months.

Mozart: Big Piano Sonatas Box is a winner in every way. I think it ranks as one of the very best albums from The Bach Guild. At only 99 cents, this is an unbeatable bargain, and a must-own for anyone who enjoys the music of Wolfgang Amadeus Mozart. Most highly recommended.",wolfgang amadeu mozart compos eighteen sonata solo piano short lifetim contain mozart big piano sonata box latest big box album bach guild recent purchas extrem plea purchas jeffrey biegel american concert pianist perform mozart piano sonata incompar artistri interpret mozart music simpli exquisit everi way audio qualiti mp3 album among best big box purchas made past month mozart big piano sonata box winner everi way think rank one best album bach guild 99 cent unbeat bargain mustown anyon enjoy music wolfgang amadeu mozart highli recommend,1510272000,5
49233,6929,2455,Love this song!!  Put it on my MP3 player to workout with!,love song put mp3 player workout,1510272000,5
49234,6950,2358,Good beat for walking,good beat walk,1510272000,4
49235,6951,1352,Loved this since it was new.,love sinc new,1510272000,5
49236,6951,1360,Loved this since it was new.,love sinc new,1510272000,5
49237,5967,2007,good,good,1510272000,3
49238,6538,5218,Love  the song,love song,1510272000,5
49239,5597,3445,One of my fav tunes of the 50's,one fav tune 50,1510272000,5
49240,6951,4622,Stands apart from just about everything from the time period.  So good.,stand apart everyth time period good,1510272000,5
49241,6950,3829,Smooth. classic Brubeck.,smooth classic brubeck,1510272000,5
49242,6617,4177,LOVE THIS SONG,love song,1510272000,5
49243,5967,1759,I enjoy a toe tapper-head bobbing song to drive with,enjoy toe tapperhead bob song drive,1510272000,4
49244,5937,584,Good song.,good song,1510358400,4
49245,1545,1494,"Without realizing it I've collected several favorites among Sheryl Crow's songs -- ""All I Wanna Do,"" ""Everyday Is a Winding Road,"" her theme song for ""Tomorrow Never Dies,"" and ""Real Gone"" (from the soundtrack of Pixar's ""Cars"").  Of them all, however, I'd say ""Soak Up the Sun"" is my favorite.  It's a lighthearted song with an upbeat and perky guitar line throughout and playful lyrics, and evokes the feeling of summer, the beach, and just good times in general.  And during these cold and murky November days, it's the perfect antidote to the oncoming winter blues.",without realiz ive collect sever favorit among sheryl crow song wanna everyday wind road theme song tomorrow never die real gone soundtrack pixar car howev id say soak sun favorit lightheart song upbeat perki guitar line throughout play lyric evok feel summer beach good time gener cold murki novemb day perfect antidot oncom winter blue,1510358400,5
49246,5937,2080,Good song.,good song,1510358400,4
49247,5115,2963,Good Song,good song,1510358400,5
49248,560,1372,one of my favorites songs by Yolanda Adams,one favorit song yolanda adam,1510358400,5
49249,5937,2223,Good song.,good song,1510358400,4
49250,5937,5404,Great song,great song,1510358400,5
49251,2943,1193,It doesn't get better than this --  all the songs from the X album plus extras from the concert. Love it!,doesnt get better song x album plu extra concert love,1510358400,5
49252,6952,2938,Great group and song.,great group song,1510444800,4
49253,6952,615,Great memory tune.,great memori tune,1510444800,4
49254,6788,5025,"Lee Greenwood would never, never ever kneel for the American Anthem!!!!!!",lee greenwood would never never ever kneel american anthem,1510444800,5
49255,6953,1510,Nice,nice,1510444800,5
49256,395,2964,Good.,good,1510444800,4
49257,4765,4237,Good Album,good album,1510444800,5
49258,395,5527,Good.,good,1510444800,4
49259,6953,1010,Nice,nice,1510444800,5
49260,6788,5021,classic. hated it as a kid. now im fifty and i have come to enjoy it. thanks mom n dad.,classic hate kid im fifti come enjoy thank mom n dad,1510444800,5
49261,6788,976,two great songs.,two great song,1510444800,5
49262,6952,886,Love it! Great tune.,love great tune,1510444800,4
49263,6807,2455,Another great tune if you like tis kind of music.,anoth great tune like ti kind music,1510444800,5
49264,2727,3094,One of my favorites.,one favorit,1510444800,5
49265,6903,4365,great music,great music,1510444800,5
49266,6615,75,all i can say is excellent across the board,say excel across board,1510444800,5
49267,4341,3743,"I like it because it makes me think of the times,not because it's good.",like make think timesnot good,1510444800,4
49268,6953,952,Nice,nice,1510444800,5
49269,4127,2571,"It consisted of one verse and one chorus. The other 14 minutes were a jam featuring an organ solo by Doug Ingle, a guitar solo by Erik Brann and a drum solo by Ron Bushy. Bassist Lee Dorman got half a duet with Ingle, but Bushy proved with his drum solo that you can get away with repeating ""Shave and a Haircut, Six Bits"" for a long time. As long as you dress it up with enough effects pedals. He got half a duet with Ingle too--a fantasia built on (would you believe) ""God Rest Ye Merry Gentlemen"". So when Atco edited out everything but the vocal section, you got three reps each of the verse and refrain. So it didn't make much of a single. Be warned--you're better off with the album.",consist one vers one choru 14 minut jam featur organ solo doug ingl guitar solo erik brann drum solo ron bushi bassist lee dorman got half duet ingl bushi prove drum solo get away repeat shave haircut six bit long time long dress enough effect pedal got half duet ingl tooa fantasia built would believ god rest ye merri gentleman atco edit everyth vocal section got three rep vers refrain didnt make much singl warnedyour better album,1510444800,2
49270,6807,3078,"Love it, then again, Shinedown is one of my favorite bands of today.",love shinedown one favorit band today,1510444800,5
49271,6954,5200,Gotta love Sheila E. She is definitely one of a kind...even if her 1980s hits sound a little dated.,gotta love sheila e definit one kindeven 1980 hit sound littl date,1510531200,4
49272,6954,4573,Revolution by the Beatles never loses its power or its poignancy!,revolut beatl never lose power poignanc,1510531200,5
49273,978,3218,Great music player,great music player,1510531200,5
49274,6921,2161,Theme song of my son in law,theme song son law,1510531200,5
49275,6575,2680,Elton John your song both Elvis Presley and Frank Sinatra doing my way . Not Frank's best fan Sammy Davis I prefer the other rat pack most time g n r sweet child of mine most of the Beatles music wings and plastic ono including .it's feel good vibration event that been mainstream popular for years for easy understand reasons . Enjoy,elton john song elvi presley frank sinatra way frank best fan sammi davi prefer rat pack time g n r sweet child mine beatl music wing plastic ono includ feel good vibrat event mainstream popular year easi understand reason enjoy,1510531200,5
49276,6954,1330,Dated but still conjures up teenage lust...1980s style.,date still conjur teenag lust1980 style,1510531200,4
49277,6954,1805,This song has gotten better over the years!  A great party song!,song gotten better year great parti song,1510531200,5
49278,6575,2683,Elton John your song both Elvis Presley and Frank Sinatra doing my way . Not Frank's best fan Sammy Davis I prefer the other rat pack most time g n r sweet child of mine most of the Beatles music wings and plastic ono including .it's feel good vibration event that been mainstream popular for years for easy understand reasons . Enjoy,elton john song elvi presley frank sinatra way frank best fan sammi davi prefer rat pack time g n r sweet child mine beatl music wing plastic ono includ feel good vibrat event mainstream popular year easi understand reason enjoy,1510531200,5
49279,6954,3593,One of Billy Joel's best songs. Quite a hit in its day.,one billi joel best song quit hit day,1510531200,5
49280,978,5241,Great music love getting my music from amazon MP3 player,great music love get music amazon mp3 player,1510531200,5
49281,6954,1536,"Although this song was overplayed by radio stations in its heyday, it is still an interesting song expertly handled by Seal.",although song overplay radio station heyday still interest song expertli handl seal,1510531200,4
49282,6954,4774,"I grew tired of this song when it was a hit. Many years later, I started liking it again.",grew tire song hit mani year later start like,1510531200,4
49283,6894,4415,"I keep a list of songs that I want to add to my digital library.  At any given time I have at least 100 songs on that list.  I buy a few songs when I have some extra money.  This song has been a favorite of mine ""forever""  Finally purchased it in digital format.  No Regrets!  Love it!!!",keep list song want add digit librari given time least 100 song list buy song extra money song favorit mine forev final purchas digit format regret love,1510531200,5
49284,6954,1473,"While I'm not an AC/DC fan nor a fan of the Back in Black album, I have to admit that this song is great and worthy of its greatness!!!",im acdc fan fan back black album admit song great worthi great,1510531200,5
49285,3130,1473,AC/DC what else can I say!!,acdc el say,1510531200,5
49286,6954,5649,Another great song! Love the guitar riff!,anoth great song love guitar riff,1510531200,5
49287,5754,3954,this is one touching song. I really like it.,one touch song realli like,1510531200,5
49288,6954,1002,My favorite Smokey Robinson song. Can't explain why.,favorit smokey robinson song cant explain,1510531200,5
49289,4890,1406,This is a great song. I love it.,great song love,1510531200,5
49290,6954,3464,Arguably Diana Ross and the Supremes best song.,arguabl diana ross suprem best song,1510531200,5
49291,6954,5532,One of Phil Collins' best...even if it still conjures up mental images of Miami Vice.,one phil collin besteven still conjur mental imag miami vice,1510531200,5
49292,6578,313,great song !,great song,1510531200,5
49293,3518,2116,"Love Laura br

Love Laura Branigan, love ""Gloria"", too bad she died at 47 yrs off age.",love laura br love laura branigan love gloria bad die 47 yr age,1510531200,5
49294,6954,2401,Classic Hendrix for the serious music collector!,classic hendrix seriou music collector,1510531200,5
49295,6954,957,One of the best songs of 2015! Love it!,one best song 2015 love,1510531200,5
49296,6894,976,I keep a list of songs that I want to add to my digital library.  At any given time I have at least 100 songs on that list.  I buy a few songs when I have some extra money.  This song may very well be my favorite Reba song of all times.  Love the story the song tells...a rags to riches saga.  Reba sings with such gumption (almost conviction).  Finally purchased it in digital format.  No Regrets!  Love it!!!,keep list song want add digit librari given time least 100 song list buy song extra money song may well favorit reba song time love stori song tellsa rag rich saga reba sing gumption almost convict final purchas digit format regret love,1510531200,5
49297,6894,1153,"I keep a list of songs that I want to add to my digital library.  At any given time I have at least 100 songs on that list.  I buy a few songs when I have some extra money.  This song has been a favorite of mine ""forever"".  Finally purchased it in digital format.  No Regrets!  Love it!!!",keep list song want add digit librari given time least 100 song list buy song extra money song favorit mine forev final purchas digit format regret love,1510531200,5
49298,6954,3072,What's not to love here? One of Prince's best!,what love one princ best,1510531200,5
49299,6954,3368,"This song was weird when it came out...and it is weird today. Because I like weird, I had to buy it.",song weird came outand weird today like weird buy,1510531200,4
49300,6921,119,Love it. My daughter-in-laws ring tone. She doesn't think it is great.,love daughterinlaw ring tone doesnt think great,1510531200,5
49301,6954,2242,A great party song by the Rolling Stones!,great parti song roll stone,1510531200,5
49302,6754,5119,"Big Chamber Music Box, Volume 1 is the first of three chamber music Big Box MP3 albums from The Bach Guild. It contains chamber music works from various composers of the romantic period of classical music, including: Antonin Dvorak, Anton Bruckner, Franz Schubert, Alexander Borodin, and Johannes Brahms.

Although I am somewhat less familiar with these composers chamber works than I am with those of J.S. Bach, Haydn, Mozart, and Beethoven, I am very impressed with the selections that appear on this album. I think my favorite is Cypresses, a twelve-movement chamber work by Dvorak thats performed to perfection by The Cleveland Quartet. I also find the Violin Sonata in A Major and Piano Quintet in A Major by Schubert to be especially enjoyable.

As is the case with every Big Box MP3 album I have purchased thus far, the audio quality of Big Chamber Music Box, Volume 1 is excellent. This album is a winner in every way, and at only 99 cents, its an unbeatable bargain that belongs in the digital music library of anyone who appreciates classical chamber music Highly recommended.",big chamber music box volum 1 first three chamber music big box mp3 album bach guild contain chamber music work variou compos romant period classic music includ antonin dvorak anton bruckner franz schubert alexand borodin johann brahm although somewhat le familiar compos chamber work j bach haydn mozart beethoven impress select appear album think favorit cypress twelvemov chamber work dvorak that perform perfect cleveland quartet also find violin sonata major piano quintet major schubert especi enjoy case everi big box mp3 album purchas thu far audio qualiti big chamber music box volum 1 excel album winner everi way 99 cent unbeat bargain belong digit music librari anyon appreci classic chamber music highli recommend,1510531200,5
49303,6954,2963,"As a kid, I loved this song because it stirred my imagination. It still sounds good after all of these years.",kid love song stir imagin still sound good year,1510531200,5
49304,6954,5513,Everything works great in this song. Ringo's drumming is outstanding especially when he plays in time with Paul's bass! Love the back masking at the end!,everyth work great song ringo drum outstand especi play time paul bass love back mask end,1510531200,5
49305,6921,1446,A great place to be.,great place,1510531200,5
49306,6954,572,My favorite Stevie Wonder song!,favorit stevi wonder song,1510531200,5
49307,978,4320,Great music love getting my music from amazon MP3 player,great music love get music amazon mp3 player,1510531200,5
49308,6894,1433,I keep a list of songs that I want to add to my digital library.  At any given time I have at least 100 songs on that list.  I buy a few songs when I have some extra money.  This song has been a favorite of mine since I first heard it.  It is soooo soothing...kinda takes you to a simpler time and place.  I play it over and over.  Finally purchased it in digital format.  No Regrets!  Love it!!!,keep list song want add digit librari given time least 100 song list buy song extra money song favorit mine sinc first heard soooo soothingkinda take simpler time place play final purchas digit format regret love,1510531200,5
49309,3130,1036,Love AC/DC,love acdc,1510531200,5
49310,6955,350,Good song for top40 crowd,good song top40 crowd,1510617600,4
49311,6955,4181,Pretty good slow dance song.,pretti good slow danc song,1510617600,4
49312,2542,2792,Love it.,love,1510617600,5
49313,6920,5335,An okay song.,okay song,1510617600,3
49314,6955,2858,Fun song,fun song,1510617600,4
49315,6955,1220,Decent song.,decent song,1510617600,4
49316,6955,298,Popular song.,popular song,1510617600,4
49317,6955,4168,Good song.,good song,1510617600,4
49318,6439,1455,"Good album from Two Steps From Hell but not their best by a long shot. Most of Thomas' pieces are epic, amazing, memorable, etc. But many of Nick's are easily forgettable. An exception is Destructo by Nick, for some reason its one of my favorites from TSFH. Anyway if you are a fan of TSFH and have most of their work then don't pass this one up. If you are new I'd recommend Battlecry or their newest album Unleashed first.",good album two step hell best long shot thoma piec epic amaz memor etc mani nick easili forgett except destructo nick reason one favorit tsfh anyway fan tsfh work dont pas one new id recommend battlecri newest album unleash first,1510617600,5
49319,6955,3231,"Pretty good, popular song.",pretti good popular song,1510617600,4
49320,6027,3041,It's gotta be a 5/5 hands down,gotta 55 hand,1510617600,5
49321,6955,8,Fun top40 song.,fun top40 song,1510617600,4
49322,6955,4773,Requested by a client.,request client,1510617600,4
49323,6955,3528,Fun song,fun song,1510617600,4
49324,6955,1072,Pretty good.,pretti good,1510617600,4
49325,6955,2404,Good track,good track,1510617600,5
49326,6920,1390,The song is kind of embarrassing to play out loud.,song kind embarrass play loud,1510617600,3
49327,6920,4986,An 1980s classic. Replay value is always there.,1980 classic replay valu alway,1510617600,4
49328,6955,677,Good Pop / Top40 / EDM hybrid track.,good pop top40 edm hybrid track,1510617600,4
49329,6955,762,Decent top40 song,decent top40 song,1510617600,4
49330,6956,2290,Good song.,good song,1510617600,5
49331,6955,913,Overplayed staple; necessary for DJs to have in their collections,overplay stapl necessari dj collect,1510617600,4
49332,6955,4538,Good song.,good song,1510617600,4
49333,6955,3952,Requested by a client.,request client,1510617600,3
49334,6955,921,Good emotional song.,good emot song,1510617600,4
49335,6955,1752,Popular song!,popular song,1510617600,4
49336,6955,287,Pretty good.,pretti good,1510617600,4
49337,6920,836,Good song.,good song,1510617600,4
49338,6920,866,Good song.,good song,1510617600,4
49339,6955,297,Decent top40 song.,decent top40 song,1510617600,4
49340,1511,542,"This is a terrific song by Haddaway. This song was played a lot on the TV series Saturday Night Love years ago when Will Ferrell and Chris Kattan played on that show for years, and this was a long time ago starting in 1998. Those two comics played as brothers who would go to a nightclub and try to pick up girls and they wanted to dance with them. Of course they didn't know how to dance and it was really funny. But I loved this song the first time I heard it. A movie was made also ""A Night At The Roxbury"" was the nightclub place that played this song; and Will Ferrell and Kris Kattan starred in the movie playing as brothers and they would go to the nightclub every weekend. This song is a great dancing song too!",terrif song haddaway song play lot tv seri saturday night love year ago ferrel chri kattan play show year long time ago start 1998 two comic play brother would go nightclub tri pick girl want danc cours didnt know danc realli funni love song first time heard movi made also night roxburi nightclub place play song ferrel kri kattan star movi play brother would go nightclub everi weekend song great danc song,1510704000,5
49341,1935,2037,HOT CD! BUY it!,hot cd buy,1510704000,5
49342,3046,2686,Great music.,great music,1510704000,5
49343,6954,3180,"The song just gets better with age. In fact, it is practically an anthem now!",song get better age fact practic anthem,1510704000,5
49344,6954,5845,Great rockabilly number from Queen no less.,great rockabilli number queen le,1510704000,5
49345,6954,1819,One of Queen's best. Love the minimalism and the driving bass line.,one queen best love minim drive bass line,1510704000,5
49346,1545,2457,"I listened to this song a LOT growing up, and it became a mainstay of my childhood.  Only looking back do I realize just how weird the lyrics were... and yet they're strangely enthralling, poetic and esoteric enough to hold your interest.  The music itself is soothing and lovely, and crafts a strange but wonderful song that will stay with me for a long time to come.",listen song lot grow becam mainstay childhood look back realiz weird lyric yet theyr strang enthral poetic esoter enough hold interest music sooth love craft strang wonder song stay long time come,1510704000,5
49347,6954,5512,Still the best version. Love the psychedelia!,still best version love psychedelia,1510704000,5
49348,81,758,Love it,love,1510704000,5
49349,4492,4992,"Review no. 135. Show recorded live on May 12, 2016 at the Royal Albert Hall. Didn't recognize a few of the Iggy Pop tunes that show up on this live 2-CD / DVD title. Turns out that the tracks played at this gig are from the Igster's 'Lust For Life' ('77), 'The Idiot' ('77) and obviously his most recent work 'Post Pop Depression' ('16). Tunes I got the most out of were the previously mentioned ass-kicking ""Lust For Life"", ""Sister Midnight"", ""Funtime"", the awesome ""Nightclubbing"", the very recognizable ""The Passenger"" and ""China Girl"". Not to mention some material off the newest CD - like ""Gardeia"", ""Chocolate Drops"" and ""Paraguay"". Only downside here - maybe for some - is that I didn't see any Stooges classics covered. That's okay - it's all good just the same. The DVD has the very same track listing as the two audio CD's. Highly recommended.",review 135 show record live may 12 2016 royal albert hall didnt recogn iggi pop tune show live 2cd dvd titl turn track play gig igster lust life 77 idiot 77 obvious recent work post pop depress 16 tune got previous mention asskick lust life sister midnight funtim awesom nightclub recogniz passeng china girl mention materi newest cd like gardeia chocol drop paraguay downsid mayb didnt see stoog classic cover that okay good dvd track list two audio cd highli recommend,1510704000,5
49350,81,2603,Love it,love,1510704000,5
49351,6954,3047,Perhaps Roger Daltry's shining moment as a vocalist!,perhap roger daltri shine moment vocalist,1510704000,5
49352,81,4539,Love it,love,1510704000,5
49353,6954,4270,Classic Hendrix!,classic hendrix,1510704000,5
49354,81,4546,Love it,love,1510704000,5
49355,6954,3207,Madonna's slow ballad is a sentimental favorite form the 1980s.,madonna slow ballad sentiment favorit form 1980,1510704000,4
49356,5235,1664,So good!,good,1510790400,5
49357,6838,2745,Great song to have !,great song,1510790400,4
49358,5235,5362,Yes!,ye,1510790400,5
49359,5235,5831,Awesome,awesom,1510790400,5
49360,6957,4015,Great Tunes,great tune,1510790400,5
49361,5235,4296,My favorite,favorit,1510790400,5
49362,5759,3220,A great blast from the past!,great blast past,1510790400,5
49363,5235,5373,Love,love,1510790400,5
49364,5078,5590,love it,love,1510790400,5
49365,5235,1051,So so good,good,1510790400,5
49366,6957,5774,Great Tunes,great tune,1510790400,5
49367,3872,5839,Just love this song period.,love song period,1510790400,4
49368,5235,4822,Love,love,1510790400,5
49369,4927,3670,"It's a good song, either you like it or you don't.",good song either like dont,1510790400,5
49370,4927,4997,"It's a good song, either you like it or you don't.",good song either like dont,1510790400,5
49371,6957,5133,Great Tunes,great tune,1510790400,5
49372,6957,4016,Great Tunes,great tune,1510790400,5
49373,5235,1644,So good to hear,good hear,1510790400,5
49374,5078,4925,great song,great song,1510790400,5
49375,462,297,I admit that I am aware that this song Sail by Awolnation came out over a few years ago yet this dazzling alternative/indie rock song grows on more and more each listen even with some of the lyrics being a little on the brooding side. The soulful singing and rock/indie/electronic like music to Sail by Awolnation complement each other in harmony.,admit awar song sail awoln came year ago yet dazzl alternativeindi rock song grow listen even lyric littl brood side soul sing rockindieelectron like music sail awoln complement harmoni,1510790400,5
49376,5235,5792,One of my favs!,one fav,1510790400,5
49377,2985,641,All good,good,1510790400,5
49378,5235,5408,This is great,great,1510790400,5
49379,6957,3140,Great Tunes,great tune,1510790400,5
49380,4927,1259,"It's a good song, either you like it or you don't.",good song either like dont,1510790400,5
49381,5235,4910,Fun song,fun song,1510790400,5
49382,5235,1396,Love,love,1510790400,5
49383,6958,4120,Love Katy Perry's songs.,love kati perri song,1510876800,5
49384,6958,231,Love The Band Perry.,love band perri,1510876800,5
49385,6959,4164,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49386,6959,1014,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49387,6959,436,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49388,6959,4507,Expedited delivery and description was accurate.  Love this!!,expedit deliveri descript accur love,1510876800,5
49389,6958,2139,Cute song.,cute song,1510876800,4
49390,6958,636,Love the quality of her voice.,love qualiti voic,1510876800,4
49391,6960,2435,Love this band.  I wish they could release their rendition of Metallica's Sanitarium .,love band wish could releas rendit metallica sanitarium,1510876800,5
49392,6958,745,I'm a big TobyMac fan. This one is no exception to that.,im big tobymac fan one except,1510876800,5
49393,6960,3280,great duet,great duet,1510876800,5
49394,6959,3479,Great!!,great,1510876800,5
49395,1922,4037,Its a good song and singer,good song singer,1510876800,5
49396,6959,1868,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
49397,5638,324,Good song.,good song,1510876800,5
49398,5638,4492,Good song.,good song,1510876800,5
49399,6958,2426,Phillip Phillips is awesome! So glad he won.,phillip phillip awesom glad,1510876800,4
49400,6959,4934,Expedited delivery and description was accurate.,expedit deliveri descript accur,1510876800,5
