,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22487,6334,245,Nice big bottle,1528848000,5,nice big bottl
22488,5222,3629,I like this roller better than others that I have tried.  Still it is a very firm roller.  Also I is not 6 inch!  It is 5 1/2 inches which isn't a big deal but 6 inch rollers are easier to use.,1528848000,4,like roller better other tri still firm roller also 6 inch 5 12 inch isnt big deal 6 inch roller easier use
22489,74,2238,Daiwa J-Braid worked well with catching our heavy fish.,1528848000,5,daiwa jbraid work well catch heavi fish
22490,6493,4353,Amazing little Optic for the money!,1528848000,5,amaz littl optic money
22491,6492,2076,"Its easy to use! I would recommend to anyone who wants to buy and adjust their own handgun sights. I'd also recommend for use on any slide that is square, unless you have the ability to make angled shims to hold it firm and square while installing yout new rear sights.",1528848000,5,easi use would recommend anyon want buy adjust handgun sight id also recommend use slide squar unless abil make angl shim hold firm squar instal yout new rear sight
22492,5222,3031,Love these.  Much easier to see where you hit versus the standard paper targets.,1528848000,5,love much easier see hit versu standard paper target
22493,5222,2967,"Works perfectly on my LC 9.  Fit snug ,but not too snug that I worried about tearing it when putting it on.",1528848000,5,work perfectli lc 9 fit snug snug worri tear put
22494,2444,1477,"This will do either in an emergency or just when camping and want a light weight efficient alternative to carrying full eggs.  I found that it was useful to add a good bit of water to get it to the consistency that made sense to me and most closely felt like real eggs in the skillet.  Also, you'll want to oil the pan first to minimize some of the sticking.  I added a bit of olive oil to the egg mixture itself, too.  But, gotta admit, it's comforting to know that when needed, you've got eggs on the menu.  I've upload a picture of some made up w/ rehydrated sausage and some fresh chopped peppers.",1528848000,4,either emerg camp want light weight effici altern carri full egg found use add good bit water get consist made sen close felt like real egg skillet also youll want oil pan first minim stick ad bit oliv oil egg mixtur gotta admit comfort know need youv got egg menu ive upload pictur made w rehydr sausag fresh chop pepper
22495,6494,1335,Best water bottles in the industry.,1528848000,5,best water bottl industri
22496,831,1017,Strong magnet and well built.  Must have for inexpensive gun safes and lockers with racks that are not ajustable.,1528848000,5,strong magnet well built must inexpens gun safe locker rack ajust
22497,6495,1525,good for family use,1528848000,5,good famili use
22498,6445,4235,just what I needed for a project,1528848000,5,need project
22499,5271,3981,"Great swimbait multi species swimbait for sure can be used in rivers lakes ocean with multiple fish to catch,  life like colors and great material. Still has movement in cold water just make sure to match gear with the size of bait you are fishing!",1528848000,4,great swimbait multi speci swimbait sure use river lake ocean multipl fish catch life like color great materi still movement cold water make sure match gear size bait fish
22500,5021,3272,"I purchased two for my bike rides. These are smaller than expected,  but that's a plus given my intended use.  I like the seal design and lock.  These are great,  but not quite perfect.  The cap seems sturdy,  but I'm not confident in how much abuse the bottle itself can absorb. For the price, I'm probably going to order a backup set.",1528848000,4,purchas two bike ride smaller expect that plu given intend use like seal design lock great quit perfect cap seem sturdi im confid much abus bottl absorb price im probabl go order backup set
22501,6485,740,Never caught in my Afro!!! Slid on and off with ease! Very comfortable and worth The meager price! Thick and padded,1528848000,5,never caught afro slid ea comfort worth meager price thick pad
22502,6496,1293,"Not to heavy seems,  pretty sturdy and secure.",1528848000,4,heavi seem pretti sturdi secur
22503,4051,1029,Good quality for money. Slim and hold secure.,1528848000,5,good qualiti money slim hold secur
22504,6492,2799,"Well, I installed these on my gen 3 g17. I was happy with their fitment and sighting arrangement. The U notch is nice and the front sight picks up very quicky. I swapped the factory polymer glock sights for these and I'm hitting 8 inches low at 7 yards. I'm off the paper at 25. For now, I'm sending them back and swapping for another set or my money back.",1528848000,3,well instal gen 3 g17 happi fitment sight arrang u notch nice front sight pick quicki swap factori polym glock sight im hit 8 inch low 7 yard im paper 25 im send back swap anoth set money back
22505,6497,791,fit as expected,1528848000,5,fit expect
22506,5585,3360,So far I have had no issues with it. It was easy to install and it has different ring so you can adjust the height,1528848000,5,far issu easi instal differ ring adjust height
22507,6491,2308,When you open it the lid has to be set just perfectly for it it stay open correctly. Compartments on top of the lid are very shallow.,1528848000,3,open lid set perfectli stay open correctli compart top lid shallow
22508,3939,1328,"These are my go to brand for splatter targets. They are very bright, so you can see what you are actually hitting at a good distance.",1528848000,5,go brand splatter target bright see actual hit good distanc
22509,1619,4397,"Assuming that maybe I got one with some problems, the biggest other issue is that this thing is a pain to lock. Maybe it adds to the security but the local bike guy wasn't impressed. The aesthetics are nice, but they included a very cheap plastic attachment collar to the bike that will undoubtedly fail sooner rather than later with continued use. The biggest issue is that after a few days I have noticed rust in the mechanism. Some rust must have already been there, and I do live a few blocks from the ocean... but man thats no excuse. I sprayed with WD40 and the next day it was still there, if just a little. I know I should have put some heavier grease on it, but I sure thought it could have survived a bit longer without me greasing it. I know that if I got it from amazon, they would have swapped it out for a new one, so I suppose Ill cut it some slack. I still don't like the difficulty locking it up or the cheap plastic holder.",1528848000,3,assum mayb got one problem biggest issu thing pain lock mayb add secur local bike guy wasnt impress aesthet nice includ cheap plastic attach collar bike undoubtedli fail sooner rather later continu use biggest issu day notic rust mechan rust must alreadi live block ocean man that excus spray wd40 next day still littl know put heavier greas sure thought could surviv bit longer without greas know got amazon would swap new one suppos ill cut slack still dont like difficulti lock cheap plastic holder
22510,6497,124,as expected,1528848000,5,expect
22511,5060,3103,"Has everything youll need for most all your handguns in a compact case that fits easily in your range bag.  The only thing I changed out is the brush.  It broke on first use - admittedly I was putting it through its paces.  The plastic on the brush needs to be bulkier.  But I replaced it with a childs toothbrush, and it still fits nice and neatly.

The rods are quality, and will last you a good while and many many cleanings.  The fixtures are all quality made, and the handle is nice and comfortable.

I rate this a 4.5 out of 5 due to the broken brush.",1528848000,4,everyth youll need handgun compact case fit easili rang bag thing chang brush broke first use admittedli put pace plastic brush need bulkier replac child toothbrush still fit nice neatli rod qualiti last good mani mani clean fixtur qualiti made handl nice comfort rate 45 5 due broken brush
22512,6490,1328,excellent product great seller,1528848000,5,excel product great seller
22513,5542,710,"Nice air mattress, good quality. Attached air pump inflates the mattress in only a couple minutes. We've had it blown up for a week with 2 people sleeping on it and it has held air the whole time so far, no complaints!",1528848000,5,nice air mattress good qualiti attach air pump inflat mattress coupl minut weve blown week 2 peopl sleep held air whole time far complaint
22514,6282,4070,Flimy quality and flimsily executed design . Very disappointing.,1528848000,1,flimi qualiti flimsili execut design disappoint
22515,6495,306,too slow,1528848000,3,slow
22516,5222,1328,Love these.  Much easier to see where you hit versus the standard paper targets.,1528848000,5,love much easier see hit versu standard paper target
22517,6498,2172,"Good shorts, fit OK, The leg length could be a litter longer, but overall a good value.",1528848000,4,good short fit ok leg length could litter longer overal good valu
22518,6488,2750,Like these a lot. Could be softer.,1528848000,4,like lot could softer
22519,5585,1689,Okay so this kickstand is extremely easy to put on. race car look towards the bottom and there will be a little silver lever you press that in and the kickstand extends up and down. At first I thought the kickstand was too short for where I put it on my bike and then I extended it down and it was perfect,1528848000,5,okay kickstand extrem easi put race car look toward bottom littl silver lever press kickstand extend first thought kickstand short put bike extend perfect
22520,6445,3700,works great,1528848000,5,work great
22521,6495,3552,best price.,1528848000,5,best price
22522,6499,4398,The kids enjoyed playing the ring toss at the park. Easy set up and fun for all ages.,1528848000,5,kid enjoy play ring toss park easi set fun age
22523,6496,2151,Wonderful  multi use product very much a must have for your camping needs and quite compact as well.,1528848000,5,wonder multi use product much must camp need quit compact well
22524,6486,1109,good concept but dangerous if riding in public area with cars or motorbikes,1528848000,3,good concept danger ride public area car motorbik
22525,5737,2769,Bought them for juicing.,1528848000,5,bought juic
22526,6500,3969,Good poles.  Light-ish and easy to use.,1528848000,4,good pole lightish easi use
22527,5054,3783,Good,1528848000,5,good
22528,496,2381,thank for your  free 1 day shipping from KY to WA 5 star for that good product,1528848000,4,thank free 1 day ship ky wa 5 star good product
22529,6496,1673,"Great arrows with a great price , sturdy and useful with a compound bow.",1528848000,5,great arrow great price sturdi use compound bow
22530,6501,2854,"I love these gloves. I immediately took a sharpy to the bit that says ""MMA"" on the thumbs because only posers endorse such a thing.
I have been training with 16oz gloves on a heavy bag for a little over a year and the heavy gloves were getting boring. These surprisingly have enough padding to hit a heavy bag like you would with 160z heavy bag gloves. Now i can train with speed",1528848000,5,love glove immedi took sharpi bit say mma thumb poser endors thing train 16oz glove heavi bag littl year heavi glove get bore surprisingli enough pad hit heavi bag like would 160z heavi bag glove train speed
22531,6493,4399,Replaced Long sleeve shirt for sun protection but a little tight on my arms.,1528848000,4,replac long sleev shirt sun protect littl tight arm
22532,6127,4099,"Outstanding product by Magpul.  I have quite a few of these pouches in small, medium and large.  They are pricey for what they are but you will find all kinds of uses for them once you have them and they are made very well.  I use some of them for small first aid kits in my vehicles, to put the items that can leak or melt in my carry on, checked luggage or overnight bag (deodorant, cologne, hair products, shaving products, lotions and..).

I had them sent to my office.  I opened them up and showed some of the women in the office.  They all liked them because they were ""cute"" and all immediately thought the small would be great to carry make up in their bags so it did not spill and stain their expensive bags or get on any items in the bag.",1528848000,5,outstand product magpul quit pouch small medium larg pricey find kind use made well use small first aid kit vehicl put item leak melt carri check luggag overnight bag deodor cologn hair product shave product lotion sent offic open show woman offic like cute immedi thought small would great carri make bag spill stain expens bag get item bag
22533,6334,2383,Most comfortable seat I have tried.,1528848000,5,comfort seat tri
22534,5585,3205,Haven't had to use it yet but very compact and sounds intimidating like it would really hurt if you got tased,1528848000,5,havent use yet compact sound intimid like would realli hurt got tase
22535,3839,3464,Really easy to use and install. Great view and adds a lot of accuracy to my handgun.,1528848000,5,realli easi use instal great view add lot accuraci handgun
22536,5911,3486,Its perfect.,1528848000,5,perfect
22537,6502,2473,"Daughter lovers Converse, these were perfect for prom.",1528848000,5,daughter lover convers perfect prom
22538,3812,324,Excellent product...would order again.,1528848000,5,excel productwould order
22539,6503,431,"Love it, used it for my paintball marker and hopper and a few other things",1528848000,5,love use paintbal marker hopper thing
22540,6495,1549,good for family use,1528848000,5,good famili use
22541,5585,674,I like the tool but the more I use it the more the keys are starting to wear down a little bit. One of the keys I use all the time is starting to get a little stripped so not very happy about that,1528848000,3,like tool use key start wear littl bit one key use time start get littl strip happi
22542,5025,949,These seemed good but fit as little small,1528848000,4,seem good fit littl small
22543,6489,1024,"They work, what else can I say?",1528848000,5,work el say
22544,6490,1219,excellent product great seller,1528848000,5,excel product great seller
22545,6496,2576,Loved them perfect arrow heads for hunting.,1528848000,5,love perfect arrow head hunt
22546,6504,3121,"This rest is lite simple and excellent. KISS, keep it simple simple!",1528848000,5,rest lite simpl excel kiss keep simpl simpl
22547,2444,762,"UPDATE:  A few mugs later, I can confirm that using less (i.e. dilute more) makes the coffee more palatable. I may've used a heaping teaspoonful per 6 0z the first time, now I just use a very slightly rounded teaspoonful -- per 6 oz of water.  Again, creamer helps too.  May still buy the year's supply -- survival stash.  Just had an afternoon cup that I reasonably enjoyed... again, a barely rounded tsp per 6oz.  For me, higher concentration is too strong and bitter.

ORIGINAL COMMENTS:
Woof.  I guess it's as good as almost any freeze dried coffee -- except for Starbucks Via and some others you can find that seem to have figured out how to smooth out the bitter edges.  I'll definitely pack this in my camping gear, being light weight and easy to prepare, etc. But my first impression was 'ugh' and 'oof how bitter tasting'.  Adding a little creamer to it helped.  I don't mean to blame the actual coffee formulation... it's probably as good as any of this category.  Kinda wish it didn't have to have that bitter edge.  I'm going to experiment with using less of it -- i.e. more diluted -- should help.  Could be some user error here on my part.  My recommendation would be that first time users do as I did -- buy the small pack first and try it before buying the year's supply. I'll update my findings in time.",1528848000,3,updat mug later confirm use le ie dilut make coffe palat mayv use heap teaspoon per 6 0z first time use slightli round teaspoon per 6 oz water creamer help may still buy year suppli surviv stash afternoon cup reason enjoy bare round tsp per 6oz higher concentr strong bitter origin comment woof guess good almost freez dri coffe except starbuck via other find seem figur smooth bitter edg ill definit pack camp gear light weight easi prepar etc first impress ugh oof bitter tast ad littl creamer help dont mean blame actual coffe formul probabl good categori kinda wish didnt bitter edg im go experi use le ie dilut help could user error part recommend would first time user buy small pack first tri buy year suppli ill updat find time
22548,6476,1153,Finally got a chance to use this spoon for a couple of days and I. LOVE. IT.  The handle angle is perfect for preparing food and perfect for capturing solid food and liquids.  It's like a mini ladle-spoon hybrid.  The textured handle is nice and non-slip.  And the polished spoon feels normal and nice on the lips.  Easy clean.  Light weight.  Long enough for Mountain House meals.  Excellent product.  Good price.,1528848000,5,final got chanc use spoon coupl day love handl angl perfect prepar food perfect captur solid food liquid like mini ladlespoon hybrid textur handl nice nonslip polish spoon feel normal nice lip easi clean light weight long enough mountain hous meal excel product good price
22549,4490,1107,SUPER DEAL,1528934400,5,super deal
22550,6505,3534,"Like the other reviews they are alright. Got the job done. Just have to turn them around if it appears not level, lol",1528934400,4,like review alright got job done turn around appear level lol
22551,6506,1770,I love this gloves and brand for my 7-year son whom I'm teaching to box.,1528934400,5,love glove brand 7year son im teach box
22552,6507,1269,Fit small and was painful at the finger openings. I can't wear them for very long.,1528934400,3,fit small pain finger open cant wear long
22553,5375,4262,"Pretty unbeatable for $8, but you do get what you pay for: rough zipper/seems prone to jamming and pocket seams stitching isn't high quality. With that said, it's a nice material, looks fairly good, and is an incredible value.",1528934400,5,pretti unbeat 8 get pay rough zipperseem prone jam pocket seam stitch isnt high qualiti said nice materi look fairli good incred valu
22554,4345,1272,"Contents of the pack are pretty good and nicely organized. My big issue is with the pack itself, first off, it is not water-proof nor water-resistant. Secondly, it is not standard MOLLE, meaning the MOLLE straps with the buttons on this pack barely reach to click when attached to my ruckpack's MOLLE system. Lastly, one of the straps is shorter than the other.

For $18 it's a pretty good ifak, compared to many on Amazon I guess. Just wish it was water proof or water resistant.

UPDATE: Customer Service was GREAT! They reached out to me before I did and they had sent a replacement pack along with an unneccessary, but immensely appreciated apology to me for the issue I had with the molle straps. The replacement kit could be better or worse than the first one, but I will not be complaining about it since their customer service team was BEYOND exceptional!!!

I say again, for under $20 USD, this first aid kit is so worth it! It may not be the MOLLE standard, but it still fits in the MOLLE system of my pack, just like any other MOLLE attachable accessory!",1528934400,4,content pack pretti good nice organ big issu pack first waterproof waterresist secondli standard moll mean moll strap button pack bare reach click attach ruckpack moll system lastli one strap shorter 18 pretti good ifak compar mani amazon guess wish water proof water resist updat custom servic great reach sent replac pack along unneccessari immens appreci apolog issu moll strap replac kit could better wors first one complain sinc custom servic team beyond except say 20 usd first aid kit worth may moll standard still fit moll system pack like moll attach accessori
22555,6508,3162,"they work, padding could be thicker.",1528934400,3,work pad could thicker
22556,6509,1827,Great addition to my emergency supplies in my pantry.  Great company always happy with their products.  R,1528934400,5,great addit emerg suppli pantri great compani alway happi product r
22557,6510,1141,"Not much to say, it arrived as advertised no issues",1528934400,4,much say arriv advertis issu
22558,6511,4348,Amazing!,1528934400,5,amaz
22559,407,2703,Works great,1528934400,5,work great
22560,6512,532,By far the biggest difference between labeled and actual size of any item of clothing I've ever bought. Could barely get past my knees.,1528934400,1,far biggest differ label actual size item cloth ive ever bought could bare get past knee
22561,6506,2018,love it,1528934400,4,love
22562,6513,2158,this is nice!!,1528934400,5,nice
22563,5750,26,"I actually prefer this cheaper alternative over the more expensive Spider Wires, or anything of the sort. It casts better, and seems to have the exact same abrasion resistance.",1528934400,5,actual prefer cheaper altern expens spider wire anyth sort cast better seem exact abras resist
22564,1711,403,Does its job. I don't like the paddle. Should have gotten the belt loop.,1528934400,3,job dont like paddl gotten belt loop
22565,5961,4277,"These are very nice heavy-duty all-metal pedals for the serious bicyclist. The large size is large, so if you pedal around corners while leaning hard, you do need to worry about the pedals hitting the ground. Gripper studs are adjustable (raised or lowered) with a small hex wrench (not included). Quality bearings spin easily with minimal maintenance. Install on your bicycle with a standard 8mm hex wrench (not a pedal spanner).",1528934400,4,nice heavyduti allmet pedal seriou bicyclist larg size larg pedal around corner lean hard need worri pedal hit ground gripper stud adjust rais lower small hex wrench includ qualiti bear spin easili minim mainten instal bicycl standard 8mm hex wrench pedal spanner
22566,6514,245,best waterbottle for biking!,1528934400,5,best waterbottl bike
22567,1558,2164,"I'm 6'2"" and 235 pounds.  I'm a good sized guy.  Most of these style of chair are either just a little too small for me to be comfortable, or have a larger size that fits well but cost $100 - $140.  I just don't want to pay that much for a chair.  The Yizi Go is great.  It's very comfortable, is easy to set up and take down, and is light enough to stay in my pack even when I'm backpacking.  I try to keep my pack as light as possible, but I'm not going to the ultralight mindset where there is so little weight in your pack that you are uncomfortable on the trail.  At 2 pound, I can tolerate this one.  I have saved weight in other places.

As a hammock camper, this chair is a great tool for keeping my pack and stuff off the ground and in reach while I'm in my hammock.  It's also great for break and lounge time.  I thought about getting the sand pad for it, but didn't, and haven't had any issues.  It's still something I may splurge for at some point.

If you are an ultralight trekker, stick with your Z-seat.  You won't want the extra weight.

If you just want to go as light as possible without breaking the bank, and still have some comfort items on the trail, this chair is great.  It's about half the price of the comparable co-op model from REI and $100 than the Helinox.  I have not had any durability issues with it, and the chair is very comfortable.",1528934400,5,im 62 235 pound im good size guy style chair either littl small comfort larger size fit well cost 100 140 dont want pay much chair yizi go great comfort easi set take light enough stay pack even im backpack tri keep pack light possibl im go ultralight mindset littl weight pack uncomfort trail 2 pound toler one save weight place hammock camper chair great tool keep pack stuff ground reach im hammock also great break loung time thought get sand pad didnt havent issu still someth may splurg point ultralight trekker stick zseat wont want extra weight want go light possibl without break bank still comfort item trail chair great half price compar coop model rei 100 helinox durabl issu chair comfort
22568,3524,3272,"In 30 years of riding, I never found a bottle I like better.  I use it all the time on the bike, but also make ice tea in it to carry around with me during the day.  Worth every penny",1528934400,5,30 year ride never found bottl like better use time bike also make ice tea carri around day worth everi penni
22569,6515,3,Works perfect for a double end bag in my gym.,1528934400,5,work perfect doubl end bag gym
22570,930,3806,Pretty good. The plastic seems kinda cheap but they are sturdy. I have diabetic retinopothy so I have to have good glasses. These compare to what I usually get for $20 but came with a nice case and feel more sturdy. Worth the money.,1528934400,4,pretti good plastic seem kinda cheap sturdi diabet retinopothi good glass compar usual get 20 came nice case feel sturdi worth money
22571,2102,2617,as advertised and recommended by a friend,1528934400,4,advertis recommend friend
22572,6511,1668,Amazing!,1528934400,5,amaz
22573,6516,906,"Product is very nice. A nice balanced combo for the money. Poorly packaged with no protection on the most vulnerable part of the rod, the tip top. I needed the combo for Fishing trip leaving Saturday. Disappointed. Why ship it with nothing to protect the rod but some wadded up paper? Now I have to take my time to return and will not have rod and reel for trip. Seems like a little bubble wrap on the tip top plus buck in price could avoid this type of thing.",1528934400,3,product nice nice balanc combo money poorli packag protect vulner part rod tip top need combo fish trip leav saturday disappoint ship noth protect rod wad paper take time return rod reel trip seem like littl bubbl wrap tip top plu buck price could avoid type thing
22574,3765,1856,"I love tracer lines,at my age its an advantage being able to  watch clearly as line pays out. That being the reason I bought the KastKing mono in 8 pound test. The line upon inspections ""seems"" thinner than comparable 8# monos,most of which (imo) break-part above their designed test weight. This not being the case with the KastKing which consistently broke at the designed 8# mark or below,making it possibly,a good tournament line. Stretch is a bit above average compared to other monos but not that much in a 2 foot length i was using to test,multiply that by a few yards and this line is quite more elastic. The plastic spool was not designed by a fisherman,line snags on the cutout . Price wise I don't feel an advantage over other lines and will most likely keep using S.... or Iz.. brand. I will probably gift this line and not fish it,don't trust it",1528934400,3,love tracer linesat age advantag abl watch clearli line pay reason bought kastk mono 8 pound test line upon inspect seem thinner compar 8 monosmost imo breakpart design test weight case kastk consist broke design 8 mark belowmak possiblya good tournament line stretch bit averag compar mono much 2 foot length use testmultipli yard line quit elast plastic spool design fishermanlin snag cutout price wise dont feel advantag line like keep use iz brand probabl gift line fish itdont trust
22575,5310,569,"Good fit, easy to install, price point on par with like items. Gives your gun a better look filling the hole in your grip.",1528934400,5,good fit easi instal price point par like item give gun better look fill hole grip
22576,5837,1679,Perfect,1528934400,5,perfect
22577,6517,4216,Great Product.  Works as advertised.  No problems with supplier.,1528934400,5,great product work advertis problem supplier
22578,6506,358,I love this gloves and brand for my 7-year son whom I'm teaching to box.,1528934400,5,love glove brand 7year son im teach box
22579,6507,1031,As described,1528934400,4,describ
22580,5837,225,Great targets love them,1528934400,5,great target love
22581,1558,4400,"I'm 6'2"" and 235 pounds.  I'm a good sized guy.  Most of these style of chair are either just a little too small for me to be comfortable, or have a larger size that fits well but cost $100 - $140.  I just don't want to pay that much for a chair.  The Yizi Go is great.  It's very comfortable, is easy to set up and take down, and is light enough to stay in my pack even when I'm backpacking.  I try to keep my pack as light as possible, but I'm not going to the ultralight mindset where there is so little weight in your pack that you are uncomfortable on the trail.  At 2 pound, I can tolerate this one.  I have saved weight in other places.

As a hammock camper, this chair is a great tool for keeping my pack and stuff off the ground and in reach while I'm in my hammock.  It's also great for break and lounge time.  I thought about getting the sand pad for it, but didn't, and haven't had any issues.  It's still something I may splurge for at some point.

If you are an ultralight trekker, stick with your Z-seat.  You won't want the extra weight.

If you just want to go as light as possible without breaking the bank, and still have some comfort items on the trail, this chair is great.  It's about half the price of the comparable co-op model from REI and $100 than the Helinox.  I have not had any durability issues with it, and the chair is very comfortable.",1528934400,5,im 62 235 pound im good size guy style chair either littl small comfort larger size fit well cost 100 140 dont want pay much chair yizi go great comfort easi set take light enough stay pack even im backpack tri keep pack light possibl im go ultralight mindset littl weight pack uncomfort trail 2 pound toler one save weight place hammock camper chair great tool keep pack stuff ground reach im hammock also great break loung time thought get sand pad didnt havent issu still someth may splurg point ultralight trekker stick zseat wont want extra weight want go light possibl without break bank still comfort item trail chair great half price compar coop model rei 100 helinox durabl issu chair comfort
22582,5219,1432,Great for the price. Thick padding and hearty enough fabric.,1528934400,4,great price thick pad hearti enough fabric
22583,6518,2535,Fit perfect and good price.,1528934400,5,fit perfect good price
22584,6519,3203,"This product is pricey, but if you have a hard time doing push ups, this is sooo helpful! With it, I can do sets of ten. Without it, I can do about five! My wrists don't hurt either. Some reviews stated that the item was cheap plastic. I disagree, or at least mine isn't. It's very sturdy!",1528934400,5,product pricey hard time push up sooo help set ten without five wrist dont hurt either review state item cheap plastic disagre least mine isnt sturdi
22585,6520,3344,"It's a table.  It holds things.  Does an okay job with it.  I feel like it is not incredibly sturdy by its design.  However, I only used it once camping out in the woods.",1528934400,4,tabl hold thing okay job feel like incred sturdi design howev use camp wood
22586,6508,3675,"They work fine, we will see how long the batteries last.",1528934400,4,work fine see long batteri last
22587,6521,4176,"The product have some litte imperfections, but work very well i love it!",1528934400,5,product litt imperfect work well love
22588,3211,375,These are worth every penny.  I've been holding out for years on buying electric muffs for shooting.  I wish I would have bought these 10 years ago.  They are absolutely amazing.,1528934400,5,worth everi penni ive hold year buy electr muff shoot wish would bought 10 year ago absolut amaz
22589,5310,559,"Great item good price. The front sight screw on a Glock is a pain and this tool makes adjustments easy. I read other reviews that say its cheap plastic and will break, but with all due respects your front sight needs a drop of lock tight and with that you don't need to yard down on the screw with all your strength. Hand tight is all you need, I installed my new sights with a drop of lock tight and it has not moved, solid as a rock and yes my tool is still intact and worked just fine. I would recommend this item to anyone looking to upgrade your sights.",1528934400,5,great item good price front sight screw glock pain tool make adjust easi read review say cheap plastic break due respect front sight need drop lock tight dont need yard screw strength hand tight need instal new sight drop lock tight move solid rock ye tool still intact work fine would recommend item anyon look upgrad sight
22590,6505,1498,Love all the sizes for the perfect fitting,1528934400,5,love size perfect fit
22591,6522,2860,Great product,1528934400,5,great product
22592,6523,2849,These are such great tents...up right away.,1528934400,5,great tentsup right away
22593,4442,771,I enjoy these and the fit.,1528934400,4,enjoy fit
22594,2449,3772,"Seems to work ok to clean my chain, although I'm not sure it's any better than the cheaper off-brand alternatives that exist out there. It's also pretty messy to use, so beware of that.",1528934400,5,seem work ok clean chain although im sure better cheaper offbrand altern exist also pretti messi use bewar
22595,6508,1633,Yeah it is good.,1528934400,4,yeah good
22596,6515,1475,Great for making your own zipper pulls,1528934400,5,great make zipper pull
22597,3345,1454,Perfect match for my M1 Plastic tube came broken on the bore cleaning end. I recommend that you order the M14/M1A kit too it has the bolt disassembly tool in the rod handle.,1528934400,5,perfect match m1 plastic tube came broken bore clean end recommend order m14m1a kit bolt disassembl tool rod handl
22598,4490,1880,SUPER DEAL,1528934400,5,super deal
22599,6520,337,Kershaw blades are awesome....this one works great.  Love it,1528934400,5,kershaw blade awesomethi one work great love
22600,210,825,Decent carabiners for the $.  Would be vastly improved with some checkering / knurling on the locking barrel.,1528934400,4,decent carabin would vastli improv checker knurl lock barrel
22601,6514,3057,OK,1528934400,4,ok
22602,382,652,"Though this snorkel is not bad, I actually prefer the Cressi Tao (see link below).  Though it shows that the mouthpiece on this one is supposed to be silicone, it doesnt feel as soft and is not as comfortable for me at the Tao.  Its also not as flexible as the Tao.  But of course these things tend to be a personal preference as well.  This one is Made in Italy as opposed to the Tao is Made in Taiwan.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cressi-Tao-clear-black/dp/B017DUZPEK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cressi Tao, clear/black</a>",1528934400,4,though snorkel bad actual prefer cressi tao see link though show mouthpiec one suppos silicon doesnt feel soft comfort tao also flexibl tao cours thing tend person prefer well one made itali oppos tao made taiwan datahookproductlinklink classalinknorm hrefcressitaoclearblackdpb017duzpekrefcmcrarpdrvwtxtieutf8cressi tao clearblacka
22603,6515,1559,Love the quality have several sets,1528934400,5,love qualiti sever set
22604,6514,1912,feels loose. I wish I could attach it more firmly,1528934400,3,feel loo wish could attach firmli
22605,6520,1912,"solid....never moves.  I have had this off-roading on some pretty bouncy trails with no issues at all.  Big expansion and fits my wallet, car keys, repair tools, extra lights, and a few other things",1528934400,5,solidnev move offroad pretti bounci trail issu big expans fit wallet car key repair tool extra light thing
22606,1405,775,"Solid bag and I am impressed with the quality of the stitching and zippers. Lots of room in the bag/pouches and the placement of the straps is nice. Very pleased with this purchase, especially for $51.",1528934400,5,solid bag impress qualiti stitch zipper lot room bagpouch placement strap nice plea purchas especi 51
22607,3345,1433,Great and saves pinching the fingers.,1528934400,5,great save pinch finger
22608,2449,1495,Works OK to clean gunk off the bike.,1528934400,5,work ok clean gunk bike
22609,6524,2077,These are great fit to 550 paracord.  I'm going to use these to build a trout/catfish line.  These are very durable,1528934400,5,great fit 550 paracord im go use build troutcatfish line durabl
22610,6522,2077,Great product,1528934400,5,great product
22611,2102,3297,as expected.,1528934400,4,expect
22612,6518,2810,Tough stuff --- works great,1528934400,5,tough stuff work great
22613,6511,4019,Amazing!,1528934400,5,amaz
22614,6522,4101,Great product,1528934400,5,great product
22615,6336,3699,Works as advertised,1528934400,5,work advertis
22616,6518,2794,The best--- really tough stuff and non-skid A+,1528934400,5,best realli tough stuff nonskid
22617,6519,1858,"It is very sturdy. If you don not understand how to assemble this bench, go onto their website and  they had a video you can watch. It was very helpful. You will need a few tools. Luckily I had them. It is recommended that you assemble the bench where you will be working out. I did and then bench is evenly balanced.",1528934400,5,sturdi understand assembl bench go onto websit video watch help need tool luckili recommend assembl bench work bench evenli balanc
22618,3266,4347,"I really like the product, fits perfectly on my glock 23. Great for the price",1528934400,5,realli like product fit perfectli glock 23 great price
22619,5551,4401,Simple bad ass and taste,1528934400,5,simpl bad as tast
22620,6336,385,Works as advertised,1528934400,5,work advertis
22621,488,4300,fit like glove on my savage 320,1528934400,5,fit like glove savag 320
22622,4503,715,Good product. So far so good.,1528934400,5,good product far good
22623,5737,543,"This color (Sage) is PERFECT! Ive been looking for a pair of leggings in this color for months!
Im a size 8 in the hips, bought a large- freaking love!",1528934400,5,color sage perfect ive look pair leg color month im size 8 hip bought larg freak love
22624,1638,1287,Quality product,1528934400,5,qualiti product
22625,1711,411,To thick for me use. Nice belt though.,1528934400,3,thick use nice belt though
22626,4490,3342,SUPER DEAL,1528934400,5,super deal
22627,2940,2984,"Item is as described and arrived on time, easy-to-use tool for leveling scopes mounted in rings or one-piece mounts. Thank you.",1528934400,5,item describ arriv time easytous tool level scope mount ring onepiec mount thank
22628,6520,2304,padding works.  Fits well,1528934400,5,pad work fit well
