,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
25424,5226,3236,I recently got a longboard and needed to get a multi-tool for it.  This was the best price I found on Amazon and in-stores and it works great.  It allowed me to make adjustments to my board and came with everything I needed.  I love having all the tools I need in one place.  I got the neon T-green color so it'd be easy to find.  I love it and would recommend it.,1531699200,5,recent got longboard need get multitool best price found amazon instor work great allow make adjust board came everyth need love tool need one place got neon tgreen color itd easi find love would recommend
25425,7065,306,"Great water purification kit to stick in a backpack for hunting, or backpacking. I like that this one comes with a few different options of use.",1531699200,5,great water purif kit stick backpack hunt backpack like one come differ option use
25426,3589,3766,smells great too!,1531699200,5,smell great
25427,1861,2971,My husband loves Kershaw and thats the only brand he has ever owned. I surprised him with this and he loved it !,1531699200,5,husband love kershaw that brand ever own surpris love
25428,4329,3559,"Very happy with these. Mine have been leak proof and work well with anything from hot coffee, iced tea and soda.",1531699200,5,happi mine leak proof work well anyth hot coffe ice tea soda
25429,5107,2318,Very comfortable. Seemed bulky at first but worked for me. Easy to attached. Not issues with it comingn off,1531699200,4,comfort seem bulki first work easi attach issu comingn
25430,7007,608,Have it on my airsoft KWA RM4A1 - love it,1531699200,5,airsoft kwa rm4a1 love
25431,6140,4450,Perfect.,1531699200,5,perfect
25432,1183,4273,"Im used to old style snorkels (not sure how long ago the style may have changed...) but I like this.  It seems to be floppy at first, but it is awesome.  There is no fumbling trying to get it into the exact position.  There is wiggle room with where you attach it to your mask.  The angle is flexible; not all of our heads are the same after all.  I like it.  Works well.  Recommend",1531699200,5,im use old style snorkel sure long ago style may chang like seem floppi first awesom fumbl tri get exact posit wiggl room attach mask angl flexibl head like work well recommend
25433,7074,1605,very thin. definitely see through,1531785600,2,thin definit see
25434,7075,4176,okay.....they don't stay in place well,1531785600,3,okaythey dont stay place well
25435,2470,4381,"solid, sturdy, good value, does what its advertised to do",1531785600,4,solid sturdi good valu advertis
25436,7076,2417,as expected these gloves are durable and functional,1531785600,4,expect glove durabl function
25437,4309,168,Everyone looks funny in these shorts but they save you on long rides.  I love these.,1531785600,5,everyon look funni short save long ride love
25438,929,168,"Super durable, good padding, great for long rides",1531785600,5,super durabl good pad great long ride
25439,2951,2090,Works great.....,1531785600,5,work great
25440,3294,3738,I like that its a Dallas Cowboys plate  frame enough said!,1531785600,5,like dalla cowboy plate frame enough said
25441,7075,1294,comfy!,1531785600,5,comfi
25442,929,155,Super handy for the long rides. Bought the largest one and it holds so much!!,1531785600,5,super handi long ride bought largest one hold much
25443,7020,2828,you need to standar the clothes sizes,1531785600,5,need standar cloth size
25444,7077,820,I love this brand! These fit perfect and are a good material that isn't see through.  Ive had numerous compliments on them. and length is good goes down to ankles with a little extra.  I am 5'6,1531785600,5,love brand fit perfect good materi isnt see ive numer compliment length good goe ankl littl extra 56
25445,6979,3963,Nice bag. Seems to be made well.,1531785600,5,nice bag seem made well
25446,6839,3835,"There are probably better gloves that are on the market. But for a beginning cyclist, these are absolutely wonderful. I highly recommend.",1531785600,5,probabl better glove market begin cyclist absolut wonder highli recommend
25447,2911,1673,Fits perfect,1531785600,5,fit perfect
25448,5742,4499,"actually seem more messy than having the sticks of chalk, but the bag is cool to have.",1531785600,3,actual seem messi stick chalk bag cool
25449,7078,451,fits well,1531785600,4,fit well
25450,3554,192,"My hands felt like they were falling asleep about 5miles in, but I may have been leaning too hard on my wrists? Also it was a bit looser than I expected. The hook and loop section is small and feels like it won't actually stay stuck, as well. Decent product for the price.",1531785600,3,hand felt like fall asleep 5mile may lean hard wrist also bit looser expect hook loop section small feel like wont actual stay stuck well decent product price
25451,7077,787,I love this brand! These fit perfect and are a good material that isn't see through.  Ive had numerous compliments on them. and length is good goes down to ankles with a little extra.  I am 5'6,1531785600,5,love brand fit perfect good materi isnt see ive numer compliment length good goe ankl littl extra 56
25452,7079,14,Great  product!!!  I am loving this!!!,1531785600,5,great product love
25453,1925,3565,love it,1531785600,5,love
25454,929,3565,"Great fit, great comfort, great buy.",1531785600,5,great fit great comfort great buy
25455,5233,4347,"Love the verse; would love more verses like these.  Very clear engraving.  Wish print could be a little bigger, but I do understand the size limitation of the slide backing.it is printed on.",1531785600,5,love vers would love vers like clear engrav wish print could littl bigger understand size limit slide backingit print
25456,7076,326,doesn't stick well - the adhesive is not tacky enough - falls out when I take my hat off,1531785600,1,doesnt stick well adhes tacki enough fall take hat
25457,6197,1398,Just fine.  The gold standard water bottle for roadies.,1531785600,5,fine gold standard water bottl roadi
25458,5976,3279,Great selection. Good value.,1531785600,5,great select good valu
25459,5406,4387,"I like these rods a lot
The glow doesn't get used as it doesn't glow long or very bright bot it's light colored so it's still noticeable with little light.
The rod seat hold down screw needs redesigned though. It loosens up pretty regular on all 3 of my Rippin Lips rods,but once you feel them wiggle I tighten it again.
I have 2 MH casting and 1 M spinning rod,wish they'd offer the M casting 1 piece again soon.",1531785600,5,like rod lot glow doesnt get use doesnt glow long bright bot light color still notic littl light rod seat hold screw need redesign though loosen pretti regular 3 rippin lip rodsbut feel wiggl tighten 2 mh cast 1 spin rodwish theyd offer cast 1 piec soon
25460,7077,1394,Eh,1531785600,3,eh
25461,7080,4387,great value and seemingly nice quality. i will find out performance this weekend when I try these lines out on the pacific chasing Yellowtail and other game fish species around Catalina Island!,1531785600,4,great valu seemingli nice qualiti find perform weekend tri line pacif chase yellowtail game fish speci around catalina island
25462,3378,2796,It packs very flat and is not to heavy as to create issues.,1531785600,5,pack flat heavi creat issu
25463,7076,2372,fits my phone excellent and performs well,1531785600,4,fit phone excel perform well
25464,7074,1545,very thin. definitely see through,1531785600,2,thin definit see
25465,7075,1946,comfy!,1531785600,5,comfi
25466,7081,534,"its ok, the size is nice, but the side ripped after 3-4 months of use",1531785600,2,ok size nice side rip 34 month use
25467,7074,1547,very thin. definitely see through,1531785600,2,thin definit see
25468,7077,642,Really small ball,1531785600,3,realli small ball
25469,7074,2789,very thin. almost see through...probably light colors are see through...black is not but it is very thin,1531785600,2,thin almost see throughprob light color see throughblack thin
25470,344,4308,Does a great job keeping blazing sun off my neck when fishing.,1531785600,5,great job keep blaze sun neck fish
25471,3554,4043,"The padded area seems very large. I feel like I'm wearing the largest possible menstrual pad in a really bad way. It definitely helps with the bumps on long rides, tho. So, works as expected.",1531785600,3,pad area seem larg feel like im wear largest possibl menstrual pad realli bad way definit help bump long ride tho work expect
25472,3922,417,nice,1531785600,4,nice
25473,7020,715,excellent product,1531785600,5,excel product
25474,5233,3654,Really do like the flexibility this clip offers while using concealed carry.  I find myself using this clip alternatively with my waistband holster and inside the pants holster.  Only drawback I've seen is that it eliminates the possibility of installing a Bible verse on my slide back.  I would love to do both.,1531785600,5,realli like flexibl clip offer use conceal carri find use clip altern waistband holster insid pant holster drawback ive seen elimin possibl instal bibl vers slide back would love
25475,7075,3594,great product!,1531785600,5,great product
25476,5233,706,Really do like the flexibility this clip offers while using concealed carry.  I find myself using this clip alternatively with my waistband holster and inside the pants holster.  Only drawback I've seen is that it eliminates the possibility of installing a Bible verse on my slide back.  I would love to do both.,1531785600,5,realli like flexibl clip offer use conceal carri find use clip altern waistband holster insid pant holster drawback ive seen elimin possibl instal bibl vers slide back would love
25477,6829,3132,AMAZING!  I would order this again.,1531785600,5,amaz would order
25478,6839,4500,"Great for crossfit, weight training, cycling, or beach wear. I love this shorts that I bought 5!",1531785600,5,great crossfit weight train cycl beach wear love short bought 5
25479,7076,2329,fits my phone excellent and performs well,1531785600,4,fit phone excel perform well
25480,4056,315,Performs as well or better than other more expensive holo sights. These exact same sights are marketed under several different brands -- same sight.,1531785600,5,perform well better expens holo sight exact sight market sever differ brand sight
25481,7074,1543,very thin. definitely see through,1531785600,2,thin definit see
25482,7075,1892,awesome for kayaking,1531785600,5,awesom kayak
25483,4741,566,Works,1531785600,5,work
25484,7044,4501,Man this is so great so easy to use and so compact. Taking it out again this weekend.,1531785600,5,man great easi use compact take weekend
25485,7076,2331,fits my phone excellent and performs well,1531785600,4,fit phone excel perform well
25486,6152,3574,Works great no issues,1531785600,5,work great issu
25487,7077,759,I love this brand! These fit perfect and are a good material that isn't see through.  Ive had numerous compliments on them. and length is good goes down to ankles with a little extra.  I am 5'6,1531785600,5,love brand fit perfect good materi isnt see ive numer compliment length good goe ankl littl extra 56
25488,6512,645,Not only poorly made but laughably small.,1531785600,1,poorli made laughabl small
25489,7080,4481,little itchy,1531785600,3,littl itchi
25490,7044,3646,Wow really bright. Really impressed and quality is great.,1531785600,5,wow realli bright realli impress qualiti great
25491,7044,3932,This really works man got me sweating. I use it with my boxing training so its perfect.,1531785600,5,realli work man got sweat use box train perfect
25492,7078,664,works well,1531785600,4,work well
25493,7081,799,"its ok, super light and packable, but its super standard",1531785600,3,ok super light packabl super standard
25494,6124,261,"I had a 3-legged stand this replaced it is great stability with the bike clamped in, but gave it 4 stars because it does not hold tension on bike to hold it in the position I want to work on like my old stand does.",1531785600,4,3leg stand replac great stabil bike clamp gave 4 star hold tension bike hold posit want work like old stand
25495,5742,1434,My wife is enjoying her new leash ;),1531785600,5,wife enjoy new leash
25496,7075,15,awesome gift,1531785600,5,awesom gift
25497,6512,1873,Way smaller than expected,1531785600,1,way smaller expect
25498,6934,2122,"The photos show a zippered pocket, and I was thinking ""what a great idea for storing my keys and cell phone!"".  However, there is no pocket...  In reading the product info after wondering about this - they do clearly say that the pocket is only on the largest model - so my bad - I should have read that before buying.  I wish they had made that comment on the photo itself, since I used the photo to represent what I was buying....  Otherwise, the towel seems fine, and I like the bag it came in.  Just wish it had a pocket on the X-Large size, which we plan to use at the beach while on travel.  I'm going to keep this towel, since otherwise, it seems like a good towel for the price.",1531785600,3,photo show zipper pocket think great idea store key cell phone howev pocket read product info wonder clearli say pocket largest model bad read buy wish made comment photo sinc use photo repres buy otherwis towel seem fine like bag came wish pocket xlarg size plan use beach travel im go keep towel sinc otherwis seem like good towel price
25499,6839,3491,"This was a beautiful cycle shirt. However, I would definitely go up at least one maybe two sizes than your normal cycling shirt. But I do like my shirts a little loose. The company was great and refunded my money with no issues.",1531785600,4,beauti cycl shirt howev would definit go least one mayb two size normal cycl shirt like shirt littl loo compani great refund money issu
25500,3922,569,fills that empty space,1531785600,5,fill empti space
25501,7081,3056,"got them for my wife. Its good, but not great, doesnt keep moisture out",1531785600,3,got wife good great doesnt keep moistur
25502,1350,4488,"These are very light faux-leather boxing gloves.

If you're looking at this, you are probably not a serious boxer, so let me be blunt: these are great for beginners and most people won't get beyond that.  You can get better gloves for a bit more than double the price that are better for actual boxing or for a big muscular guy beating the hell out of a heavy bag.  If you're just starting, these will do for quite a while.

When I get done with my daily commute home, I like to punch a heavy bag until I'm out of breath, then I take the dog for a walk while my wife plates up a nice dinner.  Every day I do this I feel much more relaxed.  There's just something visceral and stress relieving about it, but I'm not a professional boxer and my technique is from mimicking youtube.  It's important that I avoid injury, so I wrap my hands and I wear some cheap gloves.  These gloves are cheaper than the ones I bought, but they are actually nicer.  They are great for stabilizing my wrist, which is where I think I'd be most prone to an injury, and because I'm exercising this joint, I'm strengthening it over time.

The huge velcro straps are easy to put on, even when gloved.  They don't get super tight and they don't need to.  The gloves aren't moving around when they are on, and have enough room to kinda help take impact.  The fake leather is durable and the whole glove is lightweight.  I'm sure these would be destroyed in time, but that's what happens to sports equipment.

These are the BG15, and have a light foam pad.  The BG16 have a gel pad and are superior for only a few more dollars.  I think the BG15 are fine if you have low upper body strength, but you definitely want to wrap your hands.  I'd recommend the BG16 as the better value (I own both).  I do not recommend spending more than twice as much on gloves if you're just punching a bag for a light workout.  If you tear these up, that's a good indication you do need to upgrade, but most won't.  Also, I wouldn't use these for sparring, but they are nice for a reflex bag (yes you should glove up for a reflex bag).  Ringside makes a great reflex bag by the way.

At any rate, that's my impression.  Don't let the premium price of the nicest stuff be a barrier to getting into a great sport and daily stress relief mechanism!  But if you are a serious athlete, you'll want to spend the extra money for a nicer set.",1531785600,4,light fauxleath box glove your look probabl seriou boxer let blunt great beginn peopl wont get beyond get better glove bit doubl price better actual box big muscular guy beat hell heavi bag your start quit get done daili commut home like punch heavi bag im breath take dog walk wife plate nice dinner everi day feel much relax there someth viscer stress reliev im profession boxer techniqu mimick youtub import avoid injuri wrap hand wear cheap glove glove cheaper one bought actual nicer great stabil wrist think id prone injuri im exercis joint im strengthen time huge velcro strap easi put even glove dont get super tight dont need glove arent move around enough room kinda help take impact fake leather durabl whole glove lightweight im sure would destroy time that happen sport equip bg15 light foam pad bg16 gel pad superior
25503,7075,3128,a must for any kayaker!,1531785600,5,must kayak
25504,6062,4488,"We have a punching bag set up in the basement. My son and husband enjoy hitting it now and then. They were using some foam hand gloves that were geared more toward martial arts. These are heavy duty gloves. I can't believe how much thicker and padded they are than what they were using. These keep your hand in the right position. You can't close your fist in them. The sizing is a little small in my opinion. They are labeled L/XL. I have medium to large hands. My husband has large hands. Our son has XL hands. They fit me and my husband find, but they barely fit our son. It's possible they will stretch over time. They have good construction. Stitching is secure and sturdy. It definitely makes a difference when using the punching bag now!",1531785600,4,punch bag set basement son husband enjoy hit use foam hand glove gear toward martial art heavi duti glove cant believ much thicker pad use keep hand right posit cant close fist size littl small opinion label lxl medium larg hand husband larg hand son xl hand fit husband find bare fit son possibl stretch time good construct stitch secur sturdi definit make differ use punch bag
25505,929,2313,"Little small.. still fits, but little tighter than other shirts my husband has.. good buy though",1531785600,4,littl small still fit littl tighter shirt husband good buy though
25506,7020,259,good product but somewhat small to me,1531785600,4,good product somewhat small
25507,1185,4032,Great addition to my Intense Primer!,1531872000,5,great addit intens primer
25508,1749,2319,Staking diwn tarp over kiddie pool,1531872000,5,stake diwn tarp kiddi pool
25509,7079,2722,in love with these pants!! they fit amazing and feel  amazing too!,1531872000,5,love pant fit amaz feel amaz
25510,7082,2068,Does not fit a wide tire or any bike with a front suspension.,1531872000,4,fit wide tire bike front suspens
25511,1706,3386,Decently soft compfy,1531872000,4,decent soft compfi
25512,7083,3106,My daughter sleeps in it every night. Hung it in her room and it is her favorite piece of furniture.,1531872000,5,daughter sleep everi night hung room favorit piec furnitur
25513,7084,1640,Great product for the car Med kit. With the rip away feature this bag can be easily thrown in a backpack or taken with you.,1531872000,5,great product car med kit rip away featur bag easili thrown backpack taken
25514,7084,273,Very nice Ferro rod for the price just wish it was a little bit longer,1531872000,4,nice ferro rod price wish littl bit longer
25515,1749,1758,Anything bears spouse likes was a hit for his fathers day gift from daughter,1531872000,5,anyth bear spous like hit father day gift daughter
25516,7085,617,Jersey was too small but The company did a great job communicating with me.,1531872000,3,jersey small compani great job commun
25517,4345,23,"Just got this today. The black nylon bag was damaged and is of no use. And i did not get any of the utensils (stainless steel fork, spoon and knife, as well as the BPA free soup spoon.

UPDATE: Bisgear contacted me right away and they have resolved the issue and have sent me replacements for the damaged/missing items. I have used the pot and stove on a few outdoor trips and they work great! Great product for the price!",1531872000,4,got today black nylon bag damag use get utensil stainless steel fork spoon knife well bpa free soup spoon updat bisgear contact right away resolv issu sent replac damagedmiss item use pot stove outdoor trip work great great product price
25518,7083,3495,Gift for my mom. Works great and she caught tons of fish in the gulf with it,1531872000,5,gift mom work great caught ton fish gulf
25519,1337,3801,Product as described,1531872000,5,product describ
25520,7086,1221,Nice mouth gaurd feels nice,1531872000,5,nice mouth gaurd feel nice
25521,7087,563,Great recoil management. my only gripe is the material is very sticky and prone to sticking to your shirt when trying to shoulder. Finishing the outside with a less sticky material would make this better in my opinion.,1531872000,4,great recoil manag gripe materi sticki prone stick shirt tri shoulder finish outsid le sticki materi would make better opinion
25522,6444,4054,Excellent indoor pistol range target.  I use this with my 9mm and 22LR pistols at 10-12 yards.  Nice way to see how your aim is improving as well as get tips for any shooting problems.,1531872000,5,excel indoor pistol rang target use 9mm 22lr pistol 1012 yard nice way see aim improv well get tip shoot problem
25523,7083,906,What a great buy. Good price for a solid rod.,1531872000,5,great buy good price solid rod
25524,7088,2145,fits my 4.5yo daugter perfectly,1531872000,5,fit 45yo daugter perfectli
25525,369,1730,I love this bottle. I place lemon in my water all the time and the filter piece comes in clutch! I use this at work and everyone in the office asks me where I bought my water bottle from.,1531872000,5,love bottl place lemon water time filter piec come clutch use work everyon offic ask bought water bottl
25526,5691,256,"Great product, gave it 4 stars only because I thinks it's over priced.  It's basically a single piece of plastic without any moving parts.  However it does work for the individual caliber of your gun selection.",1531872000,4,great product gave 4 star think price basic singl piec plastic without move part howev work individu calib gun select
25527,1763,49,"Ya know I was skeptical about this red dot at $40 bucks, but bought I'd give it a try. Honestly for $40 busks I wasn't expecting much. I was very pleasantly surprised. Its build quality appears to be very good on the surface. Only time will tell. I was mounting it on a Marlin camp 45 for playing around steel target shooting. No competition shooting. Seemed to work well and held its zero, but that is only one shooting session of maybe 50-75 rounds. I decided its just a little too big for my Marlin carbines. I'll probably end up trying it on an AR I built, since its height and length won't be the issue it is on smaller carbines.

If your looking for a small red dot scope for a small rifle or carbine, please note this DD is not as small as a Vortex Venom, Burris Fast Fire Walther, Docter, etc) or other pistol size red dots (but rifle/shotgun capable). This is longer & taller than the higher end pistol or rifle reflex red dots I have used. It is light and the changeable reticle and both red & green is REALLY nice. Just be aware it isn't small and doesn't sit low.",1531872000,4,ya know skeptic red dot 40 buck bought id give tri honestli 40 busk wasnt expect much pleasantli surpris build qualiti appear good surfac time tell mount marlin camp 45 play around steel target shoot competit shoot seem work well held zero one shoot session mayb 5075 round decid littl big marlin carbin ill probabl end tri ar built sinc height length wont issu smaller carbin look small red dot scope small rifl carbin plea note dd small vortex venom burri fast fire walther docter etc pistol size red dot rifleshotgun capabl longer taller higher end pistol rifl reflex red dot use light changeabl reticl red green realli nice awar isnt small doesnt sit low
25528,7089,312,"6, 250 ...fits perfect.",1531872000,5,6 250 fit perfect
25529,7079,1348,love love these towels!!!!,1531872000,5,love love towel
25530,1337,4475,Product as described,1531872000,5,product describ
25531,7086,1184,Nice mouth gaurd feels nice,1531872000,5,nice mouth gaurd feel nice
25532,5019,1820,"Fits perfectly on my M&P Shield 9.  The fit and price are right.  Where it loses me is in the laser.  It does not hold true after shooting at the range, and the adjustment screws are too easy to turn, so I think it will never hold.  I still like it for having a pistol light, and the controls are easy to get to and use on either side.  For me, the laser would only be used as a deterrent and I think the light is more important anyway.",1531872000,3,fit perfectli mp shield 9 fit price right lose laser hold true shoot rang adjust screw easi turn think never hold still like pistol light control easi get use either side laser would use deterr think light import anyway
25533,2390,935,"Two weeks and everything is perfect, fast and good delivery.",1531872000,5,two week everyth perfect fast good deliveri
25534,1572,4495,"This is a really fun game. It stores compactly and is quick and easy to set up. There are three frisbees to throw at the chains. They are somewhat heavy in weight, but fly very well. The game is challenging enough to make it competitive and fun, but not so difficult that it is frustrating. The stand is fairly sturdy, but will tip over if someone walks into it. This happened our first day playing it and the stitching on one of the slots that holds out the chains at the top came undone. It was easy enough for me to restitch, but I won't be surprised if more come undone. Aside from the stitching, it seems to be a well made game and we are enjoying it very much.",1531872000,4,realli fun game store compactli quick easi set three frisbe throw chain somewhat heavi weight fli well game challeng enough make competit fun difficult frustrat stand fairli sturdi tip someon walk happen first day play stitch one slot hold chain top came undon easi enough restitch wont surpris come undon asid stitch seem well made game enjoy much
25535,4788,2172,"Ugh. These are like diapers. I followed the instructions and ordered a Large for my 33"" waist, because I usually take a Medium for cycling shorts. Mistake. The are baggy and not at all form-fitting. If I were to wear them under loose shorts while riding, I would certainly. If I were to wear them under tight shorts, the chamois would shift around when I put the shorts on. The fabric is extremely thin and seems like it would easily tear or even perhaps dissolve in the wash.

The chamois seems okay, but if they're made like the rest of the garment, it probably wouldn't last more than a few rides.

Returned.",1531872000,1,ugh like diaper follow instruct order larg 33 waist usual take medium cycl short mistak baggi formfit wear loo short ride would certainli wear tight short chamoi would shift around put short fabric extrem thin seem like would easili tear even perhap dissolv wash chamoi seem okay theyr made like rest garment probabl wouldnt last ride return
25536,3980,112,Love this stuff works very well smells,1531872000,5,love stuff work well smell
25537,3576,3174,"I was shopping for headbands for a long time on Etsy.  It's a huge business over there and there are a couple top sellers that have really Bohemian style headbands and are quite popular.  After buying a second one from the same seller though, I was sent the wrong color and she refused to refund me.  And this is what sometimes happens when you go to independent marketplaces like Etsy, people are uncooperative.

So I decided to come look over on Amazon for my next headband.  I was really blown away by the style of these.  They are very versatile, attractive, and modern/expensive looking.  It's also quite a bit cheaper than the bands I got on Etsy.  (by a few bucks).  Turns out I wish I started here in the first place.  These bands are very high quality and I love how you can change the look so easily.  They are also very strong - the ones I got from the independent seller were very comfy but became loosened rather quickly.  These aren't like this.

Honestly, I think I found the perfect headband.  I think the versatility is really the most impressive part, and it's exactly what it looks like in the photos.  They really do look that nice.  I've bought a couple colors already.  Amazon always ends up being the best.",1531872000,5,shop headband long time etsi huge busi coupl top seller realli bohemian style headband quit popular buy second one seller though sent wrong color refus refund sometim happen go independ marketplac like etsi peopl uncoop decid come look amazon next headband realli blown away style versatil attract modernexpens look also quit bit cheaper band got etsi buck turn wish start first place band high qualiti love chang look easili also strong one got independ seller comfi becam loosen rather quickli arent like honestli think found perfect headband think versatil realli impress part exactli look like photo realli look nice ive bought coupl color alreadi amazon alway end best
25538,6444,314,"Once molded to your ear shape, these earplugs are fantastic.  Ive always had problems with regular earplugs slipping out.  No such issue with these.  And the decibel reduction is very good.  I pair these with a headset for maximum hearin* protection.",1531872000,5,mold ear shape earplug fantast ive alway problem regular earplug slip issu decibel reduct good pair headset maximum hearin protect
25539,3980,4243,Good product works good thank you,1531872000,5,good product work good thank
25540,3829,406,Nice enough goggles but not comfortable enough to wear longer than 10-15 minutes tops.  Certainly not something I would consider capable for snorkeling.,1531872000,4,nice enough goggl comfort enough wear longer 1015 minut top certainli someth would consid capabl snorkel
25541,669,2245,"This pump is great and comes with a mount to put it on your bike.
Highly recommended",1531872000,5,pump great come mount put bike highli recommend
25542,7079,430,in love with these pants!! they fit amazing and feel  amazing too!,1531872000,5,love pant fit amaz feel amaz
25543,7090,2531,"Didn't buy this for fishing, bought it for hunting...lots of pockets, rings and loops.
Just big enough to carry the essentials, and small enough not to get in the way",1531872000,5,didnt buy fish bought huntinglot pocket ring loop big enough carri essenti small enough get way
25544,7087,3613,Holds flashlights or whatever well and has goos molle strap,1531872000,5,hold flashlight whatev well goo moll strap
25545,6444,4443,"I took this Red Fot out to the range for the first time today.  The Red Dot is clear (not blurred) once you adjust it for the existing light conditions.  Even in full, summer daylight, I only had to turn the intensity up to 4 or 5 to get a good dot. I zeroed the scope & carbine in for 100 yards, and it has made hitting a 9.5 gong with a 3 center bullseye boring at that range boring.  Shot 180 rounds through it with no problem.",1531872000,5,took red fot rang first time today red dot clear blur adjust exist light condit even full summer daylight turn intens 4 5 get good dot zero scope carbin 100 yard made hit 95 gong 3 center bullsey bore rang bore shot 180 round problem
25546,2860,4443,Awesome optics for range shooting.,1531872000,5,awesom optic rang shoot
25547,7089,708,This is phenomenal!,1531872000,5,phenomen
25548,3385,3675,"Delivered on time, works as advertised, LED'S ARE REALLY BRIGHT,no problem seeing in full Florida sunlight and a great value.",1531872000,5,deliv time work advertis led realli brightno problem see full florida sunlight great valu
25549,508,3352,Great mat for target shooting. Durable for what I need it for and Im happy with the purchase.,1531872000,5,great mat target shoot durabl need im happi purchas
25550,5019,1029,"Works well with Kel-Tec KSG, easy to install, and looks great.  Front and rear sights are spring loaded with button on left side.  You need to press the button to put them back down.  This is for my home protection firearm, so I saved over $100 over other brands, but this will serve its purpose just fine for my needs.",1531872000,4,work well keltec ksg easi instal look great front rear sight spring load button left side need press button put back home protect firearm save 100 brand serv purpos fine need
25551,1185,402,Work great with a variety of shoes!,1531872000,5,work great varieti shoe
25552,1749,1967,Used on our wagon for the parks etc for our grandkids very versatile.,1531872000,4,use wagon park etc grandkid versatil
25553,2422,708,"not bad, not great, at least it was cheap.",1531872000,3,bad great least cheap
25554,2422,2544,Ripped after first workout. Stitching came out,1531872000,2,rip first workout stitch came
25555,7089,1027,"250lbs, 6 and it fits great! Waist 38 to 43...perfect.",1531872000,5,250lb 6 fit great waist 38 43perfect
25556,7091,910,ok,1531958400,5,ok
25557,7091,908,ok,1531958400,5,ok
25558,7057,192,Seem great. Love the little terry cloth patch on the thumbs as I sweat a lot biking. I definitely like the little strings to pull them off without the turning inside out.,1531958400,5,seem great love littl terri cloth patch thumb sweat lot bike definit like littl string pull without turn insid
25559,4228,1770,"It ok, a bit light and padding is not amazing but cant expect much for the price.",1531958400,4,ok bit light pad amaz cant expect much price
25560,6697,825,"Half were slightly misaligned, which was a bummer, since they can't close smoothly by themselves.  The other half opened and closed smoother although they still rubbed.  Lock threaded easily on and off.  Not bad for what you pay although it would've been better if they were all aligned properly.",1531958400,3,half slightli misalign bummer sinc cant close smoothli half open close smoother although still rub lock thread easili bad pay although wouldv better align properli
25561,7092,820,Love these tights! Very flattering,1531958400,5,love tight flatter
25562,7037,191,"Plenty of room in this bag.  I have not tested it yet, but I will put my camera in it during kayaking adventures.",1531958400,5,plenti room bag test yet put camera kayak adventur
25563,5967,4257,"I have a hard time believing there is so much cotton in these.  But, they are wonderful.  The tummy band is nice and wide and helps them stay up.  I actually came back and bought these after getting my first pair a couple of weeks ago.",1531958400,5,hard time believ much cotton wonder tummi band nice wide help stay actual came back bought get first pair coupl week ago
25564,7025,1038,Great for hiking rough terrain. I'm a newbie and these were easy to use and came in handy during my recent hike.,1531958400,5,great hike rough terrain im newbi easi use came handi recent hike
25565,7093,4335,"this one 1 of the 4 I've ordered from this company and every single holster has been nothing short of perfect, comfortable to use everyday, keeps the firearm secure and fits it perfectly! hasn't damaged any finish on any of my weapons will continue to buy these for all my guns for the foreseeable future.",1531958400,5,one 1 4 ive order compani everi singl holster noth short perfect comfort use everyday keep firearm secur fit perfectli hasnt damag finish weapon continu buy gun forese futur
25566,7092,759,Love these tights! Very flattering,1531958400,5,love tight flatter
25567,7094,884,Grand kids use to weigh everything. it works well.,1531958400,4,grand kid use weigh everyth work well
25568,7092,543,My favorite tights! Very flattering!!!,1531958400,5,favorit tight flatter
25569,7095,923,"Nice padding, good adjustability and steel attaching lugs. I like inexpensive items that work great, and this sling qualifies. The Walmart slings had plastic attaching lugs that looked really cheap, and they cost more.",1531958400,5,nice pad good adjust steel attach lug like inexpens item work great sling qualifi walmart sling plastic attach lug look realli cheap cost
25570,6788,424,"this thing is great. survival knife i keep in the car. brought it camping too.  Too big to want to hike with bc its heavy but good work horse and is sharp, pointy, full tang. All the things i like in a knife .",1531958400,5,thing great surviv knife keep car brought camp big want hike bc heavi good work hors sharp pointi full tang thing like knife
25571,4639,1541,"Update...I wrote company and they sent me a few new pairs to apologize, along with a handwritten note.  Great customer service.  Still getting 4 stars due to original isue

Junk...poor quality and my 2$ walmart socks hold up better.  These are billed as ultralight...should be ultra poo quality.  I have worn these 3 times and the seems are already coming apart on the ankle and on the side toe area...gave me some nice blisters on my 8 mile run tonight.

Avoid these and go for another brand.  Trying to contact company to see if they can make it right, but I will report back",1531958400,4,updatei wrote compani sent new pair apolog along handwritten note great custom servic still get 4 star due origin isu junkpoor qualiti 2 walmart sock hold better bill ultralightshould ultra poo qualiti worn 3 time seem alreadi come apart ankl side toe areagav nice blister 8 mile run tonight avoid go anoth brand tri contact compani see make right report back
25572,3289,3422,This stuff is awesome! I wear it on my wrist everyday with the survivor bracelet and i have it wrapped around my Mora Eldris that I keep in my pocket. Best paracord you can buy.,1531958400,5,stuff awesom wear wrist everyday survivor bracelet wrap around mora eldri keep pocket best paracord buy
25573,4577,406,Product works as expected.,1531958400,4,product work expect
25574,2837,2312,good kit,1531958400,4,good kit
25575,7096,4050,I love my hurricanes cup,1531958400,5,love hurrican cup
25576,4577,194,Product works as expected.,1531958400,4,product work expect
25577,7091,920,ok,1531958400,5,ok
