,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
20852,5905,2809,excellent highly recommend,1529971200,5,excel highli recommend
20853,5898,2026,"I didn't know this came with two scarves for each color! That was a wonderful surprise, and allowed me to gift half of this item to a friend! My son loves playing with these scarves, and although some have frayed a bit on the ends, overall they've held up quite well! I think this is a wonderful buy, and I'm so happy I made the purchase!",1529971200,5,didnt know came two scarv color wonder surpris allow gift half item friend son love play scarv although fray bit end overal theyv held quit well think wonder buy im happi made purchas
20854,5905,4415,excellent highly recommend,1529971200,5,excel highli recommend
20855,5906,1405,very good,1529971200,5,good
20856,5476,81,This is an authentic Peppa Pig product. My grandkids just love the figures! Their details are well done. They each can balance on their feet without additional support.,1529971200,5,authent peppa pig product grandkid love figur detail well done balanc foot without addit support
20857,4014,418,Beautiful dresses. Grandaughter loves.,1529971200,5,beauti dress grandaught love
20858,5907,37,"I love this! I love that this is foldable, and sturdy. I was choosing between this and the ones with seats but I went with this since there is more space to load up stuff and still have the kiddo sitting in there. The price is just right as well as I didn't want to pay overmuch for a wagon. One thing though, you just need to be careful on turns since it can tip over one side but that is a risk for any wagon.",1529971200,4,love love foldabl sturdi choos one seat went sinc space load stuff still kiddo sit price right well didnt want pay overmuch wagon one thing though need care turn sinc tip one side risk wagon
20859,5906,191,very good,1529971200,5,good
20860,3051,401,grandkids love it,1529971200,5,grandkid love
20861,2586,599,"I purchased these for a 6 and 8 yro one Christmas. The exact box (~4x13x13 inches) as pictured arrived.  The fun factor is high, but they should only be used with similar sized kids with ADULT SUPERVISION.

Danger factor:
I highly caution ParentS to supervise.
If the matchup is uneven, the smaller child goes FLYING!!! Major head/neck injuries are possible when a child flies backward, then head WHIPS the ground upon tube bouncing.

Some tips:
1- kids could use helmet :(
2- play outside on grass (or snow :( )
3- keep it above the waist line (tie rope to handles?)
4- opponents should be similar mass

Fun Factor:
They do have a lot of fun, but my older child takes a lot of restraint after our first injury. The novelty is revisited once in awhile when a new friends visits.

Durability;
After a month, one tube went flat and no longer holds air for more then a couple of hours.  The second tube is still inflated from day one...2 years ago.",1529971200,2,purchas 6 8 yro one christma exact box 4x13x13 inch pictur arriv fun factor high use similar size kid adult supervis danger factor highli caution parent supervis matchup uneven smaller child goe fli major headneck injuri possibl child fli backward head whip ground upon tube bounc tip 1 kid could use helmet 2 play outsid grass snow 3 keep waist line tie rope handl 4 oppon similar mass fun factor lot fun older child take lot restraint first injuri novelti revisit awhil new friend visit durabl month one tube went flat longer hold air coupl hour second tube still inflat day one2 year ago
20862,5908,2066,keeps kids busy for a while they like it.,1529971200,4,keep kid busi like
20863,5909,4423,no comment!,1529971200,5,comment
20864,4111,870,"This car is a big hit with my 16 month old daughter.  She is able to open the door, get in, and then close the door herself. This is mainly her source of entertainment, however, she has managed to go backwards in the car and she thinks that is quite fun.  I imagine she will get better and better at powering the car with her feet.

I typically stray from pink/purple things that look obviously girly (I try to stick with gender neutral things in case later children are of a different gender), but for some reason, this particular Princess car was much less expensive than the gender neutral options.  It's really cute, but might be limiting in terms of what child may want to ride in it.

Compared to other things we have had to assemble, this wasn't too bad.  The directions were decent, although it was lacking an overall parts-list at the beginning. We weren't immediately able to tell if we were missing any pieces (thankfully we weren't.)

I am docking 1 star for the way it came packaged. The roof support pieces were taped together with clear duck tape. The two white pieces were taped together and then the two light pink pieces were taped together.  It was really hard to pull the tape off, and there was a lot of sticky residue left behind. It was ugly looking and annoying to constantly get your fingers stuck when touching the pieces. I had to spend a good 30 minutes to remove this residue. I would have been quite annoyed if this was a gift to someone.  I'm not sure if this is the standard way it comes packaged, or we received a returned one that someone else had taped up. Regardless of the reason, it was very annoying.

One other thing to note: the removable floor piece is pictured as light blue, but ours is black.",1529971200,4,car big hit 16 month old daughter abl open door get close door mainli sourc entertain howev manag go backward car think quit fun imagin get better better power car foot typic stray pinkpurpl thing look obvious girli tri stick gender neutral thing case later child differ gender reason particular princess car much le expens gender neutral option realli cute might limit term child may want ride compar thing assembl wasnt bad direct decent although lack overal partslist begin werent immedi abl tell miss piec thank werent dock 1 star way came packag roof support piec tape togeth clear duck tape two white piec tape togeth two light pink piec tape togeth realli hard pull tape lot sticki residu left behind ugli look annoy constantli get finger stuck touch piec spend good 30 minut remov residu would quit annoy gift someon im sure standard way come packag receiv return one someon el tape regardless reason
20865,5903,1748,I feel that this game without the artwork would not fair as well. Theme was key for me. I just did not how it was going to done and when I looked at the board along with the oversized cards I felt like I had something special. Game play is simple and enjoyable and I never shy away from playing this game. An absolute joy.,1529971200,5,feel game without artwork would fair well theme key go done look board along over card felt like someth special game play simpl enjoy never shi away play game absolut joy
20866,5910,3091,great condition,1529971200,5,great condit
20867,5905,541,excellent highly recommend,1529971200,5,excel highli recommend
20868,5905,28,excellent highly recommend,1529971200,5,excel highli recommend
20869,5907,1200,"Eh it moves forward but in a lopsided way, I had expected it to move faster and for a longer time. 5 seconds tops then it kinda wobbles sadly, my toddler had this face :I",1529971200,3,eh move forward lopsid way expect move faster longer time 5 second top kinda wobbl sadli toddler face
20870,639,1877,Very cute and is getting lots of play time from the grandchildren.,1529971200,4,cute get lot play time grandchild
20871,4984,3747,Easy to put together. Very sturdy. Can't keep grandchildren out of it.,1529971200,5,easi put togeth sturdi cant keep grandchild
20872,5908,1440,nice pencils,1529971200,3,nice pencil
20873,5898,557,"Update 7 17 2018:  the seller reached out to me after I returned the item and apologized for sending the model without the attached pen. They asked if they could send a replacement and I said sure!! The doodle pad arrived with the attached pen and my son loves it!! Amending my review because the seller went above and beyond with their excellent customer service!!

I initially purchased this because although some of the photos don't show a connected pen tool, the seller assured other customers who asked about this that the doodle pad now had a connected pen. I purchased this item with the presumption that the pen tool would be attached, but sadly it was not. My son is only 18 months and does not have the dexterity nor the patience to put the pen back in the housing properly after use. This in mind, I sadly had to return it for a different model. I did appreciate both the large size of the pad and the neat multi-colored background. It also wiped efficiently/cleanly with the slider tool. It doesn't seem terribly durable, but if you have a kid who doesn't step on/throw their possessions, I'm sure you'll be fine! Our son is in a rather destructive phase, so even if the pen tool had been attached, I likely would have had to return it anyway because of durability concerns.",1529971200,5,updat 7 17 2018 seller reach return item apolog send model without attach pen ask could send replac said sure doodl pad arriv attach pen son love amend review seller went beyond excel custom servic initi purchas although photo dont show connect pen tool seller assur custom ask doodl pad connect pen purchas item presumpt pen tool would attach sadli son 18 month dexter patienc put pen back hous properli use mind sadli return differ model appreci larg size pad neat multicolor background also wipe efficientlycleanli slider tool doesnt seem terribl durabl kid doesnt step onthrow posse im sure youll fine son rather destruct phase even pen tool attach like would return anyway durabl concern
20874,5910,1577,great condition,1529971200,5,great condit
20875,5906,1225,very good,1529971200,5,good
20876,5910,1290,great condition,1529971200,5,great condit
20877,5903,1086,This was our first family attempt at a drafting game and it was fun. My kids are 8 and 9 and had fun. While it isn't the most complex game it will still be pulled out from time to time to show family and friends.,1529971200,4,first famili attempt draft game fun kid 8 9 fun isnt complex game still pull time time show famili friend
20878,222,3011,It's hard for the kids to set up before shooting it. It does catch fish though.,1529971200,3,hard kid set shoot catch fish though
20879,5641,1043,Gave to my niece for her 3rd birthday and she loved it. She uses it indoors to catch her plastic bugs and takes it outdoors to catch the real bugs and butterflies. Great quality!,1529971200,5,gave niec 3rd birthday love use indoor catch plastic bug take outdoor catch real bug butterfli great qualiti
20880,5903,1812,"If you want to play social deduction game without bluffing being a big part of this one is it. It is fun and and hilarious when half of the table dies, because of indian arrows. My family and friends enjoy it.",1529971200,4,want play social deduct game without bluf big part one fun hilari half tabl die indian arrow famili friend enjoy
20881,4984,2254,Kids love pouring water thru this. Great buy,1529971200,5,kid love pour water thru great buy
20882,5902,3422,"She loved it, was a birthday gift!",1529971200,5,love birthday gift
20883,5641,4424,Gave these to my niece for her 3rd birthday. She loves them! Fit her face perfectly and the eye holes adjust so that she can see well.,1529971200,5,gave niec 3rd birthday love fit face perfectli eye hole adjust see well
20884,5641,3422,Bought this as a gift for a 6 year old. She loved it and told me all about her digging adventures to find the gemstones! Perfect gift idea for a young scientist!,1529971200,5,bought gift 6 year old love told dig adventur find gemston perfect gift idea young scientist
20885,5903,875,A good price for what you get. The figures you get look great with good detail. My kids ask to play this all the time. I am a big fan of the ghost theme and hope to one day get my kids to play more games of this sort.,1529971200,4,good price get figur get look great good detail kid ask play time big fan ghost theme hope one day get kid play game sort
20886,1557,735,"This train is amazing. Its beautiful, very well made, excellent size, and I love all the sound effects it has, especially the original phrases from the movie. It goes forward, backwards and even sounds like a real train when it stops. I was surprised it came with good batteries and the tracks are a good size. I got this train for my 4 year old boy who is obsessed with trains and hes been playing with it for almost a week now and adores it. The remote control is easy for him to understand and he works it well. Best train ever. Extremely happy with my purchase! :)",1529971200,5,train amaz beauti well made excel size love sound effect especi origin phrase movi goe forward backward even sound like real train stop surpris came good batteri track good size got train 4 year old boy ob train he play almost week ador remot control easi understand work well best train ever extrem happi purchas
20887,5055,4064,This is very cute. Well made.,1529971200,5,cute well made
20888,2428,1297,"I finally got to play this with my spouse and a friend, and I have to say, I didn't realize how ruthless it would get... or rather how ruthless I would get! Right off the bat, we were pulling equipment, trying to force each other to enter the dungeon and fail, and otherwise sabotaging the game for each other. Sometimes it worked in our favor, other times it ended up backfiring in ourselves as we would be forced into the dungeon instead. Overall, an excellent, fun game that is perfect for friends, and maybe even enemies.",1529971200,5,final got play spous friend say didnt realiz ruthless would get rather ruthless would get right bat pull equip tri forc enter dungeon fail otherwis sabotag game sometim work favor time end backfir would forc dungeon instead overal excel fun game perfect friend mayb even enemi
20889,5471,212,"Its loud enough to hear, and thankfully not obnoxiously loud like many other toys on the market. The buttons are soft and easy for baby to push. The toggle switch thing on the bottom slides back and forth, and when the buttons are pushed, a small light around the buttons emits and the toy announces a number, phrase, or jingle.
Yes, my babies still want their parents cell phones...this does not replace their urge...I wish the phone looked more realistic and wasn't so thick...i.e. make it slimmer like a real cell phone so they think its real!
The toy arrived with old batteries with the toy sounding slow and funny leading me to believe my toy must be old. For safety reasons, I don't understand why a company would leave batteries in a toy. Include them in separate packaging!",1529971200,4,loud enough hear thank obnoxi loud like mani toy market button soft easi babi push toggl switch thing bottom slide back forth button push small light around button emit toy announc number phrase jingl ye babi still want parent cell phonesthi replac urgei wish phone look realist wasnt thicki make slimmer like real cell phone think real toy arriv old batteri toy sound slow funni lead believ toy must old safeti reason dont understand compani would leav batteri toy includ separ packag
20890,5641,2753,Great quality! Good assortment of lego pieces in the box. Box makes a great durable storage for all of the pieces!,1529971200,5,great qualiti good assort lego piec box box make great durabl storag piec
20891,5906,147,very good,1529971200,5,good
20892,5641,600,My niece and nephew love these cars. The flexible holes make them super easy to pick up and move around. The beads in the wheels are great for grabbing their attention.,1529971200,5,niec nephew love car flexibl hole make super easi pick move around bead wheel great grab attent
20893,4367,869,Nice gift,1529971200,5,nice gift
20894,639,2179,Great fun to play with the small grand kids who can't read yet.,1529971200,4,great fun play small grand kid cant read yet
20895,1961,4330,"This truck is bigger than I expected. Tons of fun with the large size. A toddler can easily sit in the back of it. Plenty of room to load it up with a huge pile of sand, dirt, other toys,  etc. It is made out of very thick plastic, not the clanky kind that could crack or break. It feels very durable and rugged to last through years of play and abuse. I am very happy with it due to the large size and how well made it is. The soon to be 5 year old and the 11 month old both like playing with it, pushing it around and being pushed around in it.",1529971200,5,truck bigger expect ton fun larg size toddler easili sit back plenti room load huge pile sand dirt toy etc made thick plastic clanki kind could crack break feel durabl rug last year play abus happi due larg size well made soon 5 year old 11 month old like play push around push around
20896,5898,2457,"I love the Schleich dinosaurs, and this one doesn't disappoint! Super neat detail. Hangs out on my desk!",1529971200,5,love schleich dinosaur one doesnt disappoint super neat detail hang desk
20897,5911,4148,colorful and challenging -- almost like doing 12 mini-puzzles,1529971200,4,color challeng almost like 12 minipuzzl
20898,5908,4238,kids enjoy playing.  keeps them busy.,1529971200,4,kid enjoy play keep busi
20899,4184,1848,great,1530057600,5,great
20900,249,4330,"What you see is what you get. . . A simple.  .quite large (20).  .plastic. . .  Made-in-China. .  . dump truck.  The large wheels and large size means its perfect for outdoors.  Be it the back yard, or the beach, this is the dump truck to have.  As its plastic, its also not that heavy.  The colors are bright as well.  The back of the truck does not tilt all the way back to completely dump, which might be a little aggravating for some kids.",1530057600,4,see get simpl quit larg 20 plastic madeinchina dump truck larg wheel larg size mean perfect outdoor back yard beach dump truck plastic also heavi color bright well back truck tilt way back complet dump might littl aggrav kid
20901,5912,4407,"A gift, loved it!",1530057600,5,gift love
20902,5913,2433,This is a great family game to play with kids and it's enough of a puzzle for adults to enjoy too.,1530057600,5,great famili game play kid enough puzzl adult enjoy
20903,5180,1036,Priced right and its play doh what else needs saying,1530057600,5,price right play doh el need say
20904,5914,277,good,1530057600,5,good
20905,5915,591,"As advertised, no issues.",1530057600,5,advertis issu
20906,5914,781,gift,1530057600,5,gift
20907,2235,3937,"Super, but of course!",1530057600,5,super cours
20908,5916,926,Love it!,1530057600,5,love
20909,5917,3531,"Love the Tantive IV that pops out from below it! Great build, feels great!",1530057600,5,love tantiv iv pop great build feel great
20910,5107,3175,"Stickers are adorable, and came quickly.  My 3-year-old grandson (who is potty training) loves them.",1530057600,5,sticker ador came quickli 3yearold grandson potti train love
20911,5899,176,"cute idea, bad execution, the holes in the Suncatchers are way too small for the hooks provided. Had to enlarge the holes with a small screwdriver. Too much trouble for a kids craft. Will look elsewhere for something similar.",1530057600,2,cute idea bad execut hole suncatch way small hook provid enlarg hole small screwdriv much troubl kid craft look elsewher someth similar
20912,5913,830,This game is so much fun!,1530057600,5,game much fun
20913,5913,2288,"This is my first Ticket to Ride expansion and I had expected it to be the exact same game with just different maps. I was pleasantly surprised to learn that both of the maps in this package use the basics of the original game, but add new and exciting elements! My friends and I love playing them all!",1530057600,5,first ticket ride expans expect exact game differ map pleasantli surpris learn map packag use basic origin game add new excit element friend love play
20914,5918,2108,Very cute!,1530057600,5,cute
20915,5917,2257,All great! Wish the stands were clear color like the rest....,1530057600,5,great wish stand clear color like rest
20916,5919,2803,great,1530057600,5,great
20917,249,4361,"This is a very cute set.  Ive seen some sets where everything fits into a bucket, but t0hen things fall out.  This set comes in a clear plastic tote. . . . shown in one of the pictures.  .. so its easy to keep everything together.  The tote measures approximately 12 X 7.5 X 10.  There is cardboard on the bottom, and mesh underneath.

The pieces are hard plastic, and very bright / colorful.  Everything you need for a fun day at the beach.  This kit is Made in China, so currently a little pricey for molded Chinese plastic, but its a nice set overall.",1530057600,5,cute set ive seen set everyth fit bucket t0hen thing fall set come clear plastic tote shown one pictur easi keep everyth togeth tote measur approxim 12 x 75 x 10 cardboard bottom mesh underneath piec hard plastic bright color everyth need fun day beach kit made china current littl pricey mold chine plastic nice set overal
20918,1012,3712,"This is a interesting concept for a toy. You get ten numbers and download some apps that allow you to play games with them on your ipad (or other compatible device). My son is just under three, so although I downloaded the 1-10 app and the 1-100 app, we've been using mainly the 1-10 app. From my adult perspective, I think these are pretty cool. The numbers are solid wood and colorful. The screen recognizes them pretty much all the time (though if you put the number on sideways or upside down, it might register a different number (this is great with the 6 and the 9, but if you put the 7 upside down it recognizes a 2 and if the 8 is upside down it thinks it's a 3.) The apps have different ""games"" you can play. They are pretty simple--generally just asking you to identify the number. There is also a ""freestyle"" mode that lets the child just put whatever number they want on the screen and the ipad will say what it is or put up the correct number of dots or solve the equation depending on which game you are in.

I was pretty excited to play with this with my son, who knows his numbers up to twenty pretty well. He was really into the numbers themselves, but quickly lost interest in the app and the games. I've tried a couple times and he always loses interest (actually he never really gets interest in the game would be a more accurate description.) He really likes the numbers themselves and so we play with them sometimes but that is leaving 95% of what they are supposed to do on the table. The games int eh 1-10 app do seem pretty boring to me. They aren't very creative or anything. I haven't really checked out the other number games yet and I'm hoping my son will get more interested in using the numbers as intended, but for now I guess we'll just keep playing with them offline.

ETA: Okay, so four days later he is really into this game all of a sudden. It doesn't hold his interest for a super long time but all of a sudden after not being interested in it at all he is super into it. Go figure. I added a star to my original 3 star review.",1530057600,4,interest concept toy get ten number download app allow play game ipad compat devic son three although download 110 app 1100 app weve use mainli 110 app adult perspect think pretti cool number solid wood color screen recogn pretti much time though put number sideway upsid might regist differ number great 6 9 put 7 upsid recogn 2 8 upsid think 3 app differ game play pretti simplegener ask identifi number also freestyl mode let child put whatev number want screen ipad say put correct number dot solv equat depend game pretti excit play son know number twenti pretti well realli number quickli lost interest app game ive tri coupl time alway lose interest actual never realli get interest game would accur descript realli like number play sometim leav 95 suppos tabl game int eh 110 app seem pretti bore arent
20919,4184,1078,cheap,1530057600,1,cheap
20920,5917,903,Just great. What more can I say?,1530057600,5,great say
20921,5914,508,clever,1530057600,4,clever
20922,5914,4425,gift,1530057600,5,gift
20923,5920,1793,"These are a great way to separate pieces that you want to categorize.  My only issue is that I don't have extra table space to set them on.  They do stack, so that's what I do but if you've go a larger table area I think they'd really work well for you.",1530057600,4,great way separ piec want categor issu dont extra tabl space set stack that youv go larger tabl area think theyd realli work well
20924,5921,2601,Product as described. Happy with this transaction.,1530057600,5,product describ happi transact
20925,5922,1816,"Great product with a great price.  Every child should have these.  My son uses them not only for building, but builds structures for his imaginative play.  He builds submarines, churches, bouncy houses, aquariums, apartments, ""carousel-mixers"" and so many other things.  I love imaginative toys, and I can honestly say that this is the best one that he has. The magnets are powerful. Buy these! You and your child won't regret it!",1530057600,5,great product great price everi child son use build build structur imagin play build submarin church bounci hous aquarium apart carouselmix mani thing love imagin toy honestli say best one magnet power buy child wont regret
20926,5918,2270,My 8 year old loves this so much!,1530057600,5,8 year old love much
20927,590,360,2.5 year old loves his new bike! It's lightweight. Easy for him to pick up and get on all by himself. He quickly figured out how to ride and now can't get him off.,1530057600,5,25 year old love new bike lightweight easi pick get quickli figur ride cant get
20928,5921,3200,Product as described. Happy with this transaction.,1530057600,5,product describ happi transact
20929,2063,1986,Great fun. This isn't the only firetruck my grandson has but it quickly became his favorite. We assembled it together but he didn't need much help because he has other sets that have similar parts.,1530057600,5,great fun isnt firetruck grandson quickli becam favorit assembl togeth didnt need much help set similar part
20930,5917,1004,"Great item, the landing gear was slightly bent, but doesn't really matter. I just wish they would've chosen to make the wings metal too.",1530057600,4,great item land gear slightli bent doesnt realli matter wish wouldv chosen make wing metal
20931,5917,3286,Love it!,1530057600,5,love
20932,5292,525,kids love these in playpen,1530057600,5,kid love playpen
20933,5917,2227,"Inner plastic holding one of the wings is not perfectly aligned, so it doesn't move up and down like it should, it also makes it not look symmetrical with the other wing. Other than that it looks great.",1530057600,3,inner plastic hold one wing perfectli align doesnt move like also make look symmetr wing look great
20934,5913,3621,This game is so much fun!,1530057600,5,game much fun
20935,590,2049,"4 year old daughter loves it! And most importantly is the purple :) It's a smooth ride, comfortable, and lightweight. She is able to pick it up easily to get on and ride. It took no time to get the hang of riding. We've read that kids transition faster to a pedal bike when start with a balance bike . . . we'll see what happens!",1530057600,5,4 year old daughter love importantli purpl smooth ride comfort lightweight abl pick easili get ride took time get hang ride weve read kid transit faster pedal bike start balanc bike well see happen
20936,5918,3816,Just as it is shown!,1530057600,5,shown
20937,5914,2917,useful,1530057600,4,use
20938,5923,386,Excellent,1530144000,5,excel
20939,4085,2607,bought for goodie bags,1530144000,3,bought goodi bag
20940,5079,4426,was a gift and they loved it,1530144000,5,gift love
20941,4764,1359,"Love these!! They've lasted a couple years for us. Easy to use with the pen, great for car trips. They occupy my 4 year old for a good 45 minutes!! And small enough to fit in your diaper bag for doctor's visits/running errands/grocery shopping",1530144000,5,love theyv last coupl year u easi use pen great car trip occupi 4 year old good 45 minut small enough fit diaper bag doctor visitsrun errandsgroceri shop
20942,1652,1645,great toy,1530144000,4,great toy
20943,3480,2590,As expected.,1530144000,5,expect
20944,3690,216,boys love the way these work. but they are hard to find if they thrown all over because of they think the other has more when they have the same .,1530144000,4,boy love way work hard find thrown think
20945,1480,1092,"This is great for the grandchildren and other family members who can move fast!  This put Grandma on the sidelines, but it sure was fun to watch!  Everybody had a great time and a good work-out!  I can see us playing this one often.",1530144000,4,great grandchild famili member move fast put grandma sidelin sure fun watch everybodi great time good workout see u play one often
20946,2108,869,Bought for 2-year-old and they're perfect!! Bright colors and large size. Very easy to put together. Plastic does not chip or fade.,1530144000,5,bought 2yearold theyr perfect bright color larg size easi put togeth plastic chip fade
20947,5923,1953,She will love,1530144000,5,love
20948,5461,3971,4 year old continues to play with this.,1530144000,5,4 year old continu play
20949,5923,2000,She will love,1530144000,5,love
20950,5924,1812,"found this game to be really boring. But obviously a lot of people like it.

Also, the cards did not fit nicely back into the box once sleeved, which is a bad box design imo.",1530144000,1,found game realli bore obvious lot peopl like also card fit nice back box sleev bad box design imo
20951,2108,3717,Sturdy construction - movable parts work perfectly. Glad I made this purchase!!,1530144000,5,sturdi construct movabl part work perfectli glad made purchas
20952,3480,3437,As expected.,1530144000,4,expect
20953,3480,3088,As expected.,1530144000,4,expect
20954,5923,122,Great,1530144000,5,great
20955,5660,591,"They are a bit more squishy than the original yellow ones. I can't speak how they feel if you get hit with it. Some are more purple than pink. But overall, I like them. They go well with my hand painted gun. I can fit 8 of the balls in the chamber than 7 with the yellow ones.",1530144000,5,bit squishi origin yellow one cant speak feel get hit purpl pink overal like go well hand paint gun fit 8 ball chamber 7 yellow one
20956,5925,591,Nice,1530144000,5,nice
20957,5925,591,NICE,1530144000,5,nice
20958,3371,347,My friend loved this for her little guy during tummy time.,1530144000,5,friend love littl guy tummi time
20959,5926,2355,love Melissa and Doug products,1530144000,5,love melissa doug product
20960,4085,507,bought for goodie bags,1530144000,5,bought goodi bag
20961,5927,761,This is better for older 3 - 4 year olds. My 5 year old gets bored with it but she also has been in day care and completed Pre-K.,1530144000,4,better older 3 4 year old 5 year old get bore also day care complet prek
20962,5923,998,Excellent,1530144000,5,excel
20963,2108,219,Very good young kids toy. Brightly colored plastic doesn't break or fade. What I don't like is that the batteries don't last very long.,1530144000,4,good young kid toy brightli color plastic doesnt break fade dont like batteri dont last long
20964,5461,4123,"Great puzzles. They are difficult for me, but I have no staying power. Great for real puzzle players who might even find them easier than the 1000 piece puzzles.",1530144000,4,great puzzl difficult stay power great real puzzl player might even find easier 1000 piec puzzl
20965,5927,987,Our kids love these! They work great too.,1530144000,5,kid love work great
20966,4387,556,"Initially, my baby was scared of this stuffed elephant. However she finally came around, and now, she really likes it. To me, it's kind of annoying, especially when it says hello baby. It is cute with the ears flopping, but I wouldn't buy it again because it's the price is really high.",1530144000,4,initi babi scare stuf eleph howev final came around realli like kind annoy especi say hello babi cute ear flop wouldnt buy price realli high
20967,5079,591,"Works great, love the color choices.",1530144000,5,work great love color choic
20968,5079,591,"Works really well, will buy more in future",1530144000,5,work realli well buy futur
20969,3139,498,Kids had a great time with these in the pool!,1530144000,5,kid great time pool
20970,4345,1586,Add it to his set. Likes making and playing with legos,1530144000,5,add set like make play lego
20971,5923,414,Awesome,1530144000,5,awesom
20972,5928,3484,"This is one of my favorite Ever After High dolls. It has lots of theme-related details, and I like how it looks and feels to have the mix of different kinds of fabric. I'll never like the high heels on these dolls, but the other parts are so great I can ignore the ugly shoes that every one of the EAH and Monster High dolls have.",1530144000,5,one favorit ever high doll lot themerel detail like look feel mix differ kind fabric ill never like high heel doll part great ignor ugli shoe everi one eah monster high doll
20973,5929,4427,"Great product, thanks",1530144000,5,great product thank
20974,3480,956,Well made and very cute.,1530144000,5,well made cute
20975,5930,811,its perfect for our collection,1530144000,5,perfect collect
20976,484,3387,beautiful colorful kite!  Granddaughter loves this kite!!,1530144000,5,beauti color kite granddaught love kite
20977,1652,3953,love it,1530144000,5,love
20978,5926,1800,"Love these, brings back memories",1530144000,5,love bring back memori
20979,671,4428,"My son loved this and he could not wait to wear it, because he loved dino dan and it's alike to the kids outfit on that show.  The only drawback is that it's so warm, but this winter and fall it will be a great option for him.  It was durable and he was thinking of all sorts of ways to attach his stuff to it too.",1530144000,5,son love could wait wear love dino dan alik kid outfit show drawback warm winter fall great option durabl think sort way attach stuff
20980,5928,2578,"Beautiful, but as with Fawntine, this one is another doe with antlers, which is weird, but I guess since they're monsters they can do that. I like the colors and the details.",1530144000,5,beauti fawntin one anoth doe antler weird guess sinc theyr monster like color detail
20981,4345,661,Just what he wanted and enjoyed putting together and then playing with it,1530144000,5,want enjoy put togeth play
20982,5660,3103,"You have to get used to pulling the lever back and forth, but after that, you're good! It definitely has some power behind it. It surprised me of the amount of force that the balls come out with. Be careful with this toy. I use it with my co workers when I have down time and I've went home with marks afterwards.

I painted my gun and added stickers to make it unique and girly. ",1530144000,5,get use pull lever back forth your good definit power behind surpris amount forc ball come care toy use co worker time ive went home mark afterward paint gun ad sticker make uniqu girli
20983,5927,2526,Small container but kids loved it.,1530144000,3,small contain kid love
20984,5924,3353,it does what its supposed to.  I just wish the edges on the opening where rounded or smoothed out.  Sometimes i worry about scrapping my matt if it's rolled topside out.,1530144000,3,suppos wish edg open round smooth sometim worri scrap matt roll topsid
20985,4345,560,Enjoys putting it together and playing with it,1530144000,5,enjoy put togeth play
20986,3591,2653,It's an okay set for the price.  My daughter plays with the vehicles occasionally with colored rice or kinetic sand.  Well built enough that they haven't broken yet several months after purchase.,1530144000,4,okay set price daughter play vehicl occasion color rice kinet sand well built enough havent broken yet sever month purchas
20987,5926,2353,My Grandaughter loves all Melissa and Doug products!,1530144000,5,grandaught love melissa doug product
20988,5924,1204,For awhile i had only played it with two players and thought it was meh.  Recently played it with 3-4 and it's much better.  Plays very quickly for a medium complexity worker placement game.,1530144000,4,awhil play two player thought meh recent play 34 much better play quickli medium complex worker placement game
20989,5924,4429,Used them as card stock to back all my proxy decks.  Worked out great for me.,1530144000,5,use card stock back proxi deck work great
20990,5927,2447,Small container but kids loved it.,1530144000,3,small contain kid love
20991,5927,1859,Very small container - but kids loved it.,1530144000,3,small contain kid love
20992,568,3604,"Our elephant is pearl gray with lilac wheels. It is totally smooth--no place to snag or scratch. The handle is easy to grab and hold, and the thick wheels roll freely. It you want an elephant, this is a winner.",1530144000,5,eleph pearl gray lilac wheel total smoothno place snag scratch handl easi grab hold thick wheel roll freeli want eleph winner
20993,5924,4085,"Fun, simple, quick game.  Often play it at the end of a gaming session to wind down and socialize.",1530144000,5,fun simpl quick game often play end game session wind social
20994,807,4171,"The Good:
- Easy to fly
- Long line of string
- Easy to assemble
- Nice color and pattern

The Bad:
- None

The Bottom Line:
I needed a larger kite because I was done running around like a crazy man trying to get our smaller kite up in the air. This was very easy to get up in the air and the kids love it!

*If you found my review helpful, please let Amazon know by clicking the helpful button below!",1530230400,5,good easi fli long line string easi assembl nice color pattern bad none bottom line need larger kite done run around like crazi man tri get smaller kite air easi get air kid love found review help plea let amazon know click help button
20995,5931,1986,its what I ordered and expeceted,1530230400,5,order expecet
20996,3072,183,"Its great, all my kids have been playing with it, even the ones who know their alphabet because they like finding the characters. Its like a game of memory and phonics lesson.",1530230400,5,great kid play even one know alphabet like find charact like game memori phonic lesson
20997,5932,3621,Classic light eurogame. Great game for the price.,1530230400,4,classic light eurogam great game price
20998,4906,1749,"My kid loves having so many colors and price wise this set really can't be beat. Lots of great bright colors. Same good quality I've come to trust from crayola. Easy to wash off little hands, furniture and clothing.

5x the markers then you get in the classic 8 pack for way less than 5x the price - and you get so much more variety!",1530230400,5,kid love mani color price wise set realli cant beat lot great bright color good qualiti ive come trust crayola easi wash littl hand furnitur cloth 5x marker get classic 8 pack way le 5x price get much varieti
20999,5629,3671,"I gave this one star less only because it was sent with no utensils. It is a hassle to send things back for utensils that do not get used,.",1530230400,4,gave one star le sent utensil hassl send thing back utensil get use
21000,5932,4279,I purchased this game since Loopin' Louie is out of print and very expensive. Can't beat this fun little dexterity game for the price!,1530230400,4,purchas game sinc loopin louie print expens cant beat fun littl dexter game price
21001,5931,3183,its what I ordered and expeceted,1530230400,5,order expecet
