,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
18885,5475,2866,Arrived damaged box was sort of torn in front top will be doing a refund,1527379200,2,arriv damag box sort torn front top refund
18886,5481,3410,Like it,1527379200,5,like
18887,5470,2524,"Great Product, good price, super quick delivery!",1527379200,5,great product good price super quick deliveri
18888,5481,2099,Like it,1527379200,5,like
18889,5482,3902,"It's a little less sturdy than I had hoped, but always a good game.",1527379200,4,littl le sturdi hope alway good game
18890,5473,1641,Another great Imaginext toy added to our bountiful Imaginext collection.  Boys in age range 3-9 have proven great love for this toy.,1527379200,5,anoth great imaginext toy ad bounti imaginext collect boy age rang 39 proven great love toy
18891,4346,4330,"Great large scale truck that can take some abuse and doesn't weigh a ton!  Be careful, that back end is big enough for a child sized bottom to sit in.  It dumps by lifting at the top.  The wheels are pretty sturdy and turn easily.  It's impressively large and inspires the classic knee-slide kids always do when they see a great dump truck.",1527379200,5,great larg scale truck take abus doesnt weigh ton care back end big enough child size bottom sit dump lift top wheel pretti sturdi turn easili impress larg inspir classic kneeslid kid alway see great dump truck
18892,2132,3118,"These were a hit with the kids!  The adults... not so much when they had to listen to the kids blowing them!  They are nice whistles, and I did not receive any defective ones.",1527379200,5,hit kid adult much listen kid blow nice whistl receiv defect one
18893,285,184,Loved painting these with my son.,1527379200,5,love paint son
18894,3986,525,love,1527379200,5,love
18895,5481,2809,Like it,1527379200,4,like
18896,5481,1783,Like it,1527379200,5,like
18897,5479,4021,perfect addition to a large magnatile set I bought for my 6 year old grandson.  even his little 1 year old brother loves playing with these,1527379200,5,perfect addit larg magnatil set bought 6 year old grandson even littl 1 year old brother love play
18898,1983,2865,Made my Grand Daughters Day super product,1527379200,5,made grand daughter day super product
18899,5476,1750,"This Melissa & Doug toy is well made and is surviving toddler handling very well! I love the way the hand pieces store in the bottom of the toy! All the keys are marked we with appropriate letters. The music card is great reference. This is not a professional instrument, but allows a creative musical expression from children of many ages.",1527379200,5,melissa doug toy well made surviv toddler handl well love way hand piec store bottom toy key mark appropri letter music card great refer profession instrument allow creativ music express child mani age
18900,5470,1296,"Great Product, good price, super quick delivery!",1527379200,5,great product good price super quick deliveri
18901,3986,3900,love,1527379200,5,love
18902,5457,3160,Cute but the pieces are super tiny. It's not as fun as my daughter hoped.,1527379200,4,cute piec super tini fun daughter hope
18903,5483,1516,Arrived with some kind of sticky adhesive on the top of the box like a sticker had been there when I ordered a new product.,1527379200,3,arriv kind sticki adhes top box like sticker order new product
18904,5480,3915,My child loves this set and the volcano that shoots out orange lava balls. He also likes the small Lego drone in this set.,1527379200,5,child love set volcano shoot orang lava ball also like small lego drone set
18905,3986,712,love,1527379200,5,love
18906,5484,4054,"Deceiving, poor quality! cheap plastic!",1527379200,1,deceiv poor qualiti cheap plastic
18907,5485,4073,kids loved it,1527465600,5,kid love
18908,1816,3297,"I gave this set to a 6-year-old child who absolutely loved it. She had another birthday cake set before from another company, but the candles wouldn't stand up straight in the cake. It really bothered her. I love that they holders on the cake pieces keep the candles perfectly upright and all the pieces of cake fit together neatly to make the full cake. She had a blast ""serving"" cake to her friends.",1527465600,5,gave set 6yearold child absolut love anoth birthday cake set anoth compani candl wouldnt stand straight cake realli bother love holder cake piec keep candl perfectli upright piec cake fit togeth neatli make full cake blast serv cake friend
18909,3244,3543,Beautiful game.  Both my 6 year old and 2 year old enjoy it.  My 6 year old plays this in the traditional  way of the game.  My 2 year old just likes to find pairs.  The fish are very sturdy.  Much sturdier than the cards in the traditional/classic memory games.,1527465600,5,beauti game 6 year old 2 year old enjoy 6 year old play tradit way game 2 year old like find pair fish sturdi much sturdier card traditionalclass memori game
18910,5486,3397,Great gift!,1527465600,5,great gift
18911,4921,4331,Great model for kids,1527465600,5,great model kid
18912,5487,3484,These are the last new Ever After High character introductions!  Glad I found her!,1527465600,5,last new ever high charact introduct glad found
18913,5488,3849,Good detail.,1527465600,4,good detail
18914,5406,1927,Just an easy fun silly game,1527465600,4,easi fun silli game
18915,5489,324,good,1527465600,5,good
18916,3252,2687,"this doll is beautiful, I'm very happy I got her",1527465600,5,doll beauti im happi got
18917,2253,4332,great quality bought for a gift for a 4 year old girl,1527465600,5,great qualiti bought gift 4 year old girl
18918,5489,325,good,1527465600,5,good
18919,5490,325,Grandsons like the motorized train and it goes on my kitchen floor with ease.,1527465600,5,grandson like motor train goe kitchen floor ea
18920,5491,2885,my little girl was so happy to add this to her doll collection,1527465600,5,littl girl happi add doll collect
18921,3651,2476,not as i expected,1527465600,3,expect
18922,4921,24,Niece loves it,1527465600,5,niec love
18923,2033,76,Grandson loves this he is 2,1527465600,5,grandson love 2
18924,4921,195,Great kit,1527465600,5,great kit
18925,5492,2773,fits,1527465600,4,fit
18926,5493,2526,Stocking stuffer,1527465600,5,stock stuffer
18927,5493,2447,Stocking stuffer,1527465600,5,stock stuffer
18928,287,1406,"I picked this up for my trip and found the game interesting, however your friends need to be really really into the game.  It changes constantly and it just evolved throughout the game where the rules get more and more complicated.",1527465600,4,pick trip found game interest howev friend need realli realli game chang constantli evolv throughout game rule get complic
18929,5491,2084,my kids love this product,1527465600,5,kid love product
18930,5494,2210,Delivered on time and exactly what we needed. Thank you.,1527465600,5,deliv time exactli need thank
18931,3651,1658,granddaughter loved them,1527465600,5,granddaught love
18932,5491,86,"perfect, sturdy and small enough to fit on a birthday cake",1527465600,5,perfect sturdi small enough fit birthday cake
18933,1187,1668,"Our 10 month old loves his swing!
Hes too little for an entire swing set so this is great meanwhile. We hung it from a tree and it easily wipes clean and is comfortable for him!",1527465600,5,10 month old love swing he littl entir swing set great meanwhil hung tree easili wipe clean comfort
18934,5495,4123,I have done two of the four puzzles they are good. Piece size is just right.,1527465600,4,done two four puzzl good piec size right
18935,5496,1879,Excellent quality. VTech makes superior toys. They are educational and fun. Children love them.,1527465600,5,excel qualiti vtech make superior toy educ fun child love
18936,5496,580,Amazing sound quality. It was a stocking stuffer for my dad and was a HUGE hit. Hysterical!,1527465600,5,amaz sound qualiti stock stuffer dad huge hit hyster
18937,1029,2812,Kids Love those blinking light!!,1527465600,5,kid love blink light
18938,3867,2414,"Easiest, simplest, most awesome little kit! Get it!",1527465600,5,easiest simplest awesom littl kit get
18939,2033,3001,Granddaughter is 4 she played with it for hours,1527465600,5,granddaught 4 play hour
18940,5497,2195,"Very nice product.
Sales and Delivery were seamless",1527465600,5,nice product sale deliveri seamless
18941,5490,417,Grandchildren had fun playing this during the holidays.,1527465600,5,grandchild fun play holiday
18942,287,750,"I play a lot of modern strategic board games (Catan, Dead of Winter, Carcasonne) and I'm not a monopoly fan.  I brought this on a trip as my friends love board games as well and hate Monopoly so they were skeptical.  They really enjoyed this game and this will be my go to game when I go on trips as it's very portable.

The object of the game is similar to Monopoly. There is strategic elements involved and the game are become as ruthless as monopoly but games can be done in about 10-15 mins.

Game works really well with multiple players and works with 2 players.",1527465600,5,play lot modern strateg board game catan dead winter carcasonn im monopoli fan brought trip friend love board game well hate monopoli skeptic realli enjoy game go game go trip portabl object game similar monopoli strateg element involv game becom ruthless monopoli game done 1015 min game work realli well multipl player work 2 player
18943,5486,4002,Very cute,1527465600,5,cute
18944,5498,2291,"Barely adequate, not worth the price. There's obvious white print on every piece, which spoils any chance of realism.",1527465600,3,bare adequ worth price there obviou white print everi piec spoil chanc realism
18945,5499,4047,"Super cute puzzles, good quality and easy for my 2 year old to complete.",1527465600,5,super cute puzzl good qualiti easi 2 year old complet
18946,3300,4047,Wonderful sturdy puzzles for a beginner. This range has favourite animals of little ones too. Great gifts.,1527465600,5,wonder sturdi puzzl beginn rang favourit anim littl one great gift
18947,5500,711,Great bath toy.  I try to find things that don't hold water so mold won't grow.  This are pretty good.,1527465600,4,great bath toy tri find thing dont hold water mold wont grow pretti good
18948,5492,425,fits,1527465600,4,fit
18949,5501,3531,Good to have,1527465600,5,good
18950,5493,1859,Stocking stuffer,1527465600,5,stock stuffer
18951,5406,1933,Cute fun toy for my 4 year old niece,1527465600,4,cute fun toy 4 year old niec
18952,5497,3796,"Very nice product.
Sales and Delivery were seamless",1527465600,5,nice product sale deliveri seamless
18953,1029,4178,Adorable,1527465600,5,ador
18954,2371,3020,Our granddaughter loves to paint with water and brushes - I bought her this book when she came to visit - and she loved making colors with the water.  Highly recommend.,1527465600,5,granddaught love paint water brush bought book came visit love make color water highli recommend
18955,5500,149,This just didn't perform well for us.  The coins and cards got stuck in the drawer all the time.  Get the Fisher-price retro one.  It always works.,1527465600,2,didnt perform well u coin card got stuck drawer time get fisherpric retro one alway work
18956,5490,137,Thomas is a big hit with my grandchildren.,1527465600,5,thoma big hit grandchild
18957,5497,2588,"Very nice product.
Sales and Delivery were seamless
Grandkids love them!",1527465600,5,nice product sale deliveri seamless grandkid love
18958,5490,3860,My grandsons play with the train and they are easy to take in car.,1527465600,5,grandson play train easi take car
18959,5490,1853,Grandsons like Gordon.,1527465600,5,grandson like gordon
18960,1187,3454,"We played with this inside before it got hot enough to bring outside. My son is obsessed and stares out the window wanting to play with this always. Beware the slide doesnt click tight. My 11 month old is close to walking but still relying on holding onto things and he took a big fall, hitting his head on the deck because I didn't relaize how gently the slide is held in place.",1527465600,4,play insid got hot enough bring outsid son ob stare window want play alway bewar slide doesnt click tight 11 month old close walk still reli hold onto thing took big fall hit head deck didnt relaiz gentli slide held place
18961,5494,4007,Delivery was prompt. Thank you.,1527465600,5,deliveri prompt thank
18962,5451,4333,Fun game for all ages. Great entertainment while traveling.,1527465600,5,fun game age great entertain travel
18963,2904,824,"Durable toy. My kid is rough on toys (as all kids are). He particularly loves balls and these have become his new favorite... if you don't have kids, these also double as a good dog toy. We seem to be in a constant battle of keeping the dogs from thinking these balls are theirs.",1527465600,5,durabl toy kid rough toy kid particularli love ball becom new favorit dont kid also doubl good dog toy seem constant battl keep dog think ball
18964,5498,2305,Very expensive for thin sticky paper.,1527465600,3,expens thin sticki paper
18965,5178,3342,very good,1527465600,5,good
18966,736,4334,"At first, I thought, 27 dollars for a beach toy set?! But then when it arrived I was caught off guard by the quality and the build of these! What a pleasant surprise! My kids immediately took to them and have been having a blast ever since.",1527465600,5,first thought 27 dollar beach toy set arriv caught guard qualiti build pleasant surpris kid immedi took blast ever sinc
18967,5496,225,So cute. Great toy. Leapfring is an excellent company. The quality is superior and kids LOVE all their toys. They are educational and fun!,1527465600,5,cute great toy leapfr excel compani qualiti superior kid love toy educ fun
18968,4543,2472,"My infant loves this toy! The discs on the bottom come off very easily which I find a little annoying. But my infant doesnt and loves to chew on them (they are safe material that won't shred).
I wish I had this thing for my first two!
We keep ours in the car since she hates to be in the car seat and it definitely helps keep her calm for at least a little while.",1527465600,5,infant love toy disc bottom come easili find littl annoy infant doesnt love chew safe materi wont shred wish thing first two keep car sinc hate car seat definit help keep calm least littl
18969,5493,1861,Stocking stuffer,1527465600,5,stock stuffer
18970,2253,4064,great quality bought for a gift for a 4 year old girl,1527465600,5,great qualiti bought gift 4 year old girl
18971,5485,2118,kid loves it,1527465600,5,kid love
18972,5492,2947,fits,1527465600,4,fit
18973,1029,288,"Too small did not work
Dissapointed!",1527465600,2,small work dissapoint
18974,5489,3261,good product,1527465600,5,good product
18975,5178,779,very good,1527465600,5,good
18976,5488,780,Great detail.,1527465600,4,great detail
18977,5489,3765,lots of fun for kids,1527465600,5,lot fun kid
18978,5492,590,love it,1527465600,5,love
18979,1030,4335,"This Spicebox Tea Set is a great gift for the child that loves to paint and do crafts. The box says not for children under three; I did it with my 5 year old granddaughter and though she loved it, she struggled with the actual painting.  The set comes in a very cute suitcase carrying case that can be used to store the tea set once it has been painted. It s a very stiff cardboard, covered with a paper that can be wiped clean with a damp cloth. You get 10 pots of paint, which the directions say to cut apart so that they don't tip over and spill. Note:  these pots were extremely hard to open; each one too several tries for me to open.  Despite this, all our paints were dried out and some could not be used at all .  See photos below.  If you make a mistake while painting or don't like the finished project, a little soap and water washes the paint off and you can redo it.  If a thin coat is applied, it dries relatively quickly, allowing you to paint over the top. Once you are happy with your design, you can bake the set in the oven and that will set the paint permanently. You get a very nice instruction book that not only gives instructions about the painting and setting, but it show examples of painting ideas, how to set the table for a tea party and even some punch out invitations to invite friends to a tea party. This set would provide hours of fun. NOTE: this is a pretend tea set and should NEVER Be used to drink or eat from.",1527552000,4,spicebox tea set great gift child love paint craft box say child three 5 year old granddaught though love struggl actual paint set come cute suitcas carri case use store tea set paint stiff cardboard cover paper wipe clean damp cloth get 10 pot paint direct say cut apart dont tip spill note pot extrem hard open one sever tri open despit paint dri could use see photo make mistak paint dont like finish project littl soap water wash paint redo thin coat appli dri rel quickli allow paint top happi design bake set oven set paint perman get nice instruct book give instruct paint set show exampl paint idea set tabl tea parti even punch invit invit friend tea parti set would provid hour fun note pretend tea set never use drink eat
18980,5230,1887,Need something my son to keep all of his mini figures in. This is perfect and he loves it.,1527552000,5,need someth son keep mini figur perfect love
18981,5502,3395,Got this doll for my granddaughter at birth. She'll be 5 soon and this is still her favorite baby.,1527552000,5,got doll granddaught birth shell 5 soon still favorit babi
18982,5503,2966,Great value when compared to the prices for individual characters. The toys are sturdy and look as 'lifelike' as the cartoons.,1527552000,5,great valu compar price individu charact toy sturdi look lifelik cartoon
18983,5504,2615,a bit small but good for nerf guns,1527552000,4,bit small good nerf gun
18984,5505,3613,Its a plush,1527552000,5,plush
18985,5506,3,ok,1527552000,5,ok
18986,2311,1745,Fun little watch for your Star Wars fan.  Lots of little extra stuff on the watch. Works well.,1527552000,4,fun littl watch star war fan lot littl extra stuff watch work well
18987,4216,1405,This game is so fun for children and adults! It easily slips into my purse and can be played 1 player (as practice) or more. The pictures are bright and fun and every game is different so replay-ability is high.,1527552000,5,game fun child adult easili slip purs play 1 player practic pictur bright fun everi game differ replay high
18988,5507,2053,Son LOVES this!,1527552000,5,son love
18989,1884,3102,"Such a random, weird gift that's hilarious! I can't imagine anyone not having fun with this. I got it for my pre-teen son and he's had so much fun with it!",1527552000,5,random weird gift that hilari cant imagin anyon fun got preteen son he much fun
18990,5507,3827,love this,1527552000,5,love
18991,1510,4336,Nice and large. Great quality.. my son loved it,1527552000,5,nice larg great qualiti son love
18992,5503,406,"These are fun for the little ones and were initially great. However, the tips begin to dry out over time even though we always have them covered when not in use. You'll either have to press really hard or wet them with a bit of water every time you want to use them, which is sort of an inconvenience.",1527552000,3,fun littl one initi great howev tip begin dri time even though alway cover use youll either press realli hard wet bit water everi time want use sort inconveni
18993,2938,3233,"very nice, very comfortable",1527552000,4,nice comfort
18994,5507,424,Its annoying as only lets you do 3 colors before it celebrates you've done it by flashing its lights so my child gets out the swing of playing with it,1527552000,1,annoy let 3 color celebr youv done flash light child get swing play
18995,5507,2215,my son LOVES - hours of ace fun,1527552000,5,son love hour ace fun
18996,5503,1983,Kids will have tons of fun playing with this as it comes with all the little accessories in the house. The items are sturdy and don't seem likely to break/damage easily.,1527552000,4,kid ton fun play come littl accessori hous item sturdi dont seem like breakdamag easili
18997,62,997,"My 4 year old and 2 year old grandsons are having the best time making hamburgers, hot dogs and all the trimmings. Great gift.",1527552000,5,4 year old 2 year old grandson best time make hamburg hot dog trim great gift
18998,5508,1617,"these are fun, but I recommend soaking them for at least twice as long as it says in the directions.  They come with a little tiny chisel but no mallet.  It's a little difficult for my 4.5 yr old to do without mom chopping out a few chunks to start it",1527552000,5,fun recommend soak least twice long say direct come littl tini chisel mallet littl difficult 45 yr old without mom chop chunk start
18999,4934,718,"Smaller than I expected- I guess I didn't read the description very well. When I went to return it, I had to pay for shipping. I ended up selling it to someone locally. Do not expect that this will be big enough for your kid to ride in.",1527552000,2,smaller expect guess didnt read descript well went return pay ship end sell someon local expect big enough kid ride
19000,5509,1359,"These are fun and mess free.  They work really great too!  The nice thing about these too is that you can just keep re-using them.  They are on a thick board, so once you put water on them they are NOT ruined...the water will dry and you can use it again and again.  I will admit I bought them for my son but I will use them sometimes too.  Brings back memories from when I was a kid...but these are actually a lot nicer than the ones I had as a kid because I don't remember being able to keep using the water pages once I used them.",1527552000,5,fun mess free work realli great nice thing keep reus thick board put water ruinedth water dri use admit bought son use sometim bring back memori kidbut actual lot nicer one kid dont rememb abl keep use water page use
19001,5510,4300,LOVE THIS TOY AND USE IT EVERYDAY. BUT ANIMAL FOR IT TO INCREASE PLAY ACTIVITY. WE HAVE MOST OF SCLEICH ANIMALS. LOVE THEM ALL,1527552000,5,love toy use everyday anim increas play activ scleich anim love
19002,5509,988,"These are fun and mess free.  They work really great too!  The nice thing about these too is that you can just keep re-using them.  They are on a thick board, so once you put water on them they are NOT ruined...the water will dry and you can use it again and again.  I will admit I bought them for my son but I will use them sometimes too.  Brings back memories from when I was a kid...but these are actually a lot nicer than the ones I had as a kid because I don't remember being able to keep using the water pages once I used them.",1527552000,5,fun mess free work realli great nice thing keep reus thick board put water ruinedth water dri use admit bought son use sometim bring back memori kidbut actual lot nicer one kid dont rememb abl keep use water page use
19003,5511,2854,Instantly went into my favorite game list. perfect and a new roommate favorite as we play it almost every other week.,1527552000,5,instantli went favorit game list perfect new roommat favorit play almost everi week
19004,5507,1528,This is amazing - my 2/3 year old loves it,1527552000,5,amaz 23 year old love
19005,4216,1381,This game is so fun for children and adults! It easily slips into my purse and can be played 1 player (as practice) or more. The pictures are bright and fun and every game is different so replay-ability is high.,1527552000,5,game fun child adult easili slip purs play 1 player practic pictur bright fun everi game differ replay high
19006,5509,393,Not a big fan of this toy...I actually ended up throwing it out.  Once you take the stickers off the original pad you don't really have anywhere to put them.  If you put them on the page...they fall off if you carry them and put them away.  I'm just not big on things that cause a mess...and there were these sticker things everywhere because they didn't stay in the book so I just ended up throwing it out because I didn't want these sticker things all over my house.,1527552000,2,big fan toyi actual end throw take sticker origin pad dont realli anywher put put pagethey fall carri put away im big thing caus messand sticker thing everywher didnt stay book end throw didnt want sticker thing hous
19007,5512,2799,"My daughter has loved this car, we go to the park in it and even use it around the house. You need to get this for your toddler.",1527552000,5,daughter love car go park even use around hous need get toddler
19008,5513,1501,This is a wonderful party game as well as a two player game.,1527552000,5,wonder parti game well two player game
19009,5507,296,love these,1527552000,5,love
19010,201,3052,I was very excited for this table. But after having set up for less then a week the plug in the bottom began to leak. I can't put the water in the other side or I can't dump it and clean it with sand in it. Otherwise I would be happy with it. Nice height and the kids love it.,1527552000,1,excit tabl set le week plug bottom began leak cant put water side cant dump clean sand otherwis would happi nice height kid love
19011,2904,600,"Instant hit with my baby! It has the best of all the toys. It has a ball grip on top. Wheels to roll. And a rattle in the wheels. He won't let this toy down. Only minor gripe, the picture shows two toys and it only comes with one.",1527552000,5,instant hit babi best toy ball grip top wheel roll rattl wheel wont let toy minor gripe pictur show two toy come one
19012,5230,200,My 2 year old daughter loves Sofia the First so i figured she would like this since she loves puzzles too. She plays with it every now and then but it wasn't really a big hit with her. It's cute but not something I would buy again.,1527552000,4,2 year old daughter love sofia first figur would like sinc love puzzl play everi wasnt realli big hit cute someth would buy
19013,5513,830,"I love this game! It's easy, engaging, and fun whether you have just two player or four.",1527552000,5,love game easi engag fun whether two player four
19014,5514,1902,This RV is pretty cool. I bought this for a Christmas gift for my mom. Time consuming on putting together but looks great when finished.,1527552000,5,rv pretti cool bought christma gift mom time consum put togeth look great finish
19015,5509,1947,"Magnets work great and pick up the fish very easily!!  I love that the string goes up and down, because a lot of toy fishing poles don't actually move the string...but this one does.  My son plays with this toy a lot!  It is also a very sturdy set....but that is how all Melissa and Doug toys are...they always use sturdy wood for the toys...and this toy is no different.  My son can be rough with toys at times...but this holds up very well!!",1527552000,5,magnet work great pick fish easili love string goe lot toy fish pole dont actual move stringbut one son play toy lot also sturdi setbut melissa doug toy arethey alway use sturdi wood toysand toy differ son rough toy timesbut hold well
19016,5515,2591,"I was a bit skeptical ordering this fence for my 2 year old son since it was plastic, but it has held up very well! It works great with the Schleich animas too!",1527552000,5,bit skeptic order fenc 2 year old son sinc plastic held well work great schleich anima
19017,3657,2234,Love all Schleich toys. This was perfect for an Easter egg toy.,1527552000,5,love schleich toy perfect easter egg toy
19018,5516,2858,Nice item,1527552000,5,nice item
19019,5502,1178,Grandsons ages 9 and 7 love these hexbugs!,1527552000,5,grandson age 9 7 love hexbug
19020,5517,28,Bought these in conjunction with a construction duplo set for my 3 yr old son. Big hit!!! We all love building and playing with them. Endless vehicle combinations.,1527552000,5,bought conjunct construct duplo set 3 yr old son big hit love build play endless vehicl combin
19021,4216,875,"We lost and lost and lost this game, until we started paying better attention to the ghosts and managing them. Now we can't lose. We will try the advanced variant next but if that doesn't go well then this won't have much life left at our home because we have other cooperative games I enjoy more.",1527552000,3,lost lost lost game start pay better attent ghost manag cant lose tri advanc variant next doesnt go well wont much life left home cooper game enjoy
19022,4508,1007,"Purchased a box of these as party favors for my sons Lego themed birthday party. Great price for a huge amount of bricks in lots of different colors and sizes. Excellent quality - you really cant tell the difference other than the fact that they don't have the brand name stamped on them. So good, in fact, that after receiving a box of 1,100, I just ordered another box of 550 more!",1527552000,5,purchas box parti favor son lego theme birthday parti great price huge amount brick lot differ color size excel qualiti realli cant tell differ fact dont brand name stamp good fact receiv box 1100 order anoth box 550
19023,4934,559,"Very cute toy, baby loves it.",1527552000,5,cute toy babi love
19024,5506,843,ok,1527552000,5,ok
19025,5513,105,"This is an okay two player game. My problem isn't really so much about the game as it is about strategy. I do not have a strategic mind but my husband does so he beats me at this game all the time, which makes it less fun for me.",1527552000,3,okay two player game problem isnt realli much game strategi strateg mind husband beat game time make le fun
19026,201,4198,Perfect for our art party! The colors stayed on the pops and the kids loved them.,1527552000,5,perfect art parti color stay pop kid love
19027,5516,4337,Nice,1527552000,5,nice
19028,249,4196,"I have a portable air compressor (for tires and such) and it works very well to inflate this float.  It shows you can also use a hair dryer (cold air only).  But you certainly don't want to use lung power. . . it would take you forever, and youd probably pass-out before you inflated it!  hahaha

Some of the FUNBOY floats are quite large . . and some are smaller.  This one is really large.  The wings inflate separately from the body.  It inflates quite quickly, but takes a little more time to deflate.  It stays inflated, without any problems, and didn't use any air the entire day.  The material is strong enough to take a beating with a lot of crazy people playing with it.  I wish some sort of bag was included. . . but its not.  Its impossible to get it deflated and flat enough to get it back into the original box.

This item is Made in China.  I think its quite pricey for what it is, but its certainly a lot of fun.",1527552000,4,portabl air compressor tire work well inflat float show also use hair dryer cold air certainli dont want use lung power would take forev youd probabl passout inflat hahaha funboy float quit larg smaller one realli larg wing inflat separ bodi inflat quit quickli take littl time deflat stay inflat without problem didnt use air entir day materi strong enough take beat lot crazi peopl play wish sort bag includ imposs get deflat flat enough get back origin box item made china think quit pricey certainli lot fun
19029,2768,1914,"This is a Great B'Day gift for little ones, always a hit!  I have given 2 this summer already with 1 more planned.",1527552000,5,great bday gift littl one alway hit given 2 summer alreadi 1 plan
19030,5517,174,"These are a great set of duplos!! Got these for my 3 yr old son for Christmas, and we all love building with them! The combo of LEGOs and construction vehicles is a winner!!! The number of different trucks you can build is endless!!",1527552000,5,great set duplo got 3 yr old son christma love build combo lego construct vehicl winner number differ truck build endless
19031,2258,489,"<div id=""video-block-R1UGCF0345LPN5"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1WP5OzoYVS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1MFivXxcFS.png"" class=""video-slate-img-url"">&nbsp;* Gender neutral, cleaning, wood, tools for helping and playing. Five handy pieces, one sturdy stand. I need one of these.
* I got this set, for my 14-month-old granddaughter. I get to keep her Monday through Friday during school hours. Her mommy, my daughter teaches middle school science.
* This summer she is going to be cleaning the school and will be taking my granddaughter with her most of the time.
* We decided to get her some kind of a set, to see if she was interested and to keep her from wandering.  She loves this sad.
* I had it out of the box and the pieces hanging on the rack when she got here at 7 AM this morning. She immediately went to them and selected the mop.
* If it had been wet she would have got some real cleaning done.
* During the day she has taken each of the pieces off and used them to the best of her 14 month old ability.
* They do have a piece of thin rope/thick twine that hangs them on hooks at the top of the storage stand.  Shes not good about getting them back on but she can sure get them off.
* This product description says for age 36 months and up. She is well under 36 month, however, it is working for her.
* About the wooden set. Outstanding. This is genuine, sanded smoothly, wood. Even the pole stand is sanded wood.
* The mop is an actual rag mop that I could  use inside. Even the broom and dust pan are totally usable.
* This is a fantastic set. Made exceptionally well.
* This will last for years. And I am so glad ibecause she has a baby brother on the way. Yay.
* Hope this info helps. Thanks for reading.",1527552000,5,div idvideoblockr1ugcf0345lpn5 classasect aspacingsmal aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesid1wp5ozoyvsmp4 classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesia1mfivxxcfspng classvideoslateimgurlnbsp gender neutral clean wood tool help play five handi piec one sturdi stand need one got set 14monthold granddaught get keep monday friday school hour mommi daughter teach middl school scienc summer go clean school take granddaught time decid get kind set see interest keep wander love sad box piec hang rack got 7 morn immedi went select mop wet would got real clean done day taken piec use best 14 month old abil piec thin ropethick twine hang hook top storag stand she good get back sure get product descript say age 36 month well 36 month howev work wooden set outstand genuin sand smoothli wood even pole stand sand wood mop actual rag mop could use insid even broom dust pan total usabl fantast set made except well last year glad ibecaus babi brother
19032,5517,928,"These puzzle sets are perfect for a 2 yr old. Used the Dino set with my son, and he would spend hours matching them all up, taking them apart and doing it over again. Bought the vehicle set for my nephew for his 2nd birthday. Puzzle pieces are large and easy for little hands (also because they are larger its harder to lose them). There are quite a few puzzles in each box, lots of variety! These are a great starter puzzle set for little learners!! (My son is now 4 and masters a 24+ puzzle, and this is where that skill started)",1527552000,5,puzzl set perfect 2 yr old use dino set son would spend hour match take apart bought vehicl set nephew 2nd birthday puzzl piec larg easi littl hand also larger harder lose quit puzzl box lot varieti great starter puzzl set littl learner son 4 master 24 puzzl skill start
19033,610,3304,Used to section off play area for my granddaughter. I also used it in my classroom. Soft for crawling infant.,1527552000,5,use section play area granddaught also use classroom soft crawl infant
19034,5511,910,Love these. Really raises the game play and feel of the game!,1527552000,5,love realli rais game play feel game
19035,1231,515,Awesome product to nurture a marital relationship.,1527552000,5,awesom product nurtur marit relationship
19036,5516,2096,Nice item,1527552000,5,nice item
19037,5509,2355,"These are fun and mess free.  They work really great too!  The nice thing about these too is that you can just keep re-using them.  They are on a thick board, so once you put water on them they are NOT ruined...the water will dry and you can use it again and again.  I will admit I bought them for my son but I will use them sometimes too.  Brings back memories from when I was a kid...but these are actually a lot nicer than the ones I had as a kid because I don't remember being able to keep using the water pages once I used them.",1527552000,5,fun mess free work realli great nice thing keep reus thick board put water ruinedth water dri use admit bought son use sometim bring back memori kidbut actual lot nicer one kid dont rememb abl keep use water page use
19038,346,4334,"How come when my kids were little and my grandkids were little, I couldn't find a nice bucket set like this? It is so much sturdier and has so many more toys to play with in the sand. The little pinwheel is even better than a pinwheel you normally get as a stand alone. Everything in this set is nice. You get a sand scoop, 3 sand molds, a dumptruck, a sifter, a bucket with handle, the pinwheel and a rake. And these are nicely made. This isn't those flimsy things that you normally see in the big box stores.",1527552000,4,come kid littl grandkid littl couldnt find nice bucket set like much sturdier mani toy play sand littl pinwheel even better pinwheel normal get stand alon everyth set nice get sand scoop 3 sand mold dumptruck sifter bucket handl pinwheel rake nice made isnt flimsi thing normal see big box store
19039,5179,224,My son absolutely loves these rattles. He is 5 1/2 months old and just really started grabbing his toys and shaking them.  I like the bright colors we have the yellow and green one. Not to loud and the soft side is awesome especially since my son sometimes accidentally hits himself in the face when he gets excited. I got these as a gift in my welcome baby box from Amazon.,1527552000,5,son absolut love rattl 5 12 month old realli start grab toy shake like bright color yellow green one loud soft side awesom especi sinc son sometim accident hit face get excit got gift welcom babi box amazon
19040,5511,4085,Quick and easy game to pick up. Its become a staple at my game nights.,1527552000,5,quick easi game pick becom stapl game night
