,user_id,item_id,review,text_clean,ts,rating
54336,9422,3719,I love all the WWE games,love wwe game,1519516800,5
54337,7910,4372,Really good turn based fun.,realli good turn base fun,1519516800,5
54338,1501,4489,"This is absolutely the best gaming console I have ever owned. I love my Scorpio Edition! I have owned the first Atari and the next few generations of Atari. I have owned a first generation Nintendo (Think Super Mario Brothers.) And in the past decade I have owned the Xbox 360 and the Xbox One. I read several mixed reviews about the Xbox One X. Some people here on Amazon experienced some bad ones that were defective from the start. Some units shut down as soon as people would turn them on. Some people got an hour or two of use before it shutdown on them and would not power back up. I feel bad for them and Microsoft because it makes MS look bad and leaves a bad impression of the Xbox in their minds. Well, I could not be any happier with mine! Well I could of been happier if I had gotten it for free! Anyway, my Scorpio Edition works perfectly. I have had no issues with it what-so-ever. I have played a couple games on it for at least 5-6 hours a day the past couple of days and I am loving it! I tried a few older games just to see if they looked any better and they do. I did not have any games that were native 4K and HDR so I bought one that is. I bought ""Middle-earth: Shadow of War"" and let me tell you, this game looks amazing! I could go on and on about it but this review is about the Xbox One X, and not the game. But if you buy this console, you got to see this game on it! But you do need to have a 4K HDR TV to really appreciate it! I ordered my Xbox right here on Amazon and I am extremely happy with it! The TV I bought on eBay, sorry Amazon, but I found a better price for it there! For those interested in which TV I bought, it was the TCL P55605 and it is a great TV for the price!",absolut best game consol ever own love scorpio edit own first atari next gener atari own first gener nintendo think super mario brother past decad own xbox 360 xbox one read sever mix review xbox one x peopl amazon experienc bad one defect start unit shut soon peopl would turn peopl got hour two use shutdown would power back feel bad microsoft make m look bad leav bad impress xbox mind well could happier mine well could happier gotten free anyway scorpio edit work perfectli issu whatsoev play coupl game least 56 hour day past coupl day love tri older game see look better game nativ 4k hdr bought one bought middleearth shadow war let tell game look amaz could go review xbox one x game buy consol got see game need 4k hdr tv realli appreci order xbox,1519516800,5
54339,2535,1814,"It's the first musou game I actually enjoyed.

Granted, the last time I played one was probably Dynasty Warriors 3, and the franchise has seemingly advanced quite a bit since then. Room-clearing supers, team-up attacks, and all that have added to the ""run to place, fight until there is no more fighting"" formula that makes up most of this brawler series. Special achievements and requirements add a little more focus and things to do, as well as reasons to grind stages over and over to unlock one more thing. And there's always more to unlock and grind for.

The special superpowers and weapons of the One Piece cast are a great boon to the rest of this game, since their variety forced the devs to make a lot of different and unique effects. Some are better at clearing areas, some chain their attacks in interesting ways, others launch themselves around the battlefield - there's a lot of different playstyles to unlock. However, what you're doing with them most of the time - blowing away droves of enemies that present little threat - doesn't really change from character to character. Kicking things up to hard or facing a stage you're underleveled for is about the only time you might find too much difficulty outside of the challenges. Mind, losing a stage is really discouraged, as you lose everything but the XP gained - and given a stage can take a good 45 minutes to complete, that can can be really disheartening.

If you're not already into One Piece, though, this is not the place to start. The story is extremely abbreviated from that of the manga or anime, and leaves much unexplained under the presumption that players will already be familiar with the series. And, to be fair, compressing 15 years of manga continuity into a single game is a herculean task, and so they've aimed for a ""greatest hits"" sort of summary. It's appreciated that they use new 3d cutscenes rather than just cut-paste anime scenes, but it's still by and for the fans. Still, if you like a character, you can probably play them. If you like a story, there's probably a stage for it. It services the fans well, but likely leaves everybody else in the dust. Furthermore, it just kind of ends at the point they had in the manga at the time, so don't expect a big-wrap for the series.

The grind can be a little too heavy at times - later levels seem to presume you've taken some time to grind on the side, which isn't really welcome. Granted, replaying levels and gaining new bits is satisfying, but it shouldn't have been a necessity to pad out the game's length. There's even a big endgame series of levels for those who have maxed their characters or close enough to it, though they're mostly just remixes of existing content at higher level rather than a new story or tale.

Overall, though, it's probably the best One Piece game yet, and the flurry of blowing hundreds and thousands of enemies out of the way is very true to the series' feel. If you don't mind the rhythmic repetition of the musou games, of blowing away enemies until the climax of a super... rinse... repeat... this is absolutely a game for fans of the series. It's not deep, but it uses the wide cast and lore to create a delightfully violent playground. Though it's nothing too innovative, it is a satisfying and colorful brawler to pound your way through. If you're not into One Piece and you read this far... well, I recommend reading the manga as a goofy pirate battle comic, but this game isn't for you unless you're willing to do a little homework. (Even I had to do some catching up to do before I played some of the later levels.)

Played through the whole story campaign to completion on normal, with a smattering of levels finished on hard and side content unlocked. Was gifted the game by an online friend.",first musou game actual enjoy grant last time play one probabl dynasti warrior 3 franchis seemingli advanc quit bit sinc roomclear super teamup attack ad run place fight fight formula make brawler seri special achiev requir add littl focu thing well reason grind stage unlock one thing there alway unlock grind special superpow weapon one piec cast great boon rest game sinc varieti forc dev make lot differ uniqu effect better clear area chain attack interest way other launch around battlefield there lot differ playstyl unlock howev your time blow away drove enemi present littl threat doesnt realli chang charact charact kick thing hard face stage your underlevel time might find much difficulti outsid challeng mind lose stage realli discourag lose everyth xp gain given stage take good 45 minut complet realli dishearten your alreadi one piec though place start stori extrem abbrevi manga anim leav much unexplain presumpt player alreadi familiar seri fair compress 15 year manga continu,1519516800,5
54340,9424,952,my grandsons like it.,grandson like,1519516800,4
54341,1501,4174,"Very good charging station! It charges the battery in just a couple of hours and it last for a good 8-12 hours or more depending on how much your game uses the vibration feature of your controller. It looks cool and it's easy to use. I still can't figure out what this ""Elite Door"" is but whatever, it works great and I like it a lot!",good charg station charg batteri coupl hour last good 812 hour depend much game use vibrat featur control look cool easi use still cant figur elit door whatev work great like lot,1519516800,5
54342,9422,3373,Love all wrestling games and have all that i can find for ps3,love wrestl game find ps3,1519516800,5
54343,9422,2490,Fun game my girlfriend wanted this game because when she was younger her and her brother played it,fun game girlfriend want game younger brother play,1519516800,5
54344,1539,4,this would be really useful if only it let me keep my grips on the controller. i have to remove it everytime which is inconvenient.,would realli use let keep grip control remov everytim inconveni,1519516800,3
54345,2535,3957,"With all of the DLC installed, this is easily the best COD game in recent years.

The campaign tells a stellar story (excuse the pun) with amazing visuals and some really fun level design. The levels set exclusively in space - be it in your ship on assaulting an enemy cruiser - make use of some of the best controls for a space game I've seen to date, and cannot be faulted. The score for the game is also spectacular, but I won't get into that in too much detail.

The multiplayer definitely isn't everyone's cup of tea, but will be right up your alley if you enjoyed Black Ops 3's MP. I, personally, didn't get into it as much as I have in past games (I only made Prestige 1 or 2, I cannot remember), but all I have are good memories. Finding matches can be a pain at non-peak times (especially in DLC maps), but when you do get into a lobby you're gonna have a good time. The rig system of class customisation is similar to BO2 & 3's Pick 10 system, but it doesn't feel anywhere near as restrictive (as you can change your rig on the fly in game instead of being limited to one specialist player for each game). Maps are varied in size and layout, some better than others, with a few nice remastered classics thrown in. Gunplay is similar to Black Ops 3, but a little slower paced.

Zombies is where Infinite Warfare shines brightest though. The on disk Zombie map - Spaceland - is an absolute hoot, with bright lights, a killer soundtrack and a nice lighthearted spirit that's been missing from a lot of recent Zombies maps in other games. Spaceland is easily the best ""base"" zombies map since Kino Der Toten in Black Ops. The DLC maps are all radically different, and all knock it out of the park. The addition of the easter egg challenges that had started to get on my nerves by the end of Black Ops 3 was initially a turn-off for me, but all the Infinite Warfare ones feel like something new and rewarding - new characters, modes & customisation items, to name a few.

I firmly believe that this game deserves nowhere near as much hate as it received on launch, and will go down in a lot of players' memories as a high point in the series.",dlc instal easili best cod game recent year campaign tell stellar stori excus pun amaz visual realli fun level design level set exclus space ship assault enemi cruiser make use best control space game ive seen date cannot fault score game also spectacular wont get much detail multiplay definit isnt everyon cup tea right alley enjoy black op 3 mp person didnt get much past game made prestig 1 2 cannot rememb good memori find match pain nonpeak time especi dlc map get lobbi your gonna good time rig system class customis similar bo2 3 pick 10 system doesnt feel anywher near restrict chang rig fli game instead limit one specialist player game map vari size layout better other nice remast classic thrown gunplay similar black op 3 littl slower pace zombi infinit warfar shine brightest though disk zombi map spaceland absolut hoot bright light killer soundtrack nice lightheart spirit that miss lot recent zombi map game spaceland easili best base zombi map sinc kino der toten black op,1519516800,4
54346,9422,741,Great wrestling game,great wrestl game,1519516800,5
54347,9422,1576,Love the god of war games great story to them,love god war game great stori,1519516800,5
54348,7823,4000,So easy to use.,easi use,1519603200,5
54349,3954,600,"Good, pretty, cheap",good pretti cheap,1519603200,5
54350,9426,422,very good,good,1519603200,5
54351,9426,422,very good,good,1519603200,5
54352,3018,54,Thanks to this Gift card i was able to buy Overwatch,thank gift card abl buy overwatch,1519603200,5
54353,9426,1521,very good,good,1519603200,5
54354,9411,864,Came just as advertised.,came advertis,1519603200,5
54355,8429,130,Muy bien,muy bien,1519603200,5
54356,9411,1687,Came just as advertised.,came advertis,1519603200,5
54357,9427,4440,Son loved it.,son love,1519603200,5
54358,9426,3639,very good,good,1519603200,5
54359,4253,2198,"Cool idea but not worth it.  Every time I have to remove it off my tv, I worry that I am messing up my tv.  K/D ratio is still crappy but 1st person shooters are not my thing.  It is decent for Fornite PVE or Story mode (Any game).  COD Hardcore mode I saw a slight increase but nothing that made me say ""Holy Cow! this is awesome!"" Save your money is my opinion.",cool idea worth everi time remov tv worri mess tv kd ratio still crappi 1st person shooter thing decent fornit pve stori mode game cod hardcor mode saw slight increas noth made say holi cow awesom save money opinion,1519603200,2
54360,9428,1687,"Item as described, super fast shipping!!",item describ super fast ship,1519603200,5
54361,8480,217,I love it,love,1519603200,5
54362,9427,257,"Only place that had this character, my son was thrilled.",place charact son thrill,1519603200,5
54363,9411,257,Came just as advertised.,came advertis,1519603200,5
54364,9429,3167,It's not as smooth as advertised and the pedals are way too close together.,smooth advertis pedal way close togeth,1519603200,2
54365,9427,937,Son loved it.,son love,1519603200,5
54366,8429,1166,Super bueno,super bueno,1519603200,5
54367,1736,206,One of the best games ever for Ps4. Loved every minute of game play and the story was great. Graphics were top notch.,one best game ever ps4 love everi minut game play stori great graphic top notch,1519603200,5
54368,7823,2453,great game,great game,1519603200,5
54369,1449,2649,Trigger buttons are a slightly different profile. Wish it was wireless would be better than actual xbox controler,trigger button slightli differ profil wish wireless would better actual xbox control,1519603200,4
54370,7823,4502,would buy again,would buy,1519603200,5
54371,9423,313,"It sounds sooo good, great for music and games, amazing bass and frequency range, no distortion ever. Very comfortable, can wear all day and not feel pain. Microphone i don't use though so i can't say anything about it.

When i first started using it though, i could hear the plastic chamber resonance of the cups. Maybe i got used to it, I don't notice it any more.",sound sooo good great music game amaz bass frequenc rang distort ever comfort wear day feel pain microphon dont use though cant say anyth first start use though could hear plastic chamber reson cup mayb got use dont notic,1519603200,5
54372,9426,111,very good,good,1519603200,5
54373,2624,1517,I love this series of games!,love seri game,1519603200,5
54374,9426,825,very good,good,1519603200,5
54375,3018,3022,"Best diablo ever, updates and fixes for ever + new content",best diablo ever updat fix ever new content,1519603200,5
54376,9430,675,"Came around 2pm, looks great, works perfectly overall this guy is happy",came around 2pm look great work perfectli overal guy happi,1519603200,5
54377,1736,3865,Great graphics. Good game play.,great graphic good game play,1519603200,5
54378,9431,4503,"If you can believe it, I own all these versions of Skyrim: Skyrim SE on XB1 and PC, Skyrim Legendary on PS3, Xbox 360, Skyrim vanilla on Xbox 360 and PC and in total, I have over 2,000 hours on the various versions. I think I'll take a different angle at this review since the SE does bring a new feature to the XB1.

This version does come with all DLC, it's worth mentioning here that you cannot remove any of the DLC like you could on the Legendary edition, which simply means, the Vampire random attack parties start showing up at level 8. On Legendary, you could choose not to install Dawnguard until you wanted to deal with the vampires being a threat to your favorite merchants and other NPCs.

It also comes with fully ""new"" achievements, meaning if you have all achievements on Skyrim Legendary or vanilla, you can get them all again.  Using mods does disable achievements but Bethesda does have the Creation Club which offers paid mods that do not disable achievements. Some believe it's a controversial move but I haven't had any crash problems with the Creation Club mods but have with regular free mods.

The modding is the big, new feature and this is what I do since I want the achievements. I played my non-modded character for roughly 100 hours, up to level 55 with some power-leveling in there. I started getting bored and decided to try the modded character out. I did not start over. Instead, I loaded up 8-9 mods and continued from my last game.

This, to me, is very important. You can do what I did and what it does is start a new set of saves. Meaning, at any time, I can switch back to playing my unmodded level 55 character and still get achievements or can load my modded level 55 character and just have some silly fun. A few things worth mentioning, there are still bugs in the non-modded game, the quest, ""Blood on the ice"" in Windhelm wouldn't start for me but if I mod it and put the Unofficial patch in my mods, it lets me play that quest fully, which is relatively important since you'll need it to buy the Windhelm house Hjerim. There's no achievement tied to this quest so you get to play that quest, have access to one of the best houses on the game and lose nothing for doing it modded.

My goal is rather simple, complete all achievements, then switch to my modded character. The modded character allows much more immersion. In Skyrim you're limited to marrying from a set group of characters, you can only adopt 2 kids and you have very little control over your followers. With the mods, you can marry just about anyone in the game, adopt up to 6 kids and have full control of up to 32 followers. There are mods that to me ruin the game like a ring that lets you carry 10,000 pounds of equipment and weapons that do thousands of points of damage. I'm using the mods to add replayability. You can skip over roughly 50% of the quests in this game and still get all the achievements so you can then finish those other 50% quests with a modded character with all the added things you believed should have been in the game. The unofficial patch has fixed two quests that were bugged. I also like the mod that changes how the females look since most are very rough looking, you can pretty things up. The follower mod is good for many laughs. I had two followers with me while fighting a dragon and commanded both to dance in place. So, while I'm pounding away on the dragon, in the background, are my two followers dancing around like nobody is watching. I also use the immersive dialogue mod to make everyone more interesting and maybe more importantly, so everyone doesn't repeat the same line every time you see them. It knows your relationship to the other character and responds accordingly. No more running into your home and hearing your housecarl say, ""Hello, friend, I hope you're not here to cause trouble."" You'll now hear various sayings from, ""I've missed you!"" to ""How was the hunting?"" There are a few other mods that I like a lot like the one that adds more weapon types, those include composite axes (axe with a spear/sword), scoped bows, a knuckle-type dagger, the missing longswords, it's stuff like this that I love seeing in mods. My favorite mods are the ones that add extremely difficult ""boss"" type characters with unique armor and weapons. Most of these have their own locations and they don't really alter the game very much. You just fast travel to their keep or whatever location they're at and fight them. These are so much harder than anything in the Skyrim game. I fought one named Gotha who had great armor and mask with massive horns coming out. I used 16 health potions and probably 15 minutes, running around, jumping, dodging, timing my every attack just to kill this one character. It adds a bit of a Dark Souls feel with these bosses and I think that's one of the real weaknesses of Skyrim. Once you have the Dragon weapons, have them improved/tempered, you become nearly invincible but these Boss character mods add a whole new dimension. I do use the improved blood and extra execution moves mod as well. It adds a lot of realism to those snowy fights where you hit someone 20 times with a sword only to see a little blood. With the mod, there is blood everywhere on the snow. Last, I do use a few of the home mods like Waterview and Windyridge. These add homes in areas where there are no other options and Waterview has many areas to plant your alchemy ingredients plus custom stands to put your different weapons and masks on. It's located on the other side of the mountain beside of Whiterun and Riverwood. Windyridge is up in Winterhold.

The Elder Scrolls, specifically Skyrim, will most likely be my all-time favorite game. Another series has every chance to pass it and that's Fallout but so far I still prefer Skyrim to Bethesda's other masterpiece. This Special Edition, if paced and used with mods that add difficulty, is the best version. I do play it some on the PC but prefer the XB1 version just because it feels like my favorite console game was majorly improved.",believ version skyrim skyrim se xb1 pc skyrim legendari ps3 xbox 360 skyrim vanilla xbox 360 pc total 2000 hour variou version think ill take differ angl review sinc se bring new featur xb1 version come dlc worth mention cannot remov dlc like could legendari edit simpli mean vampir random attack parti start show level 8 legendari could choos instal dawnguard want deal vampir threat favorit merchant npc also come fulli new achiev mean achiev skyrim legendari vanilla get use mod disabl achiev bethesda creation club offer paid mod disabl achiev believ controversi move havent crash problem creation club mod regular free mod mod big new featur sinc want achiev play nonmod charact roughli 100 hour level 55 powerlevel start get bore decid tri mod charact start instead load 89 mod continu last game import start new set save mean time switch back play unmod,1519603200,5
54379,3018,2840,"I got many hours in this game, very well made. Thanks Blizzard",got mani hour game well made thank blizzard,1519603200,5
54380,8890,1042,THIS PRODUCT IS EVIL AND SHADY!! I bought this to play ps3 with a ps1 controller. It worked like it was supposed to. HOWEVER AFTER 5 MINS IT FROZE MY PS3!!! I had to unplug my ps3 and restore the curropted files. I am so glad I didn't plug this up to my PC. I normally buy Mayflash Adapters. I have a N64 and Dreamcast Adapter they work great. This product is super shady tho. DO NOT BUY THIS!!,product evil shadi bought play ps3 ps1 control work like suppos howev 5 min froze ps3 unplug ps3 restor curropt file glad didnt plug pc normal buy mayflash adapt n64 dreamcast adapt work great product super shadi tho buy,1519603200,1
54381,9423,1474,"So pretty. Lights are a bit dim though, even on their brightest setting. Only has 8 basic hues to choose from for modes that let you set the color, but for animated modes it will blend through all hues smoothly.

I got one with brown switches, my first impressions of browns is that I don't like how they feel. The tactile bump part is very faint, and sometimes just feels like dirt in the mechanism. Once you move past the tactile bump, there's a couple more millimetres of free travel before a hard bottom out. Contrast this to a membrane keyboard, where right after passing the tactile bump, there is no more free travel and kind of a firm bottom out, and to me the membrane feels better than this. i can get used to it though. I usually type on blacks, and i didn't like those at first either but i got used to it and started to like them a lot.

The key caps are not textured. One of the joys that i have is using input devices with textured surfaces is seeing those surfaces wear down and become smooth over time. But i will get no such joy with this keyboard.",pretti light bit dim though even brightest set 8 basic hue choos mode let set color anim mode blend hue smoothli got one brown switch first impress brown dont like feel tactil bump part faint sometim feel like dirt mechan move past tactil bump there coupl millimetr free travel hard bottom contrast membran keyboard right pas tactil bump free travel kind firm bottom membran feel better get use though usual type black didnt like first either got use start like lot key cap textur one joy use input devic textur surfac see surfac wear becom smooth time get joy keyboard,1519603200,5
54382,4959,3100,I just started pc gaming so when I found this one I gave it a try. It's graphics are really clean and detailed and I set everything on high and am impressed with the over all game play. Seems like it would keep me busy for a long while. I would give it 5 starts but earning credit is a long journey within itself and the mouse drives me crazy at how sensitive it is.  Yet overall it's a good game,start pc game found one gave tri graphic realli clean detail set everyth high impress game play seem like would keep busi long would give 5 start earn credit long journey within mous drive crazi sensit yet overal good game,1519603200,4
54383,6703,1515,CANT WAIT TO PLAY IT,cant wait play,1519603200,5
54384,53,755,The game was trash didn't load and they wouldn't refund,game trash didnt load wouldnt refund,1519603200,2
54385,3954,1347,"Good, pretty, cheap",good pretti cheap,1519603200,5
54386,8373,3616,Serves its purpose perfectly.,serv purpos perfectli,1519603200,5
54387,4543,3931,"Excellent solo game, superb PvP play.",excel solo game superb pvp play,1519603200,5
54388,8429,1451,Muy bueno,muy bueno,1519603200,5
54389,3018,3487,"I always going to love Roccat products, they are amazing",alway go love roccat product amaz,1519603200,5
54390,9432,4054,good game,good game,1519603200,5
54391,9423,312,"It sounds sooo good, great for music and games, amazing bass and frequency range, no distortion ever. Very comfortable, can wear all day and not feel pain. Microphone i don't use though so i can't say anything about it.

When i first started using it though, i could hear the plastic chamber resonance of the cups. Maybe i got used to it, I don't notice it any more.",sound sooo good great music game amaz bass frequenc rang distort ever comfort wear day feel pain microphon dont use though cant say anyth first start use though could hear plastic chamber reson cup mayb got use dont notic,1519603200,5
54392,8542,62,Great game for 8 dollars! Watch out for OD!,great game 8 dollar watch od,1519689600,4
54393,9433,3086,great game.,great game,1519689600,5
54394,9434,4077,Battle system is crappy Driving the car isn't as fun as I hoped.,battl system crappi drive car isnt fun hope,1519689600,4
54395,9433,656,great game.,great game,1519689600,5
54396,9433,1374,great game.,great game,1519689600,5
54397,1460,471,I like the foward/back buttons on the side. They're super helpful. But the scroll wheel doesn't always work.,like fowardback button side theyr super help scroll wheel doesnt alway work,1519689600,3
54398,9435,1365,Awesome,awesom,1519689600,5
54399,6121,4470,"Like most headsets, this one is overpriced for its quality. Within less than a year of use I've experienced random echoing problems, volume issues, mic issues, and now the headset won't work at all on my Xbox (tried two different controllers). Strangely, it still works when I plug it into my phone or PC. For the price I'd find a more reliable and comfortable headset.",like headset one overpr qualiti within le year use ive experienc random echo problem volum issu mic issu headset wont work xbox tri two differ control strang still work plug phone pc price id find reliabl comfort headset,1519689600,2
54400,9436,51,Love it,love,1519689600,5
54401,9433,367,great game.,great game,1519689600,5
54402,2308,1347,pretty good,pretti good,1519689600,5
54403,2308,601,good,good,1519689600,5
54404,9437,401,works great,work great,1519689600,5
54405,4510,973,"works as described. Xbox 360 is dying off, with little to no support for the console, but this still worked for what I needed.",work describ xbox 360 die littl support consol still work need,1519689600,5
54406,9436,3262,Works good,work good,1519689600,5
54407,9314,4320,I would give it 6 stars If I could. Great game. Very polished with a decent sci-fi story. Good balance between graphics and performance.,would give 6 star could great game polish decent scifi stori good balanc graphic perform,1519689600,5
54408,1460,2692,"You know how during the PS1/N64 era, there was all those time you could glitch through the ground or wall and wind up in negative space? Guess what? It happens here. A lot. It's cringy how utterly broken this game is. Almost like they turned in a first build and they were like, ""Let's ship it now!"" And you know what's really fun? Trying to fight someone who uses a gun while you use a sword. I guess it's realistic in a way. Just not very fun.",know ps1n64 era time could glitch ground wall wind neg space guess happen lot cringi utterli broken game almost like turn first build like let ship know what realli fun tri fight someon use gun use sword guess realist way fun,1519689600,1
54409,9433,431,great game.,great game,1519689600,5
54410,1460,431,The only really bad thing about this game is that it's prone to crashing. The crafting system makes shops pointless. Sidequests constantly devolve into go over there and fight those guys for me or deliver this potion for me. The main storyline stuff does get good but it's such a drag to get there. Combat is ok. It's nothing special but does it's job. I just wish all the same class characters had some different skills. Just be wary of enemy mages. Their trap spells do such a high amount of damage they're pretty much insta-kills. And you can't avoid them (they'll appear right under your feat and then boom dead). It's really annoying but you don't fight them that much.,realli bad thing game prone crash craft system make shop pointless sidequest constantli devolv go fight guy deliv potion main storylin stuff get good drag get combat ok noth special job wish class charact differ skill wari enemi mage trap spell high amount damag theyr pretti much instakil cant avoid theyll appear right feat boom dead realli annoy dont fight much,1519689600,3
54411,9433,1807,great game.,great game,1519689600,5
54412,9433,2633,great game.,great game,1519689600,5
54413,9437,4057,works great,work great,1519689600,5
54414,9402,431,Dragon Age: Inquisition,dragon age inquisit,1519689600,5
54415,9433,283,great game.,great game,1519689600,5
54416,9433,383,great game.,great game,1519689600,5
54417,9436,89,Love it,love,1519689600,5
54418,9400,4205,"I love this mouse, i recently replaced my razer naga hex with a Tecknect mouse before this, it was bronze with aluminum mouse buttons, the thing had a good feel, very light and ergonomic but this is just above it, add in the extra side buttons and the rgb coloring plus the software to work with it is easy to understand, this is a must have gaming mouse for someone who's starting out and doesn't want  to pay full price or a corsair or razor mouse, this is in the same league as those.",love mous recent replac razer naga hex tecknect mous bronz aluminum mous button thing good feel light ergonom add extra side button rgb color plu softwar work easi understand must game mous someon who start doesnt want pay full price corsair razor mous leagu,1519689600,5
54419,7861,2073,Soldered on to my controller board to replace my broken one. I haven't had a problem with them at all! Work perfectly!,solder control board replac broken one havent problem work perfectli,1519689600,5
54420,9433,785,great game.,great game,1519689600,5
54421,9289,797,Just what I needed,need,1519689600,5
54422,9433,2030,great  game.,great game,1519689600,5
54423,9433,1005,great game.,great game,1519689600,5
54424,4611,4442,"poor quality, breaks after two weeks",poor qualiti break two week,1519689600,1
54425,5538,3873,"This game was my first Battlefield since the bad taste of their former arena shooters of a decade ago had cleared my palette. I thought surely they had grown up by now. And they did try very hard here to disfigure our history. To grow up. As they would have it. Their game isn't awful. It just isn't in almost every way an authentic Great War experience. The tank play was nice, tank battles were very few, very far between and very much never as portrayed here. The aerial combat was good, brief; and the only authentic Great War battlefield portrayed in the entire game, was below you, in low detail, not interactable. There was exactly zero authentic Great War experience. It was World War in every way. And not at all Great War, in every way. See you again in another decade or two BF. Try not disappoint me then. Try being true to history for a start. The moment you deviate. I go do something else. What a failed opportunity this was. Who could possibly look at the Great War and think it needed to be retold. Do some research next time: https://www.amazon.com/Great-War-Michael-Redgrave/dp/B0000634BA it needed no embellishment to make it the greatest occurrence in human history.",game first battlefield sinc bad tast former arena shooter decad ago clear palett thought sure grown tri hard disfigur histori grow would game isnt aw isnt almost everi way authent great war experi tank play nice tank battl far much never portray aerial combat good brief authent great war battlefield portray entir game low detail interact exactli zero authent great war experi world war everi way great war everi way see anoth decad two bf tri disappoint tri true histori start moment deviat go someth el fail opportun could possibl look great war think need retold research next time httpswwwamazoncomgreatwarmichaelredgravedpb0000634ba need embellish make greatest occurr human histori,1519689600,1
54426,9433,324,great game.,great game,1519689600,5
54427,9437,882,"Firstly, there are thousands of great youtube videos on retro video games so you can be sure the product is right for you. That being said, I love it.",firstli thousand great youtub video retro video game sure product right said love,1519689600,5
54428,9433,684,great game.,great game,1519689600,5
54429,6855,419,"At first you needed it to play co-op on Wii u and Switch but since more recent updates you no longer need the amiibo for co-op. The main appeal of this amiibo is so you can play as a ""custom knight"". The difference being that instead of collecting treasure and using it to buy upgrades in the game, collecting treasure as a custom knight is like gaining experience points and after gaining a certain amount you level up and gain a relic or something for shovel knight and another color pallet choice. There are some extra relics that can only be obtained as a custom knight. Max level is 50 so you won't get to max level until near the end of the game. Also there is a person in town that will give you the option to summon a shovel fairy if you scan the amiibo. It doesn't effect the gameplay but it flies around and does silly or adorable things.

Also an important note is that if you are playing co-op and both players want to play as a custom knight you will need 2 shovel knight amiibos, one for each player. However, you can still play with one player as a custom knight and one not being a custom knight if you only have one amiibo.

I would have given it 5 stars if it was a necessity for co-op but since it is no longer that way I'd say it gets 4 stars. It adds some extra fun and variety to an already awesome game.",first need play coop wii u switch sinc recent updat longer need amiibo coop main appeal amiibo play custom knight differ instead collect treasur use buy upgrad game collect treasur custom knight like gain experi point gain certain amount level gain relic someth shovel knight anoth color pallet choic extra relic obtain custom knight max level 50 wont get max level near end game also person town give option summon shovel fairi scan amiibo doesnt effect gameplay fli around silli ador thing also import note play coop player want play custom knight need 2 shovel knight amiibo one player howev still play one player custom knight one custom knight one amiibo would given 5 star necess coop sinc longer way id say get 4 star add extra fun varieti alreadi awesom game,1519689600,4
54430,9433,171,great game.,great game,1519689600,5
54431,9433,4306,great game.,great game,1519689600,5
54432,7842,4425,"The condition of the cart is unreal. Works perfectly! It was having some save issues, but a new battery fixed that. Very happy with this purchase!",condit cart unreal work perfectli save issu new batteri fix happi purchas,1519689600,5
54433,9433,2380,great game.,great game,1519689600,5
54434,9433,259,great game.,great game,1519689600,5
54435,9433,574,great gamne.,great gamn,1519689600,5
54436,7842,4316,"Gane works, perfectly! Was having save issues, but just swapped the battery and it's as good as new. Cart and label are in wonderful condition, and it's an original run! No Player's Choice, here. Very happy!",gane work perfectli save issu swap batteri good new cart label wonder condit origin run player choic happi,1519689600,5
54437,6959,4018,While the story is great and it's tons of fun. Personally the controls are bizarre. I tried 3 controllers to no avail of making any sense of it. If there's a way to reprogram a PS2 controller than the game would be perfect.,stori great ton fun person control bizarr tri 3 control avail make sen there way reprogram ps2 control game would perfect,1519689600,3
54438,3849,1420,"First cable I received had a bad input connector going into the DC. It was really tight and only could get a broken image on my TV. Got a replacement and it worked great. Connector felt much better going into DC but doesn't fit as well as the original cable. Image quality is improved and really sharpens up the picture. I would recommend it but it the picture displays poorly or broken, that means you probably have a bad cable. Get a replacement and you should be ok. Hopefully the quality is improved in the future.",first cabl receiv bad input connector go dc realli tight could get broken imag tv got replac work great connector felt much better go dc doesnt fit well origin cabl imag qualiti improv realli sharpen pictur would recommend pictur display poorli broken mean probabl bad cabl get replac ok hope qualiti improv futur,1519689600,3
54439,9435,215,Good controller,good control,1519689600,5
54440,9435,666,Classic,classic,1519689600,5
54441,9434,553,Love it!,love,1519689600,5
54442,9433,3100,great game.,great game,1519689600,5
54443,9433,3480,great game.,great game,1519689600,5
54444,9433,543,great game.,great game,1519689600,5
54445,9434,1430,Love it!,love,1519689600,5
54446,8542,3661,Awesome game! Has all of the Characters from the seasons! One of the Best fighting games on Xbox One!,awesom game charact season one best fight game xbox one,1519689600,5
54447,6959,1719,This game pushes the boundaries of the PS2 and is full of laughs and fun to be had.,game push boundari ps2 full laugh fun,1519689600,4
54448,9433,4311,great game.,great game,1519689600,5
54449,9433,3419,great game.,great game,1519689600,5
54450,3409,3246,I thought the controls for this game were far too difficult. I've played video games for over 30 years so I have some experience in gaming. I didn't care for the difficulty to execute simple moves. It seems like there isn't any fluidity in the mechanics.,thought control game far difficult ive play video game 30 year experi game didnt care difficulti execut simpl move seem like isnt fluiditi mechan,1519689600,2
54451,9434,1981,Most favorite game of the series,favorit game seri,1519689600,5
54452,9433,2911,great game.,great game,1519689600,5
54453,9435,4365,Classic,classic,1519689600,5
54454,9433,1693,great game.,great game,1519689600,5
54455,9433,1182,great game.,great game,1519689600,5
54456,9436,1902,Works,work,1519689600,4
