,user_id,item_id,review,text_clean,ts,rating
48416,8822,1557,A good game.,good game,1507161600,5
48417,8820,1282,"Had a lot of fun with this entry and not playing an assassin's game for awhile. Good story and lots of content. It's a bit repetitive and I wasn't able to complete 2 missions because of obvious bugs, luckily they were side quests. Still not as bad as everyone seemed to make it out to be.",lot fun entri play assassin game awhil good stori lot content bit repetit wasnt abl complet 2 mission obviou bug luckili side quest still bad everyon seem make,1507161600,4
48418,8450,301,"Perfect, as always",perfect alway,1507161600,5
48419,8270,2421,"Just like I remember the Genesis 6-button controller being. Nice thick cord and plenty long. I have no reservations about this lasting a long time. It fits nice and snug into my Genesis, but not overly tight.",like rememb genesi 6button control nice thick cord plenti long reserv last long time fit nice snug genesi overli tight,1507161600,5
48420,5479,2607,Is perfect!!!,perfect,1507161600,5
48421,8822,241,A good game.,good game,1507161600,5
48422,8823,775,Great Game. Minor annoyance is the time it takes to get to the next save point.,great game minor annoy time take get next save point,1507161600,5
48423,7312,1140,"The Thrustmaster unit is a great addition to your sim world. No need to spend hundreds of dollars for flught sticks that aren't dependable. The throttle is very responsive and the joystick is nice and firm. Buy this, you won't be disappointed.

Note: On the bottom of the joystick, there is a resistance knob to help with the flight of your aircraft.",thrustmast unit great addit sim world need spend hundr dollar flught stick arent depend throttl respons joystick nice firm buy wont disappoint note bottom joystick resist knob help flight aircraft,1507161600,5
48424,8821,1466,as describe and great quality!! works well with windows 10 and software is easy to use and understand the buttons are a little close together evn for my little hand and take some getting use to,describ great qualiti work well window 10 softwar easi use understand button littl close togeth evn littl hand take get use,1507161600,5
48425,8820,755,"Great game, not as good as arkham city. The game tries to push the batmobile on you way too much which becomes very annoying. Overall still good.",great game good arkham citi game tri push batmobil way much becom annoy overal still good,1507161600,4
48426,4021,1347,"Has a good mechanic sound, dimensions are 14in x 5in x 2in.",good mechan sound dimens 14in x 5in x 2in,1507161600,5
48427,8823,3276,Game gets repetitive quickly.,game get repetit quickli,1507161600,4
48428,8450,1102,"Perfect, as always",perfect alway,1507161600,5
48429,1766,2981,"Good, clear, and seemingly sturdy (only time will tell) construction. Easy to snap on; just be gentle when taking it off (I find pulling down on the area behind the DS is easier than the area for the top screen). Also quite clear, so if there's a design on your 3DS XL, it'll definitely show through!

The negative reviews stem from people not reading product names/descriptions. This is not for the New Nintendo 3DS XL. This is for the original 3DS XL, which by now (as of 2017) is considerably oudated. I purchased this so I could protect my collector's item, which I always left a silicon cover over until now, and showcase it with a peace of mind.",good clear seemingli sturdi time tell construct easi snap gentl take find pull area behind d easier area top screen also quit clear there design 3d xl itll definit show neg review stem peopl read product namesdescript new nintendo 3d xl origin 3d xl 2017 consider oudat purchas could protect collector item alway left silicon cover showcas peac mind,1507161600,5
48430,6815,4263,Love the game can't wait for the next one.,love game cant wait next one,1507161600,5
48431,212,466,the resident evil zero video game for the nintendo gamecube is the greatest video game in the universe a true classic the best of the best the resident evil zero video game for the nintendo gamecube rocks ^_^,resid evil zero video game nintendo gamecub greatest video game univers true classic best best resid evil zero video game nintendo gamecub rock,1507161600,5
48432,2717,285,"Bought new for the exorbitant game prices these days just to find out you have to use ""weapons"" on your opponents.  This is a glorified mario kart.  Played it once, then tossed it.  Just re-release Undercover for a modern system for pete's sake, shoot, I'll even take a NFS Pro Street with graphic upgrades and a few more cars.  Rivals and the 2015 reboot are nothing but garbage.",bought new exorbit game price day find use weapon oppon glorifi mario kart play toss rereleas undercov modern system pete sake shoot ill even take nf pro street graphic upgrad car rival 2015 reboot noth garbag,1507161600,1
48433,931,4475,"This is the second version of Mafia III I bought of Amazon
The sale price under $60.00 is a must have only if you bought the original base game
The Collector's edition doesn't just come with all types of cool HQ Swag
It's comes with The Deluxe Edition of Mafia III which has the Season Pass
The Season Pass alone sells for $30
Do the math this is a simply awesome legit Collector's Edition
with all kinds of very cool extras that make this worth wild in my book
Lincoln Clay Replica Dog Tags
Drink Coasters,
a art book,
and two vintage records made for the set
all housed in a beautiful black box
I spent almost $90 on the Injustice 2 Collector's edition (That was a Steelbook and Season Pass code)
This runs circles around that edition
As a Collector's Edition it's one of the best to own! 10/10
Snag it while it's this cheap worth every penny

Mafia III is one of the best open world games of the 8th Generation
It's not perfect but, it's close

My original review of Mafia III (XBox One) ~~~~~~~~~~~~~~>

I'm in awe how many people are being over critical of this particular title
But, I'm sure these are the same Internet hipster that will blindly donate to crowdfunding games
Then when those games are released they'll c/o about the investment
Gamers in 2016 are bloody stupid and only wear the consumer ""hat""
When a big bad Publisher does them wrong
But, small shady developers get a pass at screwing them

I've been playing video games very long (My first home console wasn't the PS2 and I actually went to arcades and put quarters in Arcade cabinets to play games
Mafia III is simply phenomenal in every sense of the word
Is it perfect? no but, it's minor short comings can be over looked
When i first learned of the setting I didn't think I'd like it But, then when more info came out
I was all in
One thing I'm calling out 2K Games on is the stupid apology the game has before you can even sign in
I understand we live in a phony outrage society
But, you want to show a portrait of a real time you can't apology for language and images
Them doing this just bothers me
You never see any type of warning or apology on the nighty news!

One other negative towards Mafia III would be the interface it's so confusing
going into settings is a massive pain everything is split up into 4 different section
you can either chose lethal take down, or a non kill take downs (You can only switch that in the settings which will drive anyone mad
It interrupts the flow! I could be wrong on this
The interface is so blah and outdated.... If you play it you'll know what I'm talking about its very hard to try and explain
(I would've gave the game a solid 10/10 if the interface wasn't so confusing it takes a chunk out of the enjoyment level

Story: Is the major selling point
It does was Call of Duty: Black Ops should have done
It tells a smart story during one of the modern eras most darkest times
Between the racial tension, and anti-war
It's 1968 and you are in the south and you are a man of color
I don't want to ruin the story for anyone it's really smart and enjoyable with slick twist and turns
The prologue settings up ""how"" to play is long and super enjoyable
Maybe one of the best prologues I've ever played to a game

Graphics: Are a mixed bag (All the cut scenes look fantastic the facial animation/capture is on par with L.A. Noire
the game itself runs very smooth I've put a good 40+ hrs into it the game itself crashed on me one time
There's a lot of saves spots that will help trust me
For a open world game it's solid (No open world game to date has been flawless don't be fooled Even if you have a $15,000 high end gaming PC it's not going to be flawless so much going on screen there are minor bugs, in all these games even the Golden child GTA5
Could this game run on the previous generation hardware????
I doubt it.... it would've crashed or flat out killed any XBox 360 or PS3

Controls: after maybe 20minutes tops you'll be good to go everything becomes second nature
The driving at first is a bit hinky (It's not Sim style driving it reminds me of Sega's Crazy Taxi)
Different vehicles handle differently.... But, you can chose Sim style driving if that's your thing
If you drive a 18 Wheeler you have to use some logic unless you drop the back end, the sea crafts handle ok (more or less mimicking Sleeping Dogs) Breaking into building is balanced and easy
using weapons is easy, the hand to hand combat is ""there"" it's not terrible but, it's not perfect it's above average

Audio/Licensed music: The audio is really good DTS 5.1
the games score fits, every voice over cast members fits in this world
(There's all types of smart written dialogue even by the back ground characters
the radio stations are awesome with great 1960's music from R&B, Country, and Rock & Roll
almost all the licensed music is gold

Game play: It's a open world set in 1968 Louisiana
The world itself is crazy huge (made up of a factory district, middle class, down town, slums, swamps, then more of a higher society
Depending on where you are you'll be talked to differently depending on where you are
In the High Class area of the city the people talk down to you, cops watch you more and will also say crazy racist remarks to you
some buildings/stores have signs that say whites only (If you walk in there the owner will walk at you very fast and try and kick you out and threaten to call the police!
The AI of the Police is a mixed bag sometimes they are a bit thick and easy to outsmart
But, if you get to many of them on you they will shoot you up like Bonnie and Clyde
The AI of the enemy gangs on the other hand are very relentless and smart if you encounter them the wrong way
You can play the game two ways run and gun
or be smart and go in stealth
Stealth is the smart way until you get a idea of patterns and how different AI think
The Stealth is streamlined and easy to pick up it's like Manhunt or the first couple of Assassin's Creed games
I'm not a fan of pure stealth games this isn't one of those
The gun play is balanced not arcade but, it's not completely stiff
The open world itself is very much a live with a day/night cycle and a weather cycle
Plenty of items to Collected for all those people out there with OCD
You collect Playboy Magazines, Auto Magazines, Pin-up Art, Propaganda Posters, Classic vinyl records, and religious paintings
you can also come across these green cylinders
Once you have enough and you get to a point in the main story campaign you can plant wire taps (A Easter egg aiming at Watergate)
Which gives you icons where the collectables are

I've put at least 35hrs into the game I've barely scratched the surface
Check out all the images I've posted

If you love American History/the underdog open world games like Just Cause, Mafia II, Mad Max, Saints Row, Sunset Overdrive you'll love this game
It's one of the best games of the Year I've played 9.5/10

MS Gamertag: Duckman 1979 (Look at all the still images and videos I've made on this game) I really enjoy it",second version mafia iii bought amazon sale price 6000 must bought origin base game collector edit doesnt come type cool hq swag come delux edit mafia iii season pas season pas alon sell 30 math simpli awesom legit collector edit kind cool extra make worth wild book lincoln clay replica dog tag drink coaster art book two vintag record made set hous beauti black box spent almost 90 injustic 2 collector edit steelbook season pas code run circl around edit collector edit one best 1010 snag cheap worth everi penni mafia iii one best open world game 8th gener perfect close origin review mafia iii xbox one im awe mani peopl critic particular titl im sure internet hipster blindli donat crowdfund game game releas theyll co invest gamer 2016 bloodi stupid wear consum hat big bad publish wrong small shadi develop get pas screw ive play video game long first home consol wasnt ps2 actual went arcad put quarter arcad cabinet play game mafia iii simpli phenomen everi sen word,1507161600,5
48434,8822,427,A good game.,good game,1507161600,5
48435,395,630,Junk,junk,1507161600,1
48436,2373,4332,"To be honest I was a little underwhelmed with this game.  One main problem is that it is an ""open world"", but what I did in the open world seemed to have little consequence on my character's development.  It just seemed to me like a boring necessity to walk around to get to the next chapter/mission.  I like the overall game concept and the music is stellar.  I liked the soundtrack so much I bought it so much on Amazon.  But, as for the game, I got bored after a few hours and haven't played it since.  It was a unique story, but I just wasn't compelled to continue playing.  I intend to give it another go in the future, but its not high on my priority list.",honest littl underwhelm game one main problem open world open world seem littl consequ charact develop seem like bore necess walk around get next chaptermiss like overal game concept music stellar like soundtrack much bought much amazon game got bore hour havent play sinc uniqu stori wasnt compel continu play intend give anoth go futur high prioriti list,1507161600,3
48437,2617,4332,First of all this game is awesome I like the boss fight especially the beinging the music is wonderful. The only thing I didn't like u can't save antil you bet the boss fight.,first game awesom like bos fight especi being music wonder thing didnt like u cant save antil bet bos fight,1507161600,4
48438,8822,2365,A good game.,good game,1507161600,5
48439,3123,2338,"Keys already blacked out, keyboard won't work without Logitech's bloatware, driver keeps uninstalling and crashing (after multiple uninstalls and reinstalls it still won't work) Logitech used massive amounts of bandwidth every month even though I don't use any of the bloatware's features EXCEPT to change the back lighting on my keyboard from the rainbow animation to single solid color back lighting.

Logitech sucked back in the 80's and still does, stop drinking the koolaid!",key alreadi black keyboard wont work without logitech bloatwar driver keep uninstal crash multipl uninstal reinstal still wont work logitech use massiv amount bandwidth everi month even though dont use bloatwar featur except chang back light keyboard rainbow anim singl solid color back light logitech suck back 80 still stop drink koolaid,1507161600,1
48440,8823,1845,Mission based and no story to follow.,mission base stori follow,1507161600,3
48441,8823,3867,"Good deal, two games for the price of one.",good deal two game price one,1507161600,5
48442,8822,1398,A good game.,good game,1507161600,5
48443,8450,4428,"Perfect, as always",perfect alway,1507161600,5
48444,8822,1676,A good game.,good game,1507161600,5
48445,8823,960,"Fun game however, There is an annoyance with level progression.",fun game howev annoy level progress,1507161600,4
48446,8822,2766,A good game.,good game,1507161600,5
48447,5479,3919,Is perfect,perfect,1507161600,5
48448,8822,113,A good game.,good game,1507161600,5
48449,8823,2581,Does not play all GBA roms.,play gba rom,1507161600,4
48450,5479,547,Is perfect,perfect,1507161600,5
48451,8450,2,"Perfect, as always",perfect alway,1507161600,5
48452,8822,85,A good game.,good game,1507161600,5
48453,8824,3287,great game fantastic.,great game fantast,1507248000,5
48454,8825,3282,"It was great the first 5 minutes it worked, but the lights suddenly cut out on me and they won't turn back on. It still types, but I bought it because I wanted the RGB LEDs (especially that halo around the outside)... Super disappointed, I'll be returning it. It arrived quickly and was packaged well, so I have no idea what happened.",great first 5 minut work light suddenli cut wont turn back still type bought want rgb led especi halo around outsid super disappoint ill return arriv quickli packag well idea happen,1507248000,1
48455,8435,4431,OK.,ok,1507248000,4
48456,8559,452,"As a huge fan of the Souls series, I found this game disappointing. The control scheme seems to have changed and camera movement is entirely wonky. Put it on the shelf after one time and never touched it again.",huge fan soul seri found game disappoint control scheme seem chang camera movement entir wonki put shelf one time never touch,1507248000,4
48457,1710,4210,Fantastic game for the price.,fantast game price,1507248000,4
48458,623,535,"This mouse is very sturdily built. I didn't like the price range, but got it anyway and am very pleased. Im going to have to turn up the sensitivity, the box says 18000 DPI. But Im only experiencing around 4-7000. Once I adjust the mouse Ill update my review if it doesnt change.

Other than small DPI issues the mouse is fantastic, has a great ergonomic design, and has a great feel when using it. This only warning is that it is a very long mouse. So if you have small hands, unlike myself I would not Recommend this mouse.",mous sturdili built didnt like price rang got anyway plea im go turn sensit box say 18000 dpi im experienc around 47000 adjust mous ill updat review doesnt chang small dpi issu mous fantast great ergonom design great feel use warn long mous small hand unlik would recommend mous,1507248000,5
48459,1710,1365,Made my head spin. Returned for a reduced credit towards a new game.,made head spin return reduc credit toward new game,1507248000,1
48460,6435,2198,Works as advertised put in the center of your TV and you are good to go.,work advertis put center tv good go,1507248000,4
48461,8824,2200,decent game have fun with it.,decent game fun,1507248000,4
48462,8824,2474,beautiful game must have,beauti game must,1507248000,5
48463,1710,1539,"I had this charger for over six months, works great. Can be a little tricky when connecting the controllers but the plastic guide helps.",charger six month work great littl tricki connect control plastic guid help,1507248000,4
48464,2460,89,"It's everything you want in a open world: missions with money, guns, cars, and more. The story is great too!",everyth want open world mission money gun car stori great,1507248000,5
48465,8539,2144,This afterglow controller feels great in my hand the brightness of the lights surprised me. The thumbsticks have what I believe is rubber much better than plastic,afterglow control feel great hand bright light surpris thumbstick believ rubber much better plastic,1507248000,5
48466,8826,1454,Thanks,thank,1507248000,5
48467,8824,4335,I love this game. I'll think I'll say it again I love this game. I love this game. only problem I had with it. I wish it had more variety of create a character. but besides that. I love this game.,love game ill think ill say love game love game problem wish varieti creat charact besid love game,1507248000,4
48468,4536,3459,It feels nice to have the original cord.,feel nice origin cord,1507248000,5
48469,8824,4320,awesome,awesom,1507248000,5
48470,623,3912,"This headset has an abnormally high power consumption. So much hat if you have a nice MSI laptop like I do, your USB controller doesnt have the power for the headset, been getting an error from the start. However I have purchased a powers USB hub and this should fix the issue. Will update once i try it out. Other that that the in line control and USB connection have been good. But because it is USB not 3.5mm a lot of audio control goes out the window. I did a test on a desktop with more USB controller support and sound was good. However if my powered USB hub doesnt fix the issues with this headsets high power usage, I will be unable to use it, and have to return it.",headset abnorm high power consumpt much hat nice msi laptop like usb control doesnt power headset get error start howev purchas power usb hub fix issu updat tri line control usb connect good usb 35mm lot audio control goe window test desktop usb control support sound good howev power usb hub doesnt fix issu headset high power usag unabl use return,1507248000,3
48471,8826,1964,Thanks,thank,1507248000,5
48472,1113,1881,I'm getting a screen tearing/rendering issue. I assume this console was untested. I learned my lesson. I wouldn't recommend buying used consoles if you cant talk to the seller. I tested 2 different video cables (component and composite) with multiple games. So far i'm 2/2 from receiving broken consoles. First the original xbox now a ps2.,im get screen tearingrend issu assum consol untest learn lesson wouldnt recommend buy use consol cant talk seller test 2 differ video cabl compon composit multipl game far im 22 receiv broken consol first origin xbox ps2,1507248000,1
48473,492,1913,"This game rocks!  I love the super sharp controls, lots of stylish fighting moves, the amazing smooth graphics, Dante's broody & sassy character, the classic dark color palette and style... everything about this game is high quality.  I did experience a few stutters in the framerate but they were very small, nothing to complain about but thought I should include this in my brief review.  Overall an excellent game, and I haven't even started exploring all the extras.  I was expecting all the slashing, stabbing and shooting to become repetitive, but this common pitfall in action games is masterfully avoided with an assortment of enemies to fight, a variety of weapons and tons of different attacks options, and a changing environment.  I have played nearly all of the DMC games in the series and this is by far the best one yet.  Highly recommended for action game fans!",game rock love super sharp control lot stylish fight move amaz smooth graphic dant broodi sassi charact classic dark color palett style everyth game high qualiti experi stutter framer small noth complain thought includ brief review overal excel game havent even start explor extra expect slash stab shoot becom repetit common pitfal action game master avoid assort enemi fight varieti weapon ton differ attack option chang environ play nearli dmc game seri far best one yet highli recommend action game fan,1507248000,5
48474,256,1712,"First i would like to say, if you're an audiophile and want high quality sound when listing to entertainment outside of gaming (movies, music, etc) then i recommend getting a separate headset for that. Not to say that the Astro A40TR is bad, it is above average (way better than stock headphones/ear buds you get with your smart phone for example), but it's not necessarily the best all around headset for entertainment even if you adjust the presets. But for gaming it's one of the best out there.

Mic Quality. Very clear sound. Communication is very good, you're able to hear individual words well. It's not going to make a natural sound like when you're talking face-to-face with someone. It's more like a crystal clear radio voice with no raspy interference or static, which you need if you're in a competitive team setting

Picking up footsteps (Mainly for first person shooter games). Works very well, the drivers in the headset is dedicated to it, seeing use in other forms of entertainment is okay. This is basically what you're getting the headset for in my opinion as it's the main focus as being a tournament ready device. In general, the headset picks exaggerated footsteps sounds very well, which is perfect for gameplay (which is more enhanced if you hook up an Amp)

For dynamic range of sound, from my experience it depends on the game, and sound team of devs that built the game. If you want to be competitive for any game while using any headset, i recommend going to the sound options of the game and turn off music volume completely and max out sound effects/in-game sound. This will improve your game sense and may rank you up in the game because of it.

Comfort. One of the best headsets for long term use. Best I've tried is the Honstek G6 Wired PC Gaming Headset; fit your head very well and super soft even after extended use, but the sound quality is not good on it. Back on topic, ear bud padding is excellent, does not clamp your head with excessive pressure. You are able to adjust the vertical length of both sides for a custom fit. Love how the cups rotate, and able to hang below your neck and lay on your chest. Most headphones I've tried have a tight clasp squeezing, if not trying to choke you making you take the headset off completely and put it off to the side when taking breaks. With these they can just hang on you without any discomfort.

Visual design. It's all black with hint of gold. Would love if the spiral wire on the sides were of different color to make the headset pop-out more like the Astro A50 I own. Looks very good for home/office use. For displaying in public, you may get some odd looks, especially with the mic attachment. With the A40TR you are able to switch face-plates if you want a more custom look

In-line controls. Very ergonomic, you are able to distinguish every button/slider without looking at it. Very natural, don't even have to build up a habit. You can also lift up the mic on the headset to mute yourself, which I tend to gravitate towards since I built a habit with the A50s.

Overall, very solid gaming headset. If you can afford it, I'd get another headset for other forms of entertainment as this headset does a decent job, but not the best out there. Having a variety of headsets also helps you get more focused in a competitive setting when your head feels the difference in pressure making you more in-tune with the game (maybe that's just me). If you have any questions, put in the the comments and i'll try my best to answer to best of my ability. Happy Gaming!",first would like say your audiophil want high qualiti sound list entertain outsid game movi music etc recommend get separ headset say astro a40tr bad averag way better stock headphonesear bud get smart phone exampl necessarili best around headset entertain even adjust preset game one best mic qualiti clear sound commun good your abl hear individu word well go make natur sound like your talk facetofac someon like crystal clear radio voic raspi interfer static need your competit team set pick footstep mainli first person shooter game work well driver headset dedic see use form entertain okay basic your get headset opinion main focu tournament readi devic gener headset pick exagger footstep sound well perfect gameplay enhanc hook amp dynam rang sound experi depend game sound team dev built game want competit game use headset recommend go sound option game turn music volum complet max sound effectsingam sound improv game sen may rank game comfort one best,1507248000,4
48475,5928,322,Good PS4 game at a good price.  Thank you.,good ps4 game good price thank,1507248000,4
48476,4721,3407,"Fits 2DS, card slots are tight gotta fight way into insert. Smells weird but smell goes away in a few days/weeks so let it vent and don't sniff it LOL. You can use a key lanyard instead of a strap if you find one.",fit 2d card slot tight gotta fight way insert smell weird smell goe away daysweek let vent dont sniff lol use key lanyard instead strap find one,1507248000,5
48477,5268,4312,Do not buy refurbished. I have 3 and this one would not work with my pi for some reason. I hooked it up to my computer and had issues as well. The other are GREAT. Refurbished is not good.,buy refurbish 3 one would work pi reason hook comput issu well great refurbish good,1507248000,2
48478,8544,3109,"Honestly one of the best series out there. It's just so unique from the art to the music and whole atmosphere of the game. This is the first game of the series and I'd recommend it to people who like visual novels with a twist. From what I heard, it plays like the Ace Attorney games but with a different vibe.",honestli one best seri uniqu art music whole atmospher game first game seri id recommend peopl like visual novel twist heard play like ace attorney game differ vibe,1507248000,5
48479,8827,4320,"Good game, love it.",good game love,1507334400,5
48480,7923,4277,"I would love if Microsoft brought this back as an actual updated version instead of sticking us with a non live version that i could not finish without a co-op partner. One of the stone doors require a second Hero to be in the game. I cannot do this acheivement, and therefore stuck in virtual limbo via Fable III. Also, I keep getting notification of store dlc. There is not store to get dlc from. Again, please if you have any strings to pull, please please get them to update this game!",would love microsoft brought back actual updat version instead stick u non live version could finish without coop partner one stone door requir second hero game cannot acheiv therefor stuck virtual limbo via fabl iii also keep get notif store dlc store get dlc plea string pull plea plea get updat game,1507334400,3
48481,8827,4114,Good game,good game,1507334400,5
48482,8510,48,"Came as described, worked great",came describ work great,1507334400,5
48483,8827,579,Good game.,good game,1507334400,5
48484,2952,981,I bought two of these so far. (Dog ate one) The first one was great and I was extremely pleased with it. The only reason Im giving is a 4/5 is because the second one the center button doesnt click like the older one. It doesnt affect anything but I liked the old one better.,bought two far dog ate one first one great extrem plea reason im give 45 second one center button doesnt click like older one doesnt affect anyth like old one better,1507334400,4
48485,8510,660,Product as described. Works well to manage the controller for long periods of gaming,product describ work well manag control long period game,1507334400,5
48486,5136,2488,Works as it should,work,1507334400,5
48487,8510,458,Arrived exactly as described and has worked perfectly for years.,arriv exactli describ work perfectli year,1507334400,5
48488,8827,3929,Good Game.,good game,1507334400,5
48489,8413,2845,These things fill up really quick,thing fill realli quick,1507334400,2
48490,1527,2719,Light weight and good volume.  This is a great product.  Had difficulty using it with PS4 and XBOX.,light weight good volum great product difficulti use ps4 xbox,1507334400,5
48491,7232,1374,"I love this game. It's also the real reason why I began to love Deadpool as a character. It's really fun. You get to buy and upgrade your weapons and DP yells at you if you suck badly.

Gameplay is great but it was laggy the entire playthrough. I don't know if it's just my ps4 but it kept lagging in and out even when I get back to it. Perhaps I will play it again to see if maybe my ps4 just needed an update and hopefully it did the trick.",love game also real reason began love deadpool charact realli fun get buy upgrad weapon dp yell suck badli gameplay great laggi entir playthrough dont know ps4 kept lag even get back perhap play see mayb ps4 need updat hope trick,1507334400,4
48492,1288,2054,"wouldn't buy this again, doesn't work great",wouldnt buy doesnt work great,1507334400,1
48493,4495,4402,"This game...is OK at best. It's beautiful and my expectations were high as this was coming from Bethesda (I preordered it) and I had loved the Bioshock series, but this was just...not living up to the hype. I may give it another go for the fall season (I stream and YouTube my gaming), but otherwise...wait until it's on sale.",gamei ok best beauti expect high come bethesda preorder love bioshock seri justnot live hype may give anoth go fall season stream youtub game otherwisewait sale,1507334400,3
48494,8809,4179,"It's about as fun as a language learning game will get. Apart from relying to much on Ro-maji and a bit to fast on the strokes, it's pretty good at teaching grammar, words, kanji, and just about everything. Also has a very useful 1500 word dictionary and a bunch of phrases. A good purchase for beginners.",fun languag learn game get apart reli much romaji bit fast stroke pretti good teach grammar word kanji everyth also use 1500 word dictionari bunch phrase good purchas beginn,1507334400,4
48495,8510,603,"Product was as described. Can start to slip off when playing after a long period of play, but overall they do the job.",product describ start slip play long period play overal job,1507334400,5
48496,7719,4469,Perfect no bubbles,perfect bubbl,1507334400,5
48497,7232,4332,"The visuals are amazing, great graphics and the gameplay is smooth and the battle sequences are even smoother. I hear it has five endings so that's a real treat! I need to hop back on and continue it myself.",visual amaz great graphic gameplay smooth battl sequenc even smoother hear five end that real treat need hop back continu,1507334400,5
48498,4021,31,Code already used.,code alreadi use,1507334400,1
48499,2160,2425,good game,good game,1507334400,5
48500,8827,4332,The best game I've ever played.,best game ive ever play,1507334400,5
48501,7923,3710,"It's okay, but has room for a lot of improvement. Namely balancing some enemies, whilst implementing more village immersion/crafting. I don't want to be a spoiler, so I will just ask, ""please give us more cool dlc?""",okay room lot improv name balanc enemi whilst implement villag immersioncraft dont want spoiler ask plea give u cool dlc,1507334400,4
48502,8710,3284,Ok game long and gets old boring after a while its a 3 disc game i recieved all 3 discs in paper covers and arrived as expected,ok game long get old bore 3 disc game reciev 3 disc paper cover arriv expect,1507334400,3
48503,1994,2505,"Had these before, do not last long.",last long,1507334400,4
48504,8510,346,"Product was as described, an amazing game that everyone should play!",product describ amaz game everyon play,1507334400,5
48505,2160,491,sweet,sweet,1507334400,5
48506,3091,4474,"The negative reviews are true. Out of the box its a bad controller. I did what the other reviewer did and took it apart. Now its working as its supposed to. I think what happened is the screws are torqued too tightly from the factory (some batches at least) which affects how the dpad sits and hits the circuit board. When putting it back together don't screw it in too tightly. Explains why some users are having no issues too. Deducted one star as the battery compartment does affect the comfort of your grip.

Note: You need a triwing screw driver to take it apart

Update: After a few days, my controller started dropping inputs :-( No way to fix this. Rating updated.",neg review true box bad control review took apart work suppos think happen screw torqu tightli factori batch least affect dpad sit hit circuit board put back togeth dont screw tightli explain user issu deduct one star batteri compart affect comfort grip note need triw screw driver take apart updat day control start drop input way fix rate updat,1507334400,2
48507,5094,1828,WONT RUN ON WINDOWS 10,wont run window 10,1507334400,1
48508,5094,1633,WONT RUN ON WINDOWS 10,wont run window 10,1507334400,1
48509,8828,3127,very nice,nice,1507420800,5
48510,5181,1361,Works great love them.,work great love,1507420800,5
48511,344,2747,"I just got the PS4 Ratchet & Clank and loved it.  Cute characters, witty dialogue, fun challenges and levels. Thought I would give this one a try from the PS3 era and I am loving it too.  I have a third I'm waiting to play next: Tools of Destruction.",got ps4 ratchet clank love cute charact witti dialogu fun challeng level thought would give one tri ps3 era love third im wait play next tool destruct,1507420800,5
48512,8828,1096,"not worth the price , but i got it with cash back money witch cost me 93 dollars and they are very much worth that",worth price got cash back money witch cost 93 dollar much worth,1507420800,5
48513,344,4457,The sound quality is good.  I bought it so I could play my games and not bother others in the household with the game noise or movies for that matter.  It is excellent in that regard so much so that I couldn't hear anything when used 2 feet away.  I like the style but the ear pads are not soft at all and are actually rather uncomfortable.,sound qualiti good bought could play game bother other household game nois movi matter excel regard much couldnt hear anyth use 2 foot away like style ear pad soft actual rather uncomfort,1507420800,4
48514,1981,4035,works great.  The 2 joysticks have a little bit of bumps one them to offer better contact with the fingers.  Works great and enjoy the longer cord. Audio jack works great.,work great 2 joystick littl bit bump one offer better contact finger work great enjoy longer cord audio jack work great,1507420800,5
48515,4883,2402,"I bought this Outdoor Retreat game pack because I was looking for a good adventure for my Sims and this is really the only choice for that in The Sims 4 so far anyways. I would rather be able to go on different world adventures with my Sims like I could in The Sims 3. I do not like camping in real life, so I hesitated to buy this game pack in the first place, but I saw that this comes with some nice looking clothes and hairstyles, so I decided to try it. This game pack also allows your Sims to learn the herbalism skill which is cool. I like getting new skills for my Sims to learn. It is overall a nice adventure but after 3 or 4 days your Sims get homesick and it gets to where you want your Sims to go home too. I gave this game pack a rating of 4 stars because it is a nice addition to the game, but I wish there were a few more secret locations and adventures in it. Overall, I would recommend this especially if you like camping in real life.",bought outdoor retreat game pack look good adventur sim realli choic sim 4 far anyway would rather abl go differ world adventur sim like could sim 3 like camp real life hesit buy game pack first place saw come nice look cloth hairstyl decid tri game pack also allow sim learn herbal skill cool like get new skill sim learn overal nice adventur 3 4 day sim get homesick get want sim go home gave game pack rate 4 star nice addit game wish secret locat adventur overal would recommend especi like camp real life,1507420800,4
48516,8498,4306,Good game to play if you just want to zone out and let the time pass by,good game play want zone let time pas,1507420800,4
48517,8829,4439,Will not work/plug into the memory slot on a ps2.,workplug memori slot ps2,1507420800,1
48518,8727,2468,"I'll probably never beat this game, but it's still fun. I did beat Mother Brain, but couldn't beat the clock to escape to the ending. And that was using the ""Justin Bailey"" code, too. Proof that 8-bit games can still be challenging and entertaining at once.",ill probabl never beat game still fun beat mother brain couldnt beat clock escap end use justin bailey code proof 8bit game still challeng entertain,1507420800,5
48519,3940,988,I love it,love,1507420800,5
48520,4920,2460,"The inside is superb, but the outside is just ugly",insid superb outsid ugli,1507420800,3
48521,646,3414,"You can't do anything with a Kinect on Windows, so why would you waste your money on this? I was hoping to develop apps for it, but it isn't as useful as Microsoft makes it sound.",cant anyth kinect window would wast money hope develop app isnt use microsoft make sound,1507420800,1
48522,344,2744,"I love it!  Fun, entertaining, witty and visually appealing to play.  Fun guns/arsenal.  I bought All 4 one to play next.",love fun entertain witti visual appeal play fun gunsarsen bought 4 one play next,1507420800,5
48523,8830,1766,Works like a charm!,work like charm,1507420800,5
