,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
29365,507,2576,"Debut Author Karen Clevelands new spy thriller comes from a heartfelt place. She wrote it while on maternity leave from her former position as a CIA analyst, and it is steeped with both internal agency politics and maternal concern.
First-person narrator Vivian Miller has developed an algorithm to help identify the Russian sleeper cells the CIA is convinced are hiding in the United States. Finding a cells handlerthe only person who knows the agents identitiesis  is an essential first step to unmasking the entire group.
Using her algorithm, shes eliminated all but one of her handler candidates and is so close to cracking into the computer of the last onea man named Yury Yakovthat she doesnt mind the long working hours. Well, she does mind. She has a loving husband, Matt, and four kids at home, including toddler twins, one of whom has a serious heart defect. Fortunately, Matt works from home, and pitches in when she cant pick up the kids or make the lunches or take Caleb to his doctor appointments. He also cooks.
In a breakthrough moment early in the book, Vivian finally worms her way into Yurys computer, and, in a folder labeled friends, finds photographs of the sleeper agents in Yurys cell. Four are strangers. The fifth is a shocking discoveryher husband Matt. From there on she must try to sort out the lies and deception from the true core of what she thought was a healthy, loving relationship. She really does need to know.
Throughout the story, she believes in him, then she doesnt, then she does, and her waffling on this question may be realistic, or merely convenient, for her and the plot. Vivians uppermost concern is the safety of her children, especially as Yury circles nearer. Perhaps Cleveland occasionally overdoes Vivians mounting anxiety, but you can understand the confusion she is thrown into and how she naturally does return again and again to her touchstone: keeping the kids safe when she cannot trust anyone.
The tension is definitely there in this thriller, ratcheting up with each action Vivian doesor does nottake. The most engaging part of the story is her relationship with Matt, as each new event causes her to reevaluate everything that has gone on before and whether she can ever trust him againa plot question I found rather easier to answer than Vivian did.
Cleveland evocatively describes the Washington, D.C., settingthe attitudes, travel logistics, and other details. Reportedly, people in the U.S. intelligence community are enthusiastic about this book. and a movie deal is in the works.",1520812800,4,debut author karen cleveland new spi thriller come heartfelt place wrote matern leav former posit cia analyst steep intern agenc polit matern concern firstperson narrat vivian miller develop algorithm help identifi russian sleeper cell cia convinc hide unit state find cell handlerth person know agent identitiesi essenti first step unmask entir group use algorithm she elimin one handler candid close crack comput last onea man name yuri yakovthat doesnt mind long work hour well mind love husband matt four kid home includ toddler twin one seriou heart defect fortun matt work home pitch cant pick kid make lunch take caleb doctor appoint also cook breakthrough moment earli book vivian final worm way yuri comput folder label friend find photograph sleeper agent yuri cell four stranger fifth shock discoveryh husband matt must tri sort lie decept true core thought healthi love relationship realli need know throughout stori believ doesnt waffl question may realist mere conveni plot vivian uppermost concern safeti child especi yuri circl nearer perhap cleveland occasion overdo vivian mount
29366,4478,931,"A well-written, full of twists and turns, thriller ... and contrary to ""Behind closed doors"", perfectly credible!! Highly recommended.",1520812800,4,wellwritten full twist turn thriller contrari behind close door perfectli credibl highli recommend
29367,2101,2637,"Wasps, wasps everywhere; whats Sigma to do.  This book covers three days; nonstop no pressure.  Read all his books; true adventure with a touch of real science.",1520812800,5,wasp wasp everywher what sigma book cover three day nonstop pressur read book true adventur touch real scienc
29368,890,2769,"A woman with a drinking problem sees something she shouldn't have and no one believes her, but she just has to get to the bottom of it. Stop me if you've heard this one before. Admittedly, I wasn't ecstatic about reading this book. The plot didn't grab me - I thought it sounded too similar to ""The Girl on a Train"" - and yes, it had ""woman"" in the title. There are too many books out there with ""woman"" or ""girl"" in the title for me, all with similar plot lines.

In ""The Woman in the Window,"" Anna Fox is a child psychologist turned recluse after a traumatic event involving her husband and young daughter about ten months ago. She spends her days indoors, spying on her neighbors, taking photos of them, and watching old noir thrillers. Her days also consist of mixing prescription pills with copious amounts of wine, something I found tiresome after a while. It was mentioned one or two times on every page, and I didn't need the repetition.

One day, the Russell's move in next door. Alistair and Jane Russell with Ethan, their teenage son. To the outside, they look like a picturesque family. One evening, as Anna watches them, she sees something she is not meant to see, setting off a chain of events? Did she really see what she thought she did? Or was it a figment of her imagination?

It took me a while to get into this book. I kept powering through because everyone I know insisted that it was a great read. I feel like it wasn't until page 300 that I became to feel invested in it. I didn't feel much for the characters and Anna was, well, she was annoying. I couldn't tell you if I liked the novel but I'm glad it's done, which I feel isn't a good sign.",1520812800,3,woman drink problem see someth shouldnt one believ get bottom stop youv heard one admittedli wasnt ecstat read book plot didnt grab thought sound similar girl train ye woman titl mani book woman girl titl similar plot line woman window anna fox child psychologist turn reclus traumat event involv husband young daughter ten month ago spend day indoor spi neighbor take photo watch old noir thriller day also consist mix prescript pill copiou amount wine someth found tiresom mention one two time everi page didnt need repetit one day russel move next door alistair jane russel ethan teenag son outsid look like picturesqu famili one even anna watch see someth meant see set chain event realli see thought figment imagin took get book kept power everyon know insist great read feel like wasnt page 300 becam feel invest didnt feel much charact anna well annoy couldnt tell like novel
29369,3287,356,"I love historical fiction. Its one of my favorite genres. It has been ever since the eighth grade, when my history teacher gave me a book about Dolly Madison. This was an interesting book. Its told from the perspective of Thomas Jeffersons oldest daughter. I debated a lot about the number of stars I think probably I shouldve been somewhere between three and four stars but in the end I gave it the benefit of the doubt and gave the full four.  It took me a while to finish this book because it was so much going on.  This book made it seem like Thomas Jefferson was actually fairly frail person mentally after the death of his wife, which is a little hard for me to swallow considering all the wonderful things that he actually did after that point. In this book, basically his daughter was involved in every significant decision that he ever made, and I think that that is a stretch at best But then I guess thats where the fiction part comes in. If you finish the book and read the notes at the end it you can clearly see that its fairly accurate historically in the various timelines, its always the conversations and how decisions were made is where the fiction part happens. I think I am just a little disappointed that Jefferson was not a stronger character in this book, which actually may be true...I just don't know. But the book did remind me of some of the incredible things that were going on during this time period, and the people involved and how they interacted.  I think now I will have to read the actual Thomas Jefferson biography and make up my mind from there.  And I do love a book that makes me want to know/read more.",1520812800,4,love histor fiction one favorit genr ever sinc eighth grade histori teacher gave book dolli madison interest book told perspect thoma jefferson oldest daughter debat lot number star think probabl shouldv somewher three four star end gave benefit doubt gave full four took finish book much go book made seem like thoma jefferson actual fairli frail person mental death wife littl hard swallow consid wonder thing actual point book basic daughter involv everi signific decis ever made think stretch best guess that fiction part come finish book read note end clearli see fairli accur histor variou timelin alway convers decis made fiction part happen think littl disappoint jefferson stronger charact book actual may truei dont know book remind incred thing go time period peopl involv interact think read actual thoma jefferson biographi make mind love book make
29370,2941,3821,SIXTY PERCENT WILL GET YOU THROUGH TRAINING AND FINALLY.....WELL . I kept putting it down out of boredom so the characters are okay and likeable the action is good what there is of it not that I want non-stop pages of ridiculous descriptions on say oh basic training and how bad your feet hurt and how you need to buy a new pair of boots and how bad the plane was .....dear God would the descriptions never end as filler. It just needed to be a little shorter I love a good 400-page book let me repeat that a GOOD 400-page book. It needed paring down to about 250 pages and it would have been a great book.,1520812800,3,sixti percent get train finallywel kept put boredom charact okay likeabl action good want nonstop page ridicul descript say oh basic train bad foot hurt need buy new pair boot bad plane dear god would descript never end filler need littl shorter love good 400page book let repeat good 400page book need pare 250 page would great book
29371,31,997,"Ash is convinced no woman will ever want him or love him, who wants to be intimate with a monster? He has convinced himself that his physical scars will repulse everyone, especially any potential love interests. Emma sees the man behind the horrific scars and finds herself falling for the stubborn aristocrat.
Emotional attachment isn't part of the deal though. Not according to the deal the two of them have agreed to. It includes an heir to the dukedom, a lot of teasing, and definitely under no circumstances shall there be any kissing. Not an easy task when you're in the throes of passion.
The Duchess Deal has an equal amount of passion and playfulness, including a house full of scheming staff invested in Emma and Ash, and their very peculiar relationship. At the same time the read is hotter than a chilli pepper. An excellent balancing act of charm, wit and desire.

Lovers of Regency romances want to experience the moments of illicit passion, the moments when there is a sharp intake of a breath just before the feisty beautiful woman is kissed passionately by the debonair gentleman. There are some authors who also manage to infuse the wicked and the saucy with a sense of humour, and that is the core essence of a standout Regency novel. Tessa Dare certainly knows how to combine the hot and heavy horizontal tango with a quick witted humorous dialogue.
Instead of relying on all of the usual clichs and the sometimes stuffy repertoire of this genre, the author has fun with the characters and the plot. This sense of adventure and joie de vivre can be felt throughout the book. Tessa Dare elicits amused snorts and accelerated heartbeats in equal measure.
*I received a free copy of this book courtesy of the publisher for purposes of review.*",1520812800,4,ash convinc woman ever want love want intim monster convinc physic scar repuls everyon especi potenti love interest emma see man behind horrif scar find fall stubborn aristocrat emot attach isnt part deal though accord deal two agre includ heir dukedom lot tea definit circumst shall kiss easi task your throe passion duchess deal equal amount passion play includ hous full scheme staff invest emma ash peculiar relationship time read hotter chilli pepper excel balanc act charm wit desir lover regenc romanc want experi moment illicit passion moment sharp intak breath feisti beauti woman kiss passion debonair gentleman author also manag infus wick sauci sen humour core essenc standout regenc novel tessa dare certainli know combin hot heavi horizont tango quick wit humor dialogu instead reli usual clich sometim stuffi repertoir genr author fun charact plot sen adventur joie de vivr felt throughout book tessa dare elicit amus snort acceler heartbeat equal measur receiv free copi book courtesi
29372,4914,1403,Not my best selection.,1520812800,3,best select
29373,952,3188,You either love this book or hate it which was the opinion of my book club.  I found it trifling and read it because it was assigned.  I realize she is a respected author but definitely is not on my list to read her other books,1520812800,1,either love book hate opinion book club found trifl read assign realiz respect author definit list read book
29374,4915,1713,good book,1520812800,5,good book
29375,4021,2929,AWESOME BOOK thanks,1520812800,5,awesom book thank
29376,4916,2884,As promised,1520812800,5,promis
29377,4914,1175,Excellent read!!,1520812800,5,excel read
29378,4917,2397,Great read,1520812800,5,great read
29379,4913,2357,AAA+,1520812800,5,aaa
29380,723,3655,"Lisa Gardner never disapoints. I love D.D. Warren, who investigates the murder of a family of five-shot in cold blood, while the sixteen year old daughter disappears with the family dogs. Did Roxy kill her whole family after they had only just been reunited, after being separated because fo their mother's alcoholism? The tension never lets up as Gardner gives us reason to believe all the characters might have done it--while giving enough clues to make it obvious when she finally reveals the killer.
Lisa Gardner is a great researcher which makes me shutter when her characters become wards of the state and are placed in a foster home that is too horrible to believe. I hope this opens the eyes of those in charge of such institutions which is what good fiction has to ability to do, and I'm glad Gardner is giving us a peek into that that world--though she does it without blame, or preaching--all the while giving us a great story to get lost in.
I also enjoyed the character of Flora who becomes D.D.'s confidential informant. I'll have to read her story next.",1520812800,5,lisa gardner never disapoint love dd warren investig murder famili fiveshot cold blood sixteen year old daughter disappear famili dog roxi kill whole famili reunit separ fo mother alcohol tension never let gardner give u reason believ charact might done itwhil give enough clue make obviou final reveal killer lisa gardner great research make shutter charact becom ward state place foster home horribl believ hope open eye charg institut good fiction abil im glad gardner give u peek worldthough without blame preachingal give u great stori get lost also enjoy charact flora becom dd confidenti inform ill read stori next
29381,412,1233,"The title and epigraph for Maggie OFarrells memoir is from Sylvia Plaths THE BELL JAR: I took a deep breath and listened to the old brag of my heart: I am. I am. I am. OFarrell embraces Plaths confidence, real or imagined, as she recounts 16 moments in her life when she escaped death. Daughter (The Present Day), the 17th and final story, is part miracle and part agony, in the description of her daughters birth and then the disfiguring eczema that enveloped the baby. Her accounts are deeply personal, and she creates an exquisitely detailed picture of the strong, vibrant leading woman she is today, along with the many supporting members of the cast.

OFarrells descriptions of the pain she felt when she first contracted encephalitis at age eight are fierce and original: so severe, so pure, that it was as if someone was sounding a high soprano chord somewhere behind my eyes. my skull was a balloon overfilled with water. This is the next-to-last piece in the memoir, and she explains that the time she spent in the hospital is the hinge on which my childhood swung. She was one child before and quite another afterward. She overheard a nurse explaining in a too-loud voice outside her room that she was the little girl who was dying, and she recounts those moments in one of her novels. She learned to listen, as well as read the looks among the adults peering at her --- over her bed, beside her in the car, at dinner tables.

Almost all of the chapters are titled by part of the anatomy, including Lungs and Circulatory System. However, the first piece, Neck, is not really about OFarrells neck; it is about the violence she feels in a fellow traveler on an isolated path. She senses the planning that is occurring in the mans mind as he glances at her legs and arms. She is surprised by the familiar act of his putting the strap of his binoculars around her neck, but then he shows her the ducks on the pond. She chatters her way away. However, she reports him to the local police who hold their laughter but not their disdain: Sounds terrifying. Terrible. She is unhappily vindicated about the dangers of this man after a few weeks. Years later, she makes an unspoken promise to her young daughter that she will find the words to tell her that some people want to hurt her.

OFarrell identifies some saviors, seraphs in disguise, who remain unnamed, but who stand on the periphery of her life, generally in hospital rooms, but in waiting rooms and airports as well. She senses rather than knows that she has been protected. In the case of one television personality who visited her when she was very small, she learns years later that the celebritys visits were not innocent. He was a predator, but one of the nurses who kept her hair in a tidy brown bun stayed her watch and did not leave when he asked her. She was the knight in a white dress and hat.

Abdomen chronicles the botched C-section of her first baby and how the arrogance of Mr. C nearly killed her. Intestines is a gripping story of an incredibly resilient parasite she contracted in China, and how her cache of American dollars moved her to the head of the line for care. Unfortunately, or perhaps fortunately, the care was medication usually prescribed for horses. She survived.

OFarrell explains to an early boyfriend why she does what she does --- what happened to her as a child --- and he parroted what most people do: You were so unlucky. She surprises him. Not true. She did not die, she writes and walks and swims, she is wheelchair-free, she attended normal public schools. The limitations that might have been her life are replaced by glowing independence, endurance and creativity. She has found a crock of gold at every rainbows end.

Reviewed by Jane Krebs",1520812800,5,titl epigraph maggi ofarrel memoir sylvia plath bell jar took deep breath listen old brag heart ofarrel embrac plath confid real imagin recount 16 moment life escap death daughter present day 17th final stori part miracl part agoni descript daughter birth disfigur eczema envelop babi account deepli person creat exquisit detail pictur strong vibrant lead woman today along mani support member cast ofarrel descript pain felt first contract enceph age eight fierc origin sever pure someon sound high soprano chord somewher behind eye skull balloon overfil water nexttolast piec memoir explain time spent hospit hing childhood swung one child quit anoth afterward overheard nurs explain tooloud voic outsid room littl girl die recount moment one novel learn listen well read look among adult peer bed besid car dinner tabl almost chapter titl part anatomi includ lung circulatori system howev first piec neck realli ofarrel neck violenc feel fellow travel isol path
29382,1947,1901,Good,1520812800,4,good
29383,3116,626,"Ive just finished reading this, and feel as though Ive just emerged from the past with two extraordinary women as guides. Although it is fiction, it is based on extensive research, including over three thousand letters, so I felt confident that the relationship between these two prominent women, Eleanor Roosevelt and Lorena Hickok, was well portrayed.  Most of the major events of this time are well documented, so I allowed myself to more fully accept that what I was reading was mostly accurate, and happily immersed myself in this era, the 1930s until the 1960s.
Lorena Hickok, aka Hick, was a prominent journalist. At that time, being  a woman in this field, especially a highly successful one, required being a very tough cookie, and Hick was definitely that, and more. Described through her eyes, this tumultuous time in history, as well as her deep love and devotion to Eleanor Roosevelt, is fascinating. Her voice is quirky and spunky, which added to my enjoyment of the book. I found myself smiling often at her clever and insightful words.
While covering the beginnings of FDRs presidency for the Associated Press, Hick met Eleanor Roosevelt and began a friendship that grew into a lifelong love between them. This love eventually became romantic and they became inseparable, with Hick even living at the White House for a time. Because of FDRs continuous philandering, Eleanor was lonely and heartbroken, and readily embraced this relationship. FDRs was aware of the sexual nature of their relationship, and was content that his wife was finding a source of happiness elsewhere, while he spent time with his various mistresses. The sexuality is understated, tasteful, and very much an expression of their deep love. They remained devoted to each other for decades, until the end of Eleanors life.
Homosexuality being scandalous,and a serious crime at the time, great care was taken by those who knew of their secret romance to keep it secret. If this had become public knowledge, of course, the Roosevelt presidency,which lasted 12 years, would have been imperiled and many of the social protections we take for granted today might not have been enacted: Social Security, child labor laws, the forty-hour work week, Workers Compensation, disability insurance, and many others.
Hicks description of the time they had together is searingly honest and straightforward. Words like heartfelt, bittersweet, and poignant come to mind. It is a beautifully written love story of an deep and lasting relationship between two extraordinary women.
I highly recommend this book for those who enjoy well researched historical fiction with a heart.

Note:  I received a copy of the ebook from the publisher in exchange for an honest review.",1520812800,5,ive finish read feel though ive emerg past two extraordinari woman guid although fiction base extens research includ three thousand letter felt confid relationship two promin woman eleanor roosevelt lorena hickok well portray major event time well document allow fulli accept read mostli accur happili immers era 1930 1960 lorena hickok aka hick promin journalist time woman field especi highli success one requir tough cooki hick definit describ eye tumultu time histori well deep love devot eleanor roosevelt fascin voic quirki spunki ad enjoy book found smile often clever insight word cover begin fdr presid associ press hick met eleanor roosevelt began friendship grew lifelong love love eventu becam romant becam insepar hick even live white hous time fdr continu philand eleanor lone heartbroken readili embrac relationship fdr awar sexual natur relationship content wife find sourc happi elsewher spent time variou mistress sexual underst tast much express deep love remain devot decad end eleanor life homosexu
29384,1038,983,"In interesting story with several surprises, told in an original way. I believe most Coben fans will enjoy the ride.",1520812800,4,interest stori sever surpris told origin way believ coben fan enjoy ride
29385,4913,2804,AAA+,1520812800,5,aaa
29386,4378,1153,"Have you ever had to go to school everyday knowing there will always be someone staring at you or judging you? Well, Auggie Pullman had this experience. Auggie Pullman is a 10 year old boy who was born with a facial deformity. Therefore, because of all his surgeries, he has been home schooled up until fifth grade, but is going to a real school at Beecher Prep for the first time. He has trouble making friends, but luckily he makes some good ones along the way. He bravely faces bullying, mean notes, name calling, and other rude things.

The main characters who surround Auggie are Jack, Summer, Julian, Charlotte, Christopher, and Mr. Tushman.

The message of the book is to choose kind, which means to always be nice to people. This book teaches you that not only should you be kind to others, but you should never judge people by their appearance.

This is an outstanding book because it shows me how to choose kindness. I definitely recommend this book because it is heartwarming, sad, and happy all at the same time. This book is different from Wonder because it tells the story from other peoples perspectives. It tells more about the three narrators. The narrators are Julian, Pluto, and Shinaling. You will find out who each person is and what they have to do with Auggie. If you want to read about Auggies journey through middle school, then you should read this book.

Annie
6th Grade Student",1520812800,5,ever go school everyday know alway someon stare judg well auggi pullman experi auggi pullman 10 year old boy born facial deform therefor surgeri home school fifth grade go real school beecher prep first time troubl make friend luckili make good one along way brave face bulli mean note name call rude thing main charact surround auggi jack summer julian charlott christoph mr tushman messag book choos kind mean alway nice peopl book teach kind other never judg peopl appear outstand book show choos kind definit recommend book heartwarm sad happi time book differ wonder tell stori peopl perspect tell three narrat narrat julian pluto shinal find person auggi want read auggi journey middl school read book anni 6th grade student
29387,4915,3146,great series,1520812800,5,great seri
29388,4913,2101,AAA+,1520812800,5,aaa
29389,302,3154,Great story. Enjoyed every bit of it. Even rushed some pages to get closer to the end. Then slowed back  down so I wouldn't miss a thing. What a craft master! Thank you once again Nora for capturing me and dragging me along on your misadventures.,1520812800,5,great stori enjoy everi bit even rush page get closer end slow back wouldnt miss thing craft master thank nora captur drag along misadventur
29390,4378,2733,"REFUGEE is a great book for readers who like suspense, mysteries, and surprises. In REFUGEE, each chapter leaves off with twist. Then when you read the next chapter all your questions are answered. In the book, Josef, a Jewish boy living in 1930's Nazi Germany who is taking the journey to America with his sister Ruthie, and his mom, and dad. Isabel a Cuban girl in 1944, is going on a journey to Florida with her grandfather, father, mother, and her little brother, which is on the way, but shes also going on the journey with her best friend Ivan his mom and dad, his older brother, and his brothers girlfriend. Mahmoud, a Syrian boy in 2015 is taking his journey to Germany with his brother Waleed, his sister Hana, and his mom and dad. While reading this book, you can experience many feelings, such as sadness, happiness, and suspense for not knowing what could happen next to the characters. REFUGEE is a great book for anyone. I recommend this book for everyone who love to learn about events in history. I think this because while reading this book I was able to learn about things in the world that I didn't even know happened. The theme of the this story is that patience is key. For the three stories in REFUGEE each character has to wait before going to a land where they're free, and can enjoy the simple things in life without getting in trouble. The authors word play made me feel like I was sailing across the Gulf of Mexico, going on a long journey to Florida, traveling across the vast Atlantic ocean to get to America, and traveling across hot and dry deserts to get to Germany.

James
6th Grade Student

I think you should read this book if you are interested in WWII. It's all about how life was during the late 1930's and the early 1940's. It also goes deeply into how and why families were being torn apart by people getting put in concentration camps. All these kids were young. They also didn't have many friends. The story was based on how kids had to work harder and when they get older they get sent to a concentration camp. The kids go through many hardships with school and how Hitler is taking over. The Nazis are killing Jews and showing no mercy. However, it doesnt go in depth with informing you about what happened in the war. Its more focused on what the families were feeling during it. How mothers were left without some children and husbands. If you're a fan of the war and don't want it to be too violent Refugee is for you.

Mike
7th Grade Student",1520812800,5,refuge great book reader like suspens mysteri surpris refuge chapter leav twist read next chapter question answer book josef jewish boy live 1930 nazi germani take journey america sister ruthi mom dad isabel cuban girl 1944 go journey florida grandfath father mother littl brother way she also go journey best friend ivan mom dad older brother brother girlfriend mahmoud syrian boy 2015 take journey germani brother wale sister hana mom dad read book experi mani feel sad happi suspens know could happen next charact refuge great book anyon recommend book everyon love learn event histori think read book abl learn thing world didnt even know happen theme stori patienc key three stori refuge charact wait go land theyr free enjoy simpl thing life without get troubl author word play made feel like sail across gulf mexico go long journey florida travel across vast atlant ocean get america travel across hot dri desert get germani jame 6th grade student think read
29391,354,34,"4.5 Stars

Wow! This was definitely an eye opening read. Not only was it very interesting, poignant and moving, it was based on a real tragedy. I had absolutely no idea that ""comfort women"" had existed. Estimates of over 200,000 women were kidnapped from their homes & families and brought to brothels where they were brutalized, humiliated and made to service soldiers. Sometimes, 15 to 20 men a day. Estimates are many of these women were never seen again.

My heart ached for Hana and Emiko. The atrocities they suffered were severe and totally animal like.

The author did a great job in portraying these women. I enjoyed my time with them, meanwhile, my heart going out to them.

A beautifully written story about a horrible, horrible atrocity.

Thanks to Penguin Group Putnam and Net Galley for providing me with a free e-galley in exchange for an honest, unbiased review.",1520812800,5,45 star wow definit eye open read interest poignant move base real tragedi absolut idea comfort woman exist estim 200000 woman kidnap home famili brought brothel brutal humili made servic soldier sometim 15 20 men day estim mani woman never seen heart ach hana emiko atroc suffer sever total anim like author great job portray woman enjoy time meanwhil heart go beauti written stori horribl horribl atroc thank penguin group putnam net galley provid free egalley exchang honest unbias review
29392,952,2732,A remarkable story about an immigrant Irishman who overcame challenges.  A good read,1520812800,5,remark stori immigr irishman overcam challeng good read
29393,4915,621,great series,1520812800,5,great seri
29394,4915,456,kids just can't get enough of dog man,1520812800,5,kid cant get enough dog man
29395,4917,1197,Love the author great read,1520812800,5,love author great read
29396,1216,1233,"Maggie O'Farrell is lucky to be alive. In her latest book, a memoir this time, she shares with us seventeen brushes with death and her thoughts and feelings having survived a multitude of illnesses and close calls. A novelist best known for books like This Must Be the Place and Instructions for a Heatwave, O'Farrell's gift for words is obvious in her non-fiction as well as her novels.

I Am, I Am, I Am is a life story in vignettes, from her teenaged self diving into too-deep waters to her childhood struggle with encephalitis that let her with long lasting neurological issues. There are narrow escapes from a threatening robber and budding serial killer as well as heart-breaking problems with pregnancy and childbirth. The chapters take us back and forth through time, to feel her pain and frustration at loss, her hope and joyous celebration at survival, and the lessons she learns throughout.

With more than a dash of stories from her world travels, a bit of her struggles as a young writer, more than a couple stories of the hair-pulling frustration and elation of parenting, and the heartbreak of relationships, O'Farrell shares some of her most intimate memorieswith a searing honesty and self-aware irony that keeps her grounded.

Personally. I love Maggie O'Farrell's novels, and I loved this book as well. While the chapters weren't always easy to read--some were downright harrowing--I felt like I got to spend time listening to a good and trusted friend talk about life. It's tough to read, and keep those tissues at hand for some chapters, but I do not regret a single moment I spent with this book.

I started this by saying that Maggie O'Farrell is lucky to be alive, but the truth is, we are all lucky that Maggie O'Farrell is alive, and doubly so that she is writing. And so I read, I read, I read.

Galleys for I Am, I Am, I Am were provided by Knopf through Penguin's First To Read program, with many thanks.",1520812800,5,maggi ofarrel lucki aliv latest book memoir time share u seventeen brush death thought feel surviv multitud ill close call novelist best known book like must place instruct heatwav ofarrel gift word obviou nonfict well novel life stori vignett teenag self dive toodeep water childhood struggl enceph let long last neurolog issu narrow escap threaten robber bud serial killer well heartbreak problem pregnanc childbirth chapter take u back forth time feel pain frustrat loss hope joyou celebr surviv lesson learn throughout dash stori world travel bit struggl young writer coupl stori hairpul frustrat elat parent heartbreak relationship ofarrel share intim memorieswith sear honesti selfawar ironi keep ground person love maggi ofarrel novel love book well chapter werent alway easi readsom downright harrowingi felt like got spend time listen good trust friend talk life tough read keep tissu hand chapter regret singl moment spent book start say maggi ofarrel lucki aliv truth lucki maggi ofarrel
29397,1004,3126,"Thank you to Viking for generously supplying me with a review copy of How to Stop Time by Matt Haig. I received this book for free in exchange for an honest review. All thoughts and opinions are my own.

How to Stop Time spans the ages, literally because Tom Hazard was born centuries ago. Don't think vampire or time traveler but rather a rare case of growing old at an extremely slow rate. Due to Tom's regressed aging, those around him become very suspicious of the boy who never grows older. After a tragic event, Tom escapes his home and attempts to rebuild his life in London. He hopes that by choosing the bustling city of London during the time of Shakespeare he can stay under the radar and blend in. This book is told from Tom's perspective as he restarts his life in Shakespearian London and present-day London. Tom must start his life over again every eight years because that is the amount of time that the organization that protects him has deemed is the right amount for someone with his condition. Before Tom can move onto his new life he is given a job by the Albatross Society that he must complete before he can enter his new life with papers and money to live on. As Tom tries to figure out his new life in present-day London he needs to make some huge decisions about what his very long future will look like. Should he continue on a path that makes him miserable or begins making choices in his life that could leave him in the hands of the wrong people?

I enjoyed How to Stop Time, but was left feeling a bit disappointed by a few major things that happened in the book. I was honestly jumping into this book hoping for more of a love story, and that section of the book came up lacking to me. I got frustrated with Tom and his inability to ask questions and attempt to figure out some things on his own because I definitely knew a few things that he was too naive to notice. Matt Haig definitely has a way with words though, and I loved sitting with my highlighter and journal as I read this book.

Here are a few of my favorite quotes in the book-

""The first rule is that you don't fall in love,' he said....'There are other rules too, but that is the main one. No falling in love.""

""You can love the sight of waterfalls and the smell of old books, but the love of people is off limits."" page 1

""Humans beings, as a rule, simply don't accept things that don't fit their worldview"" Page 7

""One thing that has remained constant across four centuries has been the desire for a British person to fill a silence with talk of weather, and whenever I have lived there I was no exception to this rule"" page 34

""If you live long enough you realize that every proven fact is later disproved and then proven again."" page 37

This book was a very easy read and might make a good choice to pick up in between heavier reads.  I would recommend this book to readers who enjoy the writing style of Deborah Harkness.",1520812800,2,thank vike gener suppli review copi stop time matt haig receiv book free exchang honest review thought opinion stop time span age liter tom hazard born centuri ago dont think vampir time travel rather rare case grow old extrem slow rate due tom regress age around becom suspici boy never grow older tragic event tom escap home attempt rebuild life london hope choos bustl citi london time shakespear stay radar blend book told tom perspect restart life shakespearian london presentday london tom must start life everi eight year amount time organ protect deem right amount someon condit tom move onto new life given job albatross societi must complet enter new life paper money live tom tri figur new life presentday london need make huge decis long futur look like continu path make miser begin make choic life could leav hand wrong peopl enjoy stop time left feel bit disappoint major thing happen book honestli
