,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
42395,6772,1350,The start of a series that used humans instead of ponies..,1524441600,3,start seri use human instead poni
42396,5261,114,Very good,1524441600,5,good
42397,1572,114,It was a fun movie.  The music was especially enjoyable.,1524441600,5,fun movi music especi enjoy
42398,6801,224,"Great movie, THANK YOU.",1524441600,5,great movi thank
42399,244,5680,"The word that comes to mind is 'Stupid'. I could go into detail, but that word just about covers it all. See that girl in the middle pouting. That was what I looked like by the end of the movie.",1524441600,1,word come mind stupid could go detail word cover see girl middl pout look like end movi
42400,6782,1734,Love the series!,1524441600,5,love seri
42401,6787,4320,SUPERB,1524441600,5,superb
42402,6782,5149,Love the series!,1524441600,5,love seri
42403,6781,2161,I enjoyed this series.  I plan on getting more.,1524441600,5,enjoy seri plan get
42404,906,1030,"Light-hearted, fast moving and fun girls adventure story. Just what I needed to add some young (very early 20's) spark to my life. Every once in a while a fluffy story like this is good and I enjoyed this one tonight.",1524441600,4,lightheart fast move fun girl adventur stori need add young earli 20 spark life everi fluffi stori like good enjoy one tonight
42405,6781,4918,I enjoyed watching the series.  I wish it been on the air longer.  But I only got to see it the last few because of work but someone has to work. HAHA!,1524441600,5,enjoy watch seri wish air longer got see last work someon work haha
42406,6781,1499,I like this one.,1524441600,5,like one
42407,6787,3111,A MOVIE FOR ALL TO SEE WITH SOME GOOD LIFE LESSONS,1524441600,5,movi see good life lesson
42408,6787,4313,SUPERB,1524441600,5,superb
42409,6778,85,Excellent.,1524441600,5,excel
42410,4571,3697,"LUV Jeremy Renner. Especially in uniform.  I've watched this movie four times already..
 Great delivery as usual.",1524441600,5,luv jeremi renner especi uniform ive watch movi four time alreadi great deliveri usual
42411,5502,2441,Another great hilariously funny Sandra Bullock movie,1524441600,5,anoth great hilari funni sandra bullock movi
42412,6770,3876,Matt Damon-born to be Bourne.,1524441600,5,matt damonborn bourn
42413,4200,1499,"Ridiculous. DW, you are better than this trash.",1524441600,1,ridicul dw better trash
42414,6019,205,Great movie,1524441600,5,great movi
42415,6776,4905,"one of the great comedies, its a crime that it hadn't been more readily available on Blu-Ray. So time off for good behaviour to the team at Twilight Time for redressing this injustice with this beautiful package. Now if only you'd do a blu-ray of Goldie Hawn and Chevy Chase in Foul Play, and we might get you a full pardon. You can also add Todd Hayne's Fsr From Heaven to that list as well.",1524441600,5,one great comedi crime hadnt readili avail bluray time good behaviour team twilight time redress injustic beauti packag youd bluray goldi hawn chevi chase foul play might get full pardon also add todd hayn fsr heaven list well
42416,1080,3336,"I was shocked when I realized I somehow missed there was! a third season and I bought all 3 seasons of the BBC version of the dashing and gritty musketeers immediately.
I promptly watched in order with Season 3 probably a bit less realistic (yes these musketeers are now full fledged military soldiers and, basically, invincible despite the occasional mortal wounding.)
BUT, still love this redo of the Dumas novel that still has sinister bad men to despise.  Rupert Everett and Mathew McNulty are the conniving political evil doers in the final season.
Athos (Tom Burke) is permitted a formidable love interest, Sylvie, in this go around.
Gotta love how the series strays from the popular movies just enough so you don't know what is going to happen and just who might die among the stars of the show.

4 1/2 star excellent tv production.  Even the ward robe is memorable for the musketeers as is the stand-in Czech Republic exteriors and 17th century towns and castles representing France of the time.
Dont forget to watch extras too!",1524441600,4,shock realiz somehow miss third season bought 3 season bbc version dash gritti musket immedi promptli watch order season 3 probabl bit le realist ye musket full fledg militari soldier basic invinc despit occasion mortal wound still love redo duma novel still sinist bad men despis rupert everett mathew mcnulti conniv polit evil doer final season atho tom burk permit formid love interest sylvi go around gotta love seri stray popular movi enough dont know go happen might die among star show 4 12 star excel tv product even ward robe memor musket standin czech republ exterior 17th centuri town castl repres franc time dont forget watch extra
42417,6122,219,"The tour was very informative, especially their technological discoveries. A once in a lifetime chance to have the Prime Minister be our tour guide.",1524441600,5,tour inform especi technolog discoveri lifetim chanc prime minist tour guid
42418,6773,1555,Love it,1524441600,5,love
42419,5659,917,"As all the other seasons, totally unpredictable!",1524441600,5,season total unpredict
42420,3163,5130,GREAT SHOW,1524441600,5,great show
42421,6796,2685,Great movie!!!,1524441600,5,great movi
42422,5261,30,Very good,1524441600,5,good
42423,6779,2228,good stuff,1524441600,3,good stuff
42424,6547,1688,awesome thriller movie!,1524441600,5,awesom thriller movi
42425,5502,5192,Some of my favorite actors in some old favorite movies. They don't make 'em like they used to.,1524441600,5,favorit actor old favorit movi dont make em like use
42426,3771,5662,Learn.,1524441600,5,learn
42427,6785,1371,"Great product, timely delivery!",1524441600,5,great product time deliveri
42428,6801,5130,"WOW, GREAT SHOWS THANK YOU AMAZON.",1524441600,5,wow great show thank amazon
42429,6773,194,I love it,1524441600,5,love
42430,1942,2809,I am very glad to have finally gotten to see this movie which was listed as the movie prequel to Gettysburg (which I love). I will be glad to have this movie in my collection,1524441600,5,glad final gotten see movi list movi prequel gettysburg love glad movi collect
42431,969,3006,"I watched this last night - it's well worth revisiting - it's a very funny film. Goldie Hawn carries humour effortlessly with a wonderful supporting cast. But beyond the indisputable humour there is warmth (you genuinely care about Benjamin) and a serious message. It might not be Thelma and Louise, but it's up there with it.

Watching the film last night was interesting considering the Weinstein scandal at the moment, the number of increased reports concerning sexual abuse and women's position in society in general. The film is good at showing a woman blind to her own capabilities, caught in a world where the men around her might think they love her, but really don't pay any attention to her - but nor does Benjamin herself! She is trapped in a role which society relentlessly imposes on her.

Watch as her father lovingly gives her an astounding wedding present, but then totally ignores her as he watches the game on the TV, asking her to pass him cigarettes, matches - this on her wedding day. Then her husband in the car, just after the wedding, as he asks Benjamin to perform a certain sexual duty. It's hilarious, but also shocking in the one-sided demand and lack of real love. Then the husband makes a similar request at home - this time he gets his 'come uppance'.

Will the third husband be any better?

The humour always has first place in this film (I think?). Goldie Hawn as a natural comedian, knows how to make fun of herself and there are wonderful moments. The film has a lot to compare with Legally Blonde and Reese Witherspoon excellently handles that role. Where Private Benjamin veers off, is that it is more grounded. Legally Blonde goes all the way with the Kitsch. In PB, there is an observation that society thinks Benjamin loses it when she joins the army. The reality is she is totally lost when home-chained. She even loses her sense of taste, I don't want to give too much away.

One of the phrases casually thrown out about the the last generation and sexual inequality is, 'things were different then' as though there was no awareness of women's rights in the eighties, all men were bullies and men had no sexual manners. It's false to think of men as a single group: some men are decent some are not - same for women. I'm not so sure how things were so different. Of course there was awareness, there was a huge wave of political awareness mid-sixties onwards on all sorts of angles, the bomb, race matters, sexual equality, over population  - in some ways things have gone backwards. Look at current commercials where women, 'free of men', are slaves to products, the female image is shallow.

This film covers those issues - the awareness was clearly there -  it makes you wonder . . . how long does change take?

The one star reviews here say the film is dated, the polemic takes over the humour, the men are portrayed in a shallow way. I don't think so, this is comedy, some slack has to be given. It came out with an ""R"" rating - it's not pretending to be inoffensive. True, it could do with some consistently positive male roles, but as a film observing a trapped woman discovering what she wants to do with her life, it's a good film. Don't watch this film if you wish to identify with a male role model.",1524441600,5,watch last night well worth revisit funni film goldi hawn carri humour effortlessli wonder support cast beyond indisput humour warmth genuin care benjamin seriou messag might thelma louis watch film last night interest consid weinstein scandal moment number increas report concern sexual abus woman posit societi gener film good show woman blind capabl caught world men around might think love realli dont pay attent benjamin trap role societi relentlessli impos watch father lovingli give astound wed present total ignor watch game tv ask pas cigarett match wed day husband car wed ask benjamin perform certain sexual duti hilari also shock onesid demand lack real love husband make similar request home time get come uppanc third husband better humour alway first place film think goldi hawn natur comedian know make fun wonder moment film lot compar legal blond rees witherspoon excel handl role privat benjamin veer ground legal blond goe way kitsch pb observ
42432,6796,5085,Love Journey!! Love the DVD!!!,1524441600,5,love journey love dvd
42433,6778,943,Excellent.,1524441600,5,excel
42434,6781,943,I like one!!!,1524441600,5,like one
42435,5779,2747,love it,1524441600,5,love
42436,6161,3375,Thank you,1524441600,5,thank
42437,1727,1239,"All the actors except for Oscar Isaac were well cast. Actors such as Max Von Sydow give believability to a film.
IMHO a actor with more sinister presence was needed.
The battle scenes in the beginning were good.",1524441600,4,actor except oscar isaac well cast actor max von sydow give believ film imho actor sinist presenc need battl scene begin good
42438,6792,1791,it was assume !,1524441600,5,assum
42439,6774,3882,Exactly as I remember it-- great quality!,1524441600,5,exactli rememb great qualiti
42440,6802,3538,WOW!,1524441600,4,wow
42441,1727,3459,"A reasonable price for the trilogy.
The version with Richard Chamberlain IMHO the most complete and more storyline. The Matt Damon version is more action story stretched out over sequels.",1524441600,5,reason price trilog version richard chamberlain imho complet storylin matt damon version action stori stretch sequel
42442,5657,681,great condition,1524441600,5,great condit
42443,6791,5300,Great,1524441600,5,great
42444,1319,317,Charming coming of age story.,1524441600,4,charm come age stori
42445,6797,1745,"Bought it on sale cause anime blu rays are pricey enough as it is...

I genuinely love God of Destruction Beerus and Angel Whis, both great new characters however I have some grievances but you can easily find that in the Fandom",1524441600,5,bought sale caus anim blu ray pricey enough genuin love god destruct beeru angel whi great new charact howev grievanc easili find fandom
42446,6714,190,"Any movie with Harrison Ford will get 5 stars! But this really is one of his best. Very suspenseful, and Harrison's acting is excellent.",1524441600,5,movi harrison ford get 5 star realli one best suspens harrison act excel
42447,6350,2918,Terrific story line with superb acting!,1524441600,5,terrif stori line superb act
42448,6778,113,Excellent.,1524441600,5,excel
42449,6770,124,"Matt Damon at his best, book is better but this is a very good one man show.",1524441600,5,matt damon best book better good one man show
42450,6795,3601,A well-assembled group of fairy-tail characters.,1524441600,5,wellassembl group fairytail charact
42451,6798,4372,Great to have the whole series in one set. Love the show,1524441600,5,great whole seri one set love show
42452,1812,444,"way way to slow, boring, acting was ok, scrip fell short and the ending leaves you hanging.  NOT worth the time watching it.",1524441600,2,way way slow bore act ok scrip fell short end leav hang worth time watch
42453,2138,4077,"There are two kinds of Bill Murray characters the actor plays in his films: One is the wise-cracking, smart-a**, authority bashing rebel who goes up against the system and gets the girl. This list of course includes Caddyshack, Stripes, Meatballs, Ghostbusters and the like. The other is the world-weary, resigned, much deeper and darkly deadpan Bill. This era kind of began with Groundhog Day and has run to include Rushmore, Lost in Translation, Moonrise Kingdom, St, Vincent and others. The subject of this review, Broken Flowers, is firmly in the world-weary camp. This would have to be one of Bill's best performances, and I think it's sad that it's not often recognized as such.
  Bill plays an aging ladies man who gets a mysterious letter in the mail from an old flame, saying that he has a son out there somewhere. With the help of his amateur detective neighbor (Jeffrey Wright) he goes off on a road trip to find the truth. The ex-girlfriends from the past do not, however, lead him anywhere to the truth. The film has a great twist at the end, which I of course won't give away. But pay attention to one of the credits at the end of the film, during the credit roll. That might contain the answer. Sometimes it does pay to watch the credits.
  Jim Jarmusch put this little beauty together, and it just drips with his deadpan cool and bone-dry wit. The whole sequence with Jessica Lange as a ""pet therapist"" is note for note perfect, down to Chloe Sevigny in her Go-Go-esque day-glo outfit. Sharon Stone and Tilda Swinton also deliver as two of the ex-girlfriends. I also liked the recurring joke of people noticing the similarity between Bill's character's name, Don Johnston, and a certain popular 80's TV actor of Miami Vice fame. And then there are moments which work only because Bill Murray pulls them off. The scene with Bill alone in his home, with a drink sitting in front of him and Marvin Gaye's ""I Want You"" playing on the stereo, is priceless. Any other actor doing this scene would be a waste of celluloid. But Bill gives it that deadpan, hillarious touch that only he can give it. Will he or won't he? Come on Bill, you know you want to. It's amazing to look back and notice in Bill Murray films how the little things he does, the small gestures, the tiny inflections, matter more than anything else. The man is a walking masterclass of acting.
  Now some astute film buffs may have noticed that this movie has a similarity to the greatest film ever made, Citizen Kane. It does. Bill is the reporter Thompson, the identity of his love child is Rosebud, and his ex-girlfriends are the various witnesses. And the mystery is all the more mysterious at the end, when we find out the secret in almost a throwaway moment. If you're gonna rip off somebody, rip off the best. No crime in that. The Kurasawa film Rashoman also bears a resemblance to Broken Flowers, right down to one of the ""witnesses"" already being dead. (Also referenced in Kane with the diary of the late Walter P. Thatcher.) This film even bears a closer resemblance to the Gary Oldman, Beethoven biopic Immortal Beloved. Anybody remember that one? But this is still it's own fine film, and Bill once again delivers in a roll that just deepens an already great career. If you haven't caught this one, then by all means do so. Absolutely recommended.-----------PEACE",1524441600,5,two kind bill murray charact actor play film one wisecrack smarta author bash rebel goe system get girl list cours includ caddyshack stripe meatbal ghostbust like worldweari resign much deeper darkli deadpan bill era kind began groundhog day run includ rushmor lost translat moonris kingdom st vincent other subject review broken flower firmli worldweari camp would one bill best perform think sad often recogn bill play age ladi man get mysteri letter mail old flame say son somewher help amateur detect neighbor jeffrey wright goe road trip find truth exgirlfriend past howev lead anywher truth film great twist end cours wont give away pay attent one credit end film credit roll might contain answer sometim pay watch credit jim jarmusch put littl beauti togeth drip deadpan cool bonedri wit whole sequenc jessica lang pet therapist note note perfect chloe sevigni gogoesqu dayglo outfit sharon stone tilda swinton also deliv two exgirlfriend also like recur joke peopl notic similar bill charact name johnston certain popular 80 tv
42454,265,892,"A possessed computer makes robot minions, evil gory zombified cyborgs and a hulking destructive juggernaut to stalk a star-studded cast on a high-tech Russian vessel. Is this movie for you? Come on, you know who you are.

This gory 90s thrill ride opens when a spaceship (and/or lifeform) of pure energy ravages the MIR space station and beams itself down to a Russian research vessel only to be discovered by a desperate tugboat crew-turned-ship salvers hoping to return the seemingly abandoned, dead in the water ship for riches.

OUR CREW includes Captain Everton (Donald Sutherland; The Puppet Masters, Invasion of the Body Snatchers), his engineer (William Baldwin; Sliver, Flatliners), Kit (Jamie Lee Curtis; Halloween I-II, Scream Queens, Prom Night, The Fog), Woods (Marshall Bell; A Nightmare on Elm Street Part II, Starship Troopers, Total Recall), Squeaky (Julio Oscar Mechoso; Machete Kills, Planet Terror), Hiko (Cliff Curtis; Sunshine, Fear the Walking Dead, Push, Deep Rising) and Nadia (Joanna Pacula; The Kiss, Warlock: The Armageddon).

Based on Chuck Pfarrers Dark Horse comic series, director John Bruno (visual effects for Terminator 2, The Abyss, AVP: Aliens vs Predator, Fright Night, Poltergeist I-II) terrorizes a films tugboat salvage crew while sampling his favorite moments from the Predator and Terminator and Alien franchises, The Thing (1982) and Hardware (1990). It seems that Agent Smith (The Matrix trilogy) wasn't the only nonhuman entity to classify mankind as a virusour energy-based alien lifeform came to the same conclusion. To expedite the extermination, it hijacked the ships computer and electrical system, developed several castes of robot minions to do its murderous bidding, and eventually sought human victims for spare parts to make evil macabre cyborgs appearing as much zombie as robot! Basically, were dealing with a very small version of SkyNet becoming self-aware and, like Agent Smith, it even bargains with a greedy malevolent human.

The special effects span a broad range hitting us in three phases (i.e., as we learn more about our monster and its capabilities) but improve notably as the film progresses. At first, we find little robotic spiders and flies clumsily clunking about while dragging extension cords in their wake. And like little transformers, they have bitty nail guns and buzz saws. This is about as silly as it sounds but they're cute and boast a sort of practical effects charm.
Much as The Thing (1982), human victims are overtaken as cyborgs with a (now more evil) semblance of their conscious selves. They look like chunky macabre T-800s with a dash of Borginess (Star Trek: First Contact). This portion of the special effects will please gorehounds and lend credibility to a film already boasting a better cast than ever it deserved. This weird little flick is surprisingly decent!

The final phase of the effects is a CGI-enhanced stop-motion hulking menace; a giant robot undertaking the hive mother mainframes most destructive or dire tasks. This thing looks awesome and moves with frightful haste. It reminds me of the MCU Hulk as it bashes through walls and rends steel barricades.

This movie really holds up, continues to boast highly entertaining effects and gore, and is supported by an outstanding cast. Even the script felt highly capable (a rarity in films like this) and I had no major criticism from the direction. No, this is no Oscar winner. But this is not a bad movie. Its a pretty great sci-horror in terms of entertainment value and it deserves so much more attention.",1524441600,5,posse comput make robot minion evil gori zombifi cyborg hulk destruct juggernaut stalk starstud cast hightech russian vessel movi come know gori 90 thrill ride open spaceship andor lifeform pure energi ravag mir space station beam russian research vessel discov desper tugboat crewturnedship salver hope return seemingli abandon dead water ship rich crew includ captain everton donald sutherland puppet master invas bodi snatcher engin william baldwin sliver flatlin kit jami lee curti halloween iii scream queen prom night fog wood marshal bell nightmar elm street part ii starship trooper total recal squeaki julio oscar mechoso machet kill planet terror hiko cliff curti sunshin fear walk dead push deep rise nadia joanna pacula kiss warlock armageddon base chuck pfarrer dark hors comic seri director john bruno visual effect termin 2 abyss avp alien v predat fright night poltergeist iii terror film tugboat salvag crew sampl favorit moment predat termin alien franchis thing 1982 hardwar 1990 seem agent smith matrix trilog wasnt nonhuman entiti classifi mankind virusour energybas alien lifeform came conclus expedit extermin hijack ship comput electr system develop sever cast robot minion murder bid eventu sought human victim spare part make evil macabr cyborg appear much zombi robot basic deal small version skynet becom selfawar like agent smith
42455,1572,30,It was a fun movie.  The music was especially enjoyable.,1524441600,5,fun movi music especi enjoy
42456,6773,4323,It's a good movie but you can hardly hear it  but I'm going to keep it . Cause I really like the movie,1524441600,1,good movi hardli hear im go keep caus realli like movi
42457,492,5643,"however difficult this is to watch, I think it has value as an initiator of thought and conversation. We don't know much about sexual predators, how their sexual preference is determined, how such can be ""managed,"" etc. And our culture suffers because of it. We can't change what we don't understand.

I have new respect for Kevin Bacon, whom I've always considered a lightweight. He is absolutely believable in this very, very challenging role.",1524441600,5,howev difficult watch think valu initi thought convers dont know much sexual predat sexual prefer determin manag etc cultur suffer cant chang dont understand new respect kevin bacon ive alway consid lightweight absolut believ challeng role
42458,6775,1270,Loves these movies,1524441600,5,love movi
42459,5502,3912,"Can't beat Jimmy Stewart, no matter what character he plays.",1524441600,5,cant beat jimmi stewart matter charact play
42460,6785,603,"Great product, timely delivery!",1524441600,5,great product time deliveri
42461,5261,196,Very good,1524441600,5,good
42462,6795,106,"I think Tolkien would be proud of this one, also.",1524441600,5,think tolkien would proud one also
42463,6797,3621,"Excellent anime and the Dub is great, I bought this cause for some reason Hulu only had 4 dubbed episodes and plus I wanted to update my disc collection",1524441600,5,excel anim dub great bought caus reason hulu 4 dub episod plu want updat disc collect
42464,6782,5147,Love the series!,1524441600,5,love seri
42465,4317,454,good,1524441600,5,good
42466,752,1624,It's classic Led...what more do you need?,1524441600,5,classic ledwhat need
42467,6796,189,Very good movie.,1524441600,5,good movi
42468,6777,1152,"Kind of a cheap plastic, but still beautifull on the shelf.",1524441600,5,kind cheap plastic still beautiful shelf
42469,752,197,Nice,1524441600,5,nice
42470,6774,1859,Exactly as I remember it-- just with better quality and now on DVD format.,1524441600,5,exactli rememb better qualiti dvd format
42471,5234,894,great movie and fast  shipping,1524441600,5,great movi fast ship
42472,6798,2474,Love this show. Always fun to figure out how the title will fit in,1524441600,5,love show alway fun figur titl fit
42473,1942,4652,My son ordered this movie and he likes it very much except for the talking art of the movie,1524441600,4,son order movi like much except talk art movi
42474,4317,2843,good,1524441600,5,good
42475,1507,266,Hard to find movie. Like it,1524441600,4,hard find movi like
42476,5657,422,My nephew loved it,1524441600,5,nephew love
42477,6787,1831,THIS IS TRUELY AN INSPIRRING AND DEEPLY THOUGHT PROVOKING MOVIE  A REAL KEEPER -  AN ALL STAR CAST - A SHINNING EXAMPLE OF WHAT WAS AND IS POSSIBLE THROUGH THE POWER OF JESUS CHRIST,1524441600,5,trueli inspir deepli thought provok movi real keeper star cast shin exampl possibl power jesu christ
42478,4295,5626,"Good story, good acting, a step above a B movie",1524441600,3,good stori good act step b movi
42479,1635,2424,I thought it was a very good movie.,1524441600,5,thought good movi
42480,6789,1404,Good movie.  Worth buying.  Thanks.,1524441600,4,good movi worth buy thank
42481,6786,4563,NOT ONE OF BRONSON'S BEST BUT I ENJOY HIS MOVIES,1524441600,3,one bronson best enjoy movi
42482,6772,3162,It's a solid musical but with that said it's the music that made the movie fall flat for me. I really enjoyed the other pre-reboot movies much better than this one even though it had a lot more to see...,1524441600,2,solid music said music made movi fall flat realli enjoy prereboot movi much better one even though lot see
42483,6779,5090,good stuff,1524441600,4,good stuff
42484,6802,1617,great,1524441600,5,great
42485,6798,3160,My absolute favorite British comedy. Absolutely laugh out loud hilarious. You can tell the actors truly enjoy themselves and each other.,1524441600,5,absolut favorit british comedi absolut laugh loud hilari tell actor truli enjoy
42486,5136,2135,"I love this show, remember watching it when I was a kid a loved it so for the great price it was, I had to buy it for my 6 yr old son to watch it also an he loves it....",1524441600,5,love show rememb watch kid love great price buy 6 yr old son watch also love
42487,6773,914,Love it,1524441600,5,love
42488,6778,1807,Excellent.,1524441600,5,excel
42489,6778,184,Excellent.,1524441600,5,excel
42490,2655,3763,"A solid cast and premise, some nice twists and turns.  Keeps you guessing. Excellent appearances by Tom Courtenay, Gemma Jones and Trevor Eve make it well worth watching.",1524441600,5,solid cast premis nice twist turn keep guess excel appear tom courtenay gemma jone trevor eve make well worth watch
42491,6794,2025,Great movie. Extremely twisted.,1524441600,5,great movi extrem twist
42492,4317,4803,good,1524441600,5,good
42493,6547,2376,Awesome coming of age movie!,1524441600,5,awesom come age movi
42494,6779,4022,good stuff,1524441600,4,good stuff
42495,6781,1044,I LIKE THIS!,1524441600,5,like
42496,906,981,"Light-hearted, fast moving and fun girls adventure story. Just what I needed to add some young (very early 20's) spark to my life. Every once in a while a fluffy story like this is good and I enjoyed this one tonight.",1524441600,4,lightheart fast move fun girl adventur stori need add young earli 20 spark life everi fluffi stori like good enjoy one tonight
42497,6795,1692,Another modern version of a classic,1524441600,5,anoth modern version classic
42498,6799,4393,Wonderful! Go nine tails mode!,1524441600,5,wonder go nine tail mode
42499,6795,4346,Great music.,1524441600,5,great music
42500,4771,1051,I really enjoyed this movie and will recommend it to my friends.,1524441600,5,realli enjoy movi recommend friend
42501,6789,744,Fun movie!,1524441600,4,fun movi
42502,6785,3913,"Great product, timely delivery!",1524441600,5,great product time deliveri
42503,6778,1406,Excellent.,1524441600,4,excel
42504,6791,1274,Great,1524441600,5,great
42505,6772,2462,My only complaint is the series ended way too soon.,1524441600,4,complaint seri end way soon
42506,4240,860,"This is a good movie for children. It is similar to Jumanji but Jumanji is better. This film is still entertaining and fun to watch. It features some good special effects and the storyline is pretty good.

Two brothers that fight all of the time begin playing the board game Zathura and get trapped in a space game that seems all too real. Aliens, a lost astronaut, meteor showers and other dangers face them as their house gets destroyed.

This is a fun film and your children will love it. I rated it 5 stars for just being entertaining.",1524441600,5,good movi child similar jumanji jumanji better film still entertain fun watch featur good special effect storylin pretti good two brother fight time begin play board game zathura get trap space game seem real alien lost astronaut meteor shower danger face hous get destroy fun film child love rate 5 star entertain
42507,5657,2381,My nephew loved it,1524441600,5,nephew love
42508,6779,897,good stuff,1524441600,4,good stuff
42509,5261,191,Very good,1524441600,5,good
42510,6801,1769,Very good movie.,1524441600,5,good movi
42511,6776,921,Bette and Lily make an explosive combination in this delightfully ridiculous screwball farce. And the Academy Award goes to Big Business for the Best use of a reference to Joan Collins' Alexis Carrtington and the TV show Dynasty in a movie ever.,1524441600,5,bett lili make explos combin delight ridicul screwbal farc academi award goe big busi best use refer joan collin alexi carrtington tv show dynasti movi ever
42512,6782,5146,Love the series!,1524441600,5,love seri
42513,2931,921,nice funny movie,1524441600,5,nice funni movi
42514,6777,146,"Amazing Steelbook, though a little pricey. WONDERFULL FILM!",1524441600,5,amaz steelbook though littl pricey wonderful film
42515,1942,815,An excellent copy of this movie and well worth the money invested in it.,1524441600,5,excel copi movi well worth money invest
42516,5234,4808,great syfy  fast shipping and received as listed This movie is a must see.,1524441600,5,great syfi fast ship receiv list movi must see
42517,6792,1023,it didn't work.,1524441600,1,didnt work
42518,6794,5486,Great movie,1524441600,5,great movi
42519,1572,191,It was a fun movie.  The music was especially enjoyable.,1524441600,5,fun movi music especi enjoy
42520,5290,1567,great,1524441600,5,great
42521,6795,485,Jim Carrey in a true Christmas classic.,1524441600,5,jim carrey true christma classic
42522,6794,1535,Great movie,1524441600,5,great movi
42523,6782,5157,Love the series!,1524441600,5,love seri
42524,1507,1671,I love old movies. will watch this one again. A great movie,1524441600,5,love old movi watch one great movi
42525,6783,2111,Love this,1524441600,5,love
42526,5657,312,My nephew loved it,1524441600,5,nephew love
42527,1507,4415,Like them.,1524441600,4,like
42528,6792,2256,it was assume!,1524441600,5,assum
42529,6801,5284,Very good,1524441600,5,good
42530,6780,5572,Worth seeing,1524441600,4,worth see
42531,6802,5162,it was OK,1524441600,3,ok
42532,6803,804,Great movie and great stories.,1524528000,5,great movi great stori
42533,6804,869,enjoyed the movie,1524528000,5,enjoy movi
42534,6805,166,"Geek Squad aka Nerd Herd manager turned CIA/NSA Spy, yeah its an absurd plot, but the one lines, pop culture, and overall nostalgia the show provides to those who grew up with Best Buy over Amazon.",1524528000,5,geek squad aka nerd herd manag turn ciansa spi yeah absurd plot one line pop cultur overal nostalgia show provid grew best buy amazon
42535,6459,316,"This version of the musical is centered around the performances of Alfie Boe as Valjean and Norm Lewis as Javert. Both of them are incredible singers with compelling voices, and it's a delight to see them tackle such great material. Many of the other performers do a solid job as well, although the casting of mediocre pop star Nick Jonas is a major question mark. Still, this version is totally worth watching.",1524528000,4,version music center around perform alfi boe valjean norm lewi javert incred singer compel voic delight see tackl great materi mani perform solid job well although cast mediocr pop star nick jona major question mark still version total worth watch
42536,4484,1609,A quality product delivered on time.,1524528000,5,qualiti product deliv time
42537,6806,856,Love it thanks,1524528000,5,love thank
42538,539,601,"This show's so good! Very creative, the characters are fun and each is unique and people can relate to any of them. Also very fun plots.",1524528000,5,show good creativ charact fun uniqu peopl relat also fun plot
42539,6807,283,Worth the $4,1524528000,5,worth 4
42540,5641,4008,Really good movie I've had a lot of Truth about God definitely an inspiring movie,1524528000,5,realli good movi ive lot truth god definit inspir movi
42541,5175,4413,fun comedy with classic comedians.,1524528000,5,fun comedi classic comedian
42542,6808,1550,good,1524528000,4,good
42543,6807,871,Worth the $4,1524528000,5,worth 4
42544,6807,881,Worth the $4,1524528000,5,worth 4
42545,2251,4089,French with English subtitles. Good movie about the painter's family relationships. The dream-like scenes are a fitting tribute to the artist.,1524528000,4,french english subtitl good movi painter famili relationship dreamlik scene fit tribut artist
42546,6807,898,Worth the $4,1524528000,5,worth 4
42547,2304,3601,"I love this movie. It's got awesome characters and great humor.
It might even make you believe, even if you're no longer a kid.",1524528000,5,love movi got awesom charact great humor might even make believ even your longer kid
42548,2358,1398,Just watch it,1524528000,5,watch
42549,6809,4369,Entertaining.,1524528000,4,entertain
42550,5196,1333,Great buy,1524528000,5,great buy
42551,6806,3218,Love it thanks,1524528000,5,love thank
42552,1812,628,"bad acting, unbelievable characters, lots of mumbling with script that can not be understood, unreal accents, a plot that goes all over the place.  Over acting, emotional scenes so bad they are seen as fake.  Scenes thrown in the movie that have no relevance, lots of cursing thrown in I guess to save the boring slow movie that only made it worse.  A couple of ""sex scenes"" that added more sickness to the film.  Eastwood really should not direct movies and Sean Penn was so over the top, and Bacon was his usual self.  Total waste of time watching this trash.",1524528000,2,bad act unbeliev charact lot mumbl script understood unreal accent plot goe place act emot scene bad seen fake scene thrown movi relev lot cur thrown guess save bore slow movi made wors coupl sex scene ad sick film eastwood realli direct movi sean penn top bacon usual self total wast time watch trash
42553,3466,2403,Excellent movie!!!! This will be one that we will watch over and over.,1524528000,5,excel movi one watch
42554,4484,1023,A quality product delivered on time,1524528000,5,qualiti product deliv time
42555,6079,5574,"It's really really bad. I couldn't get past the first episode. Our reality is hate crimes- we don't need a show that depicts beheading Muslims. Thanks, but we already are violent and hateful enough. That traumatized me to no end. Also, why a show with blatant sexism? Public humiliation about a colleague's breast? No thanks, we have smarter shows.",1524528000,1,realli realli bad couldnt get past first episod realiti hate crime dont need show depict behead muslim thank alreadi violent hate enough traumat end also show blatant sexism public humili colleagu breast thank smarter show
42556,4762,4598,It is a great true lives story and it is hard to believe how Jesse Owens was treated even after he graduated from college.,1524528000,4,great true live stori hard believ jess owen treat even graduat colleg
42557,6810,1106,PERFECT !!,1524528000,5,perfect
42558,6811,5072,Bought this for grandchildren but honestly I don't think anyone including the adults has ever finished this movie. I am not sure what the problem is for us but we just don't seem to be able to watch it. Kids ages 2-7,1524528000,2,bought grandchild honestli dont think anyon includ adult ever finish movi sure problem u dont seem abl watch kid age 27
42559,6804,1818,enjoyed the movie,1524528000,4,enjoy movi
