,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
47731,1565,2083,"Beautifully filmed and directed.  Not a style that everyone would like but I did.  The cinematography was excellent.  The interaction of the leads didn't need bland, typical dialog.  Their facial expressions expressed their love for each other.",1526860800,5,beauti film direct style everyon would like cinematographi excel interact lead didnt need bland typic dialog facial express express love
47732,1264,3697,meh,1526860800,2,meh
47733,5404,3169,I wasn't expecting to like this movie but it captures and holds your attention! It may only have a 4.0 from IMDB but it's the type of movie you need to watch to make your own conclusion!,1526860800,4,wasnt expect like movi captur hold attent may 40 imdb type movi need watch make conclus
47734,7237,3973,Thank you,1526860800,5,thank
47735,7237,3998,Thank you,1526860800,5,thank
47736,2323,2685,"Granted, I haven't actually read the book that this this movie is supposedly based upon. However, I can't believe that the screenplay is adapted very well from the book series seeing how successful it was vs how horrible this movie turned out to be.

I've seen a lot of Left Behind knockoff movies, as well as a great number of other Christian-themed films. Some of them are very uplifting. Some are just boring and preachy. Others just plain sucked. This one definitely falls into the latter category. Not only is the movie not uplifting, it doesn't even seem to take religion all that seriously. For example, try counting how many times you hear the name Jesus Christ in the movie. I did. It appeared exactly ZERO times. How does a movie that is supposedly based upon the New Testament manage to go 90+ minutes without a single mention of Christ? It really blows my mind when I think about it.

Nic Cage seems to really be phoning in his performance here. There is nothing special about it as compared with the rest of his movie catalog. Most of the rest of the cast is equally unconvincing. There are a lot of really stupid and unconvincing actions by the main characters. Honestly, I started giving up on the movie as soon as the ""rapture"" scene ended and I knew that all of the characters remaining were going to hell anyway. I hope that isn't considered a spoiler, but I'm assuming that most people know what is going to happen going into this film just based upon the title.

Anyway, there definitely are a lot of good movies in this genre. Unfortunately, this isn't one of them.",1526860800,2,grant havent actual read book movi supposedli base upon howev cant believ screenplay adapt well book seri see success v horribl movi turn ive seen lot left behind knockoff movi well great number christianthem film uplift bore preachi other plain suck one definit fall latter categori movi uplift doesnt even seem take religion serious exampl tri count mani time hear name jesu christ movi appear exactli zero time movi supposedli base upon new testament manag go 90 minut without singl mention christ realli blow mind think nic cage seem realli phone perform noth special compar rest movi catalog rest cast equal unconvinc lot realli stupid unconvinc action main charact honestli start give movi soon raptur scene end knew charact remain go hell anyway hope isnt consid spoiler im assum peopl know go happen go film base upon titl anyway definit lot good movi genr unfortun isnt one
47737,726,3697,Good modern war film but definitely overhyped. This does bring a different perspective to warfare today showing the frustrations of blurred lines between who is a threat and who is not. Recommended but I would caution lowered expectations due to the hype.,1526860800,4,good modern war film definit overhyp bring differ perspect warfar today show frustrat blur line threat recommend would caution lower expect due hype
47738,1006,3388,"This is a movie that has just about every star From Julia Robert and Bradley Cooper to Jamie Foxx and Kathy Bates.  The movie is easy to follow though it has several stories all going on at the same time.  Although I do find it can of hard to believe that Jessica Biel would have so much trouble getting a date.  But any movie with Jessica Alba, Jessica Biel, Jennifer Garner and Anne Hathaway has to have something going for it.  It also has Taylor Swift.  The movie plays out like a Taylor Swift song.",1526860800,3,movi everi star julia robert bradley cooper jami foxx kathi bate movi easi follow though sever stori go time although find hard believ jessica biel would much troubl get date movi jessica alba jessica biel jennif garner ann hathaway someth go also taylor swift movi play like taylor swift song
47739,7237,3740,Thank you,1526860800,5,thank
47740,7232,98,Love this series.,1526860800,5,love seri
47741,82,4887,"It is the dawn of the space age. A space probe comes back with the news of another planet in an orbit opposite of earth. Due to the fact that security was compromised, we have to hurry-up and check it out with a manned probe. We send the top astronaut Colonel Glenn Ross (Roy Thinnes) and top scientist John Kane (Ian Hendry) on a three week mission to check it out. Instead, they return after three weeks.

Why did they turn back?
What is upsetting Colonel Glenn Ross?

Of course, we know the answer but it is fun watching the characters discover the secret.

The clothing and props naturally reflect a 1960's concept of the future. The space ship models look a little hokey but when you get used to it, the story is fun and well acted. This movie will make a good addition to you cultural history collection.",1526860800,5,dawn space age space probe come back news anoth planet orbit opposit earth due fact secur compromis hurryup check man probe send top astronaut colonel glenn ross roy thinn top scientist john kane ian hendri three week mission check instead return three week turn back upset colonel glenn ross cours know answer fun watch charact discov secret cloth prop natur reflect 1960 concept futur space ship model look littl hokey get use stori fun well act movi make good addit cultur histori collect
47742,2823,4365,"From what I can see, this film was released in 2017 by Sony. It is now having a re-release under Lightyear.

I generally review musicals or mysteries or PBS series here on Amazon but since Im also a CPA (Certified Public Accountant), it peaked my interest just from the title.

Itd a black comedy that is not unlike Coen Brothers films (O Brother Where Art Thou comes to mind.) Its a caricature of southern farmers who are trying to keep their farm. The film  which won an Oscar for best short fiction film  is just 38 minutes so I won't tell you much. The accountant in the title is more of a financial advisor who arrives to help two brothers who are losing their farm to the large mortgage companies and might have to do SERIOUS things to keep them from losing it. Actor Ray McKinnon (who was in O Brother) wrote, directed and stars in this film. His wife is actress Lisa Blount (who Executive Directed it and designed the costumes!).

It took a while to get into it but then I started laughing. It is funny and quirky.
Be aware that there are no bonus features. There are chapter stops but not a chapter menu.

The DVD does have a trailer for another McKinnon film, but I found that one just stupid. The Accountant is worth seeing.

I hope you found this review both informative and helpful.

Steve Ramm
Anything Phonographic",1526860800,4,see film releas 2017 soni rereleas lightyear gener review music mysteri pb seri amazon sinc im also cpa certifi public account peak interest titl itd black comedi unlik coen brother film brother art thou come mind caricatur southern farmer tri keep farm film oscar best short fiction film 38 minut wont tell much account titl financi advisor arriv help two brother lose farm larg mortgag compani might seriou thing keep lose actor ray mckinnon brother wrote direct star film wife actress lisa blount execut direct design costum took get start laugh funni quirki awar bonu featur chapter stop chapter menu dvd trailer anoth mckinnon film found one stupid account worth see hope found review inform help steve ramm anyth phonograph
47743,2219,345,Arrived on time and plays good. The only flaw was that there was a slight tear on the paper.,1526860800,5,arriv time play good flaw slight tear paper
47744,3819,586,What a memorable and touching story with exceptional acting by alla most deserved Best Actor award for Colin Firth and Best Picture And Director. This is movie making at its finest. Simply superb!,1526860800,5,memor touch stori except act alla deserv best actor award colin firth best pictur director movi make finest simpli superb
47745,4008,252,Didn't like all the sex in it.,1526860800,3,didnt like sex
47746,2983,5039,"The people who expected this film to be seedy are influenced, I think, by the image of Lyndsy Fonseca's unzipped dress. She's obviously a hooker, right? Well, she is. But the drama is actually pretty clean - not a lot racier than, say, 'Pretty Woman.'

I enjoyed the heck our of watching Bruce Campbell play Michael Doneger's dad. And I hope there are more scripts coming from Doneger. He is talented (and cute, and athletic, and smart, yadda, yadda).

Above all, I think this film is a love letter to L.A. from an East Coast kid. Sunlight, color, space, green, and a total lack of the historic neighborhood you can see lurking in movies shot in almost any Eastern metropolis location. It's refreshing, bright - like a citrus (without the Florida citrus humidity!)",1526860800,5,peopl expect film seedi influenc think imag lyndsi fonseca unzip dress she obvious hooker right well drama actual pretti clean lot racier say pretti woman enjoy heck watch bruce campbel play michael doneg dad hope script come doneg talent cute athlet smart yadda yadda think film love letter la east coast kid sunlight color space green total lack histor neighborhood see lurk movi shot almost eastern metropoli locat refresh bright like citru without florida citru humid
47747,5958,968,Love Mama's Family and love this set. It is very clear and has no video flaws.,1526860800,5,love mama famili love set clear video flaw
47748,5958,5656,Great sitcom! Video quality is great as well.,1526860800,5,great sitcom video qualiti great well
47749,736,1288,I bought this used but i didn't expect it to be in a rental case. Those cases look tacky and don't fit well in towers. Good thing is that the sleeve is in decent shape so i can change it to a different case. Blu ray had some fingerprints but no scratches.,1526860800,4,bought use didnt expect rental case case look tacki dont fit well tower good thing sleev decent shape chang differ case blu ray fingerprint scratch
47750,7237,3084,Thank you,1526860800,5,thank
47751,1594,4752,Good witch is an amazing heartfelt show that enchants all it's cute and fun love the characters wonder hallmark series.,1526860800,5,good witch amaz heartfelt show enchant cute fun love charact wonder hallmark seri
47752,4008,6,Too much sex,1526860800,3,much sex
47753,6616,5155,Great series.,1526860800,5,great seri
47754,5328,520,Great,1526860800,5,great
47755,6761,746,"I dunno, it's ok. Would not say it was a good movie, but it wasn't as bad as some I've seen.  As in a lot of movies these days, the so-called teens looked like they were in their 30's to me. It was a decent story and production but it was just lackluster.  Also - I hate it when they kill animals in movies.",1526860800,3,dunno ok would say good movi wasnt bad ive seen lot movi day socal teen look like 30 decent stori product lacklust also hate kill anim movi
47756,311,2078,been a fan for over 40 years...love it,1526947200,5,fan 40 yearslov
47757,7245,59,Good movie,1526947200,4,good movi
47758,7245,1098,Great old movie,1526947200,5,great old movi
47759,6314,2608,Great quality is most important and it was,1526947200,5,great qualiti import
47760,1157,3379,"Solid acting but my lord is the pace slow in this film. Nothing happens for the first 45 minutes or so and by that time, I just couldn't wait to be done with the freaking thing. The cast tries but the story just isn't there.",1526947200,1,solid act lord pace slow film noth happen first 45 minut time couldnt wait done freak thing cast tri stori isnt
47761,5159,2797,Very Good,1526947200,5,good
47762,3915,5428,Watched it a long time ago,1526947200,4,watch long time ago
47763,7246,74,Enjoyed it. Another good story about being an individual in a Conformist Culture.,1526947200,5,enjoy anoth good stori individu conformist cultur
47764,3295,910,"We watched this via Amazon Prime, and it was very powerful & well-acted.  The tension ratcheted up throughout the film - and since it's a true story, the horrible ending was not embellished.  There were several actors whose performances were particularly outstanding and poignant.",1526947200,5,watch via amazon prime power wellact tension ratchet throughout film sinc true stori horribl end embellish sever actor whose perform particularli outstand poignant
47765,7216,1727,Did not appreciate the main actors.,1526947200,2,appreci main actor
47766,841,1544,"OK, this is NOT a monster movie.

That said, this movie will be much better to you going in knowing that fact.

It is a treatise on loss and grief. Very well done. Very creative. It's certainly one you have to invest in for the long haul to get anything out of it, but the acting and writing suck you into a world that is very believable, and one where you want to know about these characters. The story is a good one, not great, but good, using elements of ""Urban Mythos"" horror to underscore the loss theme.

Nice one for a couple thoughtful hours.",1526947200,4,ok monster movi said movi much better go know fact treatis loss grief well done creativ certainli one invest long haul get anyth act write suck world believ one want know charact stori good one great good use element urban mytho horror underscor loss theme nice one coupl thought hour
47767,405,4436,Gina Varela is hooot as the demon summoned by the Nazis in this low-budget horror film with a WW2 backdrop. The cinematography and acting is surprisingly good for such a small set and tiny cast. Impressive and exceeds expectations. The cover is misleading though. Varela sizzles as the seductive demoness playing games with the heads of her captures (quite literally at one point).,1526947200,3,gina varela hooot demon summon nazi lowbudget horror film ww2 backdrop cinematographi act surprisingli good small set tini cast impress exce expect cover mislead though varela sizzl seduct demo play game head captur quit liter one point
47768,7247,1979,"great movie, quality of dvd sucks",1526947200,4,great movi qualiti dvd suck
47769,4870,1979,It was great movie,1526947200,5,great movi
47770,447,425,Great movie...Alexander...awesome...a must see ladies,1526947200,5,great moviealexanderawesomea must see ladi
47771,7248,661,Great,1526947200,5,great
47772,7247,5549,quality of dvd sucks,1526947200,5,qualiti dvd suck
47773,7246,1092,Meryl Streep & Alex Baldwin shine as two divorced people who still feel pulled towards each other. Poignant yet funny!,1526947200,5,meryl streep alex baldwin shine two divorc peopl still feel pull toward poignant yet funni
47774,311,184,disc is cracked but it works...love it.,1526947200,5,disc crack workslov
47775,7249,4970,we love this book series and these movies in our house.,1526947200,5,love book seri movi hous
47776,7245,3016,Not the best movie,1526947200,2,best movi
47777,4310,3165,Gotta love Jim and Zoe.,1526947200,5,gotta love jim zoe
47778,721,3530,"Not bad but not great. When a character is pretty much all-powerful, there isn't much suspense. The ending is somewhat contrived and there is no real explanation. Will not say more to avoid spoilers. Main actors do pretty well with the material they are given, but the story really needs some work.",1526947200,3,bad great charact pretti much allpow isnt much suspens end somewhat contriv real explan say avoid spoiler main actor pretti well materi given stori realli need work
47779,1279,2064,One of Disney's best animated movies in my opinion.,1526947200,5,one disney best anim movi opinion
47780,453,2783,"plenty of scares , and suspense- took a lot of time to bring the mystery apparition to a visual idea.  Will definitely be watching the part 2 .",1526947200,4,plenti scare suspens took lot time bring mysteri apparit visual idea definit watch part 2
47781,3364,5694,"Thought provoking and heartfelt. Puts yourself in someone else's shoes and a testament that sometimes in tragedy, we'll never really know the truth.",1526947200,5,thought provok heartfelt put someon el shoe testament sometim tragedi well never realli know truth
47782,392,1100,"Kirk,BEFORE he became the legend. I own it.",1526947200,5,kirkbefor becam legend
47783,7247,5250,"quality of dvd sucks, movie is great, don't buy dvd from amazon, waste of money",1526947200,3,qualiti dvd suck movi great dont buy dvd amazon wast money
47784,7246,346,X-Men origin story. Super original!,1526947200,5,xmen origin stori super origin
47785,6681,2853,"Fell asleep. Woke up. Named the killer. The end. The movie was well done. Until the end. Did not appreciate the flipped end. However, they needed him alive to explain his part in the movie/killings. And they needed him dead to have a happy ending, so they couldn't kill him off until after he had relived his terrible past. After they arrest him... turn it off. Nothing else to see here. The end.",1526947200,3,fell asleep woke name killer end movi well done end appreci flip end howev need aliv explain part moviekil need dead happi end couldnt kill reliv terribl past arrest turn noth el see end
47786,4310,3147,Gotta love Jim and Zoe.,1526947200,5,gotta love jim zoe
47787,7247,936,"movie is great, quality of dvd sucks",1526947200,2,movi great qualiti dvd suck
47788,4870,936,It was movie,1526947200,5,movi
47789,7250,4301,GREAT DEAL !!!!!,1526947200,5,great deal
47790,7250,2950,GREAT DEAL !!!!!,1526947200,5,great deal
47791,3998,2128,Anyone who is a fan of her work will likely enjoy this.,1526947200,5,anyon fan work like enjoy
47792,4640,1858,excellent!,1526947200,5,excel
47793,7116,329,I had already seen this movie when I bough it. Its great movie thats never on Netflix or Amazon prime so I decided to get it. It was cheap and came with a digital code which was great!,1526947200,5,alreadi seen movi bough great movi that never netflix amazon prime decid get cheap came digit code great
47794,7250,1704,GREAT DEAL !!!!!,1526947200,5,great deal
47795,311,174,disc is cracked but it works...love it.,1526947200,5,disc crack workslov
47796,3915,3634,"I love Trace Atkins in movies
Pretty good movie",1526947200,5,love trace atkin movi pretti good movi
47797,7246,881,Boring. How did the Avengers turn into a teenage-level soap opera type movie?,1526947200,3,bore aveng turn teenagelevel soap opera type movi
47798,7248,1250,just a movie rental,1526947200,5,movi rental
47799,3915,3810,Don't remember it,1526947200,4,dont rememb
47800,6314,3283,Great quality disc,1526947200,5,great qualiti disc
47801,1512,617,"Classic western movie with timeless story. Outstanding cast, great musical score, and solid acting by Gary Cooper and Grace Kelly.",1526947200,5,classic western movi timeless stori outstand cast great music score solid act gari cooper grace kelli
47802,360,4950,"This animated feature is the best of it's kind.  Quality all around from the graphics, to the writing, to the superb selection of celebrity character voices.  The humor works for adults as well as kids.",1526947200,5,anim featur best kind qualiti around graphic write superb select celebr charact voic humor work adult well kid
47803,7239,4748,"Superb! Much more intelligent than The Exorcist.

There is solid research here: what the demon says about humans, and its precognition is accurate and scarier than pea soup vomit.

I HIGHLY recommend. I will happily watch it again.

I agree that the poster makes it look like cheap horror flick. The subtitles weren't late.",1526947200,5,superb much intellig exorcist solid research demon say human precognit accur scarier pea soup vomit highli recommend happili watch agre poster make look like cheap horror flick subtitl werent late
47804,1443,272,"I really relieved my 30 day wilderness survival trip up Mount Marcy and down the entire Hudson River coming out at Statue of Liberty in the 1970's and can fully relate to the rapids, bugs, lack of food, and all the physical, mental, emotional stress incurred as a result of such a trip, yet all the growth one goes thru that can apply to your life and all the challenges you will face as you age. This was suggested as a followup to Lost City of Z which was a waste of time to me and not at all adventurous but did set the stage for the man who started the expedition for the source of the Amazon river.",1526947200,5,realli reliev 30 day wilder surviv trip mount marci entir hudson river come statu liberti 1970 fulli relat rapid bug lack food physic mental emot stress incur result trip yet growth one goe thru appli life challeng face age suggest followup lost citi z wast time adventur set stage man start expedit sourc amazon river
47805,7246,803,Boring. How did the Avengers turn into a teenage-level soap opera type movie?,1526947200,3,bore aveng turn teenagelevel soap opera type movi
47806,3039,690,I'm very pleased with my purchase.,1526947200,5,im plea purchas
47807,4037,916,"I did not like the underlying romance between Muller and Sculley and their estranged marriage or death of their child. Just intrigue me with alien abduction, natural phenomena, conspiracy theories and the like and leave the side story out.",1526947200,3,like underli romanc muller sculley estrang marriag death child intrigu alien abduct natur phenomenon conspiraci theori like leav side stori
47808,7066,2419,"It's weird how the last 3 people on the whole huge earth happen go meet up in the same place and set up shop!
Its not a bad movie, not a horror film! I get it!
But only 3 people on earth!?  Uhm ok
 something is missing with this movie",1526947200,3,weird last 3 peopl whole huge earth happen go meet place set shop bad movi horror film get 3 peopl earth uhm ok someth miss movi
47809,3915,2890,She did a good job,1526947200,5,good job
47810,985,3697,"Jeremy Renner rocks in this one, so do the rest of the guys, just saw one girl at the very end  in a store and at home  stateside.  The story  about war, some get wounded, some die, some get lucky.  Great action scenes, very suspenseful, some graphic scenes, definitely swearing (who wouldn't).  The ending was relieving, the only word that describes it.  But enjoyed it all.",1526947200,5,jeremi renner rock one rest guy saw one girl end store home statesid stori war get wound die get lucki great action scene suspens graphic scene definit swear wouldnt end reliev word describ enjoy
47811,5734,884,"Great movie about secretariat, with a few wrong historical items. Riva Ridge save the farm. Secretariat did bring in a lot of money which certainly helped. The brother and sister asked Penny to run the farm. In the movie Penny's husband was the bad guy when in reality she cheated on her husband for years with Lucian. Disney obviously did not use her adultery as the real reason for their problems and divorce.",1526947200,5,great movi secretariat wrong histor item riva ridg save farm secretariat bring lot money certainli help brother sister ask penni run farm movi penni husband bad guy realiti cheat husband year lucian disney obvious use adulteri real reason problem divorc
47812,493,1076,This is one of my favorite Denzel Washington Movies. If you like Denzel Washington this is a must have movie!,1526947200,5,one favorit denzel washington movi like denzel washington must movi
47813,3532,3557,Different.  Enjoyable.,1526947200,5,differ enjoy
47814,7249,3442,Bought as a gift; it was loved!,1526947200,5,bought gift love
47815,7249,229,we love this book series and these movies in our house.,1526947200,5,love book seri movi hous
47816,4310,2441,Two of my favorite actors. Funny!,1526947200,5,two favorit actor funni
47817,3039,3895,I'm very pleased with my purchase.,1526947200,5,im plea purchas
47818,7251,4423,o k,1526947200,4,k
47819,5159,4191,Very Good,1526947200,5,good
47820,1591,3184,"If you're an adult and want one of the greatest animated DC movies ever made and this is for you this movie is extremely violent extremely with bad language but extremely awesome if you're an adult.

Hands down a must buy a must own I own it it's absolutely phenomenal and I highly recommend it to anybody who's a DC fan",1526947200,5,your adult want one greatest anim dc movi ever made movi extrem violent extrem bad languag extrem awesom your adult hand must buy must absolut phenomen highli recommend anybodi who dc fan
47821,5055,459,As usual Mel Gibson movie well done. Great thriller with twists.,1526947200,5,usual mel gibson movi well done great thriller twist
47822,4395,2028,A couple my favorite stars on this DVD and I enjoyed watching this DVD,1526947200,5,coupl favorit star dvd enjoy watch dvd
47823,7171,2910,"This is a stunningly beautiful 4K transfer of Jurassic Park. I have owned various versions of these franchise movies in all formats including available 3D. I started by purchasing Jurassic Park on release day of the original laser disc years ago and have seen varying transfers through the years with ascending formats. I was hesitant when I preordered this set for fear I would be disappointed with the transfer as I am with the 4K release of Die Hard. But I would absolutely recommend anyone to upgrade their collection without fear. Jurassic Park is truly remarkable in its 4K presentation. We all must remember that 4K does not magically change a transfer beyond what the original film maker desired and in this case, Mr. Spielberg does not disappoint. It contains a DTS-X sound  track as well. I viewed this on a 4K 65 inch OLED display and have no hesitation to say to anyone sitting on the fence about this, you will not be disappointed.  I do not say this lightly as I am not a fan who says I love it, no matter what and it's 4K so it has to be great. That said, I have zero regrets and finally have a near demo quality version for my collection. You will find no better version of any movie of this age than this 4K Jurassic Park release. I waited a long time for this and now I have it.
6/23/18 additional info. I have successsfully redeemed all 4 digital downloads , ALL in 4K ! What are you waiting for??",1526947200,5,stunningli beauti 4k transfer jurass park own variou version franchis movi format includ avail 3d start purchas jurass park releas day origin laser disc year ago seen vari transfer year ascend format hesit preorder set fear would disappoint transfer 4k releas die hard would absolut recommend anyon upgrad collect without fear jurass park truli remark 4k present must rememb 4k magic chang transfer beyond origin film maker desir case mr spielberg disappoint contain dtsx sound track well view 4k 65 inch ole display hesit say anyon sit fenc disappoint say lightli fan say love matter 4k great said zero regret final near demo qualiti version collect find better version movi age 4k jurass park releas wait long time 62318 addit info success redeem 4 digit download 4k wait
47824,65,2316,I couldn't get past - The video replay was split screen'd !,1526947200,2,couldnt get past video replay split screend
47825,928,2316,"Five DANGEROUS Stars. The well-made, modern day French war drama, Special Forces, takes the viewer into a wild and dangerous attempted rescue of a war correspondent by a crack globe-trotting French special forces unit in a Middle English eastern setting. In spoken French, English, and Arabic with on-screen subtitles when needed for English speakers, the cast is superb and once the plot gets rolling, the realistic action is non-stop with unexpected and poignant elements, along the way.  BTW, there is a short film clip at the end of the credits. Starring Djimon Hounsou, Diane Kruger, Benoit Magimel, Denis Mnochet, Raphael Personnaz, Alain Figlarz, Marius, Mehdi Nebbou, Raz Degan, Tcheky Karyo, Morjana Alaoui, and more.  Directed by Stephane Rybojad. Highly Recommended. Five PERILOUS Stars. (StudioCanal films. Rated TV-MA. Color. HD. CC. X-Ray. Time-1:48:52.)",1526947200,5,five danger star wellmad modern day french war drama special forc take viewer wild danger attempt rescu war correspond crack globetrot french special forc unit middl english eastern set spoken french english arab onscreen subtitl need english speaker cast superb plot get roll realist action nonstop unexpect poignant element along way btw short film clip end credit star djimon hounsou dian kruger benoit magimel deni mnochet raphael personnaz alain figlarz mariu mehdi nebbou raz degan tcheki karyo morjana alaoui direct stephan rybojad highli recommend five peril star studiocan film rate tvma color hd cc xray time14852
47826,5159,3759,Very Good,1526947200,5,good
47827,2884,1996,its okay,1526947200,3,okay
47828,3915,1934,Gave as gift cause we like it so well,1526947200,5,gave gift caus like well
47829,7116,264,I had already seen this movie when I bough it. Its great movie thats never on Netflix or Amazon prime so I decided to get it. It was cheap and came with a digital code which was great!,1526947200,5,alreadi seen movi bough great movi that never netflix amazon prime decid get cheap came digit code great
47830,392,4810,Good movie.,1526947200,5,good movi
47831,5159,3583,Very Good,1526947200,5,good
47832,311,3292,great,1526947200,5,great
47833,7250,3908,GREAT DEAL !!!!!,1526947200,5,great deal
47834,7250,935,GREAT DEAL !!!!!,1526947200,5,great deal
47835,6803,1358,Cute movie!,1526947200,4,cute movi
47836,928,62,"Four TUMULTUOUS Stars. Deadpool is SciFi action/adventure movie, ripped from the Marvel universe and wrapped around a love story and a tale of relentless pursuit and violence. When the protagonist, Wade Wilson, gets ill, someone makes him an offer he cant refuse, leading to one of the wildest movies and action characters this side of Wolverine and Mystique. The movie even starts out in the middle of a wild-action sequence that is frozen in time and then ups the ante throughout the movie to even wilder set pieces and action as Deadpool keeps up the humorous banter throughout. Full of profanity, gore, and irreverence, Deadpool takes the viewer on a non-stop trip full of twists and turns. Starring Ryan Reynolds, Morena Baccarin, T.J. Miller, Ed Skrein, Stefan Kapicic, Brianna Hildebrand, Jed Rees, Karan Soni, Leslie Uggams, Gina Carano, and more.  Directed by Tim Miller. Very Definitely Recommended. Four VIOLENT Stars. (20th Century Fox films. Marvel Entertainment. Rated R. Color. HD. CC. X-Ray. Time-1:48:05.)",1526947200,4,four tumultu star deadpool scifi actionadventur movi rip marvel univers wrap around love stori tale relentless pursuit violenc protagonist wade wilson get ill someon make offer cant refus lead one wildest movi action charact side wolverin mystiqu movi even start middl wildact sequenc frozen time up ant throughout movi even wilder set piec action deadpool keep humor banter throughout full profan gore irrever deadpool take viewer nonstop trip full twist turn star ryan reynold morena baccarin tj miller ed skrein stefan kapic brianna hildebrand jed ree karan soni lesli uggam gina carano direct tim miller definit recommend four violent star 20th centuri fox film marvel entertain rate r color hd cc xray time14805
47837,4005,4891,Very wacky.,1526947200,3,wacki
47838,4310,437,Funnier than you would expect an insect-based super hero movie to be.,1526947200,5,funnier would expect insectbas super hero movi
47839,7246,2285,Sweet film. Runners. Underdogs. People achieving goals with pluck.,1526947200,5,sweet film runner underdog peopl achiev goal pluck
47840,7247,5446,o.k,1526947200,4,ok
47841,3915,1682,"Just watched it last night. Good but think I enjoyed the book better.
Did like seeing the real people at the end.",1526947200,5,watch last night good think enjoy book better like see real peopl end
47842,2860,4443,"My least favorite of the Falls trilogy, due to plot holes. Still a very good film. Spoilers here.

After seeing the first film, I was very invested in RJ and Chris. I am neither gay nor Mormon, just a hopeless romantic, but I really hoped true love would prevail for the star-crossed lovers. I was sold on their romance- it seemed so real.

It is 5 years later, and much has changed. Chris is married to a woman, and RJ is out of the closet, with a steady boyfriend, Paul, but still Mormon-ish. He vacillates between pride and shame. Ferrucci does an excellent job portraying the religious conflict in a subtle way, and his one-sided relationship with Paul.

There is some interesting symbolism woven into the plot. Chris is now a pharmaceutical sales rep, and doing fabulously well, judging by his mansion. Yet pharmaceutical sales in recent years has become notorious for unethical business practices, to say the least. Chris is both selling a lie, and living a heterosexual lie with his wife, played by Hannah Barefoot, a perfect Mormon/Stepford wife. All is not what it seems.

When Rodney, the Iraq veteran, dies the funeral becomes an excuse for Chris to see RJ again. Why else would Chris attend, when he hadn't kept in touch with Rodney for 5 years? Chris is now very conflicted, as he has been through ""reparative therapy"", and is married to a woman. He rebuffs RJ, who returns home with a lot on his mind. RJ realizes he has never gotten over Chris, and he comes clean with Paul, breaking off their relationship.

Shortly thereafter, RJ impulsively shows up uninvited at Chris' front door. Considering that Chris did not respond to his months of calls and letters years ago, and now is married, would RJ really do that? This film is not as fresh and natural as the first.

RJ confronts Chris about being in a fake straight marriage. He is still seeking closure for Chris dropping out of his life after their mission. Chris remains in denial, but after seeing RJ, he cannot function sexually with his wife.

Chris calls RJ. There is a night of passion, and Chris' wife catches them in the act. He then comes out to his immediate family, inviting RJ to be present, which didn't seem very believable. Later, RJ crashes an anniversary party, and plants a passionate kiss, while dozens of aghast friends and family members look on. A little stalker-ish.

There were some excellent performances from RJ's lover, Paul, and Chris' wife, Emily. Both spurned partners really make us feel their pain and confusion..

Despite the weak spots, and occasional stilted dialogue, the chemistry between the two leads is good enough that I'd watch them mow the lawn! Once again, Ferrucci and Farmer shine in their portrayal of two men who long to be together, but are kept apart by their conservative religion.

But that's the romantic in me talking:)",1526947200,4,least favorit fall trilog due plot hole still good film spoiler see first film invest rj chri neither gay mormon hopeless romant realli hope true love would prevail starcross lover sold romanc seem real 5 year later much chang chri marri woman rj closet steadi boyfriend paul still mormonish vacil pride shame ferrucci excel job portray religi conflict subtl way onesid relationship paul interest symbol woven plot chri pharmaceut sale rep fabul well judg mansion yet pharmaceut sale recent year becom notori uneth busi practic say least chri sell lie live heterosexu lie wife play hannah barefoot perfect mormonstepford wife seem rodney iraq veteran die funer becom excus chri see rj el would chri attend hadnt kept touch rodney 5 year chri conflict repar therapi marri woman rebuff rj return home lot mind rj realiz never gotten chri come clean paul break relationship shortli thereaft rj impuls show uninvit chri front door consid chri respond month call letter year ago marri would rj
47843,7216,4711,Amazing!!! I loved it.,1526947200,5,amaz love
47844,7246,481,"Fresh, original, inventive story lines!",1526947200,5,fresh origin invent stori line
47845,392,481,"EXCELLENT flick,love the special effects,OWN IT.",1526947200,5,excel flicklov special effectsown
47846,7250,4521,GREAT DEAL !!!!!,1526947200,5,great deal
47847,2523,2282,Ordered for another person,1526947200,4,order anoth person
47848,4310,854,Great origin movie.,1526947200,5,great origin movi
47849,3039,3149,I'm very pleased with my purchase.,1526947200,5,im plea purchas
47850,7252,3392,"The only good Mila movie in existence, probably because her husband didn't direct it.",1527033600,4,good mila movi exist probabl husband didnt direct
47851,7253,3978,Great show,1527033600,4,great show
47852,7254,30,"Great movie. The blu-ray comes with a digital code that's redeemable on the MoviesAnywhere app which links to other streaming sites like iTunes, Vudu, Google Play, etc. Probably my favorite Marvel movie.",1527033600,5,great movi bluray come digit code that redeem moviesanywher app link stream site like itun vudu googl play etc probabl favorit marvel movi
47853,7255,30,"Funny, compelling.  Great performances all around.",1527033600,5,funni compel great perform around
47854,1639,3482,It was okay. Not a terrific film.,1527033600,3,okay terrif film
47855,7256,466,Product as described and delivered fast!,1527033600,5,product describ deliv fast
47856,7257,30,A great movie!,1527033600,5,great movi
47857,2946,5620,Sappy but unlike any thing I have ever seen him do.,1527033600,4,sappi unlik thing ever seen
47858,7256,1134,Product as described and delivered fast! Great Movie!!!,1527033600,5,product describ deliv fast great movi
47859,6209,5503,Disappointed,1527033600,1,disappoint
