,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
34677,7459,3077,Does what's intended.,1527292800,4,what intend
34678,5398,3154,great.,1527292800,5,great
34679,7457,523,Jotters are the best.,1527292800,5,jotter best
34680,5244,3411,Good and solid boxes.  I have purchased many times.,1527292800,5,good solid box purchas mani time
34681,7459,1929,Returned didn't need it but looked like it would be great,1527292800,4,return didnt need look like would great
34682,7454,2545,I love the color scheme and the color but it just doesn't feel worth it.,1527292800,3,love color scheme color doesnt feel worth
34683,7460,898,Perfect for your boujee moments.,1527292800,5,perfect bouje moment
34684,7459,994,Good to have,1527292800,4,good
34685,221,1675,A great file cabinet that matches the classic design.,1527292800,5,great file cabinet match classic design
34686,7459,165,Serves it purpose,1527292800,4,serv purpos
34687,7459,235,Love,1527292800,4,love
34688,5679,3533,works great no problems,1527292800,5,work great problem
34689,7443,487,very good to have around,1527292800,4,good around
34690,1686,1641,"This punch is working well for my Martha Stewart discbound notebook that I purchased from Staples.  I can punch 2 sheets at a time without issue, but any more than that and I wind up having a few missed holes and having to re-do them.  As long as I do 1-2 at a time, the punches are clean and perfect every time.  The three separate sections are nice if I want to add a bookmark, tab, or something else that's less than a whole sheet.  I'm really enjoying using the discbound system, and I anticipate that I'll get another notebook in the future, but I didn't want to shell out $50 for the big punch.  This small one suits my needs and fits into my laptop bag along with my notebook and laptop easily.",1527292800,5,punch work well martha stewart discbound notebook purchas stapl punch 2 sheet time without issu wind miss hole redo long 12 time punch clean perfect everi time three separ section nice want add bookmark tab someth el that le whole sheet im realli enjoy use discbound system anticip ill get anoth notebook futur didnt want shell 50 big punch small one suit need fit laptop bag along notebook laptop easili
34691,7459,3166,Love the price,1527292800,4,love price
34692,7456,4375,VERY GOOD!,1527292800,5,good
34693,7460,4376,"Look fancy, stay cheap.",1527292800,5,look fanci stay cheap
34694,1410,684,The best is the quality -- second best -- the price!,1527292800,5,best qualiti second best price
34695,7459,2419,Serves it purpose,1527292800,4,serv purpos
34696,4878,752,"It is useable to draw circles, just not perfect ones. It produces circles that are slightly off, which is ok for rough drawing, but definitely not for precision drawing. For the price it does an adequate job.",1527292800,2,useabl draw circl perfect one produc circl slightli ok rough draw definit precis draw price adequ job
34697,1800,3277,Use these protectors all the time.,1527292800,5,use protector time
34698,7454,1770,Much better than the thin bendable plastic one I was using before. It is showing no signs of wear and works in the holder if you need to use your badge to enter work.,1527292800,4,much better thin bendabl plastic one use show sign wear work holder need use badg enter work
34699,938,1150,Sticks to the golf club shafts very securely.  Easy to read.,1527292800,5,stick golf club shaft secur easi read
34700,7459,1920,Serves it purpose,1527292800,4,serv purpos
34701,5398,2639,very good. thanks,1527292800,5,good thank
34702,4961,1780,Like the product.  Works well for me.,1527292800,5,like product work well
34703,7460,1633,They look very nice in person!,1527292800,5,look nice person
34704,1800,4032,Hope it is ok - I need it for the new Canon Copier,1527292800,5,hope ok need new canon copier
34705,7456,141,VERY GOOD!,1527292800,5,good
34706,1332,3606,"I was excited to get the chair but also kinda apprehensive about putting it together. The chair arrived with excellent instructions and all the little parts and pieces in this kind of blister pack that made sure none of the screws rolled away and got lost forever. I got the chair rolling in  record time. I'm not handy or smart but the chair made me look like a genius.

Oh and the chair is comfy and attractive.",1527292800,5,excit get chair also kinda apprehens put togeth chair arriv excel instruct littl part piec kind blister pack made sure none screw roll away got lost forev got chair roll record time im handi smart chair made look like geniu oh chair comfi attract
34707,7457,374,Great pen holder,1527292800,5,great pen holder
34708,7459,1252,Serves it purpose,1527292800,4,serv purpos
34709,7459,559,Serves it purpose,1527292800,4,serv purpos
34710,7458,3784,"I purchased these laminating pouches along with other laminating pouch sizes and a thermal laminator for my wife's retail business so they can laminate both large and small items, tags and signage for their merchandising displays.  I'd recommend that you write the thickness (3 mil, 4 mil or 5 mil) on the box so that it is quick and easy to identify the correct heat setting for your thermal laminator.  Overall, these laminating pouches provide a great way to laminate medium sized items such as photos or cards.",1527292800,5,purchas lamin pouch along lamin pouch size thermal lamin wife retail busi lamin larg small item tag signag merchandis display id recommend write thick 3 mil 4 mil 5 mil box quick easi identifi correct heat set thermal lamin overal lamin pouch provid great way lamin medium size item photo card
34711,7459,322,Serves it purpose,1527292800,4,serv purpos
34712,862,3305,A lot cheaper than in the craft stores.  Very good quality.,1527292800,5,lot cheaper craft store good qualiti
34713,7459,1725,Works fine,1527292800,4,work fine
34714,6837,393,"These are just what I needed to get myself organized and use colorful and easy to label files in a hanging folder box. These are very sturdy with wired tabs on the end. They hold both light and heavy amounts. For heavy amounts, I mean I placed diplomas in folders, check boxes, etc. without any issue of ripping. These are great because the colors help keep everything very neat and organized.",1527292800,5,need get organ use color easi label file hang folder box sturdi wire tab end hold light heavi amount heavi amount mean place diploma folder check box etc without issu rip great color help keep everyth neat organ
34715,7459,126,Serves it purpose,1527292800,4,serv purpos
34716,7461,3699,great product,1527292800,4,great product
34717,2424,4353,I use to place stuff I need to be reminded of.,1527292800,4,use place stuff need remind
34718,7461,2702,great product,1527292800,4,great product
34719,7018,2251,These pens are so much fun to draw and write with. Im learning calligraphy and these pens are awesome for that. These pens are well worth the money. I definitely recommend if your into calligraphy or just like to draw. And the fact you can refill them with different inks makes it even better.,1527292800,5,pen much fun draw write im learn calligraphi pen awesom pen well worth money definit recommend calligraphi like draw fact refil differ ink make even better
34720,1686,2818,"Exactly what we wanted for our home gaming computer,used mostly by our tween son. It looks great with the red lights from the computer tower & gives the (old) desk area a more modern look.  The material is sturdy and thick, heavier than the prior mat it replaced, and easy to roll a desk chair on. I'm very pleased with this purchase.",1527292800,5,exactli want home game computerus mostli tween son look great red light comput tower give old desk area modern look materi sturdi thick heavier prior mat replac easi roll desk chair im plea purchas
34721,7453,3638,3M products are the best.  Good buy.,1527292800,5,3m product best good buy
34722,7454,2807,"I bought these because at the time, they were the cheapest per pouch. I've used many different brands and the differences between them are very, very minor so I suggest you just buy what's the cheapest at the time.",1527292800,4,bought time cheapest per pouch ive use mani differ brand differ minor suggest buy what cheapest time
34723,7456,1741,VERY GOOD!,1527292800,5,good
34724,7458,480,"I purchased these laminating pouches along with other laminating pouch sizes and a thermal laminator for my wife's retail business so they can laminate both large and small items, tags and signage for their merchandising displays.  I'd recommend that you write the thickness (3 mil, 4 mil or 5 mil) on the box so that it is quick and easy to identify the correct heat setting for your thermal laminator.  Overall, these laminating pouches provide a great way to laminate large items such as full sheets of paper, certificates, awards, etc.",1527292800,5,purchas lamin pouch along lamin pouch size thermal lamin wife retail busi lamin larg small item tag signag merchandis display id recommend write thick 3 mil 4 mil 5 mil box quick easi identifi correct heat set thermal lamin overal lamin pouch provid great way lamin larg item full sheet paper certif award etc
34725,7458,2613,"I purchased these laminating pouches along with other laminating pouch sizes and a thermal laminator for my wife's retail business so they can laminate both large and small items, tags and signage for their merchandising displays.  I'd recommend that you write the thickness (3 mil, 4 mil or 5 mil) on the box so that it is quick and easy to identify the correct heat setting for your thermal laminator.  Overall, these laminating pouches provide a great way to laminate smaller items such as coupons or business cards.",1527292800,5,purchas lamin pouch along lamin pouch size thermal lamin wife retail busi lamin larg small item tag signag merchandis display id recommend write thick 3 mil 4 mil 5 mil box quick easi identifi correct heat set thermal lamin overal lamin pouch provid great way lamin smaller item coupon busi card
34726,7460,4377,I even use it for my MacBook!,1527292800,5,even use macbook
34727,2034,3278,"fun for office life, good variety, great price",1527379200,5,fun offic life good varieti great price
34728,5565,162,Worked perfectly for my needs. I used these clips to attach hanging file folders together making it easier to flip from folder to folder. I'm quite pleased with the results.,1527379200,5,work perfectli need use clip attach hang file folder togeth make easier flip folder folder im quit plea result
34729,853,1870,"These have a nice, strong clip on them.  The place where the clip attaches to the board is flat enough that it does not crimp or fold the paper.  I like the legal-size.  It has a smooth writing surface.  There are no problems with this clipboard.",1527379200,5,nice strong clip place clip attach board flat enough crimp fold paper like legals smooth write surfac problem clipboard
34730,7462,1835,"Will look for compatible options, these are getting and prints with streaks",1527379200,3,look compat option get print streak
34731,6311,4349,Came flat not rolled that is a plus,1527379200,5,came flat roll plu
34732,7017,873,"So far, so good. Printed ink looks like just like before.",1527379200,4,far good print ink look like like
34733,7304,789,"It doesn't have ghosting of the markers like cheaper dry erase surfaces. I use Expo markers.
It's sturdy enough for home use. I use it as a calendar. I used Command strips to hang it on the frig. I take it down every 4 weeks and redo the dates.",1527379200,5,doesnt ghost marker like cheaper dri era surfac use expo marker sturdi enough home use use calendar use command strip hang frig take everi 4 week redo date
34734,853,517,"I like the looks.  I like the utility.  The kids loved this for a treasure chest toy to store their special things in, and I bought one for myself to hold my daily pills and provide a little bit of extra safety around the house to protect those pills.  I loved that I got to pick the combination.  Just an FYI-- I feel like you can be *slightly* off and still get it to open (partially between one number, but not completely on a different number).",1527379200,5,like look like util kid love treasur chest toy store special thing bought one hold daili pill provid littl bit extra safeti around hous protect pill love got pick combin fyi feel like slightli still get open partial one number complet differ number
34735,559,736,"This was exactly what I asked for and needed for my marketing campaign.  I had an issue with the first 100 cards sticking but when I simply went through all the other stacks of 100 (10 stacks of 100) and simply ran my thumb along both short edges separating the cards a bit like you do with half a deck of cards when you shuffle, they didn't stick at all.  My printer is a little finicky being several years old and has even had issues with envelope feeding of certain envelopes.  The last 700 cards I've fed into it (still 2 stack left to go today) had kept the machine busy and let me do other things instead of watching it feed.  That's the most important part for me, letting the printer do it's work while I do mine.",1527379200,5,exactli ask need market campaign issu first 100 card stick simpli went stack 100 10 stack 100 simpli ran thumb along short edg separ card bit like half deck card shuffl didnt stick printer littl finicki sever year old even issu envelop feed certain envelop last 700 card ive fed still 2 stack left go today kept machin busi let thing instead watch feed that import part let printer work mine
34736,7463,2643,"This really put the shredder back in operation and works great, thank you.",1527379200,5,realli put shredder back oper work great thank
34737,7172,4074,Good quality journals for the price.,1527379200,5,good qualiti journal price
34738,1745,820,"These pens have a very fine line. Some of them write a little skipped because of how fine the line is. However, Pilot pens are great.",1527379200,4,pen fine line write littl skip fine line howev pilot pen great
34739,7463,1572,"these are great for saving doors and door jams to, thank you.",1527379200,5,great save door door jam thank
34740,6096,2739,Good product,1527379200,5,good product
34741,7463,3724,"These have helped me to keep balance and stay on budget as well, thank you.",1527379200,5,help keep balanc stay budget well thank
34742,7463,994,"These work ok, but made for specific shredders, thank you.",1527379200,5,work ok made specif shredder thank
34743,1035,3616,The resulting images are substandard.,1527379200,1,result imag substandard
34744,7172,3007,The best chair I've had! It took some time to assemble but worth the effort.,1527379200,5,best chair ive took time assembl worth effort
34745,7462,4032,I purchased this for my office printer. Must more expensive than compatible brands. Wished it was cheaper but it works!,1527379200,4,purchas offic printer must expens compat brand wish cheaper work
34746,4413,940,my wife just love it,1527379200,5,wife love
34747,853,485,"I like the looks.  I like the utility.  The kids loved this for a treasure chest toy to store their special things in, and I bought one for myself to hold my daily pills and provide a little bit of extra safety around the house to protect those pills.  I loved that I got to pick the combination.  Just an FYI-- I feel like you can be *slightly* off and still get it to open (partially between one number, but not completely on a different number).",1527379200,5,like look like util kid love treasur chest toy store special thing bought one hold daili pill provid littl bit extra safeti around hous protect pill love got pick combin fyi feel like slightli still get open partial one number complet differ number
34748,3715,702,Great! Very well built and sturdy. Great price too.,1527379200,5,great well built sturdi great price
34749,5565,1139,I love this Fiskar Surecut Deluxe paper trimmer. The wire helps me exactly line up what I'm cutting.,1527379200,5,love fiskar surecut delux paper trimmer wire help exactli line im cut
34750,7411,3040,I bought this set of four twice. Both times I only received one of the pens. The pen received was the smallest and has minimal calligraphy ability as the size seems the be almost the same no matter what angle you use. I would have liked to try the other sizes.,1527379200,1,bought set four twice time receiv one pen pen receiv smallest minim calligraphi abil size seem almost matter angl use would like tri size
34751,7304,2358,"They are low odor and clickable. For one handed folks, they are great. If you forget to click the point back in, it will dry out in a short time. I just wish they made more colors!!! Excellent product.",1527379200,5,low odor clickabl one hand folk great forget click point back dri short time wish made color excel product
34752,853,236,"Works great.  I love the price.  It is as good or better than more expensive, name-brand tapes.  It is thick.  It is completely translucent.  It does not unnecessarily twist or fold up upon itself.",1527379200,5,work great love price good better expens namebrand tape thick complet transluc unnecessarili twist fold upon
34753,3887,2820,Very nice paint pens. I use these to paint rocks and they do a great job!,1527379200,5,nice paint pen use paint rock great job
34754,2755,2151,"The colors are beautiful, and they do last for hours without the cap on. I love using them.",1527379200,5,color beauti last hour without cap love use
34755,3494,3755,"I bought these for use in a journal, I wanted something different than the standard colors and liked  the simplicity of a rollerball. Brown ink just has a more antique feel to it, which can put you in the right frame of mind, I would have gone with a fountain pen and custom color ink but that never ends well for me and certainly doesnt travel well.",1527465600,5,bought use journal want someth differ standard color like simplic rollerbal brown ink antiqu feel put right frame mind would gone fountain pen custom color ink never end well certainli doesnt travel well
34756,6841,4031,Highly over rated.  Had trouble with ink tried everything to get it to come out. Finally started to work but not great as described. Would buy again.,1527465600,2,highli rate troubl ink tri everyth get come final start work great describ would buy
34757,4246,3056,"The nib was incredibly smooth! A beautiful starter pen, it also has a nice consistent ink flow from the feed, and overall, the grip is quite nice! Posting it would most likely not be recommended if you have smaller hands, but its a nice workhorse and a daily carry for me. I have it inked up with Pilot Iroshizuku Chiku-Rin. It looks a lot like stars so I call this my galaxy pen, but beware, it tends to look better on camera.",1527465600,5,nib incred smooth beauti starter pen also nice consist ink flow feed overal grip quit nice post would like recommend smaller hand nice workhors daili carri ink pilot iroshizuku chikurin look lot like star call galaxi pen bewar tend look better camera
34758,1382,8,"I am a big IRIS fan and own many of their storage products.  When I saw this and its price, I knew I had to get it.  I needed a place to store all of my craft supplies in my bedroom and this really filled that niche.  The only reason why I took a star off was because the edges on some of the pieces are sharp (nothing a little sandpaper will not fix) and the wheels keep popping out whenever I try to move it on the carpeting.  As it is a large piece, that last bit frustrates me to no end as it is very heavy when full.  I may just glue the casters in one day when I get too frustrated.  Otherwise, I am happy with it.",1527465600,4,big iri fan mani storag product saw price knew get need place store craft suppli bedroom realli fill nich reason took star edg piec sharp noth littl sandpap fix wheel keep pop whenev tri move carpet larg piec last bit frustrat end heavi full may glue caster one day get frustrat otherwis happi
34759,4246,1140,"Loved the color! Well behaved ink, writes well on most grades of paper, it's a very vivid and very bright green, along with a fair amount of shading on rhodia paper! I love it!",1527465600,5,love color well behav ink write well grade paper vivid bright green along fair amount shade rhodia paper love
34760,5284,1606,Best Pens on Amazon,1527465600,5,best pen amazon
34761,3404,3833,Great for checking counterfeits but they are a little too small and the point is not that ideal for the bills other then that great product,1527465600,5,great check counterfeit littl small point ideal bill great product
34762,6541,8,I use this as an art center. I put my grandson's art equipment in it. Very handy. I ordered a second one for my husband he uses it for his medicine.,1527465600,5,use art center put grandson art equip handi order second one husband use medicin
34763,1509,2472,good deal,1527465600,5,good deal
34764,7464,397,students love the gel pens for assignments,1527465600,5,student love gel pen assign
34765,7465,1489,"Hard to believe, but this cheap pen is so awesome. It has an excellent balance when posted and puts me in a zen writing mode once I loosen up my hand and let the pen glide under its own weight across the page.",1527465600,5,hard believ cheap pen awesom excel balanc post put zen write mode loosen hand let pen glide weight across page
34766,4436,1689,I really like this shredder.  Cuts paper in tiny pieces and is just what wanted.  I don't ever shred more than three sheets at a time though.  I don't think it's necessary.  It serves it's purpose just fine and I couldn't be happier.,1527465600,5,realli like shredder cut paper tini piec want dont ever shred three sheet time though dont think necessari serv purpos fine couldnt happier
34767,5117,697,"Very thin sheets, useless for my purpose - stay with known quality brands.  Will not order this product again.",1527465600,2,thin sheet useless purpos stay known qualiti brand order product
34768,5460,1874,OEM ink fit perfectly just what I expected. The cartridges don't seem to last very long.,1527465600,4,oem ink fit perfectli expect cartridg dont seem last long
34769,4189,132,"But there was no getting around how horrible those metal holders were in the front. They need to be much smaller, or adjustable!",1527465600,1,get around horribl metal holder front need much smaller adjust
34770,1509,708,Thinner than expected,1527465600,4,thinner expect
34771,1509,374,excellent quality,1527465600,5,excel qualiti
34772,4880,174,These print well and I have not had any jamming or smearing. Will be buying these again.,1527465600,5,print well jam smear buy
34773,4246,869,"A very aesthetically pleasing journal. Mine came with brown paper, and fits quite nicely in my hand. The paper is fairly good quality as well, and I do not have much bleed-through when using fountain pens. I feel that the little flap on the left is a little annoying, but overall its a good product.",1527465600,4,aesthet plea journal mine came brown paper fit quit nice hand paper fairli good qualiti well much bleedthrough use fountain pen feel littl flap left littl annoy overal good product
34774,7466,692,Love the ease of use and quality of this product- it will be a great addition to my office!,1527465600,5,love ea use qualiti product great addit offic
34775,7465,1163,"My monitor is on top of this right now. The build quality is solid, and it gives me a place to store my keyboard when I need more desk space for writing or homework. Everyone should have a monitor stand, man.",1527465600,5,monitor top right build qualiti solid give place store keyboard need desk space write homework everyon monitor stand man
34776,5815,1715,"Excellent, super-fast desktop sharpener for a great price.",1527465600,5,excel superfast desktop sharpen great price
34777,4246,2252,"A solid and hefty pen for its size. My main qualm with it is the grip section is a tad too slippery in my tastes, and I've had difficulties with the feed. It comes with a small jinhao converter, and the nib was moderately scratchy. I feel like it didn't come close to the smoothness of the Jinhao x750 for being somewhat in the same price range. It looks slightly gaudy but I like pens like that, and it posts fairly balanced, which is a plus. The feed is not removable to my knowledge. Overall this is not a pen I personally enjoyed using, but I'm sure it fits someone else's tastes.",1527465600,3,solid hefti pen size main qualm grip section tad slipperi tast ive difficulti feed come small jinhao convert nib moder scratchi feel like didnt come close smooth jinhao x750 somewhat price rang look slightli gaudi like pen like post fairli balanc plu feed remov knowledg overal pen person enjoy use im sure fit someon el tast
34778,1509,207,excellent quality,1527465600,5,excel qualiti
34779,5155,2929,"I picked up a differed set of these with a shiny holographic finish, but these floral bands are also great. They print is crisp and I didn't receive a single broken or missing piece!
Great for the price.",1527465600,5,pick differ set shini holograph finish floral band also great print crisp didnt receiv singl broken miss piec great price
34780,7467,4153,"very heavy, it cracked after 2 month",1527465600,5,heavi crack 2 month
34781,5177,4284,Like sheep skins but way more affordable.,1527465600,5,like sheep skin way afford
34782,6579,41,Love how your able to write notes AND save your place. Comes cutely packaged too!,1527465600,5,love abl write note save place come cute packag
34783,5815,1296,"Weird to love a pencil sharpener, but I do.  As a teacher, a good quality manual sharpener is imperative for those times when kids are testing and can't use the electric sharpener.  This adjusts the point angle, too, which is the coolest feature ever.  Need a few more of these for next school year!",1527465600,5,weird love pencil sharpen teacher good qualiti manual sharpen imper time kid test cant use electr sharpen adjust point angl coolest featur ever need next school year
34784,6541,1130,I use this as an art center. I put my grandson's art equipment in it. Very handy. I ordered a second one for my husband he uses it for his medicine.,1527465600,5,use art center put grandson art equip handi order second one husband use medicin
34785,7465,3611,"My favorite fountain pens. I have 10 of these babies. The quality is so nice. These are made of brass, so they have weight to them. They write smoothly, and never have problems delivering a consistent line.",1527465600,5,favorit fountain pen 10 babi qualiti nice made brass weight write smoothli never problem deliv consist line
34786,1382,1130,"I am a big IRIS fan and own many of their storage products.  When I saw this and its price, I knew I had to get it.  I needed a place to store all of my craft supplies in my bedroom and this really filled that niche.  The only reason why I took a star off was because the edges on some of the pieces are sharp (nothing a little sandpaper will not fix) and the wheels keep popping out whenever I try to move it on the carpeting.  As it is a large piece, that last bit frustrates me to no end as it is very heavy when full.  I may just glue the casters in one day when I get too frustrated.  Otherwise, I am happy with it.",1527465600,4,big iri fan mani storag product saw price knew get need place store craft suppli bedroom realli fill nich reason took star edg piec sharp noth littl sandpap fix wheel keep pop whenev tri move carpet larg piec last bit frustrat end heavi full may glue caster one day get frustrat otherwis happi
34787,7465,1836,I love it. It lets me use my tablets as e-books at the desk.,1527465600,5,love let use tablet ebook desk
34788,7468,901,Easy to install and easy to use. It does not take up a lot of space and it's lightweight so it can be easily transported if needed.,1527465600,5,easi instal easi use take lot space lightweight easili transport need
34789,2090,613,I like the flexibility to adjust the stand to a multitude of different heights but it seems cheaply made.  It's a little cumbersome to get the legs to align perfectly so the table is level.  If you need to adjust the height a lot you may not like the adjustment process.  My laptop sits on my desk but I wanted to place it higher level.  I don't need to adjust the height very often but it's nice to have that option.  I do like the USB powered laptop fan to keep equipment cool.  The main issue that is annoying for me is that a keyboard cannot be stored under the stand.  I was hoping I could put a keyboard under the stand when not in use BUT I doubt there is a full size keyboard that will fit.  It's a small annoyance and not enough for me to return it.,1527465600,3,like flexibl adjust stand multitud differ height seem cheapli made littl cumbersom get leg align perfectli tabl level need adjust height lot may like adjust process laptop sit desk want place higher level dont need adjust height often nice option like usb power laptop fan keep equip cool main issu annoy keyboard cannot store stand hope could put keyboard stand use doubt full size keyboard fit small annoy enough return
34790,1837,2814,Phone is just right for my mother who is 80  The volume is excellent for hearing,1527465600,5,phone right mother 80 volum excel hear
34791,7465,381,"This is a very nice green color. It is my favorite green tied with Noodler's Forest Green. If you like dark green inks, either will suit you fine.",1527465600,5,nice green color favorit green tie noodler forest green like dark green ink either suit fine
34792,7467,2783,perfect,1527465600,5,perfect
34793,7465,2739,The best gel pens ever.,1527465600,5,best gel pen ever
34794,5284,3131,Awesome pens.  Colors are flat with no flare.  They provide good coverage and show up nicely on black.,1527465600,5,awesom pen color flat flare provid good coverag show nice black
34795,7467,4152,"very heavy, it cracked after 2 month",1527465600,5,heavi crack 2 month
34796,7468,4105,They do what staples do!,1527465600,5,stapl
34797,7468,2017,Perfect!,1527465600,5,perfect
34798,7464,2457,i think the binding could have been stitched better,1527465600,4,think bind could stitch better
34799,7465,3869,"Awesome color; not blue, not black, definitely blue-black. Cheap price, ink is reasonably water resistant, and the color just grows on you.",1527465600,5,awesom color blue black definit blueblack cheap price ink reason water resist color grow
34800,7469,4232,great product,1527552000,5,great product
34801,4026,3882,Works great cuts down on pens going missing,1527552000,4,work great cut pen go miss
34802,7469,2583,great product,1527552000,5,great product
34803,7470,3556,Great!,1527552000,5,great
34804,7471,318,good!,1527552000,5,good
34805,586,2379,works well with carepets,1527552000,5,work well carepet
34806,5974,3007,very ez to roll around and comfortable,1527552000,5,ez roll around comfort
34807,4585,4378,Very handy here in the computer room.,1527552000,5,handi comput room
34808,7472,2666,Perfect notation board,1527552000,5,perfect notat board
34809,6557,4379,"I like them. They allow me to keep handy all my inks without buying and expensive pen for each ink color.
- Inexpensive, good large size plastic casing holds a good quantity of ink and easy fill are the pros.
- Slightly scratchy and larger than typical fine nib compared to a Pilot Metropolitan are some downsides. I made the mistake of rotating the piston ink refill knob at the base of the pen. This unknowingly caused ink to exit the pen into cap which splashed out as soon the cap was removed. Its my fault, but, other fidgety people like me could do the same.",1527552000,4,like allow keep handi ink without buy expens pen ink color inexpens good larg size plastic case hold good quantiti ink easi fill pro slightli scratchi larger typic fine nib compar pilot metropolitan downsid made mistak rotat piston ink refil knob base pen unknowingli caus ink exit pen cap splash soon cap remov fault fidgeti peopl like could
34810,7473,4067,Cute Key Chain at the right price! Arrived on time and is as advertised. Gave as a gift and it wet over very well!,1527552000,4,cute key chain right price arriv time advertis gave gift wet well
34811,4026,4066,"No issues product seems to work fine in my Canon printer thus far
I will buy again.",1527552000,4,issu product seem work fine canon printer thu far buy
34812,2171,916,The cushion strap that you put around the chair is not adjustable. It slides up and down the chair and is not really effective at all. I also find that it is not hard enough and easily bends therefore not giving you very much support. I added a roll pillow in between the cushion and the chair and it didn't do much either,1527552000,2,cushion strap put around chair adjust slide chair realli effect also find hard enough easili bend therefor give much support ad roll pillow cushion chair didnt much either
34813,7223,610,Excellent HP quality. Cannot go wrong with OEM cartridges.,1527552000,5,excel hp qualiti cannot go wrong oem cartridg
34814,5066,46,Nothing else like them. Strong dark color. But watch it - don't get on fabric.,1527552000,5,noth el like strong dark color watch dont get fabric
34815,324,1597,Great Product,1527552000,5,great product
34816,4514,2365,Wife says they work great for her paperwork. They write nice and smooth.,1527552000,4,wife say work great paperwork write nice smooth
34817,2557,53,Love these markers!  I needed thin dry erase for our family's calendar and these fit the bill perfectly.,1527552000,5,love marker need thin dri era famili calendar fit bill perfectli
34818,1754,443,"Notebooks arrived packaged together and ready for use. All of the composition books were bound correctly. The paper is indeed college ruled and the pages are the correct brightness and thickness for a composition book. Couldn't ask for better books, but then again, it is Mead.",1527552000,5,notebook arriv packag togeth readi use composit book bound correctli paper inde colleg rule page correct bright thick composit book couldnt ask better book mead
34819,586,4366,had missed placed my check book needed a new cover,1527552000,5,miss place check book need new cover
34820,5341,1323,Bee using this wonderful paper for a long time  It is VERY nice.,1527552000,5,bee use wonder paper long time nice
34821,4942,392,I love using colored ink and the green is a new one for me.,1527552000,5,love use color ink green new one
34822,586,3,very well used,1527552000,5,well use
34823,7470,4380,Great!,1527552000,5,great
34824,7470,1262,Great!,1527552000,5,great
34825,1002,138,Love this!,1527552000,5,love
34826,572,1979,I have used this Sophia brand for several years and have never had a cartridge failure (leak or arrive dried up).  I cannot say this for other brands I have tried.,1527552000,5,use sophia brand sever year never cartridg failur leak arriv dri cannot say brand tri
34827,3915,3804,"Sweet smooth writing and fit the click pen perfect,now I need more click pens and some other different color refills",1527552000,5,sweet smooth write fit click pen perfectnow need click pen differ color refil
34828,7324,2593,Excellent ink and toner.  No need to buy name brand which is 3 or 4 times the price.,1527552000,5,excel ink toner need buy name brand 3 4 time price
34829,7471,229,good,1527552000,5,good
34830,7470,685,Great!,1527552000,5,great
34831,5367,4381,Fits the need. Made well for the job it does.,1527552000,5,fit need made well job
34832,7324,2599,Excellent ink and toner.  No need to buy name brand which is 3 or 4 times the price.,1527552000,5,excel ink toner need buy name brand 3 4 time price
34833,5994,1298,"A well-made pen that writes beautifully, but I may have to send it back. The problem: it's uncomfortable to hold.

I'm talking about the black finger grip section that houses the nib. It's too short, leaving my thumb to rest on the lip where the cap snaps in place. I have two options: I can hold the pen on the gold part of the barrel behind the finger grip section, or I can put my fingers on the grip section and move my thumb to rest on the gold barrel. Either way is a awkward.",1527552000,2,wellmad pen write beauti may send back problem uncomfort hold im talk black finger grip section hous nib short leav thumb rest lip cap snap place two option hold pen gold part barrel behind finger grip section put finger grip section move thumb rest gold barrel either way awkward
34834,7324,2578,Excellent ink and toner.  No need to buy name brand which is 3 or 4 times the price.,1527552000,5,excel ink toner need buy name brand 3 4 time price
34835,721,1059,I ordered these for use with my swingline stapler. My stapler just doesnt work with check staples. These are awesome.,1527552000,5,order use swinglin stapler stapler doesnt work check stapl awesom
34836,7469,1059,great product,1527552000,5,great product
34837,7471,487,good!,1527552000,5,good
34838,7469,1546,"Get value, the ink cartridge fit perfectly.",1527552000,5,get valu ink cartridg fit perfectli
34839,7471,1981,Always good!,1527552000,5,alway good
34840,7471,225,good,1527552000,5,good
34841,2428,381,"everything is great, I would buy again",1527552000,5,everyth great would buy
34842,586,1210,keeps your doors in place,1527552000,5,keep door place
34843,7471,169,good,1527552000,5,good
34844,1347,42,"excellent. kinda big but it does the job, i'd buy again.",1527638400,5,excel kinda big job id buy
34845,1114,3663,cool,1527638400,4,cool
34846,7474,792,"This is the b e s t !  I make a ton of personalized cards, and this corner rounder gives me multiple sizes to choose from and it punches nicely.  I love it!",1527638400,5,b e make ton person card corner rounder give multipl size choos punch nice love
34847,7475,3609,As expected,1527638400,5,expect
34848,7476,4202,Great! Thank You!,1527638400,5,great thank
34849,7475,3533,As expected,1527638400,5,expect
34850,5090,218,"This is a well made and comfortable lap desk.  I prefer the foam cushion to the foam pellet-filled style.  I've had two of those start to leak in my floors.  I like the roomy desk area. I can fit my 15.3"" laptop and my phone on it.  The price is very reasonable for the quality.",1527638400,5,well made comfort lap desk prefer foam cushion foam pelletfil style ive two start leak floor like roomi desk area fit 153 laptop phone price reason qualiti
34851,7475,2170,As expected,1527638400,5,expect
34852,2827,164,"beyond my expectation, very good build quality and smooth writing.
now my daily writing machine",1527638400,5,beyond expect good build qualiti smooth write daili write machin
34853,7468,170,This is just what I expected and needed! Perfect!,1527638400,5,expect need perfect
