,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
30194,6875,4305,These write great!,1523750400,5,write great
30195,6876,2978,Yep.  They're worth it.  I'm surprised too.,1523750400,5,yep theyr worth im surpris
30196,4222,41,Great quality. Fun to use the color coding.,1523750400,5,great qualiti fun use color code
30197,6871,2518,No issues.,1523750400,4,issu
30198,6384,642,Love,1523750400,5,love
30199,6384,4087,perfect,1523750400,5,perfect
30200,6156,165,Good price,1523750400,5,good price
30201,6864,165,Didn't realize these weren't smooth. However that was likely something I missed in the description.,1523750400,4,didnt realiz werent smooth howev like someth miss descript
30202,1691,170,Easy to set up and quick too. Holds a lot and I'm using the hooks that have the removable stickers. Very easy to find things too.,1523750400,5,easi set quick hold lot im use hook remov sticker easi find thing
30203,2580,1736,"Love this phone system, and this brand is durable, and last for a long time.  It has very clear sound and reception.",1523750400,5,love phone system brand durabl last long time clear sound recept
30204,424,1534,Worked great.,1523750400,5,work great
30205,6868,327,Perfect. Just what I needed.,1523750400,5,perfect need
30206,6872,1382,Love these fine point blue pens. They really work great for me and write nicely for a fine ball point. The color is a good blue and does not smear. Very happy with this.,1523750400,5,love fine point blue pen realli work great write nice fine ball point color good blue smear happi
30207,1524,2717,"I could not tell the difference in the quality of the copies produced with this toner versus the much more expense Brother toner. But, I was still worried that somehow this might seem like a good deal but was not. We decided to do a little test. This is supposed to make 8000 copies and we found that it lasted for 8221 copies. We then used a Brother brand toner and it made 8366 copies. So although, the Brother did make 145 copies more, it was overall much, much more expensive. The Brother cost us about 1.7 cents per copy versus .2 cents per copy with V4INK. I could not believe the price difference when we could not even tell a difference in quality! We will be sticking with V4INK from now on!",1523750400,5,could tell differ qualiti copi produc toner versu much expens brother toner still worri somehow might seem like good deal decid littl test suppos make 8000 copi found last 8221 copi use brother brand toner made 8366 copi although brother make 145 copi overal much much expens brother cost u 17 cent per copi versu 2 cent per copi v4ink could believ price differ could even tell differ qualiti stick v4ink
30208,471,3,Good value,1523750400,4,good valu
30209,3261,126,"Nice quality tape, the price was right and I am not a big user. Works for me.  But attached pic, the amount of tape might be evaluated as limited.",1523750400,4,nice qualiti tape price right big user work attach pic amount tape might evalu limit
30210,6865,1357,Very nice - fun to give and much appreciated by the recipient.,1523750400,5,nice fun give much appreci recipi
30211,4222,14,Exactly as expected. And the picture is very pretty.,1523750400,5,exactli expect pictur pretti
30212,4195,3352,"I had high hopes. These pens are raved about for smoothing writing and being amazing.

I am very disappointed in them. They are patchy and its scratchy when writing. Nothing smooth about them. Im not a fan or impressed by this set. Maybe I got a bad batch? But there are gaps so I have to use a scrap sheet of paper to get them going before I use them in my Bujo.",1523750400,1,high hope pen rave smooth write amaz disappoint patchi scratchi write noth smooth im fan impress set mayb got bad batch gap use scrap sheet paper get go use bujo
30213,6877,886,"Nice color on photos, too.",1523750400,5,nice color photo
30214,6792,392,I love these pens. They write so smoothly always. The refills are more economical than buying the pens when their gel runs out. Definitely recommend.,1523750400,4,love pen write smoothli alway refil econom buy pen gel run definit recommend
30215,3539,890,Great twine!  not too messy!  Ties things REALLY well.,1523750400,5,great twine messi tie thing realli well
30216,1404,141,Inexpensive option for middle school pencil stealing students.,1523750400,5,inexpens option middl school pencil steal student
30217,5321,15,love these black pens to write in my calendar and to doodle great pens (:,1523750400,5,love black pen write calendar doodl great pen
30218,366,15,Love a good Flair Pen!,1523750400,5,love good flair pen
30219,1155,2529,"Much bigger than I expected, but really colorful. I tend to get bored with ordinary planners. This one makes me want to use it! I hope a smaller size will become available soon.",1523750400,5,much bigger expect realli color tend get bore ordinari planner one make want use hope smaller size becom avail soon
30220,6878,3090,Love the calendar!,1523750400,5,love calendar
30221,6156,312,Good price,1523750400,5,good price
30222,1051,1259,This was as advertised.  It appears to be of good quality. The print speed is slower than I would expect. The company responded to a problem I had of low ink with the supplied ink.  They credited my account so I could buy new ink.,1523750400,5,advertis appear good qualiti print speed slower would expect compani respond problem low ink suppli ink credit account could buy new ink
30223,1886,2053,"Been buying sets of these for a few years. Only had a few defective, less than 3 with over 100 cartridges purchased. Sometimes it seems like the cartridges aren't completely full as a color I know I don't use will run out, but at this price it doesn't sting the wallet. Much cheaper than OEM. Using for general home printing, the occasional homemade card, the occasional photo, and classwork. Colors print well.",1523750400,5,buy set year defect le 3 100 cartridg purchas sometim seem like cartridg arent complet full color know dont use run price doesnt sting wallet much cheaper oem use gener home print occasion homemad card occasion photo classwork color print well
30224,366,151,Love a good Flair Pen!,1523750400,5,love good flair pen
30225,366,151,Flairs are my fav!,1523750400,5,flair fav
30226,5321,151,love these black pens to write in my calendar and to doodle great pens (:,1523750400,5,love black pen write calendar doodl great pen
30227,6124,4313,good printer no issues yet,1523750400,5,good printer issu yet
30228,6871,3778,No issues.,1523750400,4,issu
30229,6867,4149,It's Brother-branded ink. Worked perfectly in my Brother inkjet.,1523750400,5,brotherbrand ink work perfectli brother inkjet
30230,6867,393,These look to be good quality.  They wouldn't work for me as I discovered I needed A4 hanging file folders.,1523750400,4,look good qualiti wouldnt work discov need a4 hang file folder
30231,6867,4314,It's Brother-branded ink.  Worked perfectly in my Brother inkjet.,1523750400,5,brotherbrand ink work perfectli brother inkjet
30232,1524,2709,"I could not tell the difference in the quality of the copies produced with this toner versus the much more expense Brother toner. But, I was still worried that somehow this might seem like a good deal but was not. We decided to do a little test. This is supposed to make 8000 copies and we found that it lasted for 8221 copies. We then used a Brother brand toner and it made 8366 copies. So although, the Brother did make 145 copies more, it was overall much, much more expensive. The Brother cost us about 1.7 cents per copy versus .2 cents per copy with V4INK. I could not believe the price difference when we could not even tell a difference in quality! We will be sticking with V4INK from now on!",1523750400,5,could tell differ qualiti copi produc toner versu much expens brother toner still worri somehow might seem like good deal decid littl test suppos make 8000 copi found last 8221 copi use brother brand toner made 8366 copi although brother make 145 copi overal much much expens brother cost u 17 cent per copi versu 2 cent per copi v4ink could believ price differ could even tell differ qualiti stick v4ink
30233,6877,1763,Great and smooth after i shredder too much.,1523750400,5,great smooth shredder much
30234,2468,4283,"My niece loves them, and she's a professional artist.",1523750400,5,niec love she profession artist
30235,6124,708,its paper does its job,1523750400,5,paper job
30236,5201,131,"Very nice stapler! Easy to load, light weight and smooth stapling!",1523750400,5,nice stapler easi load light weight smooth stapl
30237,6255,2339,"These are the only Sakura pens I can imagine giving a low rating to, but it would be for Sakura's lousy description of them, NOT the pen itself!!

These have a nice fine point and look great with their very bold colors on white paper. They just look like regular fine point gel colored ink pens, though. Nothing really stands out about them in terms of Sakura's typical line of unique pens.

So that's the company's problem in the description! On white paper (or any light color paper I guess), they look lovely. Nice, vibrant, bold colors. However, I foolishly thought they would write in my dark color paper journal. Wow. They don't even show up!! At all!!

I enjoy using them in my white paper journal, but they're kind of a bummer for what I anticipated. That's kind of my fault though, these shouldn't have looked like colors that would show up on dark paper if I had thought harder about them....",1523750400,5,sakura pen imagin give low rate would sakura lousi descript pen nice fine point look great bold color white paper look like regular fine point gel color ink pen though noth realli stand term sakura typic line uniqu pen that compani problem descript white paper light color paper guess look love nice vibrant bold color howev foolishli thought would write dark color paper journal wow dont even show enjoy use white paper journal theyr kind bummer anticip that kind fault though shouldnt look like color would show dark paper thought harder
30238,5406,1242,Fits and works right,1523750400,5,fit work right
30239,6870,138,"I mean, they're expo markers. Whats more to say?",1523750400,5,mean theyr expo marker what say
30240,6865,3994,Very nice - fun to give and much appreciated by the recipient.,1523750400,5,nice fun give much appreci recipi
30241,2824,3759,really cute,1523750400,5,realli cute
30242,6877,1874,Great ink!,1523750400,5,great ink
30243,6865,394,Very nice - fun to give and much appreciated by the recipient.,1523750400,5,nice fun give much appreci recipi
30244,5113,374,Meets my needs.,1523750400,4,meet need
30245,5406,1199,Fits and works right,1523750400,5,fit work right
30246,6879,2493,fast and easy,1523836800,5,fast easi
30247,833,1169,"NIce color, good price.",1523836800,4,nice color good price
30248,6558,594,"just spent the past day wasting my time trying to figure out why my ink cartridges I had refilled at a large warehouse company no longer worked. Turns out HP added a ""feature"" to try to increase their revenue by making users think all 3rd party ink cartridges were junk. I'm guessing after much litigation they added the newer update (but it is a pain to find and ironically did not install on its own) that you can download and resolve this issue. Search for ""HP Inkjet Printers - Dynamic Security Feature Affecting Cartridges Using Non-HP Security Chip"" to find the update for your printer.",1523836800,1,spent past day wast time tri figur ink cartridg refil larg warehous compani longer work turn hp ad featur tri increas revenu make user think 3rd parti ink cartridg junk im guess much litig ad newer updat pain find iron instal download resolv issu search hp inkjet printer dynam secur featur affect cartridg use nonhp secur chip find updat printer
30249,6880,2753,nice,1523836800,4,nice
30250,3718,2305,the clip works as expected,1523836800,3,clip work expect
30251,4176,3777,"Works great.  Good value.  I do wish you could tell easier which side to print on.  The box is marked to print on a certain side but if you're like me, you forget by the time you put it in the printer.",1523836800,5,work great good valu wish could tell easier side print box mark print certain side your like forget time put printer
30252,3972,1279,Good quality,1523836800,4,good qualiti
30253,6881,4315,good quality,1523836800,5,good qualiti
30254,6882,2144,These are great to organized any project you may have in a binder.,1523836800,5,great organ project may binder
30255,4932,211,Great Deal!,1523836800,5,great deal
30256,1558,1249,"Nice sturdy binder, stops everything from falling out with a zipper. I like the little flap in the front that lets you keep a pencil and a pen.",1523836800,5,nice sturdi binder stop everyth fall zipper like littl flap front let keep pencil pen
30257,6883,465,NICE ENVELOPES,1523836800,5,nice envelop
30258,3718,671,the refills works a expected,1523836800,3,refil work expect
30259,4775,4083,Bought this for new boss. Super cute,1523836800,4,bought new bos super cute
30260,6879,936,fast and easy,1523836800,5,fast easi
30261,2784,1629,very well constructed confortable to use,1523836800,5,well construct confort use
30262,1477,4227,Works great and half the cost! No problems to install.,1523836800,5,work great half cost problem instal
30263,833,3480,"a little heavier that standard paper, but it works.",1523836800,4,littl heavier standard paper work
30264,6884,3140,Awesome,1523836800,5,awesom
30265,382,4312,Good card stock,1523836800,5,good card stock
30266,3718,3797,"the pens work as expected, economically priced, good EDC pen",1523836800,4,pen work expect econom price good edc pen
30267,6881,2024,good quality,1523836800,5,good qualiti
30268,6885,2478,perfect for our cork board.,1523836800,5,perfect cork board
30269,638,2916,Doesn't fit any of my fountain pens.,1523836800,2,doesnt fit fountain pen
30270,1558,1614,"Sturdy plastic tabs, gets the job done.",1523836800,5,sturdi plastic tab get job done
30271,6841,1712,Great deal on these pens. Beautiful colors and nice assortment.  Pens glide on paper would recommend.,1523836800,5,great deal pen beauti color nice assort pen glide paper would recommend
30272,2644,2020,"I created a set of binder materials, and these tabs sure helped do the job right.",1523836800,5,creat set binder materi tab sure help job right
30273,6886,2289,Exactly as described.,1523836800,5,exactli describ
30274,6887,1547,"The last version was better, but still, for the price, it's OK.",1523836800,3,last version better still price ok
30275,6881,2019,good quality,1523836800,5,good qualiti
30276,6888,2534,Product meets expectation.,1523836800,4,product meet expect
30277,6882,361,A very nice and less expensive way to print nice home made business cards.:),1523836800,5,nice le expens way print nice home made busi card
30278,3511,1175,I would highly recommend this product if you print out a lot of black and white papers. my favorite part is that it's 2 sided printing!!!! couldn't be happier and the ink can last forever!,1523836800,5,would highli recommend product print lot black white paper favorit part 2 side print couldnt happier ink last forev
30279,6889,4113,works really well.,1523836800,4,work realli well
30280,536,1229,Works as intended - yay!  I haven't used this stuff in years and forgot how well it works.,1523836800,4,work intend yay havent use stuff year forgot well work
30281,6879,29,fast and easy,1523836800,5,fast easi
30282,3768,2648,Good pens.,1523836800,5,good pen
30283,2288,1176,Great quality - great price!,1523836800,5,great qualiti great price
30284,6890,945,They work!,1523836800,5,work
30285,6891,928,paper in a box - as described,1523836800,5,paper box describ
30286,6892,583,Good,1523836800,5,good
30287,6885,3907,good,1523836800,5,good
30288,6888,2836,Product meets expectation.,1523836800,5,product meet expect
30289,1384,1693,"Over priced. 7.99 at staples.
Notebook it self is great, you get function of a 3 ring binder with the ability to add pages as needed.. But with the feeling of a spiral notebook.",1523836800,4,price 799 stapl notebook self great get function 3 ring binder abil add page need feel spiral notebook
30290,6881,1280,good quality,1523836800,5,good qualiti
30291,6893,221,Fine,1523836800,4,fine
30292,6883,453,NICE ENVELOPES,1523836800,5,nice envelop
30293,576,4086,The plastic screw breaks easy. I needed a compass for the whole semester but I only used this for 2 days. I will buy all metal next time.,1523836800,1,plastic screw break easi need compass whole semest use 2 day buy metal next time
30294,3718,2359,the pens work as expected,1523836800,3,pen work expect
30295,6890,243,"Live, love, laugh!",1523836800,5,live love laugh
30296,2288,3921,Love these! You can't beat them - especially for the price!,1523836800,5,love cant beat especi price
30297,6879,633,fast and easy,1523836800,5,fast easi
30298,833,4127,"this is card stock, good price.",1523836800,4,card stock good price
30299,6892,34,Good!,1523836800,5,good
30300,6894,112,Bottom tray to catch punched paper did not stay on. I had to buy another one.  This one I donated. Maybe someone else will have better kuck with it.,1523836800,1,bottom tray catch punch paper stay buy anoth one one donat mayb someon el better kuck
30301,4176,2491,I use these for cigar bands for my soap.  Great paper,1523836800,5,use cigar band soap great paper
30302,3811,1728,"They work as advertised. I hung up heavy glossy poster paper and it's stayed in place more than a week now. I used very little of the material in each instance, very little.

I believe it's imperative to not expose unused adhesive material to air. I've shut the wrapper tightly to prevent unused material from going bad. I got back into it a couple days ago to hang more stuff, just learning material for my kids, and it worked the same. I closed up the unused portion securely again.

This is effective and easy to use.",1523836800,5,work advertis hung heavi glossi poster paper stay place week use littl materi instanc littl believ imper expo unus adhes materi air ive shut wrapper tightli prevent unus materi go bad got back coupl day ago hang stuff learn materi kid work close unus portion secur effect easi use
30303,6881,3442,good quality and fast service,1523836800,5,good qualiti fast servic
30304,6886,1305,Exactly as described.,1523836800,5,exactli describ
30305,1562,2219,"good price,  fast delivery.",1523836800,3,good price fast deliveri
30306,6885,1450,good quality,1523836800,5,good qualiti
30307,6892,445,Good,1523836800,4,good
30308,3811,1734,"They work as advertised. I hung up heavy glossy poster paper and it's stayed in place more than a week now. I used very little of the material in each instance, very little.

I believe it's imperative to not expose unused adhesive material to air. I've shut the wrapper tightly to prevent unused material from going bad. I got back into it a couple days ago to hang more stuff, just learning material for my kids, and it worked the same. I closed up the unused portion securely again.

This is effective and easy to use.",1523836800,5,work advertis hung heavi glossi poster paper stay place week use littl materi instanc littl believ imper expo unus adhes materi air ive shut wrapper tightli prevent unus materi go bad got back coupl day ago hang stuff learn materi kid work close unus portion secur effect easi use
30309,6879,4064,fast and easy,1523836800,5,fast easi
30310,3768,3290,Nice pen.,1523836800,5,nice pen
30311,6888,46,Product meets expectation.,1523836800,4,product meet expect
30312,6891,1819,worked great,1523836800,5,work great
30313,6882,41,These are great to write notes or remarks on books or reading material.,1523836800,5,great write note remark book read materi
30314,6886,638,Exactly as described.,1523836800,5,exactli describ
30315,6880,1262,good,1523836800,5,good
30316,6888,3588,Product meets expectations.,1523836800,4,product meet expect
30317,6888,4059,Product meets expectation.,1523836800,4,product meet expect
30318,6885,49,good.,1523836800,5,good
30319,3718,2518,G-2's are the best Gel ink pens available,1523836800,5,g2 best gel ink pen avail
30320,6841,334,I absolutely love these pencils. They are virbrant and smooth. Better in my opinion than prisma color. Would recommed these wonderful pencils.,1523836800,5,absolut love pencil virbrant smooth better opinion prisma color would recom wonder pencil
30321,6895,3030,the best,1523836800,5,best
30322,6884,4232,Awesome,1523836800,5,awesom
30323,6079,2310,Came on time and this is what I ordered. It works.  I would order it again,1523836800,5,came time order work would order
30324,3696,4026,"don't  write well. ink  does  not  flow, i  have  had  better  fro m  this  company",1523836800,3,dont write well ink flow better fro compani
30325,833,872,"not magnetic, leaves residue on the board, have to wash every time.",1523836800,3,magnet leav residu board wash everi time
30326,3768,399,Nice smooth flowing pens.,1523836800,5,nice smooth flow pen
30327,1684,4095,Non of the cartridges work in my Phaser 6022. No way to contact seller after return window closes.,1523836800,1,non cartridg work phaser 6022 way contact seller return window close
30328,3811,3004,"They work as advertised. I hung up heavy glossy poster paper and it's stayed in place more than a week now. I used very little of the material in each instance, very little.

I believe it's imperative to not expose unused adhesive material to air. I've shut the wrapper tightly to prevent unused material from going bad. I got back into it a couple days ago to hang more stuff, just learning material for my kids, and it worked the same. I closed up the unused portion securely again.

This is effective and easy to use.",1523836800,5,work advertis hung heavi glossi poster paper stay place week use littl materi instanc littl believ imper expo unus adhes materi air ive shut wrapper tightli prevent unus materi go bad got back coupl day ago hang stuff learn materi kid work close unus portion secur effect easi use
30329,6896,3058,I love it,1523836800,5,love
30330,6888,259,Product meets expectation.,1523836800,4,product meet expect
30331,6883,89,TRUSTED BRAND,1523836800,5,trust brand
30332,6888,93,Product meets expectations.,1523836800,4,product meet expect
30333,1484,262,Good Good,1523836800,5,good good
30334,4490,2481,strong,1523836800,5,strong
30335,6897,89,Item arrived promptly and works perfectly.,1523836800,5,item arriv promptli work perfectli
30336,6888,273,Product meets expectations.,1523836800,4,product meet expect
30337,3718,2351,"purchased for the refills, G-2 compatible and works as well for less $",1523836800,4,purchas refil g2 compat work well le
30338,2288,1749,I absolutely love these boxes - this was a great purchase and worth every dime.,1523836800,5,absolut love box great purchas worth everi dime
30339,6893,2664,Didn't hold many staples and jammed once in awhile,1523836800,1,didnt hold mani stapl jam awhil
30340,6889,98,true to color paper!,1523836800,5,true color paper
30341,6888,82,Product meets expectation.,1523836800,4,product meet expect
30342,5504,1852,"It does it's job but it does not write smooth, nor does the ink flow very well.",1523836800,2,job write smooth ink flow well
30343,3511,93,they work perfectly and I'm very happy with this purchase.,1523836800,5,work perfectli im happi purchas
30344,6898,935,Excellent product. Good value.,1523836800,5,excel product good valu
30345,6896,276,I love it,1523836800,5,love
30346,6881,557,good quality,1523836800,5,good qualiti
30347,6896,256,I love it,1523836800,5,love
30348,6890,2492,Yes!,1523836800,5,ye
30349,4436,89,"It's tape, works like tape.  Will buy again.",1523836800,4,tape work like tape buy
30350,6899,272,WONDERFUL,1523836800,5,wonder
30351,5767,2338,"Just got them in,and there just what I wanted.",1523836800,5,got inand want
30352,2644,2351,What can you say about pens? They did work. None were bad.,1523836800,4,say pen work none bad
30353,1116,299,"Looks exactly like the original.  This is identical to the one that came with the pen

Easy fit and works perfectly",1523836800,4,look exactli like origin ident one came pen easi fit work perfectli
30354,6883,3246,WORKS GREAT IN ALL OUR CALCULATORS,1523836800,5,work great calcul
30355,3511,277,These are absolutely great a keeping organized. I use a pencil so I can always rewrite and reuse if I need to. Very professional when papers and forms are organized!,1523836800,5,absolut great keep organ use pencil alway rewrit reus need profession paper form organ
30356,1747,662,Great packing wrap!,1523836800,5,great pack wrap
30357,3511,277,These are absolutely great a keeping organized. I use a pencil so I can always rewrite and reuse if I need to. Very professional when papers and forms are organized!,1523836800,5,absolut great keep organ use pencil alway rewrit reus need profession paper form organ
30358,3511,2002,they work perfectly and I'm very happy with this purchase.,1523836800,5,work perfectli im happi purchas
30359,3696,1891,"great  stuff, quick  ship",1523836800,5,great stuff quick ship
30360,6888,117,Product meets expectations.,1523836800,4,product meet expect
30361,6893,758,Like the colored rather than just black or silver,1523836800,4,like color rather black silver
30362,5994,2201,"This is the pen you need if you want a comfortable writing experience. The wide barrel is perfect for users with arthritis, or if you just need a more comfortable grip. The fast-drying black ink has a wet look to add an air of distinction to your correspondence.",1523836800,5,pen need want comfort write experi wide barrel perfect user arthriti need comfort grip fastdri black ink wet look add air distinct correspond
30363,6888,261,Product meets expectation.,1523836800,4,product meet expect
30364,6886,115,Exactly as described.,1523836800,5,exactli describ
30365,3032,439,it just fall apart and they don't let me return it,1523836800,1,fall apart dont let return
30366,6880,114,cool,1523836800,4,cool
30367,6900,1626,As expected- thanks!,1523836800,5,expect thank
30368,6888,1749,Product meets expectation.,1523836800,4,product meet expect
30369,1484,254,Good Good,1523836800,5,good good
30370,6881,2351,good quality,1523836800,5,good qualiti
30371,6895,114,ok,1523836800,3,ok
30372,6888,870,Product meets expectation.,1523836800,4,product meet expect
30373,5246,3551,The very tip of this pen is loose and spins around. Quite annoying while I write. But no one else has this pen and has allowed me to call people out twice now for trying to steal my stuff,1523836800,3,tip pen loo spin around quit annoy write one el pen allow call peopl twice tri steal stuff
30374,6892,278,good,1523836800,4,good
30375,1642,2323,Exactly what I expected. Good quality.,1523836800,5,exactli expect good qualiti
30376,6887,1832,Perfect.,1523836800,5,perfect
30377,6901,2297,"NOT a card, more like a toy.  Don't expect to use it as a card...",1523836800,3,card like toy dont expect use card
30378,6883,70,TRUSTED BRAND,1523836800,5,trust brand
30379,4559,1138,These staples are nice and sturdy. I staples a lot of thick packets and I haven't had one miss yet.,1523836800,5,stapl nice sturdi stapl lot thick packet havent one miss yet
30380,4436,70,"It's tape, works like tape.  Will buy again.",1523836800,4,tape work like tape buy
30381,3511,480,these are awesome and I love laminating!!,1523836800,5,awesom love lamin
30382,6895,731,works good,1523836800,4,work good
30383,6896,825,I love it,1523836800,5,love
30384,4335,1692,Love having assorted color pens from this brand! Doesn't disappoint,1523836800,5,love assort color pen brand doesnt disappoint
30385,833,1152,"NIce color, good price.",1523836800,4,nice color good price
30386,6880,66,cool,1523836800,4,cool
30387,6897,70,Item arrived promptly and works perfectly.,1523836800,5,item arriv promptli work perfectli
30388,6891,357,fast shipping right price,1523836800,5,fast ship right price
30389,6558,587,"just spent the past day wasting my time trying to figure out why my ink cartridges I had refilled at a large warehouse company no longer worked. Turns out HP added a ""feature"" to try to increase their revenue by making users think all 3rd party ink cartridges were junk. I'm guessing after much litigation they added the newer update (but it is a pain to find and ironically did not install on its own) that you can downloand and resolve this issue. Search for ""HP Inkjet Printers - Dynamic Security Feature Affecting Cartridges Using Non-HP Security Chip"" to find the update for your printer.",1523836800,1,spent past day wast time tri figur ink cartridg refil larg warehous compani longer work turn hp ad featur tri increas revenu make user think 3rd parti ink cartridg junk im guess much litig ad newer updat pain find iron instal downloand resolv issu search hp inkjet printer dynam secur featur affect cartridg use nonhp secur chip find updat printer
30390,6558,587,"just spent the past day wasting my time trying to figure out why my ink cartridges I had refilled at a large warehouse company no longer worked. Turns out HP added a ""feature"" to try to increase their revenue by making users think all 3rd party ink cartridges were junk. I'm guessing after much litigation they added the newer update (but it is a pain to find and ironically did not install on its own) that you can downloand and resolve this issue. Search for ""HP Inkjet Printers - Dynamic Security Feature Affecting Cartridges Using Non-HP Security Chip"" to find the update for your printer.",1523836800,1,spent past day wast time tri figur ink cartridg refil larg warehous compani longer work turn hp ad featur tri increas revenu make user think 3rd parti ink cartridg junk im guess much litig ad newer updat pain find iron instal downloand resolv issu search hp inkjet printer dynam secur featur affect cartridg use nonhp secur chip find updat printer
30391,6885,2783,good,1523836800,5,good
30392,3029,2307,Works as needed,1523836800,5,work need
30393,6894,669,great sharpener. Works well.,1523836800,5,great sharpen work well
30394,4335,1692,Love having assorted color pens from this brand! Doesn't disappoint,1523836800,5,love assort color pen brand doesnt disappoint
30395,4335,9,Unique colors for highlighters. It's nice to have highlighters that are a bit more subtle in color but still go well with assorted pens.,1523836800,4,uniqu color highlight nice highlight bit subtl color still go well assort pen
30396,833,1152,"NIce color, good price.",1523836800,4,nice color good price
30397,6841,1679,Great deal on these pens. Beautiful colors and nice assortment.  Pens glide on paper would recommend.,1523836800,5,great deal pen beauti color nice assort pen glide paper would recommend
30398,276,1103,"I had back surgery about 7 wks ago. I continue to have pain issues, and hoped this would help - IT DID! Love it.",1523836800,5,back surgeri 7 wk ago continu pain issu hope would help love
30399,6899,1102,GREAT,1523836800,5,great
30400,6884,3860,Awesome,1523836800,5,awesom
30401,6902,1030,"Writes well, especially in journals like the Lechtturm 1917.",1523836800,5,write well especi journal like lechtturm 1917
30402,6558,1608,"just spent the past day wasting my time trying to figure out why my ink cartridges I had refilled at a large warehouse company no longer worked. Turns out HP added a ""feature"" to try to increase their revenue by making users think all 3rd party ink cartridges were junk. I'm guessing after much litigation they added the newer update (but it is a pain to find and ironically did not install on its own) that you can download and resolve this issue. Search for ""HP Inkjet Printers - Dynamic Security Feature Affecting Cartridges Using Non-HP Security Chip"" to find the update for your printer.",1523836800,1,spent past day wast time tri figur ink cartridg refil larg warehous compani longer work turn hp ad featur tri increas revenu make user think 3rd parti ink cartridg junk im guess much litig ad newer updat pain find iron instal download resolv issu search hp inkjet printer dynam secur featur affect cartridg use nonhp secur chip find updat printer
30403,6902,57,I consider this to be a superior product to Moleskine (which I had used for years).  More pages for better value.,1523836800,5,consid superior product moleskin use year page better valu
30404,536,708,"Index cards don't seem as sturdy as they used to, but they're still stiffer than using paper.
I don't know why, but I always think it's fun to write on them.
Make mini books.
Make mini recipe books.
They go through some printers, too.",1523836800,4,index card dont seem sturdi use theyr still stiffer use paper dont know alway think fun write make mini book make mini recip book go printer
30405,6841,1504,"Very disappointed with this electric sharpener. Had trouble opening it to put batteries in. The clip that holds eraser pop out often. When erasing pieces of eraser fly everywhere and it doesn't last long. Overall vry disappointed.

Revision:  After this experience, I am very happy with the response of the sellers' customer service.  Based on their customer service I would purchase other products from this seller.",1523836800,4,disappoint electr sharpen troubl open put batteri clip hold era pop often era piec era fli everywher doesnt last long overal vri disappoint revis experi happi respons seller custom servic base custom servic would purchas product seller
30406,6886,1714,mouse makes a lot of noise on the mouse pad when you move it.,1523836800,1,mous make lot nois mous pad move
30407,6893,1289,Had one malfunction and it's hard to angle the staple at the top corner of the pages (doesn't always detect it),1523836800,5,one malfunct hard angl stapl top corner page doesnt alway detect
30408,382,4316,"Good set, I am a little deaf so wish I could get the volume a little higher",1523836800,5,good set littl deaf wish could get volum littl higher
30409,6903,1256,This is the second time I bought this. I recommend this product. I gave it a 5 star rating.,1523836800,5,second time bought recommend product gave 5 star rate
30410,4559,131,LOVE this stapler. When you staple papers often it gets tiring. I don't have to lift it and squeeze it with both hands like my old one nor do I have to lean my body weight on it to get it to penetrate. So smooth and easy. No slapping or pounding necessary,1523836800,5,love stapler stapl paper often get tire dont lift squeez hand like old one lean bodi weight get penetr smooth easi slap pound necessari
30411,6886,144,Exactly as described.,1523836800,5,exactli describ
30412,6894,3217,perfect for my needs. On the large side but that's what I wanted.,1523836800,5,perfect need larg side that want
30413,2215,1924,Really like them. I use them when I have to take notes at meetings and need to follow up on things. Looks much more professional. Love the colors!,1523836800,5,realli like use take note meet need follow thing look much profession love color
30414,6891,493,works great,1523836800,5,work great
30415,6902,1030,"Writes well, especially in journals like the Lechtturm 1917.",1523836800,5,write well especi journal like lechtturm 1917
30416,6895,66,ok,1523836800,3,ok
30417,6888,2739,Product meets expectation.,1523836800,4,product meet expect
30418,6895,66,ok,1523836800,3,ok
30419,6888,1059,Product meets expectations.,1523836800,4,product meet expect
30420,6558,1615,"just spent the past day wasting my time trying to figure out why my ink cartridges I had refilled at a large warehouse company no longer worked. Turns out HP added a ""feature"" to try to increase their revenue by making users think all 3rd party ink cartridges were junk. I'm guessing after much litigation they added the newer update (but it is a pain to find and ironically did not install on its own) that you can download and resolve this issue. Search for ""HP Inkjet Printers - Dynamic Security Feature Affecting Cartridges Using Non-HP Security Chip"" to find the update for your printer.",1523836800,1,spent past day wast time tri figur ink cartridg refil larg warehous compani longer work turn hp ad featur tri increas revenu make user think 3rd parti ink cartridg junk im guess much litig ad newer updat pain find iron instal download resolv issu search hp inkjet printer dynam secur featur affect cartridg use nonhp secur chip find updat printer
30421,6903,4294,"For its price, GREAT! However, the letters or print appears to be too small but it serves it purpose.",1523836800,4,price great howev letter print appear small serv purpos
30422,6891,357,fast shipping right price,1523836800,5,fast ship right price
30423,6880,66,cool,1523836800,4,cool
30424,4605,3154,good paper,1523836800,4,good paper
30425,6888,2842,Product meets expectation.,1523836800,4,product meet expect
30426,6900,3154,As expected- thanks!,1523836800,5,expect thank
30427,6892,2703,Good,1523836800,4,good
30428,3153,14,"Great mouse pad , easy to carry in a bag. Very nice fabric. and has anti slip grip on the bottom",1523836800,5,great mous pad easi carri bag nice fabric anti slip grip bottom
